timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
02:42.2,1.65E+15,415802205,-874691464,188667,154938,0.213,0.3863497,1.234,2.053,0.88,1.41,95,85,0.751,-0.07300001,0.748,-0.1,1.784576,0,NaN,0,3,0,1,10,0
02:42.4,1.65E+15,415802203,-874691445,188679,154950,0.211,0.3877464,1.233,2.051,0.88,1.41,95,85,0.768,-0.145,0.754,-0.079,1.772998,0,NaN,0,3,0,1,10,0
02:42.6,1.65E+15,415802204,-874691427,188693,154964,0.229,0.3720487,1.232,2.048,0.88,1.41,95,85,0.756,0.061,0.754,-0.04,1.625536,0,NaN,0,3,0,1,10,0
02:42.8,1.65E+15,415802204,-874691405,188717,154988,0.225,0.3199593,1.231,2.046,0.88,1.41,95,87,0.881,0.053,0.8790001,-0.021,1.559677,0,NaN,0,3,0,1,10,0
02:43.0,1.65E+15,415802207,-874691384,188725,154996,0.237,0.3095125,1.229,2.04,0.88,1.41,95,87,0.892,0.153,0.8790001,0.049,1.476624,0,NaN,0,3,0,1,10,0
02:43.2,1.65E+15,415802210,-874691362,188762,155033,0.234,0.306617,1.228,2.034,0.88,1.41,95,87,0.906,0.136,0.896,0.038,1.447848,0,NaN,0,3,0,1,10,0
02:43.4,1.65E+15,415802212,-874691339,188797,155068,0.233,0.2927343,1.227,2.029,0.88,1.41,95,87,0.9390001,0.132,0.9300001,0.033,1.438578,0,NaN,0,3,0,1,10,0
02:43.6,1.65E+15,415802216,-874691315,188807,155078,0.257,0.2853678,1.227,2.026,0.88,1.41,95,87,0.987,0.194,0.9680001,0.034,1.404972,0,NaN,0,3,0,1,10,0
02:43.8,1.65E+15,415802216,-874691292,188797,155068,0.245,0.3179184,1.227,2.024,0.88,1.41,95,85,0.919,0.03,0.919,0.072,1.464615,0,NaN,0,3,0,1,10,0
02:44.0,1.65E+15,415802218,-874691267,188796,155067,0.23,0.2806411,1.226,2.022,0.88,1.41,95,85,1.023,0.09100001,1.019,0.071,1.47429,0,NaN,0,3,0,1,10,0
02:44.2,1.65E+15,415802217,-874691242,188772,155043,0.243,0.3078113,1.227,2.024,0.88,1.41,95,85,1.006,0.003,1.006,0.107,1.51682,0,NaN,0,3,0,1,10,0
02:44.4,1.65E+15,415802217,-874691215,188802,155073,0.242,0.2743494,1.227,2.023,0.88,1.41,95,85,1.092,-0.003,1.092,0.067,1.548681,0,NaN,0,3,0,1,10,0
02:44.6,1.65E+15,415802215,-874691190,188782,155053,0.276,0.2978863,1.227,2.028,0.88,1.41,95,85,1.037,-0.074,1.034,0.09500001,1.591765,0,NaN,0,3,0,1,10,0
02:44.8,1.65E+15,415802214,-874691161,188785,155056,0.315,0.2669406,1.229,2.036,0.88,1.41,95,87,1.19,-0.067,1.188,0.07700001,1.61143,0,NaN,0,3,0,1,10,0
02:45.0,1.65E+15,415802212,-874691131,188793,155064,0.319,0.2619001,1.232,2.045,0.88,1.41,95,87,1.207,-0.108,1.202,0.074,1.636175,0,NaN,0,3,0,1,10,0
02:45.2,1.65E+15,415802209,-874691106,188818,155089,0.3,0.2994981,1.236,2.051,0.88,1.41,95,87,1.067,-0.129,1.059,0.07600001,1.660328,0,NaN,0,3,0,1,10,0
02:45.4,1.65E+15,415802208,-874691080,188805,155076,0.289,0.307301,1.239,2.06,0.88,1.41,95,87,1.057,-0.037,1.056,0.111,1.633655,0,NaN,0,3,0,1,10,0
02:45.6,1.65E+15,415802207,-874691055,188774,155045,0.274,0.3045526,1.241,2.067,0.88,1.41,95,87,1.026,-0.06500001,1.024,0.159,1.634148,0,NaN,0,3,0,1,10,0
02:45.8,1.65E+15,415802207,-874691029,188761,155032,0.281,0.2906053,1.243,2.074,0.88,1.41,89,86,1.084,0.008,1.084,0.173,1.597331,0,NaN,0,3,0,1,10,0
02:46.0,1.65E+15,415802206,-874691004,188814,155084,0.233,0.3011815,1.241,2.068,0.88,1.41,89,86,0.97,-0.003,0.97,0.127,1.585876,0,NaN,0,3,0,1,10,0
02:46.2,1.65E+15,415802206,-874690981,188857,155127,0.232,0.3240992,1.24,2.063,0.88,1.41,89,86,0.895,0.019,0.895,0.09500001,1.569115,0,NaN,0,3,0,1,10,0
02:46.4,1.65E+15,415802206,-874690961,188880,155151,0.23,0.3406745,1.238,2.059,0.88,1.41,89,86,0.8470001,0.028,0.8470001,0.086,1.553929,0,NaN,0,3,0,1,10,0
02:46.6,1.65E+15,415802206,-874690941,188871,155142,0.225,0.3584232,1.236,2.054,0.88,1.41,89,86,0.8010001,0.042,0.799,0.123,1.53696,0,NaN,0,3,0,1,10,0
02:46.8,1.65E+15,415802206,-874690920,188882,155153,0.224,0.3328221,1.235,2.052,0.88,1.41,89,87,0.8660001,-0.005,0.8660001,0.11,1.558006,0,NaN,0,3,0,1,10,0
02:47.0,1.65E+15,415802205,-874690898,188874,155145,0.222,0.3277632,1.233,2.05,0.88,1.41,89,87,0.877,-0.009000001,0.877,0.132,1.569885,0,NaN,0,3,0,1,10,0
02:47.2,1.65E+15,415802204,-874690876,188870,155141,0.226,0.3278987,1.231,2.048,0.88,1.41,89,87,0.89,-0.037,0.8890001,0.137,1.591318,0,NaN,0,3,0,1,10,0
02:47.4,1.65E+15,415802204,-874690853,188841,155112,0.22,0.3139091,1.23,2.044,0.88,1.41,89,87,0.9390001,0.032,0.938,0.168,1.56293,0,NaN,0,3,0,1,10,0
02:47.6,1.65E+15,415802204,-874690831,188869,155140,0.216,0.3070079,1.228,2.037,0.88,1.41,89,87,0.934,0.045,0.933,0.137,1.542225,0,NaN,0,3,0,1,10,0
02:47.8,1.65E+15,415802204,-874690808,188911,155182,0.214,0.3106466,1.227,2.03,0.88,1.41,89,87,0.9350001,0.021,0.9350001,0.087,1.545146,0,NaN,0,3,0,1,10,0
02:48.0,1.65E+15,415802204,-874690784,188928,155199,0.212,0.2980432,1.225,2.022,0.88,1.41,89,87,0.9630001,0.025,0.9630001,0.096,1.545251,0,NaN,0,3,0,1,10,0
02:48.2,1.65E+15,415802204,-874690760,188953,155224,0.196,0.2707222,1.221,2.012,0.88,1.41,89,87,0.969,0.001,0.969,0.068,1.5584,0,NaN,0,3,0,1,10,0
02:48.4,1.65E+15,415802202,-874690735,188966,155237,0.188,0.2686338,1.217,2,0.88,1.41,89,87,0.961,-0.055,0.9590001,0.09100001,1.593757,0,NaN,0,3,0,1,10,0
02:48.6,1.65E+15,415802200,-874690708,188979,155249,0.194,0.2488068,1.213,1.993,0.88,1.41,89,87,1.034,-0.024,1.033,0.117,1.593961,0,NaN,0,3,0,1,10,0
02:48.8,1.65E+15,415802201,-874690681,189010,155281,0.194,0.2364199,1.209,1.986,0.88,1.41,89,86,1.055,0.039,1.055,0.078,1.562595,0,NaN,0,3,0,1,10,0
02:49.0,1.65E+15,415802199,-874690657,188989,155260,0.19,0.2545893,1.206,1.978,0.88,1.41,89,86,1.007,-0.102,1.002,0.131,1.613492,0,NaN,0,3,0,1,10,0
02:49.2,1.65E+15,415802200,-874690632,189003,155274,0.192,0.2497287,1.203,1.968,0.88,1.41,89,86,1.018,0.01,1.018,0.08800001,1.586632,0,NaN,0,3,0,1,10,0
02:49.4,1.65E+15,415802200,-874690609,188985,155256,0.209,0.2650768,1.2,1.96,0.88,1.41,89,86,0.9760001,0.006,0.9760001,0.115,1.576276,0,NaN,0,3,0,1,10,0
02:49.6,1.65E+15,415802201,-874690584,188954,155225,0.222,0.2574312,1.198,1.953,0.88,1.41,89,86,1.023,-0.009000001,1.023,0.143,1.578096,0,NaN,0,3,0,1,10,0
02:49.8,1.65E+15,415802200,-874690560,188935,155206,0.221,0.2547521,1.195,1.947,0.88,1.41,89,85,1.009,-0.027,1.009,0.153,1.588117,0,NaN,0,3,0,1,10,0
02:50.0,1.65E+15,415802201,-874690535,188944,155215,0.215,0.2561197,1.193,1.94,0.88,1.41,89,85,1.014,-0.002,1.014,0.118,1.580663,0,NaN,0,3,0,1,10,0
02:50.2,1.65E+15,415802200,-874690511,188943,155214,0.212,0.2646045,1.19,1.932,0.88,1.41,89,85,0.9680001,-0.02,0.9680001,0.116,1.586119,0,NaN,0,3,0,1,10,0
02:50.4,1.65E+15,415802199,-874690487,188916,155187,0.221,0.267829,1.188,1.928,0.88,1.41,89,85,0.9720001,-0.072,0.969,0.14,1.615098,0,NaN,0,3,0,1,10,0
02:50.6,1.65E+15,415802197,-874690462,188929,155199,0.228,0.2719767,1.187,1.926,0.88,1.41,89,85,1.035,-0.145,1.025,0.07600001,1.662523,0,NaN,0,3,0,1,10,0
02:50.8,1.65E+15,415802197,-874690440,188880,155151,0.209,0.2924177,1.186,1.922,0.88,1.41,95,87,0.914,-0.05,0.913,0.168,1.645139,0,NaN,0,3,0,1,10,0
02:51.0,1.65E+15,415802197,-874690417,188874,155145,0.216,0.3067487,1.185,1.917,0.88,1.41,95,87,0.9110001,-0.033,0.91,0.134,1.626887,0,NaN,0,3,0,1,10,0
02:51.2,1.65E+15,415802195,-874690396,188857,155128,0.204,0.2896185,1.184,1.916,0.88,1.41,95,87,0.9080001,-0.144,0.897,0.123,1.681563,0,NaN,0,3,0,1,10,0
02:51.4,1.65E+15,415802193,-874690375,188841,155112,0.206,0.2979661,1.182,1.914,0.88,1.41,95,87,0.877,-0.133,0.867,0.115,1.70151,0,NaN,0,3,0,1,10,0
02:51.6,1.65E+15,415802191,-874690354,188841,155112,0.218,0.3262158,1.181,1.914,0.88,1.41,95,87,0.854,-0.111,0.8470001,0.096,1.701356,0,NaN,0,3,0,1,10,0
02:51.8,1.65E+15,415802191,-874690332,188843,155114,0.239,0.3238094,1.181,1.91,0.88,1.41,95,86,0.869,-0.026,0.869,0.104,1.650501,0,NaN,0,3,0,1,10,0
02:52.0,1.65E+15,415802189,-874690313,188840,155111,0.232,0.365706,1.181,1.907,0.88,1.41,95,86,0.7870001,-0.135,0.775,0.124,1.691325,0,NaN,0,3,0,1,10,0
02:52.2,1.65E+15,415802187,-874690294,188807,155078,0.235,0.370029,1.18,1.906,0.88,1.41,95,86,0.7780001,-0.13,0.768,0.162,1.714849,0,NaN,0,3,0,1,10,0
02:52.4,1.65E+15,415802185,-874690272,188808,155079,0.232,0.3244787,1.18,1.905,0.88,1.41,95,86,0.9,-0.119,0.892,0.125,1.70855,0,NaN,0,3,0,1,10,0
02:52.6,1.65E+15,415802184,-874690252,188774,155045,0.247,0.3622253,1.181,1.902,0.88,1.41,95,86,0.807,-0.1,0.8010001,0.187,1.702517,0,NaN,0,3,0,1,10,0
02:52.8,1.65E+15,415802182,-874690229,188789,155060,0.222,0.312015,1.181,1.9,0.88,1.41,95,86,0.956,-0.142,0.946,0.136,1.71268,0,NaN,0,3,0,1,10,0
02:53.0,1.65E+15,415802182,-874690205,188801,155072,0.217,0.293574,1.181,1.897,0.88,1.41,95,86,0.973,-0.005,0.973,0.105,1.640123,0,NaN,0,3,0,1,10,0
02:53.2,1.65E+15,415802179,-874690181,188798,155068,0.206,0.3060021,1.181,1.896,0.88,1.41,95,86,0.964,-0.2,0.943,0.109,1.707104,0,NaN,0,3,0,1,10,0
02:53.4,1.65E+15,415802178,-874690155,188763,155034,0.213,0.280071,1.18,1.896,0.88,1.41,95,86,1.036,-0.081,1.033,0.151,1.675391,0,NaN,0,3,0,1,10,0
02:53.6,1.65E+15,415802176,-874690132,188754,155025,0.215,0.2930746,1.18,1.892,0.88,1.41,95,86,0.98,-0.13,0.9710001,0.148,1.689076,0,NaN,0,3,0,1,10,0
02:53.8,1.65E+15,415802174,-874690107,188776,155046,0.211,0.2855639,1.18,1.889,0.88,1.41,94,85,1.011,-0.167,0.997,0.104,1.713468,0,NaN,0,3,0,1,10,0
02:54.0,1.65E+15,415802172,-874690083,188778,155049,0.212,0.2875342,1.179,1.886,0.88,1.41,94,85,0.965,-0.087,0.961,0.108,1.687519,0,NaN,0,3,0,1,10,0
02:54.2,1.65E+15,415802170,-874690059,188779,155050,0.203,0.2860734,1.177,1.882,0.88,1.41,94,85,0.978,-0.147,0.9670001,0.098,1.704778,0,NaN,0,3,0,1,10,0
02:54.4,1.65E+15,415802168,-874690035,188799,155069,0.204,0.2941887,1.176,1.878,0.88,1.41,94,85,0.9440001,-0.1,0.9390001,0.082,1.691079,0,NaN,0,3,0,1,10,0
02:54.6,1.65E+15,415802167,-874690011,188798,155068,0.205,0.2868335,1.175,1.877,0.88,1.41,94,85,0.975,-0.109,0.969,0.09100001,1.687009,0,NaN,0,3,0,1,10,0
02:54.8,1.65E+15,415802165,-874689987,188808,155079,0.203,0.2997065,1.174,1.877,0.88,1.41,94,85,0.9630001,-0.153,0.951,0.074,1.707555,0,NaN,0,3,0,1,10,0
02:55.0,1.65E+15,415802165,-874689963,188815,155085,0.203,0.2858369,1.173,1.875,0.88,1.41,94,85,0.9630001,-0.06500001,0.961,0.055,1.671362,0,NaN,0,3,0,1,10,0
02:55.2,1.65E+15,415802164,-874689940,188783,155054,0.212,0.3062691,1.172,1.873,0.88,1.41,94,85,0.9110001,-0.07600001,0.9080001,0.123,1.663293,0,NaN,0,3,0,1,10,0
02:55.4,1.65E+15,415802164,-874689917,188782,155052,0.236,0.2973524,1.172,1.871,0.88,1.41,94,85,0.955,-0.053,0.9540001,0.12,1.644106,0,NaN,0,3,0,1,10,0
02:55.6,1.65E+15,415802164,-874689893,188813,155083,0.227,0.296112,1.172,1.866,0.88,1.41,94,85,0.951,-0.032,0.95,0.07,1.624098,0,NaN,0,3,0,1,10,0
02:55.8,1.65E+15,415802164,-874689871,188808,155079,0.222,0.2971107,1.17,1.862,0.88,1.41,88,85,0.892,-0.037,0.891,0.082,1.618011,0,NaN,0,3,0,1,10,0
02:56.0,1.65E+15,415802165,-874689851,188797,155068,0.212,0.3314342,1.169,1.86,0.88,1.41,88,85,0.809,0.04,0.808,0.093,1.574698,0,NaN,0,3,0,1,10,0
02:56.2,1.65E+15,415802168,-874689837,188765,155036,0.242,0.4912777,1.17,1.858,0.88,1.41,88,85,0.591,0.107,0.581,0.134,1.51664,0,NaN,0,3,0,1,10,0
02:56.4,1.65E+15,415802180,-874689827,188781,155052,0.324,0.3265069,1.171,1.858,0.88,1.41,88,85,0.739,0.625,0.394,0.089,0.8553796,0,NaN,0,3,0,1,10,0
02:56.6,1.65E+15,415802193,-874689826,188766,155036,0.352,0.4195246,1.174,1.861,0.88,1.41,88,85,0.684,0.683,0.036,0.129,0.5527082,0,NaN,0,3,0,1,10,0
02:56.8,1.65E+15,415802213,-874689827,188743,155014,0.351,0.2851491,1.177,1.865,0.88,1.41,88,89,1.016,1.016,-0.035,0.158,0.1511993,0,NaN,0,3,0,1,10,0
02:57.0,1.65E+15,415802234,-874689831,188673,154944,0.37,0.2557031,1.181,1.875,0.88,1.41,88,89,1.128,1.119,-0.145,0.224,6.279085,0,NaN,0,3,0,1,10,0
02:57.2,1.65E+15,415802255,-874689834,188663,154934,0.348,0.2331887,1.183,1.879,0.88,1.41,88,89,1.145,1.137,-0.134,0.182,6.217403,0,NaN,0,3,0,1,10,0
02:57.4,1.65E+15,415802277,-874689838,188651,154922,0.34,0.2179297,1.185,1.88,0.88,1.41,88,89,1.193,1.184,-0.147,0.169,6.186382,0,NaN,0,3,0,1,10,0
02:57.6,1.65E+15,415802300,-874689838,188673,154944,0.305,0.1586796,1.183,1.877,0.88,1.41,88,89,1.238,1.236,-0.06900001,0.11,6.213145,0,NaN,0,3,0,1,10,0
02:57.8,1.65E+15,415802323,-874689838,188639,154910,0.307,0.1587171,1.183,1.875,0.88,1.41,88,85,1.245,1.245,-0.003,0.158,6.247074,0,NaN,0,3,0,1,10,0
02:58.0,1.65E+15,415802347,-874689835,188621,154892,0.305,0.1551451,1.183,1.876,0.88,1.41,88,85,1.297,1.291,0.119,0.144,0.02936708,0,NaN,0,3,0,1,10,0
02:58.2,1.65E+15,415802366,-874689830,188628,154899,0.299,0.1778761,1.182,1.873,0.88,1.41,88,85,1.109,1.091,0.196,0.128,0.09335853,0,NaN,0,3,0,1,10,0
02:58.4,1.65E+15,415802384,-874689823,188651,154921,0.283,0.1730473,1.181,1.869,0.88,1.41,88,85,1.085,1.033,0.33,0.064,0.2042992,0,NaN,0,3,0,1,10,0
02:58.6,1.65E+15,415802402,-874689814,188673,154944,0.278,0.1739463,1.18,1.863,0.88,1.41,88,85,1.091,1.017,0.394,0.022,0.2863403,0,NaN,0,3,0,1,10,0
02:58.8,1.65E+15,415802418,-874689804,188660,154931,0.278,0.1975528,1.179,1.858,0.88,1.41,88,89,0.988,0.8890001,0.431,0.058,0.3585492,0,NaN,0,3,0,1,10,0
02:59.0,1.65E+15,415802433,-874689794,188669,154939,0.274,0.2059504,1.178,1.853,0.88,1.41,88,89,0.9620001,0.844,0.461,0.023,0.4262604,0,NaN,0,3,0,1,10,0
02:59.2,1.65E+15,415802447,-874689784,188675,154946,0.274,0.2167648,1.178,1.848,0.88,1.41,88,89,0.909,0.8050001,0.422,0.001,0.4529351,0,NaN,0,3,0,1,10,0
02:59.4,1.65E+15,415802460,-874689776,188636,154907,0.283,0.2504382,1.178,1.846,0.88,1.41,88,89,0.802,0.721,0.352,0.068,0.4537016,0,NaN,0,3,0,1,10,0
02:59.6,1.65E+15,415802474,-874689768,188622,154892,0.282,0.2438377,1.179,1.846,0.88,1.41,88,89,0.8520001,0.766,0.374,0.037,0.4540889,0,NaN,0,3,0,1,10,0
02:59.8,1.65E+15,415802488,-874689761,188588,154859,0.312,0.2805611,1.182,1.85,0.88,1.41,88,51,0.854,0.794,0.313,0.07700001,0.4202398,0,NaN,0,3,0,1,10,0
03:00.0,1.65E+15,415802500,-874689758,188586,154857,0.314,0.3381867,1.185,1.855,0.88,1.41,88,51,0.711,0.692,0.162,0.044,0.3428954,0,NaN,0,3,0,1,10,0
03:00.2,1.65E+15,415802513,-874689754,188549,154820,0.347,0.3468673,1.189,1.861,0.88,1.41,88,51,0.757,0.733,0.188,0.087,0.2980658,0,NaN,0,3,0,1,10,0
03:00.4,1.65E+15,415802525,-874689751,188563,154834,0.345,0.3567095,1.193,1.867,0.88,1.41,88,51,0.7180001,0.707,0.124,0.032,0.2376267,0,NaN,0,3,0,1,10,0
03:00.6,1.65E+15,415802540,-874689751,188501,154772,0.362,0.3263818,1.197,1.874,0.88,1.41,88,51,0.774,0.774,-0.007,0.12,0.1034142,0,NaN,0,3,0,1,10,0
03:00.8,1.65E+15,415802554,-874689751,188530,154801,0.311,0.2625279,1.197,1.873,0.88,1.41,88,87,0.7830001,0.78,0.068,0.03,0.09346901,0,NaN,0,3,0,1,10,0
03:01.0,1.65E+15,415802569,-874689751,188548,154818,0.286,0.2309786,1.195,1.868,0.88,1.41,88,87,0.818,0.818,-0.011,-0.005,0.03348117,0,NaN,0,3,0,1,10,0
03:01.2,1.65E+15,415802583,-874689750,188524,154795,0.278,0.2467311,1.194,1.862,0.88,1.41,88,87,0.784,0.784,0.004,0.048,0.02037358,0,NaN,0,3,0,1,10,0
03:01.4,1.65E+15,415802597,-874689750,188542,154813,0.282,0.2369178,1.193,1.857,0.88,1.41,88,87,0.817,0.816,0.035,-0.018,0.03205576,0,NaN,0,3,0,1,10,0
03:01.6,1.65E+15,415802613,-874689748,188495,154766,0.283,0.2393619,1.193,1.851,0.88,1.41,88,87,0.8100001,0.8060001,0.079,0.04,0.06467405,0,NaN,0,3,0,1,10,0
03:01.8,1.65E+15,415802628,-874689746,188502,154773,0.282,0.2206499,1.192,1.846,0.88,1.41,88,69,0.8750001,0.874,0.042,0.02,0.05576745,0,NaN,0,3,0,1,10,0
03:02.0,1.65E+15,415802644,-874689744,188496,154767,0.279,0.2217231,1.191,1.841,0.88,1.41,88,69,0.864,0.862,0.053,0.018,0.05884185,0,NaN,0,3,0,1,10,0
03:02.2,1.65E+15,415802662,-874689742,188488,154759,0.278,0.1920188,1.19,1.836,0.88,1.41,88,69,0.98,0.979,0.046,0.011,0.05200086,0,NaN,0,3,0,1,10,0
03:02.4,1.65E+15,415802678,-874689742,188460,154731,0.279,0.2183274,1.189,1.831,0.88,1.41,88,69,0.868,0.868,-0.008,0.037,0.02526626,0,NaN,0,3,0,1,10,0
03:02.6,1.65E+15,415802695,-874689742,188445,154715,0.277,0.2027631,1.188,1.826,0.88,1.41,88,69,0.936,0.936,-0.016,0.019,0.002586403,0,NaN,0,3,0,1,10,0
03:02.8,1.65E+15,415802712,-874689743,188437,154708,0.276,0.1985041,1.188,1.821,0.88,1.41,88,68,0.9720001,0.97,-0.058,0.005,6.253767,0,NaN,0,3,0,1,10,0
03:03.0,1.65E+15,415802730,-874689745,188397,154668,0.276,0.2085565,1.187,1.816,0.88,1.41,88,68,0.9210001,0.918,-0.06900001,0.015,6.23203,0,NaN,0,3,0,1,10,0
03:03.2,1.65E+15,415802748,-874689747,188367,154638,0.275,0.1941195,1.186,1.811,0.88,1.41,88,68,0.994,0.992,-0.062,0.003,6.22576,0,NaN,0,3,0,1,10,0
03:03.4,1.65E+15,415802766,-874689747,188319,154590,0.277,0.1965818,1.186,1.807,0.88,1.41,88,68,0.975,0.975,-0.028,0.035,6.240014,0,NaN,0,3,0,1,10,0
03:03.6,1.65E+15,415802785,-874689748,188291,154562,0.31,0.1850985,1.186,1.804,0.88,1.41,88,68,1.037,1.037,-0.016,0.011,6.254472,0,NaN,0,3,0,1,10,0
03:03.8,1.65E+15,415802804,-874689750,188265,154536,0.309,0.1889965,1.186,1.799,0.88,1.41,88,68,1.033,1.03,-0.082,0.001,6.229417,0,NaN,0,3,0,1,10,0
03:04.0,1.65E+15,415802823,-874689751,188223,154494,0.311,0.1890385,1.186,1.796,0.88,1.41,88,68,1.024,1.023,-0.052,0.041,6.230691,0,NaN,0,3,0,1,10,0
03:04.2,1.65E+15,415802843,-874689751,188218,154489,0.309,0.1788231,1.186,1.792,0.88,1.41,88,68,1.069,1.068,-0.035,-0.002,6.241112,0,NaN,0,3,0,1,10,0
03:04.4,1.65E+15,415802861,-874689752,188201,154472,0.283,0.1947489,1.186,1.791,0.88,1.41,88,68,1.022,1.021,-0.058,0.018,6.234186,0,NaN,0,3,0,1,10,0
03:04.6,1.65E+15,415802880,-874689753,188188,154459,0.284,0.1917733,1.187,1.791,0.88,1.41,88,68,1.043,1.042,-0.033,0.012,6.243086,0,NaN,0,3,0,1,10,0
03:04.8,1.65E+15,415802899,-874689752,188203,154474,0.272,0.1806522,1.186,1.791,0.88,1.41,88,68,1.091,1.089,0.064,-0.038,0.01211084,0,NaN,0,3,0,1,10,0
03:05.0,1.65E+15,415802918,-874689751,188200,154470,0.28,0.1862516,1.187,1.791,0.88,1.41,88,68,1.067,1.066,0.041,-0.014,0.02508195,0,NaN,0,3,0,1,10,0
03:05.2,1.65E+15,415802939,-874689749,188222,154493,0.275,0.17125,1.187,1.791,0.88,1.41,88,68,1.15,1.147,0.086,-0.062,0.05185722,0,NaN,0,3,0,1,10,0
03:05.4,1.65E+15,415802958,-874689747,188243,154514,0.277,0.179678,1.187,1.791,0.88,1.41,88,68,1.09,1.085,0.101,-0.081,0.07130124,0,NaN,0,3,0,1,10,0
03:05.6,1.65E+15,415802978,-874689744,188248,154519,0.291,0.1763105,1.188,1.79,0.88,1.41,88,68,1.139,1.132,0.13,-0.072,0.09329919,0,NaN,0,3,0,1,10,0
03:05.8,1.65E+15,415802998,-874689741,188236,154507,0.285,0.1731227,1.188,1.788,0.88,1.41,88,70,1.13,1.124,0.122,-0.04,0.1006535,0,NaN,0,3,0,1,10,0
03:06.0,1.65E+15,415803018,-874689738,188245,154516,0.288,0.1771539,1.189,1.787,0.88,1.41,88,70,1.108,1.097,0.152,-0.07,0.1188009,0,NaN,0,3,0,1,10,0
03:06.2,1.65E+15,415803037,-874689735,188244,154515,0.267,0.1786765,1.189,1.787,0.88,1.41,88,70,1.071,1.061,0.141,-0.054,0.125337,0,NaN,0,3,0,1,10,0
03:06.4,1.65E+15,415803057,-874689731,188241,154511,0.269,0.172885,1.189,1.787,0.88,1.41,88,70,1.132,1.118,0.179,-0.028,0.1427332,0,NaN,0,3,0,1,10,0
03:06.6,1.65E+15,415803074,-874689728,188268,154539,0.271,0.1982944,1.189,1.787,0.88,1.41,88,70,0.9900001,0.9820001,0.131,-0.06,0.1385795,0,NaN,0,3,0,1,10,0
03:06.8,1.65E+15,415803092,-874689725,188287,154558,0.267,0.1806142,1.189,1.787,0.88,1.41,88,67,1.067,1.064,0.085,-0.058,0.1065883,0,NaN,0,3,0,1,10,0
03:07.0,1.65E+15,415803109,-874689722,188301,154572,0.268,0.2060077,1.188,1.787,0.88,1.41,88,67,0.937,0.929,0.117,-0.052,0.1147952,0,NaN,0,3,0,1,10,0
03:07.2,1.65E+15,415803127,-874689720,188333,154603,0.261,0.1984293,1.187,1.784,0.88,1.41,88,67,0.9620001,0.96,0.066,-0.052,0.09110374,0,NaN,0,3,0,1,10,0
03:07.4,1.65E+15,415803145,-874689719,188337,154608,0.266,0.1917021,1.187,1.781,0.88,1.41,88,67,0.998,0.997,0.04,-0.013,0.06492502,0,NaN,0,3,0,1,10,0
03:07.6,1.65E+15,415803163,-874689718,188341,154612,0.3,0.2155166,1.187,1.781,0.88,1.41,88,67,0.973,0.9720001,0.043,-0.012,0.05581092,0,NaN,0,3,0,1,10,0
03:07.8,1.65E+15,415803180,-874689717,188355,154626,0.292,0.20901,1.187,1.78,0.88,1.41,88,70,0.961,0.96,0.036,-0.042,0.0462795,0,NaN,0,3,0,1,10,0
03:08.0,1.65E+15,415803197,-874689718,188368,154639,0.29,0.2067746,1.186,1.78,0.88,1.41,88,70,1.007,1.007,-0.02,-0.063,0.01309922,0,NaN,0,3,0,1,10,0
03:08.2,1.65E+15,415803216,-874689718,188343,154614,0.274,0.1841764,1.186,1.78,0.88,1.41,88,70,1.056,1.056,-0.026,0.006,6.275067,0,NaN,0,3,0,1,10,0
03:08.4,1.65E+15,415803234,-874689718,188354,154625,0.28,0.2011253,1.186,1.78,0.88,1.41,88,70,0.992,0.992,0.009000001,-0.013,6.283035,0,NaN,0,3,0,1,10,0
03:08.6,1.65E+15,415803253,-874689718,188366,154637,0.272,0.1872075,1.186,1.78,0.88,1.41,88,70,1.049,1.048,0.017,-0.03,0.008429241,0,NaN,0,3,0,1,10,0
03:08.8,1.65E+15,415803271,-874689717,188362,154633,0.273,0.1990672,1.186,1.779,0.88,1.41,88,67,0.9760001,0.975,0.039,0.007,0.02323382,0,NaN,0,3,0,1,10,0
03:09.0,1.65E+15,415803288,-874689714,188376,154647,0.274,0.1967716,1.186,1.778,0.88,1.41,88,67,0.9860001,0.98,0.102,-0.005,0.06412252,0,NaN,0,3,0,1,10,0
03:09.2,1.65E+15,415803306,-874689710,188389,154659,0.276,0.2000385,1.186,1.778,0.88,1.41,88,67,0.98,0.9720001,0.124,-0.007,0.09476177,0,NaN,0,3,0,1,10,0
03:09.4,1.65E+15,415803324,-874689707,188385,154656,0.273,0.1921981,1.186,1.777,0.88,1.41,88,67,1.02,1.012,0.123,0.011,0.1081085,0,NaN,0,3,0,1,10,0
03:09.6,1.65E+15,415803343,-874689704,188390,154661,0.274,0.1886495,1.186,1.777,0.88,1.41,88,67,1.034,1.028,0.118,0.002,0.111466,0,NaN,0,3,0,1,10,0
03:09.8,1.65E+15,415803360,-874689700,188411,154682,0.274,0.1977264,1.186,1.775,0.88,1.41,88,71,0.9860001,0.9770001,0.134,-0.023,0.12346,0,NaN,0,3,0,1,10,0
