timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:54.9,1.65E+15,415805218,-874690328,183553,149824,0.214,0.115468,1.312,1.747,0.89,1.36,100,66,2.2,-0.007,-2.2,-0.034,4.715878,0,NaN,0,3,0,1,10,0
03:55.1,1.65E+15,415805218,-874690381,183576,149847,0.216,0.1154835,1.31,1.741,0.85,1.3,100,66,2.209,-0.006,-2.209,-0.062,4.71284,0,NaN,0,3,0,1,11,0
03:55.3,1.65E+15,415805216,-874690433,183577,149848,0.218,0.1153287,1.309,1.735,0.85,1.3,100,66,2.199,-0.083,-2.197,-0.022,4.693616,0,NaN,0,3,0,1,11,0
03:55.6,1.65E+15,415805214,-874690484,183558,149829,0.213,0.1158007,1.308,1.729,0.85,1.3,100,66,2.153,-0.111,-2.15,0.059,4.677339,0,NaN,0,3,0,1,11,0
03:55.7,1.65E+15,415805215,-874690535,183580,149851,0.211,0.1183255,1.306,1.725,0.85,1.3,100,66,2.151,0.005,-2.151,0.013,4.695611,0,NaN,0,3,0,1,11,0
03:55.9,1.65E+15,415805213,-874690587,183595,149866,0.21,0.120168,1.305,1.721,0.85,1.3,100,64,2.129,-0.061,-2.128,-0.009000001,4.689754,0,NaN,0,3,0,1,11,0
03:56.1,1.65E+15,415805212,-874690639,183607,149878,0.208,0.1149254,1.303,1.717,0.85,1.3,100,64,2.177,-0.053,-2.176,-0.034,4.688825,0,NaN,0,3,0,1,11,0
03:56.3,1.65E+15,415805212,-874690690,183611,149882,0.201,0.1200942,1.3,1.712,0.85,1.3,100,64,2.098,0.024,-2.097,-0.021,4.705566,0,NaN,0,3,0,1,11,0
03:56.5,1.65E+15,415805211,-874690743,183602,149873,0.205,0.1159761,1.298,1.708,0.85,1.3,100,64,2.184,-0.09100001,-2.182,-0.006,4.687613,0,NaN,0,3,0,1,11,0
03:56.7,1.65E+15,415805210,-874690796,183608,149879,0.214,0.1153867,1.296,1.705,0.85,1.3,100,64,2.191,-0.029,-2.191,-0.017,4.693479,0,NaN,0,3,0,1,11,0
03:56.9,1.65E+15,415805209,-874690848,183595,149865,0.214,0.1168076,1.294,1.703,0.85,1.3,100,67,2.181,-0.053,-2.181,0,4.690807,0,NaN,0,3,0,1,11,0
03:57.1,1.65E+15,415805209,-874690901,183587,149857,0.213,0.1157672,1.292,1.7,0.85,1.3,100,67,2.198,-0.066,-2.197,-0.003,4.686615,0,NaN,0,3,0,1,11,0
03:57.4,1.65E+15,415805206,-874690955,183585,149856,0.217,0.1259505,1.291,1.698,0.85,1.3,100,67,2.283,-0.114,-2.28,0.013,4.675464,0,NaN,0,3,0,1,11,0
03:57.6,1.65E+15,415805205,-874691009,183575,149846,0.217,0.127634,1.29,1.693,0.85,1.3,100,67,2.251,-0.125,-2.248,0.019,4.666241,0,NaN,0,3,0,1,11,0
03:57.7,1.65E+15,415805202,-874691063,183580,149851,0.218,0.1266463,1.288,1.688,0.85,1.3,100,67,2.27,-0.118,-2.267,-0.004,4.663256,0,NaN,0,3,0,1,11,0
03:57.9,1.65E+15,415805199,-874691117,183589,149860,0.219,0.1271404,1.287,1.684,0.85,1.3,100,66,2.267,-0.159,-2.262,0.012,4.652867,0,NaN,0,3,0,1,11,0
03:58.1,1.65E+15,415805197,-874691171,183592,149862,0.218,0.127427,1.286,1.679,0.85,1.3,100,66,2.269,-0.122,-2.266,0.02,4.655799,0,NaN,0,3,0,1,11,0
03:58.3,1.65E+15,415805196,-874691225,183583,149854,0.219,0.1295546,1.285,1.675,0.85,1.3,100,66,2.27,-0.07600001,-2.269,-0.001,4.667162,0,NaN,0,3,0,1,11,0
03:58.5,1.65E+15,415805195,-874691279,183600,149871,0.219,0.1347949,1.284,1.672,0.85,1.3,100,66,2.267,-0.08800001,-2.265,-0.052,4.670293,0,NaN,0,3,0,1,11,0
03:58.7,1.65E+15,415805195,-874691333,183603,149874,0.221,0.1315633,1.284,1.67,0.85,1.3,100,66,2.263,-0.041,-2.262,-0.045,4.682523,0,NaN,0,3,0,1,11,0
03:58.9,1.65E+15,415805196,-874691387,183598,149869,0.217,0.1326983,1.284,1.669,0.85,1.3,100,65,2.25,-0.014,-2.25,-0.014,4.694223,0,NaN,0,3,0,1,11,0
03:59.1,1.65E+15,415805196,-874691441,183623,149893,0.218,0.1302541,1.284,1.667,0.85,1.3,100,65,2.269,-0.046,-2.268,-0.053,4.693038,0,NaN,0,3,0,1,11,0
03:59.3,1.65E+15,415805195,-874691495,183630,149901,0.216,0.1315622,1.283,1.666,0.85,1.3,100,65,2.257,-0.052,-2.256,-0.004,4.691174,0,NaN,0,3,0,1,11,0
03:59.5,1.65E+15,415805195,-874691550,183643,149914,0.216,0.1300729,1.283,1.664,0.85,1.3,100,65,2.266,-0.024,-2.266,0.021,4.696642,0,NaN,0,3,0,1,11,0
03:59.8,1.65E+15,415805196,-874691603,183668,149939,0.214,0.132738,1.282,1.662,0.85,1.3,100,64,2.229,0.025,-2.228,-0.003,4.709946,0,NaN,0,3,0,1,11,0
03:59.9,1.65E+15,415805197,-874691655,183679,149950,0.221,0.1442159,1.283,1.66,0.85,1.3,100,64,2.194,0.062,-2.194,0.009000001,4.72394,0,NaN,0,3,0,1,11,0
04:00.2,1.65E+15,415805199,-874691708,183686,149957,0.219,0.1414064,1.283,1.657,0.85,1.3,100,64,2.214,0.047,-2.213,0.013,4.7288,0,NaN,0,3,0,1,11,0
04:00.3,1.65E+15,415805203,-874691760,183695,149966,0.218,0.1443464,1.283,1.654,0.85,1.3,100,64,2.183,0.175,-2.176,0.007,4.760107,0,NaN,0,3,0,1,11,0
04:00.6,1.65E+15,415805209,-874691813,183713,149984,0.214,0.1416178,1.283,1.651,0.85,1.3,100,64,2.22,0.323,-2.196,-0.006,4.810211,0,NaN,0,3,0,1,11,0
04:00.8,1.65E+15,415805212,-874691865,183731,150002,0.215,0.1440989,1.283,1.647,0.85,1.3,100,64,2.167,0.143,-2.162,-0.007,4.79448,0,NaN,0,3,0,1,11,0
04:01.0,1.65E+15,415805216,-874691917,183751,150022,0.217,0.1442727,1.283,1.643,0.85,1.3,100,64,2.173,0.171,-2.166,-0.038,4.792819,0,NaN,0,3,0,1,11,0
04:01.1,1.65E+15,415805217,-874691968,183745,150016,0.216,0.1427077,1.283,1.64,0.85,1.3,100,64,2.162,0.082,-2.161,-0.003,4.771406,0,NaN,0,3,0,1,11,0
04:01.3,1.65E+15,415805218,-874692019,183752,150023,0.216,0.1419605,1.283,1.636,0.85,1.3,100,64,2.181,0.06900001,-2.18,0.001,4.757735,0,NaN,0,3,0,1,11,0
04:01.5,1.65E+15,415805219,-874692071,183754,150025,0.215,0.1452549,1.284,1.632,0.85,1.3,100,64,2.168,0.053,-2.167,0.002,4.747512,0,NaN,0,3,0,1,11,0
04:01.7,1.65E+15,415805216,-874692122,183739,150010,0.223,0.1662492,1.285,1.628,0.85,1.3,100,66,2.148,-0.152,-2.143,0.06500001,4.701601,0,NaN,0,3,0,1,11,0
04:01.9,1.65E+15,415805217,-874692172,183711,149982,0.241,0.1702591,1.287,1.627,0.85,1.3,100,66,2.115,-0.035,-2.115,0.106,4.698858,0,NaN,0,3,0,1,11,0
04:02.1,1.65E+15,415805218,-874692226,183727,149998,0.232,0.1428358,1.288,1.624,0.85,1.3,100,66,2.209,0.038,-2.209,0.018,4.7168,0,NaN,0,3,0,1,11,0
04:02.3,1.65E+15,415805220,-874692278,183732,150003,0.232,0.1436587,1.288,1.62,0.85,1.3,100,66,2.181,0.086,-2.179,-0.019,4.734254,0,NaN,0,3,0,1,11,0
04:02.5,1.65E+15,415805221,-874692333,183729,150000,0.21,0.1371473,1.288,1.616,0.85,1.3,100,66,2.277,0.022,-2.277,0.033,4.727911,0,NaN,0,3,0,1,11,0
04:02.7,1.65E+15,415805221,-874692385,183729,150000,0.209,0.1405685,1.288,1.612,0.85,1.3,100,66,2.213,-0.009000001,-2.213,0.046,4.718365,0,NaN,0,3,0,1,11,0
04:02.9,1.65E+15,415805222,-874692437,183744,150014,0.21,0.1469058,1.289,1.61,0.85,1.3,100,65,2.125,0.023,-2.125,0.027,4.720757,0,NaN,0,3,0,1,11,0
04:03.1,1.65E+15,415805223,-874692482,183732,150003,0.209,0.1643737,1.289,1.609,0.85,1.3,100,65,1.895,0.022,-1.895,0.045,4.722147,0,NaN,0,3,0,1,11,0
04:03.3,1.65E+15,415805227,-874692522,183725,149996,0.205,0.1847019,1.289,1.604,0.85,1.3,100,65,1.702,0.179,-1.692,0.037,4.764508,0,NaN,0,3,0,1,11,0
04:03.6,1.65E+15,415805230,-874692559,183747,150018,0.207,0.2042191,1.289,1.601,0.85,1.3,100,65,1.538,0.205,-1.524,-0.02,4.801201,0,NaN,0,3,0,1,11,0
04:03.7,1.65E+15,415805234,-874692592,183737,150008,0.2,0.2248907,1.289,1.597,0.85,1.3,100,65,1.375,0.197,-1.361,0.045,4.826029,0,NaN,0,3,0,1,11,0
04:03.9,1.65E+15,415805237,-874692621,183702,149973,0.195,0.2509919,1.288,1.594,0.85,1.3,100,66,1.241,0.208,-1.223,0.118,4.850451,0,NaN,0,3,0,1,11,0
04:04.1,1.65E+15,415805241,-874692647,183614,149885,0.184,0.259854,1.287,1.59,0.85,1.3,100,66,1.149,0.306,-1.107,0.252,4.914028,0,NaN,0,3,0,1,11,0
04:04.4,1.65E+15,415805244,-874692670,183440,149711,0.2,0.2893632,1.286,1.589,0.85,1.3,100,66,1.071,0.231,-1.046,0.528,4.921108,0,NaN,0,3,0,1,11,0
04:04.6,1.65E+15,415805248,-874692689,183269,149540,0.22,0.2997008,1.285,1.587,0.85,1.3,100,66,0.858,0.215,-0.831,0.675,4.942617,0,NaN,0,3,0,1,11,0
04:04.7,1.65E+15,415805251,-874692707,183091,149362,0.227,0.3220818,1.283,1.586,0.85,1.3,100,66,0.823,0.206,-0.7970001,0.785,4.953151,0,NaN,0,3,0,1,11,0
04:04.9,1.65E+15,415805252,-874692720,182892,149163,0.251,0.4660603,1.282,1.584,0.85,1.3,100,65,0.571,0.066,-0.567,0.8930001,4.912518,0,NaN,0,3,0,1,11,0
04:05.2,1.65E+15,415805252,-874692730,182676,148947,0.267,0.5649463,1.281,1.583,0.85,1.3,100,65,0.472,0.058,-0.468,0.988,4.881809,0,NaN,0,3,0,1,11,0
04:05.3,1.65E+15,415805252,-874692736,182499,148770,0.286,0.564951,1.279,1.581,0.85,1.3,100,65,0.249,0.03,-0.247,0.957,4.881809,0,NaN,0,3,0,1,11,0
04:05.5,1.65E+15,415805250,-874692739,182297,148568,0.293,0.5649559,1.277,1.58,0.85,1.3,100,65,0.136,-0.014,-0.136,0.9810001,4.881809,0,NaN,0,3,0,1,11,0
04:05.7,1.65E+15,415805249,-874692739,182053,148324,0.296,0.5649611,1.275,1.578,0.85,1.3,100,67,0.098,-0.072,-0.066,1.083,4.881809,0,NaN,0,3,0,1,11,0
04:06.0,1.65E+15,415805247,-874692740,181841,148112,0.296,0.5649664,1.273,1.576,0.85,1.3,100,67,0.112,-0.107,-0.034,1.083,4.881809,0,NaN,0,3,0,1,11,0
04:06.2,1.65E+15,415805243,-874692738,181666,147937,0.301,0.5649714,1.273,1.576,0.85,1.3,100,67,0.197,-0.185,0.066,1,4.881809,0,NaN,0,3,0,1,11,0
04:06.3,1.65E+15,415805240,-874692738,181453,147724,0.298,0.5649765,1.272,1.576,0.85,1.3,100,67,0.243,-0.243,0.006,1.022,4.881809,0,NaN,0,3,0,1,11,0
04:06.5,1.65E+15,415805234,-874692738,181217,147488,0.301,0.6229537,1.273,1.574,0.85,1.3,100,67,0.333,-0.332,-0.027,1.08,4.133205,0,NaN,0,3,0,1,11,0
04:06.7,1.65E+15,415805233,-874692740,181017,147288,0.3,0.6229584,1.273,1.573,0.85,1.3,100,67,0.129,-0.098,-0.083,1.046,4.133205,0,NaN,0,3,0,1,11,0
04:06.9,1.65E+15,415805227,-874692742,180789,147060,0.291,0.4902977,1.272,1.571,0.85,1.3,100,65,0.407,-0.392,-0.111,1.086,3.691272,0,NaN,0,3,0,1,11,0
04:07.1,1.65E+15,415805218,-874692745,180596,146867,0.289,0.4125225,1.272,1.571,0.85,1.3,100,65,0.495,-0.465,-0.17,1.04,3.574785,0,NaN,0,3,0,1,11,0
04:07.3,1.65E+15,415805214,-874692751,180376,146647,0.28,0.5593728,1.271,1.569,0.85,1.3,100,65,0.372,-0.27,-0.257,1.073,3.690396,0,NaN,0,3,0,1,11,0
04:07.5,1.65E+15,415805208,-874692756,180205,146475,0.283,0.5207472,1.271,1.569,0.85,1.3,100,65,0.428,-0.346,-0.251,0.998,3.733114,0,NaN,0,3,0,1,11,0
04:07.8,1.65E+15,415805202,-874692764,180016,146287,0.268,0.4154644,1.27,1.567,0.85,1.3,100,65,0.499,-0.366,-0.339,0.984,3.827802,0,NaN,0,3,0,1,11,0
04:07.9,1.65E+15,415805198,-874692771,179806,146076,0.277,0.5835098,1.27,1.565,0.85,1.3,100,65,0.421,-0.244,-0.343,1.006,3.917903,0,NaN,0,3,0,1,11,0
04:08.1,1.65E+15,415805196,-874692777,179614,145885,0.284,0.5835147,1.27,1.563,0.85,1.3,100,65,0.313,-0.181,-0.256,0.9670001,3.917903,0,NaN,0,3,0,1,11,0
04:08.3,1.65E+15,415805192,-874692783,179414,145685,0.281,0.6524962,1.27,1.561,0.85,1.3,100,65,0.366,-0.239,-0.278,0.9820001,3.95532,0,NaN,0,3,0,1,11,0
04:08.5,1.65E+15,415805190,-874692788,179227,145498,0.279,0.6525006,1.269,1.559,0.85,1.3,100,65,0.292,-0.113,-0.269,0.979,3.95532,0,NaN,0,3,0,1,11,0
04:08.8,1.65E+15,415805193,-874692791,179052,145323,0.294,0.6525046,1.269,1.557,0.85,1.3,100,65,0.136,0.07300001,-0.115,0.965,3.95532,0,NaN,0,3,0,1,11,0
04:08.9,1.65E+15,415805192,-874692794,178858,145129,0.282,0.6525089,1.268,1.553,0.85,1.3,100,65,0.188,-0.029,-0.186,1.014,3.95532,0,NaN,0,3,0,1,11,0
04:09.1,1.65E+15,415805195,-874692796,178794,145065,0.297,0.6525121,1.269,1.552,0.85,1.3,100,65,0.122,0.109,-0.055,0.7270001,3.95532,0,NaN,0,3,0,1,11,0
04:09.3,1.65E+15,415805194,-874692796,178765,145035,0.321,0.652514,1.271,1.552,0.85,1.3,100,65,0.047,-0.025,0.039,0.466,3.95532,0,NaN,0,3,0,1,11,0
04:09.6,1.65E+15,415805196,-874692796,178780,145051,0.322,0.6525152,1.272,1.55,0.85,1.3,100,65,0.113,0.104,0.043,0.231,3.95532,0,NaN,0,3,0,1,11,0
04:09.7,1.65E+15,415805196,-874692795,178777,145048,0.317,0.6525166,1.272,1.548,0.85,1.3,100,67,0.05,0.014,0.048,0.114,3.95532,0,NaN,0,3,0,1,11,0
04:09.9,1.65E+15,415805196,-874692796,178770,145041,0.274,0.6525177,1.272,1.546,0.85,1.3,100,67,0.018,-0.008,-0.017,0.054,3.95532,0,NaN,0,3,0,1,11,0
04:10.2,1.65E+15,415805196,-874692796,178775,145046,0.283,0.6525189,1.272,1.545,0.85,1.3,100,67,0.013,0.013,0.001,-0.006,3.95532,0,NaN,0,3,0,1,11,0
04:10.4,1.65E+15,415805196,-874692796,178757,145028,0.284,0.6525201,1.272,1.544,0.85,1.3,100,67,0.009000001,-0.009000001,0,0.011,3.95532,0,NaN,0,3,0,1,11,0
04:10.6,1.65E+15,415805197,-874692796,178760,145031,0.286,0.6525214,1.273,1.544,0.85,1.3,100,67,0.053,0.049,-0.019,-0.018,3.95532,0,NaN,0,3,0,1,11,0
04:10.7,1.65E+15,415805198,-874692795,178759,145030,0.258,0.6525224,1.273,1.544,0.85,1.3,100,67,0.031,0.024,0.02,-0.031,3.95532,0,NaN,0,3,0,1,11,0
04:10.9,1.65E+15,415805199,-874692795,178757,145028,0.292,0.6525236,1.274,1.543,0.85,1.3,100,66,0.051,0.051,-0.004,-0.035,3.95532,0,NaN,0,3,0,1,11,0
04:11.1,1.65E+15,415805198,-874692795,178752,145023,0.318,0.652525,1.274,1.543,0.85,1.3,100,66,0.032,-0.022,-0.023,-0.026,3.95532,0,NaN,0,3,0,1,11,0
04:11.3,1.65E+15,415805199,-874692795,178740,145011,0.272,0.652526,1.275,1.545,0.85,1.3,100,66,0.032,0.031,0.009000001,-0.009000001,3.95532,0,NaN,0,3,0,1,11,0
04:11.6,1.65E+15,415805199,-874692794,178748,145018,0.254,0.6525271,1.275,1.545,0.85,1.3,100,66,0.028,0.014,0.025,-0.039,3.95532,0,NaN,0,3,0,1,11,0
04:11.8,1.65E+15,415805200,-874692793,178735,145006,0.296,0.6525285,1.278,1.55,0.85,1.3,100,66,0.07700001,0.07700001,0.001,-0.011,3.95532,0,NaN,0,3,0,1,11,0
04:11.9,1.65E+15,415805199,-874692794,178748,145019,0.382,0.6525301,1.283,1.557,0.85,1.3,100,43,0.022,-0.017,-0.014,-0.044,3.95532,0,NaN,0,3,0,1,11,0
04:12.1,1.65E+15,415805204,-874692793,178769,145040,0.385,0.6525316,1.288,1.563,0.85,1.3,100,43,0.267,0.267,0.016,-0.078,3.95532,0,NaN,0,3,0,1,11,0
04:12.4,1.65E+15,415805206,-874692793,178787,145058,0.373,0.6525332,1.293,1.57,0.85,1.3,100,43,0.157,0.154,0.031,-0.09100001,3.95532,0,NaN,0,3,0,1,11,0
04:12.6,1.65E+15,415805207,-874692793,178793,145064,0.355,0.6525346,1.296,1.574,0.85,1.3,100,43,0.096,0.09500001,0.012,-0.07600001,3.95532,0,NaN,0,3,0,1,11,0
04:12.8,1.65E+15,415805207,-874692794,178793,145064,0.347,0.6525362,1.299,1.578,0.85,1.3,100,43,0.036,0.032,-0.017,-0.057,3.95532,0,NaN,0,3,0,1,11,0
04:13.0,1.65E+15,415805206,-874692795,178796,145067,0.329,0.6525376,1.3,1.576,0.85,1.3,94,61,0.036,0.028,-0.023,-0.05,3.95532,0,NaN,0,3,0,1,11,0
