timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
05:56.4,1.66E+15,415803488,-874685574,185011,151281,0.407,0.09643415,1.865,2.314,1.44,1.78,88,48,2.209,2.197,-0.227,-0.064,6.240268,0,NaN,0,3,0,1,9,0
05:56.6,1.66E+15,415803542,-874685586,185049,151320,0.413,0.0737995,1.863,2.314,1.44,1.78,88,48,2.872,2.831,-0.481,-0.087,6.161139,0,NaN,0,3,0,1,9,0
05:56.8,1.66E+15,415803611,-874685601,185056,151327,0.415,0.05898375,1.86,2.314,1.44,1.78,88,62,3.614,3.559,-0.631,-0.058,6.128486,0,NaN,0,3,0,1,9,0
05:57.0,1.66E+15,415803688,-874685619,185089,151360,0.414,0.05008449,1.857,2.313,1.44,1.78,88,62,4.204,4.135,-0.757,-0.07700001,6.113093,0,NaN,0,3,0,1,9,0
05:57.2,1.66E+15,415803774,-874685639,185137,151408,0.414,0.04505375,1.855,2.313,1.44,1.78,88,62,4.698,4.619,-0.855,-0.097,6.105872,0,NaN,0,3,0,1,9,0
05:57.4,1.66E+15,415803867,-874685658,185146,151417,0.416,0.04253193,1.852,2.313,1.44,1.78,88,62,4.994,4.927,-0.813,-0.04,6.113181,0,NaN,0,3,0,1,9,0
05:57.6,1.66E+15,415803961,-874685677,185151,151421,0.417,0.04163395,1.849,2.312,1.44,1.78,88,62,5.146,5.084,-0.799,0.009000001,6.120396,0,NaN,0,3,0,1,9,0
05:57.8,1.66E+15,415804054,-874685692,185175,151446,0.425,0.04561174,1.848,2.314,1.44,1.78,88,50,5.103,5.063,-0.634,0.026,6.137932,0,NaN,0,3,0,1,9,0
05:58.0,1.66E+15,415804144,-874685702,185208,151479,0.428,0.04791225,1.847,2.317,1.44,1.78,88,50,4.95,4.93,-0.447,0.021,6.164164,0,NaN,0,3,0,1,9,0
05:58.2,1.66E+15,415804235,-874685707,185231,151502,0.428,0.04833201,1.846,2.32,1.44,1.78,88,50,5.03,5.023,-0.261,0.01,6.19759,0,NaN,0,3,0,1,9,0
05:58.4,1.66E+15,415804323,-874685708,185220,151491,0.397,0.04645787,1.841,2.318,1.44,1.78,88,50,4.759,4.758,-0.096,0.061,6.231787,0,NaN,0,3,0,1,9,0
05:58.6,1.66E+15,415804414,-874685709,185325,151596,0.376,0.04133044,1.831,2.305,1.44,1.78,88,50,5.092,5.091,-0.06,-0.06900001,6.254062,0,NaN,0,3,0,1,9,0
05:58.8,1.66E+15,415804514,-874685709,185338,151609,0.425,0.03909729,1.821,2.292,1.44,1.78,88,49,5.37,5.37,-0.051,-0.044,6.264537,0,NaN,0,3,0,1,9,0
05:59.0,1.66E+15,415804610,-874685708,185411,151682,0.425,0.03984482,1.815,2.286,1.44,1.78,88,49,5.28,5.28,-0.004,-0.107,6.273434,0,NaN,0,3,0,1,9,0
05:59.2,1.66E+15,415804702,-874685707,185422,151692,0.417,0.04055586,1.81,2.284,1.44,1.78,88,49,4.999,4.999,0.044,-0.07300001,6.282629,0,NaN,0,3,0,1,9,0
05:59.4,1.66E+15,415804795,-874685705,185403,151673,0.316,0.04003628,1.801,2.278,1.44,1.78,88,49,5.037,5.036,0.039,0.01,0.003694164,0,NaN,0,3,0,1,9,0
05:59.6,1.66E+15,415804887,-874685701,185420,151691,0.306,0.0408585,1.79,2.268,1.44,1.78,88,49,4.99,4.988,0.143,0.041,0.01599106,0,NaN,0,3,0,1,9,0
05:59.8,1.66E+15,415804980,-874685697,185401,151671,0.321,0.04444952,1.783,2.265,1.44,1.78,88,61,5.031,5.027,0.184,0.11,0.02553417,0,NaN,0,3,0,1,9,0
06:00.0,1.66E+15,415805068,-874685691,185474,151744,0.32,0.0457936,1.773,2.257,1.21,1.65,88,61,4.887,4.884,0.188,0.034,0.03190339,0,NaN,0,3,0,1,10,0
06:00.2,1.66E+15,415805155,-874685685,185484,151755,0.327,0.04923137,1.766,2.251,1.21,1.65,88,61,4.812,4.804,0.262,0.063,0.0424129,0,NaN,0,3,0,1,10,0
06:00.4,1.66E+15,415805241,-874685679,185548,151819,0.326,0.048783,1.758,2.246,1.21,1.65,88,61,4.843,4.837,0.228,0.001,0.04481918,0,NaN,0,3,0,1,10,0
06:00.6,1.66E+15,415805327,-874685674,185590,151860,0.331,0.04993998,1.753,2.243,1.21,1.65,88,61,4.762,4.758,0.192,-0.016,0.0426548,0,NaN,0,3,0,1,10,0
06:00.8,1.66E+15,415805412,-874685670,185646,151917,0.336,0.05115106,1.748,2.24,1.21,1.65,94,62,4.673,4.671,0.136,-0.059,0.03599078,0,NaN,0,3,0,1,10,0
06:01.0,1.66E+15,415805491,-874685664,185732,152003,0.305,0.05207225,1.742,2.236,1.21,1.65,94,62,4.45,4.446,0.181,-0.127,0.03829078,0,NaN,0,3,0,1,10,0
06:01.2,1.66E+15,415805561,-874685659,185809,152079,0.294,0.05408286,1.736,2.232,1.21,1.65,94,62,3.947,3.943,0.182,-0.133,0.04202439,0,NaN,0,3,0,1,10,0
06:01.4,1.66E+15,415805630,-874685653,185854,152124,0.295,0.05674641,1.73,2.228,1.21,1.65,94,62,3.797,3.792,0.194,-0.108,0.0463994,0,NaN,0,3,0,1,10,0
06:01.6,1.66E+15,415805690,-874685646,185909,152179,0.291,0.06360939,1.723,2.224,1.21,1.65,94,62,3.373,3.364,0.244,-0.107,0.05798891,0,NaN,0,3,0,1,10,0
06:01.8,1.66E+15,415805747,-874685638,185919,152189,0.291,0.06888308,1.717,2.22,1.21,1.65,94,60,3.132,3.119,0.281,-0.054,0.07275318,0,NaN,0,3,0,1,10,0
06:02.0,1.66E+15,415805797,-874685633,185914,152185,0.299,0.07668121,1.71,2.213,1.21,1.65,94,60,2.824,2.817,0.198,0.018,0.07167421,0,NaN,0,3,0,1,10,0
06:02.2,1.66E+15,415805844,-874685629,185961,152232,0.296,0.08051029,1.702,2.206,1.21,1.65,94,60,2.674,2.67,0.135,-0.017,0.06155305,0,NaN,0,3,0,1,10,0
06:02.4,1.66E+15,415805887,-874685624,185978,152249,0.307,0.09295187,1.695,2.199,1.21,1.65,94,60,2.438,2.434,0.153,0.037,0.06206041,0,NaN,0,3,0,1,10,0
06:02.6,1.66E+15,415805927,-874685620,186010,152281,0.305,0.1054097,1.69,2.196,1.21,1.65,94,60,2.242,2.237,0.149,0.03,0.06409023,0,NaN,0,3,0,1,10,0
06:02.8,1.66E+15,415805963,-874685617,186007,152278,0.304,0.1101999,1.683,2.19,1.21,1.65,94,63,2.021,2.017,0.122,0.098,0.0623997,0,NaN,0,3,0,1,10,0
06:03.0,1.66E+15,415805996,-874685614,186010,152281,0.319,0.1438141,1.677,2.185,1.21,1.65,94,63,1.786,1.782,0.107,0.135,0.06145007,0,NaN,0,3,0,1,10,0
06:03.2,1.66E+15,415806024,-874685612,186016,152287,0.32,0.1457121,1.673,2.183,1.21,1.65,94,63,1.595,1.595,0.036,0.126,0.04211846,0,NaN,0,3,0,1,10,0
06:03.4,1.66E+15,415806052,-874685612,186017,152288,0.321,0.1464795,1.665,2.174,1.21,1.65,94,63,1.484,1.484,-0.003,0.159,0.02025297,0,NaN,0,3,0,1,10,0
06:03.6,1.66E+15,415806076,-874685613,186009,152280,0.335,0.1798103,1.66,2.174,1.21,1.65,94,63,1.288,1.286,-0.057,0.169,6.277843,0,NaN,0,3,0,1,10,0
06:03.8,1.66E+15,415806095,-874685616,185987,152258,0.355,0.2135592,1.656,2.175,1.21,1.65,94,62,1.09,1.077,-0.169,0.187,6.215542,0,NaN,0,3,0,1,10,0
06:04.0,1.66E+15,415806108,-874685627,186008,152279,0.334,0.2635819,1.651,2.172,1.21,1.65,94,62,0.924,0.784,-0.488,0.133,6.021627,0,NaN,0,3,0,1,10,0
06:04.2,1.66E+15,415806116,-874685649,185994,152265,0.282,0.2950224,1.648,2.175,1.21,1.65,94,62,0.9960001,0.424,-0.901,0.14,5.635696,0,NaN,0,3,0,1,10,0
06:04.4,1.66E+15,415806118,-874685679,186028,152299,0.242,0.2463099,1.643,2.173,1.21,1.65,94,62,1.264,0.128,-1.258,0.085,5.151301,0,NaN,0,3,0,1,10,0
06:04.6,1.66E+15,415806116,-874685712,186048,152319,0.227,0.2232859,1.639,2.177,1.21,1.65,94,62,1.411,-0.128,-1.406,0.07300001,4.86035,0,NaN,0,3,0,1,10,0
06:04.8,1.66E+15,415806115,-874685744,186015,152286,0.226,0.2356097,1.637,2.181,1.21,1.65,94,64,1.384,-0.193,-1.37,0.138,4.723973,0,NaN,0,3,0,1,10,0
06:05.0,1.66E+15,415806113,-874685778,186061,152332,0.23,0.2442136,1.633,2.178,1.21,1.65,94,64,1.432,-0.122,-1.427,0.081,4.677139,0,NaN,0,3,0,1,10,0
06:05.2,1.66E+15,415806117,-874685813,186034,152305,0.253,0.2391974,1.633,2.183,1.21,1.65,94,64,1.474,0.117,-1.469,0.106,4.735526,0,NaN,0,3,0,1,10,0
06:05.4,1.66E+15,415806117,-874685847,186049,152320,0.281,0.3359081,1.637,2.189,1.21,1.65,94,64,1.461,0.041,-1.46,0.072,4.737191,0,NaN,0,3,0,1,10,0
06:05.6,1.66E+15,415806122,-874685884,186015,152285,0.294,0.3073057,1.639,2.188,1.21,1.65,94,64,1.542,0.184,-1.531,0.125,4.788858,0,NaN,0,3,0,1,10,0
06:05.8,1.66E+15,415806130,-874685923,186024,152295,0.284,0.2247618,1.636,2.186,1.21,1.65,94,50,1.676,0.283,-1.652,0.12,4.849679,0,NaN,0,3,0,1,10,0
06:06.0,1.66E+15,415806141,-874685970,185959,152230,0.279,0.1783074,1.637,2.186,1.21,1.65,94,50,1.995,0.405,-1.954,0.188,4.890886,0,NaN,0,3,0,1,10,0
06:06.2,1.66E+15,415806147,-874686029,185908,152179,0.303,0.1762067,1.643,2.191,1.21,1.65,94,50,2.437,0.292,-2.42,0.216,4.861373,0,NaN,0,3,0,1,10,0
06:06.4,1.66E+15,415806156,-874686103,185868,152139,0.334,0.140141,1.649,2.2,1.21,1.65,94,50,3.058,0.43,-3.028,0.204,4.856474,0,NaN,0,3,0,1,10,0
06:06.6,1.66E+15,415806161,-874686188,185823,152094,0.312,0.1228612,1.655,2.209,1.21,1.65,94,50,3.543,0.231,-3.536,0.217,4.811882,0,NaN,0,3,0,1,10,0
06:06.8,1.66E+15,415806165,-874686290,185866,152136,0.292,0.0937343,1.658,2.218,1.21,1.65,94,48,4.192,0.2,-4.187,0.119,4.779199,0,NaN,0,3,0,1,10,0
06:07.0,1.66E+15,415806168,-874686399,185832,152102,0.258,0.08059774,1.66,2.227,1.21,1.65,94,48,4.536,0.02,-4.536,0.152,4.743335,0,NaN,0,3,0,1,10,0
06:07.2,1.66E+15,415806169,-874686521,185857,152128,0.297,0.08392572,1.665,2.236,1.21,1.65,94,48,5.083,0.06,-5.082,0.1,4.734107,0,NaN,0,3,0,1,10,0
06:07.4,1.66E+15,415806173,-874686638,185794,152064,0.303,0.08909539,1.671,2.246,1.21,1.65,94,48,4.907,-0.012,-4.907,0.18,4.722771,0,NaN,0,3,0,1,10,0
06:07.6,1.66E+15,415806177,-874686757,185742,152013,0.272,0.08023086,1.671,2.248,1.21,1.65,94,48,4.958,0.034,-4.958,0.228,4.720767,0,NaN,0,3,0,1,10,0
06:07.8,1.66E+15,415806184,-874686879,185773,152043,0.272,0.07436254,1.67,2.25,1.21,1.65,94,50,5.065,0.299,-5.056,0.163,4.748052,0,NaN,0,3,0,1,10,0
06:08.0,1.66E+15,415806192,-874686994,185718,151988,0.241,0.06979991,1.664,2.243,1.21,1.65,94,50,4.824,0.266,-4.817,0.221,4.758426,0,NaN,0,3,0,1,10,0
06:08.2,1.66E+15,415806200,-874687109,185713,151983,0.234,0.06907437,1.659,2.236,1.21,1.65,94,50,4.823,0.278,-4.815,0.21,4.764322,0,NaN,0,3,0,1,10,0
06:08.4,1.66E+15,415806208,-874687228,185749,152019,0.244,0.06930597,1.656,2.233,1.21,1.65,94,50,4.96,0.366,-4.946,0.138,4.775245,0,NaN,0,3,0,1,10,0
06:08.6,1.66E+15,415806216,-874687344,185738,152008,0.285,0.07764848,1.659,2.236,1.21,1.65,94,50,4.839,0.366,-4.825,0.136,4.780999,0,NaN,0,3,0,1,10,0
06:08.8,1.66E+15,415806223,-874687460,185751,152022,0.313,0.0846462,1.662,2.24,1.21,1.65,94,49,4.874,0.402,-4.858,0.098,4.787397,0,NaN,0,3,0,1,10,0
06:09.0,1.66E+15,415806230,-874687577,185755,152025,0.302,0.08419573,1.667,2.246,1.21,1.65,94,49,4.873,0.359,-4.86,0.07600001,4.786743,0,NaN,0,3,0,1,10,0
06:09.2,1.66E+15,415806234,-874687693,185782,152052,0.302,0.08508392,1.671,2.253,1.21,1.65,94,49,4.852,0.289,-4.843,0.03,4.779431,0,NaN,0,3,0,1,10,0
06:09.4,1.66E+15,415806237,-874687807,185816,152087,0.309,0.08810055,1.676,2.259,1.21,1.65,94,49,4.784,0.234,-4.778,-0.006,4.770725,0,NaN,0,3,0,1,10,0
06:09.6,1.66E+15,415806239,-874687923,185851,152122,0.305,0.0873745,1.68,2.266,1.21,1.65,94,49,4.838,0.118,-4.836,-0.023,4.75354,0,NaN,0,3,0,1,10,0
06:09.8,1.66E+15,415806241,-874688034,185804,152075,0.304,0.09175597,1.685,2.272,1.21,1.65,94,50,4.64,0.06900001,-4.639,0.055,4.740987,0,NaN,0,3,0,1,10,0
06:10.0,1.66E+15,415806243,-874688153,185870,152141,0.302,0.08437759,1.689,2.279,1.21,1.65,94,50,4.938,0.138,-4.936,-0.032,4.740582,0,NaN,0,3,0,1,10,0
06:10.2,1.66E+15,415806246,-874688268,185861,152132,0.271,0.078751,1.691,2.285,1.21,1.65,94,50,4.789,0.109,-4.788,0.003,4.737709,0,NaN,0,3,0,1,10,0
06:10.4,1.66E+15,415806250,-874688384,185869,152140,0.3,0.09006248,1.696,2.292,1.21,1.65,94,50,4.855,0.187,-4.851,0.003,4.743455,0,NaN,0,3,0,1,10,0
06:10.6,1.66E+15,415806250,-874688499,185851,152121,0.3,0.09110566,1.701,2.298,1.21,1.65,94,50,4.822,-0.021,-4.822,0.042,4.725933,0,NaN,0,3,0,1,10,0
06:10.8,1.66E+15,415806251,-874688614,185861,152132,0.301,0.09133779,1.706,2.304,1.21,1.65,94,48,4.771,-0.015,-4.771,0.031,4.717593,0,NaN,0,3,0,1,10,0
06:11.0,1.66E+15,415806251,-874688729,185879,152150,0.303,0.0905955,1.711,2.309,1.21,1.65,94,48,4.795,0.003,-4.795,0.006,4.715241,0,NaN,0,3,0,1,10,0
06:11.2,1.66E+15,415806247,-874688842,185882,152152,0.294,0.09174882,1.716,2.315,1.21,1.65,94,48,4.769,-0.212,-4.764,0.011,4.691802,0,NaN,0,3,0,1,10,0
06:11.4,1.66E+15,415806251,-874688958,185858,152129,0.302,0.08910412,1.72,2.321,1.21,1.65,94,48,4.831,0.09100001,-4.83,0.034,4.712072,0,NaN,0,3,0,1,10,0
06:11.6,1.66E+15,415806251,-874689071,185835,152105,0.298,0.09248953,1.725,2.326,1.21,1.65,94,48,4.721,-0.02,-4.721,0.06900001,4.710153,0,NaN,0,3,0,1,10,0
06:11.8,1.66E+15,415806248,-874689187,185828,152099,0.28,0.08687202,1.727,2.331,1.21,1.65,87,50,4.828,-0.133,-4.826,0.087,4.696671,0,NaN,0,3,0,1,10,0
06:12.0,1.66E+15,415806248,-874689304,185863,152134,0.283,0.08465178,1.73,2.336,1.21,1.65,87,50,4.864,0.04,-4.864,0.042,4.708969,0,NaN,0,3,0,1,10,0
06:12.2,1.66E+15,415806247,-874689420,185880,152151,0.259,0.07537658,1.731,2.341,1.21,1.65,87,50,4.858,-0.049,-4.858,0.027,4.705212,0,NaN,0,3,0,1,10,0
06:12.4,1.66E+15,415806250,-874689537,185878,152149,0.264,0.07551847,1.733,2.346,1.21,1.65,87,50,4.889,0.109,-4.888,0.018,4.719935,0,NaN,0,3,0,1,10,0
06:12.6,1.66E+15,415806254,-874689655,185867,152137,0.26,0.07550381,1.734,2.351,1.21,1.65,87,50,4.909,0.142,-4.907,0.021,4.730611,0,NaN,0,3,0,1,10,0
06:12.8,1.66E+15,415806255,-874689775,185942,152213,0.23,0.06915256,1.728,2.341,1.21,1.65,87,50,5.002,0.107,-5.001,-0.063,4.732285,0,NaN,0,3,0,1,10,0
06:13.0,1.66E+15,415806258,-874689895,185935,152206,0.21,0.06554794,1.717,2.326,1.21,1.65,87,50,4.944,0.08000001,-4.943,-0.017,4.73033,0,NaN,0,3,0,1,10,0
06:13.2,1.66E+15,415806261,-874690015,185949,152219,0.209,0.06142756,1.707,2.312,1.21,1.65,87,50,4.984,0.16,-4.981,-0.008,4.737944,0,NaN,0,3,0,1,10,0
06:13.4,1.66E+15,415806262,-874690133,185999,152269,0.233,0.07093123,1.699,2.3,1.21,1.65,87,50,4.91,0.102,-4.909,-0.031,4.735906,0,NaN,0,3,0,1,10,0
06:13.6,1.66E+15,415806261,-874690251,186031,152302,0.237,0.0737145,1.693,2.289,1.44,1.78,87,50,4.969,-0.038,-4.969,-0.045,4.720886,0,NaN,0,3,0,1,9,0
06:13.8,1.66E+15,415806261,-874690370,186065,152336,0.225,0.0735562,1.685,2.276,1.44,1.78,87,64,4.953,0.018,-4.953,-0.057,4.718449,0,NaN,0,3,0,1,9,0
06:14.0,1.66E+15,415806260,-874690489,186120,152390,0.219,0.0713454,1.677,2.262,1.44,1.78,87,64,4.989,-0.018,-4.989,-0.086,4.71345,0,NaN,0,3,0,1,9,0
06:14.2,1.66E+15,415806258,-874690608,186120,152391,0.234,0.06782559,1.672,2.252,1.44,1.78,87,64,4.946,-0.169,-4.943,-0.043,4.694908,0,NaN,0,3,0,1,9,0
06:14.4,1.66E+15,415806259,-874690729,186136,152406,0.236,0.06652078,1.669,2.248,1.44,1.78,87,64,5.046,0.014,-5.046,-0.057,4.705298,0,NaN,0,3,0,1,9,0
06:14.6,1.66E+15,415806256,-874690846,186104,152375,0.235,0.07136686,1.668,2.244,1.44,1.78,87,64,4.9,-0.206,-4.895,0.012,4.688954,0,NaN,0,3,0,1,9,0
06:14.8,1.66E+15,415806254,-874690965,186127,152398,0.234,0.07632569,1.666,2.241,1.21,1.65,88,60,4.968,-0.122,-4.967,-0.029,4.688457,0,NaN,0,3,0,1,10,0
06:15.0,1.66E+15,415806255,-874691084,186095,152366,0.233,0.07772823,1.663,2.237,1.21,1.65,88,60,4.93,-0.061,-4.929,0.042,4.694184,0,NaN,0,3,0,1,10,0
06:15.2,1.66E+15,415806254,-874691203,186102,152373,0.24,0.07736294,1.66,2.228,1.21,1.65,88,60,4.957,-0.024,-4.957,0.05,4.700906,0,NaN,0,3,0,1,10,0
06:15.4,1.66E+15,415806253,-874691321,186109,152380,0.237,0.07737882,1.657,2.221,1.21,1.65,88,60,4.94,-0.048,-4.94,0.031,4.701833,0,NaN,0,3,0,1,10,0
06:15.6,1.66E+15,415806255,-874691441,186071,152342,0.256,0.07676621,1.656,2.219,1.21,1.65,88,60,4.987,-0.009000001,-4.987,0.078,4.706214,0,NaN,0,3,0,1,10,0
06:15.8,1.66E+15,415806256,-874691558,186024,152295,0.252,0.07644629,1.653,2.215,1.21,1.65,88,63,4.9,-0.001,-4.9,0.144,4.709204,0,NaN,0,3,0,1,10,0
06:16.0,1.66E+15,415806259,-874691676,186086,152357,0.229,0.06580677,1.648,2.208,1.21,1.65,88,63,4.921,0.164,-4.918,0.012,4.73018,0,NaN,0,3,0,1,10,0
06:16.2,1.66E+15,415806262,-874691795,186013,152284,0.23,0.06783518,1.644,2.205,1.21,1.65,88,63,4.908,-0.01,-4.908,0.17,4.720489,0,NaN,0,3,0,1,10,0
06:16.4,1.66E+15,415806263,-874691916,186070,152341,0.244,0.06765821,1.642,2.203,1.21,1.65,88,63,4.993,0.054,-4.993,0.042,4.721817,0,NaN,0,3,0,1,10,0
06:16.6,1.66E+15,415806262,-874692036,186104,152374,0.261,0.07160964,1.644,2.207,1.21,1.65,88,63,5.012,-0.086,-5.011,-0.05,4.709223,0,NaN,0,3,0,1,10,0
06:16.8,1.66E+15,415806263,-874692154,186094,152365,0.254,0.07625832,1.643,2.204,0.91,1.27,88,39,4.916,-0.057,-4.915,0.004,4.705239,0,NaN,0,3,0,1,11,0
06:17.0,1.66E+15,415806266,-874692273,186127,152398,0.242,0.07570016,1.64,2.195,0.91,1.27,88,39,4.934,0.176,-4.931,-0.009000001,4.726861,0,NaN,0,3,0,1,11,0
06:17.2,1.66E+15,415806269,-874692384,186093,152364,0.238,0.08465824,1.639,2.19,0.91,1.27,88,39,4.642,0.083,-4.642,0.071,4.728405,0,NaN,0,3,0,1,11,0
06:17.4,1.66E+15,415806274,-874692489,186053,152324,0.235,0.08163236,1.638,2.185,0.91,1.27,88,39,4.389,0.213,-4.383,0.117,4.745304,0,NaN,0,3,0,1,11,0
06:17.6,1.66E+15,415806278,-874692586,185996,152267,0.218,0.08913536,1.637,2.181,0.91,1.27,88,39,4.093,0.18,-4.089,0.162,4.750384,0,NaN,0,3,0,1,11,0
06:17.8,1.66E+15,415806281,-874692675,185980,152251,0.214,0.09646155,1.633,2.171,0.91,1.27,88,39,3.689,0.2,-3.683,0.147,4.757834,0,NaN,0,3,0,1,11,0
06:18.0,1.66E+15,415806285,-874692757,185978,152249,0.208,0.09179141,1.63,2.163,0.91,1.27,88,39,3.425,0.202,-3.419,0.118,4.764978,0,NaN,0,3,0,1,11,0
06:18.2,1.66E+15,415806290,-874692832,185944,152215,0.223,0.1034013,1.629,2.162,0.91,1.27,88,39,3.15,0.244,-3.14,0.142,4.775959,0,NaN,0,3,0,1,11,0
06:18.4,1.66E+15,415806285,-874692898,185943,152214,0.221,0.1251809,1.627,2.156,0.91,1.27,88,39,2.786,-0.201,-2.778,0.098,4.720895,0,NaN,0,3,0,1,11,0
06:18.6,1.66E+15,415806286,-874692960,185898,152168,0.259,0.1606658,1.63,2.157,0.91,1.27,88,39,2.58,-0.063,-2.579,0.116,4.708434,0,NaN,0,3,0,1,11,0
06:18.8,1.66E+15,415806285,-874693016,185892,152162,0.253,0.1722622,1.63,2.152,0.91,1.27,94,37,2.377,-0.027,-2.377,0.059,4.70495,0,NaN,0,3,0,1,11,0
06:19.0,1.66E+15,415806288,-874693066,185881,152151,0.283,0.1942303,1.632,2.153,0.91,1.27,94,37,2.061,0.134,-2.057,0.035,4.736831,0,NaN,0,3,0,1,11,0
06:19.2,1.66E+15,415806289,-874693111,185882,152153,0.253,0.1856631,1.632,2.151,0.91,1.27,94,37,1.906,0.023,-1.906,0.018,4.730417,0,NaN,0,3,0,1,11,0
06:19.4,1.66E+15,415806292,-874693153,185890,152161,0.225,0.1967098,1.626,2.144,0.91,1.27,94,37,1.65,0.045,-1.65,0.016,4.734666,0,NaN,0,3,0,1,11,0
06:19.6,1.66E+15,415806297,-874693192,185867,152138,0.231,0.2002036,1.618,2.136,0.91,1.27,94,37,1.56,0.16,-1.552,0.08800001,4.774037,0,NaN,0,3,0,1,11,0
06:19.8,1.66E+15,415806299,-874693226,185894,152164,0.201,0.2256739,1.608,2.122,0.91,1.27,94,62,1.295,0.066,-1.293,0.08800001,4.769216,0,NaN,0,3,0,1,11,0
06:20.0,1.66E+15,415806302,-874693254,185812,152082,0.214,0.2819633,1.599,2.11,0.91,1.27,94,62,1.091,-0.083,-1.088,0.236,4.717334,0,NaN,0,3,0,1,11,0
06:20.2,1.66E+15,415806305,-874693279,185628,151899,0.239,0.3174216,1.591,2.1,0.91,1.27,94,62,0.966,-0.08400001,-0.9630001,0.498,4.676799,0,NaN,0,3,0,1,11,0
06:20.4,1.66E+15,415806306,-874693299,185436,151707,0.271,0.4623725,1.585,2.09,0.91,1.27,94,62,0.7730001,-0.161,-0.756,0.6950001,4.620975,0,NaN,0,3,0,1,11,0
06:20.6,1.66E+15,415806306,-874693316,185210,151481,0.306,0.5651619,1.583,2.083,0.91,1.27,94,62,0.684,-0.171,-0.6620001,0.892,4.556314,0,NaN,0,3,0,1,11,0
06:20.8,1.66E+15,415806307,-874693330,185028,151298,0.338,0.7434872,1.581,2.076,0.91,1.27,94,61,0.531,-0.056,-0.529,0.942,4.574977,0,NaN,0,3,0,1,11,0
06:21.0,1.66E+15,415806305,-874693342,184814,151085,0.33,0.7710325,1.58,2.071,0.91,1.27,94,61,0.524,-0.175,-0.495,1.033,4.477618,0,NaN,0,3,0,1,11,0
06:21.2,1.66E+15,415806302,-874693352,184634,150904,0.35,0.7710363,1.58,2.069,0.91,1.27,94,61,0.435,-0.149,-0.409,1.012,4.477618,0,NaN,0,3,0,1,11,0
06:21.4,1.66E+15,415806300,-874693360,184417,150688,0.362,0.7710404,1.58,2.067,0.91,1.27,94,61,0.348,-0.167,-0.306,1.05,4.477618,0,NaN,0,3,0,1,11,0
06:21.6,1.66E+15,415806304,-874693368,184155,150426,0.392,0.7710445,1.58,2.062,0.91,1.27,94,61,0.339,0.053,-0.335,1.146,4.477618,0,NaN,0,3,0,1,11,0
06:21.8,1.66E+15,415806300,-874693375,183936,150206,0.344,0.7710489,1.58,2.058,0.91,1.27,94,62,0.337,-0.173,-0.288,1.153,4.477618,0,NaN,0,3,0,1,11,0
06:22.0,1.66E+15,415806304,-874693382,183695,149966,0.392,0.7710533,1.58,2.054,0.91,1.27,94,62,0.295,0.13,-0.265,1.18,4.477618,0,NaN,0,3,0,1,11,0
06:22.2,1.66E+15,415806305,-874693388,183486,149757,0.378,0.7710575,1.579,2.05,0.91,1.27,94,62,0.241,0.052,-0.235,1.159,4.477618,0,NaN,0,3,0,1,11,0
06:22.4,1.66E+15,415806306,-874693392,183258,149529,0.373,0.7710616,1.579,2.046,0.91,1.27,94,62,0.186,0.031,-0.184,1.172,4.477618,0,NaN,0,3,0,1,11,0
06:22.6,1.66E+15,415806306,-874693395,183076,149346,0.382,0.7710655,1.579,2.044,0.91,1.27,94,62,0.157,0.048,-0.149,1.094,4.477618,0,NaN,0,3,0,1,11,0
06:22.8,1.66E+15,415806304,-874693396,182845,149116,0.346,0.7710696,1.579,2.042,0.91,1.27,94,61,0.168,-0.164,-0.033,1.127,4.477618,0,NaN,0,3,0,1,11,0
06:23.0,1.66E+15,415806302,-874693396,182632,148903,0.349,0.7710735,1.578,2.039,0.91,1.27,94,61,0.152,-0.151,-0.021,1.1,4.477618,0,NaN,0,3,0,1,11,0
06:23.2,1.66E+15,415806301,-874693396,182421,148692,0.364,0.7710773,1.578,2.037,0.91,1.27,94,61,0.067,-0.059,-0.031,1.079,4.477618,0,NaN,0,3,0,1,11,0
06:23.4,1.66E+15,415806301,-874693399,182188,148459,0.367,0.7710814,1.579,2.034,0.91,1.27,94,61,0.133,-0.068,-0.115,1.11,4.477618,0,NaN,0,3,0,1,11,0
06:23.6,1.66E+15,415806302,-874693402,181927,148197,0.364,0.7710855,1.581,2.032,0.91,1.27,94,61,0.149,-0.089,-0.119,1.174,4.477618,0,NaN,0,3,0,1,11,0
06:23.8,1.66E+15,415806299,-874693406,181678,147949,0.337,0.7710899,1.58,2.03,0.91,1.27,94,61,0.303,-0.242,-0.182,1.192,4.477618,0,NaN,0,3,0,1,11,0
06:24.0,1.66E+15,415806298,-874693412,181495,147766,0.379,0.771094,1.58,2.027,0.91,1.27,94,61,0.28,0.025,-0.279,1.091,4.477618,0,NaN,0,3,0,1,11,0
06:24.2,1.66E+15,415806293,-874693418,181271,147541,0.319,0.7710981,1.579,2.024,0.91,1.27,94,61,0.408,-0.31,-0.266,1.104,4.477618,0,NaN,0,3,0,1,11,0
