timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
07:01.2,1.66E+15,415800262,-874689708,183459,149730,0.294,0.6321467,1.666,2.433,1.1,1.87,90,52,0.047,0.032,-0.034,0.005,3.768036,0,NaN,0,3,0,1,10,0
07:01.4,1.66E+15,415800264,-874689710,183441,149712,0.322,0.6321481,1.665,2.431,1.1,1.87,90,52,0.078,0.053,-0.057,0.028,3.768036,0,NaN,0,3,0,1,10,0
07:01.6,1.66E+15,415800266,-874689709,183442,149713,0.378,0.6321497,1.664,2.43,1.1,1.87,90,52,0.052,0.052,0.001,0.008,3.768036,0,NaN,0,3,0,1,10,0
07:01.8,1.66E+15,415800268,-874689710,183411,149682,0.371,0.6321514,1.663,2.428,1.1,1.87,90,51,0.067,0.05,-0.044,0.053,3.768036,0,NaN,0,3,0,1,10,0
07:02.0,1.66E+15,415800269,-874689710,183430,149701,0.398,0.6321532,1.662,2.426,1.1,1.87,90,51,0.033,0.03,-0.012,0.021,3.768036,0,NaN,0,3,0,1,10,0
07:02.2,1.66E+15,415800270,-874689710,183418,149689,0.423,0.6321549,1.661,2.424,1.1,1.87,90,51,0.049,0.048,0.003,0.039,3.768036,0,NaN,0,3,0,1,10,0
07:02.4,1.66E+15,415800272,-874689710,183420,149691,0.418,0.6321568,1.661,2.422,1.1,1.87,90,51,0.057,0.057,0.002,0.029,3.768036,0,NaN,0,3,0,1,10,0
07:02.6,1.66E+15,415800275,-874689710,183387,149657,0.417,0.6321586,1.66,2.421,1.1,1.87,90,51,0.081,0.08000001,-0.014,0.05,3.768036,0,NaN,0,3,0,1,10,0
07:02.8,1.66E+15,415800275,-874689710,183392,149663,0.408,0.6321603,1.659,2.419,1.1,1.87,90,52,0.022,0.018,0.013,0.02,3.768036,0,NaN,0,3,0,1,10,0
07:03.0,1.66E+15,415800275,-874689710,183397,149668,0.323,0.6321617,1.659,2.418,1.1,1.87,90,52,0.032,-0.032,-0.002,0.013,3.768036,0,NaN,0,3,0,1,10,0
07:03.2,1.66E+15,415800275,-874689711,183380,149651,0.311,0.6321631,1.658,2.417,1.1,1.87,90,52,0.03,-0.025,-0.017,0.042,3.768036,0,NaN,0,3,0,1,10,0
07:03.4,1.66E+15,415800278,-874689710,183387,149658,0.348,0.6321645,1.658,2.416,1.1,1.87,90,52,0.098,0.086,0.046,0.005,3.768036,0,NaN,0,3,0,1,10,0
07:03.6,1.66E+15,415800279,-874689711,183379,149650,0.353,0.6321661,1.657,2.413,1.1,1.87,90,52,0.044,0.044,0.004,-0.004,3.768036,0,NaN,0,3,0,1,10,0
07:03.8,1.66E+15,415800282,-874689712,183361,149632,0.357,0.6321676,1.656,2.409,1.1,1.87,89,50,0.107,0.105,-0.022,0.001,3.768036,0,NaN,0,3,0,1,10,0
07:04.0,1.66E+15,415800284,-874689712,183346,149617,0.382,0.6321694,1.655,2.406,1.1,1.87,89,50,0.09,0.087,0.023,0.018,3.768036,0,NaN,0,3,0,1,10,0
07:04.2,1.66E+15,415800286,-874689713,183335,149606,0.393,0.6321712,1.654,2.402,1.1,1.87,89,50,0.075,0.074,-0.014,0.024,3.768036,0,NaN,0,3,0,1,10,0
07:04.4,1.66E+15,415800286,-874689713,183336,149607,0.27,0.6321723,1.654,2.399,1.1,1.87,89,50,0.025,0.008,0.023,0.006,3.768036,0,NaN,0,3,0,1,10,0
07:04.6,1.66E+15,415800288,-874689714,183330,149601,0.364,0.632174,1.653,2.395,1.1,1.87,89,50,0.09200001,0.09200001,0.002,-0.003,3.768036,0,NaN,0,3,0,1,10,0
07:04.8,1.66E+15,415800289,-874689714,183321,149591,0.361,0.6321755,1.653,2.392,1.1,1.87,90,50,0.042,0.042,0.003,-0.005,3.768036,0,NaN,0,3,0,1,10,0
07:05.0,1.66E+15,415800290,-874689717,183286,149557,0.223,0.6321764,1.653,2.389,1.1,1.87,90,50,0.058,-0.004,-0.057,0.02,3.768036,0,NaN,0,3,0,1,10,0
07:05.2,1.66E+15,415800290,-874689719,183272,149543,0.269,0.6321776,1.653,2.386,1.1,1.87,90,50,0.075,-0.045,-0.06,0.025,3.768036,0,NaN,0,3,0,1,10,0
07:05.4,1.66E+15,415800290,-874689721,183270,149541,0.228,0.6321785,1.652,2.382,1.1,1.87,90,50,0.048,-0.025,-0.04,0.027,3.768036,0,NaN,0,3,0,1,10,0
07:05.6,1.66E+15,415800289,-874689722,183278,149549,0.263,0.6321797,1.652,2.379,1.1,1.87,90,50,0.07600001,-0.059,-0.047,0.019,3.768036,0,NaN,0,3,0,1,10,0
07:05.8,1.66E+15,415800290,-874689723,183277,149548,0.384,0.6321813,1.651,2.375,1.1,1.87,89,52,0.025,0.02,-0.015,0.028,3.768036,0,NaN,0,3,0,1,10,0
07:06.0,1.66E+15,415800289,-874689724,183276,149547,0.243,0.6321825,1.651,2.371,1.1,1.87,89,52,0.039,-0.03,-0.024,0.025,3.768036,0,NaN,0,3,0,1,10,0
07:06.2,1.66E+15,415800288,-874689725,183286,149556,0.302,0.6321837,1.651,2.371,1.1,1.87,89,52,0.05,-0.041,-0.028,0.001,3.768036,0,NaN,0,3,0,1,10,0
07:06.4,1.66E+15,415800288,-874689725,183305,149576,0.417,0.6321855,1.651,2.371,1.1,1.87,89,52,0.021,-0.019,-0.01,-0.022,3.768036,0,NaN,0,3,0,1,10,0
07:06.6,1.66E+15,415800288,-874689725,183312,149583,0.27,0.6321867,1.65,2.372,1.1,1.87,89,52,0.018,0.004,-0.018,-0.011,3.768036,0,NaN,0,3,0,1,10,0
07:06.8,1.66E+15,415800287,-874689725,183332,149603,0.38,0.6321884,1.65,2.373,1.1,1.87,90,49,0.029,-0.027,0.009000001,-0.014,3.768036,0,NaN,0,3,0,1,10,0
07:07.0,1.66E+15,415800285,-874689724,183356,149627,0.341,0.6321898,1.649,2.374,1.1,1.87,90,49,0.063,-0.06,0.02,-0.013,3.768036,0,NaN,0,3,0,1,10,0
07:07.2,1.66E+15,415800283,-874689722,183376,149647,0.259,0.6321911,1.648,2.375,0.85,1.3,90,49,0.112,-0.07700001,0.082,0.008,3.768036,0,NaN,0,3,0,1,11,0
07:07.4,1.66E+15,415800281,-874689721,183426,149697,0.318,0.6321924,1.647,2.374,0.85,1.3,90,49,0.09500001,-0.067,0.067,-0.04,3.768036,0,NaN,0,3,0,1,11,0
07:07.6,1.66E+15,415800282,-874689719,183406,149677,0.289,0.6321937,1.646,2.374,0.85,1.3,90,49,0.063,0.01,0.062,0.029,3.768036,0,NaN,0,3,0,1,11,0
07:07.8,1.66E+15,415800280,-874689717,183419,149690,0.256,0.6321947,1.645,2.374,0.85,1.3,90,52,0.09900001,-0.07300001,0.067,0.038,3.768036,0,NaN,0,3,0,1,11,0
07:08.0,1.66E+15,415800277,-874689716,183438,149709,0.282,0.6321959,1.643,2.372,0.85,1.3,90,52,0.125,-0.117,0.043,0.031,3.768036,0,NaN,0,3,0,1,11,0
07:08.2,1.66E+15,415800274,-874689714,183459,149730,0.287,0.6321973,1.642,2.371,0.85,1.3,90,52,0.148,-0.133,0.064,0.021,3.768036,0,NaN,0,3,0,1,11,0
07:08.4,1.66E+15,415800271,-874689712,183465,149736,0.282,0.6321985,1.641,2.369,0.85,1.3,90,52,0.173,-0.162,0.061,0.042,3.768036,0,NaN,0,3,0,1,11,0
07:08.6,1.66E+15,415800269,-874689711,183485,149756,0.281,0.6321998,1.639,2.368,0.85,1.3,90,52,0.042,-0.04,0.011,0.046,3.768036,0,NaN,0,3,0,1,11,0
07:08.8,1.66E+15,415800266,-874689711,183504,149775,0.264,0.6322008,1.638,2.364,0.85,1.3,90,52,0.119,-0.119,-0.01,0.062,3.768036,0,NaN,0,3,0,1,11,0
07:09.0,1.66E+15,415800261,-874689711,183518,149789,0.273,0.632202,1.636,2.36,0.85,1.3,90,52,0.168,-0.167,0.021,0.07300001,3.768036,0,NaN,0,3,0,1,11,0
07:09.2,1.66E+15,415800256,-874689711,183569,149839,0.316,0.6322034,1.634,2.356,0.85,1.3,90,52,0.175,-0.174,0.019,0.006,3.768036,0,NaN,0,3,0,1,11,0
07:09.4,1.66E+15,415800256,-874689713,183534,149805,0.268,0.6322047,1.632,2.353,0.85,1.3,90,52,0.078,-0.028,-0.07300001,0.07600001,3.768036,0,NaN,0,3,0,1,11,0
07:09.6,1.66E+15,415800255,-874689714,183557,149828,0.333,0.632206,1.631,2.35,0.85,1.3,90,52,0.016,-0.014,0.007,0.033,3.768036,0,NaN,0,3,0,1,11,0
07:09.8,1.66E+15,415800256,-874689716,183535,149806,0.372,0.6322076,1.629,2.348,0.85,1.3,90,50,0.07600001,0.057,-0.051,0.07300001,3.768036,0,NaN,0,3,0,1,11,0
07:10.0,1.66E+15,415800256,-874689717,183578,149849,0.35,0.6322092,1.628,2.345,0.85,1.3,90,50,0.064,0.059,-0.026,0.012,3.768036,0,NaN,0,3,0,1,11,0
07:10.2,1.66E+15,415800255,-874689718,183564,149835,0.309,0.6322104,1.627,2.344,0.85,1.3,90,50,0.038,-0.016,-0.034,0.058,3.768036,0,NaN,0,3,0,1,11,0
07:10.4,1.66E+15,415800252,-874689718,183551,149822,0.309,0.6322118,1.627,2.342,0.85,1.3,90,50,0.142,-0.142,-0.011,0.083,3.768036,0,NaN,0,3,0,1,11,0
07:10.6,1.66E+15,415800251,-874689720,183547,149818,0.289,0.6322131,1.626,2.339,0.85,1.3,90,50,0.079,-0.053,-0.058,0.085,3.768036,0,NaN,0,3,0,1,11,0
07:10.8,1.66E+15,415800250,-874689720,183577,149848,0.348,0.6322146,1.625,2.337,0.85,1.3,90,49,0.01,-0.01,-0.001,0.038,3.768036,0,NaN,0,3,0,1,11,0
07:11.0,1.66E+15,415800250,-874689721,183569,149840,0.338,0.632216,1.625,2.334,0.85,1.3,90,49,0.027,-0.009000001,-0.026,0.066,3.768036,0,NaN,0,3,0,1,11,0
07:11.2,1.66E+15,415800249,-874689722,183573,149844,0.284,0.6322172,1.624,2.331,0.85,1.3,90,49,0.053,-0.01,-0.052,0.055,3.768036,0,NaN,0,3,0,1,11,0
07:11.4,1.66E+15,415800250,-874689722,183560,149831,0.415,0.632219,1.624,2.329,0.85,1.3,90,49,0.036,0.03,0.019,0.071,3.768036,0,NaN,0,3,0,1,11,0
07:11.6,1.66E+15,415800250,-874689722,183594,149865,0.392,0.6322207,1.624,2.327,0.85,1.3,90,49,0.027,0.027,-0.005,0.006,3.768036,0,NaN,0,3,0,1,11,0
07:11.8,1.66E+15,415800250,-874689722,183563,149834,0.396,0.6322225,1.624,2.325,0.85,1.3,89,51,0.021,0.016,-0.013,0.07,3.768036,0,NaN,0,3,0,1,11,0
07:12.0,1.66E+15,415800251,-874689723,183565,149836,0.393,0.632224,1.624,2.323,0.85,1.3,89,51,0.036,0.027,-0.024,0.06500001,3.768036,0,NaN,0,3,0,1,11,0
07:12.2,1.66E+15,415800250,-874689724,183562,149833,0.342,0.6322256,1.624,2.323,0.85,1.3,89,51,0.027,-0.015,-0.023,0.071,3.768036,0,NaN,0,3,0,1,11,0
07:12.4,1.66E+15,415800252,-874689723,183554,149825,0.43,0.6322274,1.625,2.324,0.85,1.3,89,51,0.112,0.111,0.017,0.068,3.768036,0,NaN,0,3,0,1,11,0
07:12.6,1.66E+15,415800254,-874689723,183552,149823,0.433,0.6322293,1.625,2.324,0.85,1.3,89,51,0.07300001,0.071,0.018,0.054,3.768036,0,NaN,0,3,0,1,11,0
07:12.8,1.66E+15,415800255,-874689722,183563,149834,0.403,0.632231,1.626,2.324,0.85,1.3,89,50,0.098,0.087,0.043,0.04,3.768036,0,NaN,0,3,0,1,11,0
07:13.0,1.66E+15,415800256,-874689720,183550,149821,0.411,0.632233,1.627,2.325,0.85,1.3,89,50,0.086,0.063,0.058,0.079,3.768036,0,NaN,0,3,0,1,11,0
07:13.2,1.66E+15,415800256,-874689719,183540,149811,0.407,0.6322347,1.627,2.327,0.85,1.3,89,50,0.035,0.019,0.03,0.087,3.768036,0,NaN,0,3,0,1,11,0
07:13.4,1.66E+15,415800257,-874689718,183551,149822,0.424,0.6322364,1.627,2.328,0.85,1.3,89,50,0.079,0.06900001,0.039,0.07,3.768036,0,NaN,0,3,0,1,11,0
07:13.6,1.66E+15,415800258,-874689717,183571,149842,0.414,0.6322383,1.628,2.329,0.85,1.3,89,50,0.118,0.118,0.001,0.05,3.768036,0,NaN,0,3,0,1,11,0
07:13.8,1.66E+15,415800261,-874689716,183570,149841,0.421,0.6322401,1.628,2.33,0.85,1.3,89,47,0.184,0.184,0.013,0.096,3.768036,0,NaN,0,3,0,1,11,0
07:14.0,1.66E+15,415800262,-874689715,183605,149876,0.423,0.632242,1.628,2.331,0.85,1.3,89,47,0.131,0.13,0.018,0.074,3.768036,0,NaN,0,3,0,1,11,0
07:14.2,1.66E+15,415800264,-874689713,183600,149871,0.43,0.6322438,1.628,2.332,0.85,1.3,89,47,0.14,0.139,0.021,0.109,3.768036,0,NaN,0,3,0,1,11,0
07:14.4,1.66E+15,415800266,-874689713,183587,149858,0.436,0.6322457,1.629,2.334,0.85,1.3,89,47,0.09500001,0.09500001,0.004,0.137,3.768036,0,NaN,0,3,0,1,11,0
07:14.6,1.66E+15,415800266,-874689711,183608,149878,0.377,0.6322474,1.629,2.336,0.85,1.3,89,47,0.062,0.009000001,0.061,0.096,3.768036,0,NaN,0,3,0,1,11,0
07:14.8,1.66E+15,415800267,-874689710,183598,149869,0.427,0.6322492,1.63,2.339,0.85,1.3,89,51,0.036,0.031,0.02,0.097,3.768036,0,NaN,0,3,0,1,11,0
07:15.0,1.66E+15,415800267,-874689709,183580,149851,0.34,0.6322507,1.63,2.34,0.85,1.3,89,51,0.056,-0.053,0.019,0.09900001,3.768036,0,NaN,0,3,0,1,11,0
07:15.2,1.66E+15,415800267,-874689707,183582,149853,0.29,0.632252,1.631,2.341,0.85,1.3,89,51,0.106,-0.074,0.07600001,0.067,3.768036,0,NaN,0,3,0,1,11,0
07:15.4,1.66E+15,415800268,-874689707,183574,149845,0.397,0.6322537,1.631,2.341,0.85,1.3,89,51,0.018,0.011,-0.015,0.055,3.768036,0,NaN,0,3,0,1,11,0
07:15.6,1.66E+15,415800267,-874689707,183581,149852,0.343,0.6322551,1.631,2.341,0.85,1.3,89,51,0.141,-0.14,-0.01,0.036,3.768036,0,NaN,0,3,0,1,11,0
07:15.8,1.66E+15,415800267,-874689707,183578,149849,0.342,0.6322567,1.631,2.34,0.85,1.3,89,51,0.103,-0.102,-0.012,0.027,3.768036,0,NaN,0,3,0,1,11,0
07:16.0,1.66E+15,415800266,-874689707,183578,149849,0.351,0.6322582,1.631,2.339,0.85,1.3,89,51,0.08400001,-0.08400001,-0.004,0.014,3.768036,0,NaN,0,3,0,1,11,0
07:16.2,1.66E+15,415800266,-874689708,183557,149828,0.301,0.6322595,1.63,2.338,0.85,1.3,89,51,0.063,-0.056,-0.029,0.045,3.768036,0,NaN,0,3,0,1,11,0
07:16.4,1.66E+15,415800263,-874689707,183574,149845,0.302,0.6322609,1.629,2.337,0.85,1.3,89,51,0.122,-0.109,0.055,0.043,3.768036,0,NaN,0,3,0,1,11,0
07:16.6,1.66E+15,415800261,-874689706,183571,149842,0.3,0.6322621,1.628,2.335,0.85,1.3,89,51,0.136,-0.125,0.052,0.064,3.768036,0,NaN,0,3,0,1,11,0
07:16.8,1.66E+15,415800261,-874689705,183564,149834,0.289,0.6322633,1.627,2.334,0.85,1.3,89,52,0.098,-0.07300001,0.06500001,0.078,3.768036,0,NaN,0,3,0,1,11,0
07:17.0,1.66E+15,415800261,-874689706,183545,149816,0.327,0.6322649,1.626,2.333,0.85,1.3,89,52,0.052,-0.045,0.026,0.087,3.768036,0,NaN,0,3,0,1,11,0
07:17.2,1.66E+15,415800261,-874689706,183507,149778,0.312,0.6322661,1.626,2.331,0.85,1.3,89,52,0.09,-0.086,0.027,0.1,3.768036,0,NaN,0,3,0,1,11,0
07:17.4,1.66E+15,415800263,-874689706,183485,149756,0.378,0.6322678,1.625,2.33,0.85,1.3,89,52,0.019,-0.002,0.019,0.093,3.768036,0,NaN,0,3,0,1,11,0
07:17.6,1.66E+15,415800262,-874689706,183484,149755,0.305,0.632269,1.625,2.329,0.85,1.3,89,52,0.119,-0.11,0.045,0.07700001,3.768036,0,NaN,0,3,0,1,11,0
07:17.8,1.66E+15,415800262,-874689706,183463,149734,0.329,0.6322705,1.625,2.328,0.85,1.3,89,52,0.048,-0.043,0.023,0.08400001,3.768036,0,NaN,0,3,0,1,11,0
07:18.0,1.66E+15,415800263,-874689706,183453,149724,0.385,0.6322722,1.625,2.329,0.85,1.3,89,52,0.012,0.005,-0.011,0.085,3.768036,0,NaN,0,3,0,1,11,0
07:18.2,1.66E+15,415800263,-874689707,183453,149724,0.323,0.6322736,1.626,2.329,0.85,1.3,89,52,0.064,-0.064,-0.004,0.083,3.768036,0,NaN,0,3,0,1,11,0
07:18.4,1.66E+15,415800264,-874689707,183447,149718,0.433,0.6322755,1.626,2.33,0.85,1.3,89,52,0.048,0.045,0.014,0.082,3.768036,0,NaN,0,3,0,1,11,0
07:18.6,1.66E+15,415800264,-874689709,183435,149706,0.311,0.6322767,1.627,2.329,0.85,1.3,89,52,0.06500001,-0.017,-0.063,0.094,3.768036,0,NaN,0,3,0,1,11,0
07:18.8,1.66E+15,415800267,-874689710,183456,149727,0.427,0.6322787,1.628,2.329,0.85,1.3,89,52,0.115,0.115,-0.003,0.07300001,3.768036,0,NaN,0,3,0,1,11,0
07:19.0,1.66E+15,415800265,-874689713,183461,149732,0.262,0.6322797,1.628,2.328,0.85,1.3,89,52,0.152,-0.078,-0.131,0.053,3.768036,0,NaN,0,3,0,1,11,0
07:19.2,1.66E+15,415800263,-874689716,183491,149762,0.35,0.6322812,1.628,2.327,0.85,1.3,89,52,0.145,-0.112,-0.09200001,-0.02,3.768036,0,NaN,0,3,0,1,11,0
07:19.4,1.66E+15,415800264,-874689719,183474,149745,0.248,0.6322823,1.628,2.325,0.85,1.3,89,52,0.149,-0.051,-0.14,-0.001,3.768036,0,NaN,0,3,0,1,11,0
07:19.6,1.66E+15,415800264,-874689723,183487,149758,0.219,0.6322832,1.628,2.324,0.85,1.3,89,52,0.163,-0.017,-0.163,-0.003,3.768036,0,NaN,0,3,0,1,11,0
07:19.8,1.66E+15,415800263,-874689726,183507,149778,0.295,0.6322846,1.628,2.323,0.85,1.3,89,51,0.114,-0.066,-0.093,-0.01,3.768036,0,NaN,0,3,0,1,11,0
07:20.0,1.66E+15,415800261,-874689729,183504,149775,0.319,0.632286,1.628,2.322,0.85,1.3,89,51,0.193,-0.152,-0.119,0.021,3.768036,0,NaN,0,3,0,1,11,0
07:20.2,1.66E+15,415800261,-874689732,183517,149788,0.262,0.632287,1.628,2.322,0.85,1.3,89,51,0.104,-0.047,-0.093,0.001,3.768036,0,NaN,0,3,0,1,11,0
07:20.4,1.66E+15,415800262,-874689733,183522,149793,0.321,0.6322884,1.628,2.322,0.85,1.3,89,51,0.032,-0.011,-0.03,-0.016,3.768036,0,NaN,0,3,0,1,11,0
07:20.6,1.66E+15,415800267,-874689736,183520,149791,0.333,0.6322898,1.629,2.322,0.85,1.3,89,51,0.235,0.215,-0.09500001,-0.021,3.768036,0,NaN,0,3,0,1,11,0
07:20.8,1.66E+15,415800270,-874689739,183586,149857,0.306,0.6322913,1.629,2.324,0.85,1.3,89,52,0.228,0.211,-0.086,-0.129,3.768036,0,NaN,0,3,0,1,11,0
07:21.0,1.66E+15,415800280,-874689743,183527,149798,0.338,0.5594553,1.629,2.325,0.85,1.3,89,52,0.445,0.417,-0.157,-0.031,4.976964,0,NaN,0,3,0,1,11,0
07:21.2,1.66E+15,415800285,-874689743,183606,149877,0.314,0.6791062,1.629,2.324,0.85,1.3,89,52,0.311,0.31,0.017,-0.132,5.527643,0,NaN,0,3,0,1,11,0
07:21.4,1.66E+15,415800290,-874689742,183610,149881,0.318,0.6791075,1.628,2.324,0.85,1.3,89,52,0.269,0.265,0.047,-0.082,5.527643,0,NaN,0,3,0,1,11,0
07:21.6,1.66E+15,415800293,-874689739,183598,149869,0.311,0.6791088,1.627,2.324,0.85,1.3,89,52,0.201,0.166,0.113,-0.02,5.527643,0,NaN,0,3,0,1,11,0
07:21.8,1.66E+15,415800295,-874689737,183605,149876,0.278,0.6791098,1.626,2.324,0.85,1.3,89,51,0.178,0.121,0.131,-0.023,5.527643,0,NaN,0,3,0,1,11,0
07:22.0,1.66E+15,415800295,-874689734,183605,149876,0.214,0.6791109,1.625,2.326,0.85,1.3,89,51,0.146,-0.02,0.144,-0.02,5.527643,0,NaN,0,3,0,1,11,0
07:22.2,1.66E+15,415800295,-874689730,183571,149842,0.219,0.6791118,1.624,2.328,0.85,1.3,89,51,0.172,-0.045,0.166,0.014,5.527643,0,NaN,0,3,0,1,11,0
07:22.4,1.66E+15,415800292,-874689725,183578,149849,0.254,0.679113,1.624,2.329,0.85,1.3,89,51,0.293,-0.178,0.232,0.006,5.527643,0,NaN,0,3,0,1,11,0
07:22.6,1.66E+15,415800291,-874689719,183538,149809,0.238,0.679114,1.622,2.331,0.85,1.3,89,51,0.276,-0.132,0.242,0.081,5.527643,0,NaN,0,3,0,1,11,0
07:22.8,1.66E+15,415800287,-874689713,183533,149804,0.248,0.6791156,1.621,2.332,0.85,1.3,89,51,0.36,-0.206,0.295,0.072,5.527643,0,NaN,0,3,0,1,11,0
07:23.0,1.66E+15,415800286,-874689709,183472,149743,0.295,0.6791167,1.619,2.333,0.85,1.3,89,51,0.189,-0.085,0.169,0.157,5.527643,0,NaN,0,3,0,1,11,0
07:23.2,1.66E+15,415800283,-874689706,183463,149733,0.286,0.6791179,1.619,2.333,0.85,1.3,89,51,0.221,-0.162,0.15,0.152,5.527643,0,NaN,0,3,0,1,11,0
07:23.4,1.66E+15,415800279,-874689704,183454,149725,0.3,0.6791191,1.618,2.331,0.85,1.3,89,51,0.186,-0.164,0.08800001,0.158,5.527643,0,NaN,0,3,0,1,11,0
07:23.6,1.66E+15,415800276,-874689703,183450,149721,0.302,0.6791203,1.618,2.332,0.85,1.3,89,51,0.157,-0.122,0.09900001,0.135,5.527643,0,NaN,0,3,0,1,11,0
07:23.8,1.66E+15,415800274,-874689702,183423,149693,0.318,0.6791216,1.618,2.333,0.85,1.3,89,53,0.114,-0.09900001,0.058,0.136,5.527643,0,NaN,0,3,0,1,11,0
07:24.0,1.66E+15,415800273,-874689702,183383,149654,0.337,0.6791229,1.618,2.335,0.85,1.3,89,53,0.093,-0.09,0.021,0.152,5.527643,0,NaN,0,3,0,1,11,0
07:24.2,1.66E+15,415800270,-874689704,183407,149678,0.307,0.6791242,1.618,2.336,0.85,1.3,89,53,0.096,-0.09100001,-0.028,0.07600001,5.527643,0,NaN,0,3,0,1,11,0
07:24.4,1.66E+15,415800268,-874689706,183400,149671,0.289,0.6791254,1.617,2.334,0.85,1.3,89,53,0.153,-0.124,-0.08800001,0.101,5.527643,0,NaN,0,3,0,1,11,0
07:24.6,1.66E+15,415800266,-874689710,183396,149667,0.276,0.6791264,1.616,2.333,0.85,1.3,89,53,0.163,-0.09900001,-0.129,0.131,5.527643,0,NaN,0,3,0,1,11,0
07:24.8,1.66E+15,415800264,-874689714,183411,149682,0.253,0.6791275,1.616,2.331,0.85,1.3,89,53,0.165,-0.043,-0.159,0.11,5.527643,0,NaN,0,3,0,1,11,0
07:25.0,1.66E+15,415800262,-874689717,183420,149690,0.261,0.6791285,1.616,2.329,0.85,1.3,89,53,0.161,-0.08400001,-0.137,0.102,5.527643,0,NaN,0,3,0,1,11,0
07:25.2,1.66E+15,415800261,-874689721,183442,149713,0.243,0.6791296,1.615,2.328,0.85,1.3,89,53,0.134,-0.005,-0.134,0.07700001,5.527643,0,NaN,0,3,0,1,11,0
07:25.4,1.66E+15,415800260,-874689725,183449,149720,0.226,0.6791304,1.615,2.328,0.85,1.3,89,53,0.144,-0.014,-0.144,0.064,5.527643,0,NaN,0,3,0,1,11,0
07:25.6,1.66E+15,415800260,-874689729,183460,149731,0.239,0.6791314,1.615,2.33,0.85,1.3,89,53,0.134,0.008,-0.133,0.063,5.527643,0,NaN,0,3,0,1,11,0
07:25.8,1.66E+15,415800259,-874689732,183489,149760,0.221,0.6791324,1.616,2.332,0.85,1.3,89,51,0.109,-0.005,-0.109,0.037,5.527643,0,NaN,0,3,0,1,11,0
07:26.0,1.66E+15,415800258,-874689735,183508,149779,0.216,0.6791332,1.616,2.334,0.85,1.3,89,51,0.093,0.012,-0.093,0.014,5.527643,0,NaN,0,3,0,1,11,0
07:26.2,1.66E+15,415800258,-874689740,183518,149789,0.214,0.6791341,1.616,2.334,0.85,1.3,89,51,0.15,0.016,-0.149,0.017,5.527643,0,NaN,0,3,0,1,11,0
07:26.4,1.66E+15,415800259,-874689742,183527,149798,0.344,0.6791355,1.617,2.334,0.85,1.3,89,51,0.087,0.06900001,-0.052,0.027,5.527643,0,NaN,0,3,0,1,11,0
07:26.6,1.66E+15,415800260,-874689744,183543,149814,0.346,0.6791367,1.618,2.333,0.85,1.3,89,51,0.113,0.09,-0.06900001,0.04,5.527643,0,NaN,0,3,0,1,11,0
07:26.8,1.66E+15,415800261,-874689745,183548,149819,0.416,0.6791385,1.618,2.333,0.85,1.3,89,53,0.104,0.103,-0.017,0.054,5.527643,0,NaN,0,3,0,1,11,0
07:27.0,1.66E+15,415800263,-874689744,183537,149807,0.428,0.6791402,1.619,2.333,0.85,1.3,89,53,0.115,0.108,0.039,0.096,5.527643,0,NaN,0,3,0,1,11,0
07:27.2,1.66E+15,415800266,-874689741,183543,149814,0.383,0.6791418,1.619,2.333,0.85,1.3,89,53,0.27,0.216,0.163,0.098,5.527643,0,NaN,0,3,0,1,11,0
07:27.4,1.66E+15,415800267,-874689738,183557,149828,0.374,0.6791432,1.619,2.333,0.85,1.3,89,53,0.208,0.143,0.151,0.097,5.527643,0,NaN,0,3,0,1,11,0
07:27.6,1.66E+15,415800268,-874689735,183549,149819,0.345,0.6791446,1.62,2.335,0.85,1.3,89,53,0.161,0.08400001,0.138,0.08000001,5.527643,0,NaN,0,3,0,1,11,0
07:27.8,1.66E+15,415800271,-874689731,183512,149783,0.363,0.6791462,1.62,2.337,0.85,1.3,89,50,0.203,0.128,0.157,0.09500001,5.527643,0,NaN,0,3,0,1,11,0
07:28.0,1.66E+15,415800271,-874689727,183482,149753,0.315,0.6791474,1.621,2.339,0.85,1.3,89,50,0.161,-0.003,0.161,0.128,5.527643,0,NaN,0,3,0,1,11,0
07:28.2,1.66E+15,415800270,-874689723,183491,149762,0.27,0.6791484,1.621,2.341,0.85,1.3,89,50,0.187,-0.031,0.185,0.093,5.527643,0,NaN,0,3,0,1,11,0
07:28.4,1.66E+15,415800268,-874689721,183456,149727,0.295,0.6791497,1.621,2.343,0.85,1.3,89,50,0.152,-0.1,0.114,0.117,5.527643,0,NaN,0,3,0,1,11,0
07:28.6,1.66E+15,415800267,-874689719,183429,149700,0.313,0.6791508,1.621,2.344,0.85,1.3,89,50,0.118,-0.094,0.072,0.125,5.527643,0,NaN,0,3,0,1,11,0
07:28.8,1.66E+15,415800263,-874689718,183446,149717,0.307,0.6791521,1.621,2.345,0.85,1.3,89,52,0.208,-0.184,0.096,0.075,5.527643,0,NaN,0,3,0,1,11,0
07:29.0,1.66E+15,415800262,-874689718,183395,149666,0.328,0.6791535,1.621,2.347,0.85,1.3,89,52,0.08000001,-0.08000001,0,0.114,5.527643,0,NaN,0,3,0,1,11,0
