timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:30.3,1.65E+15,415803455,-874687457,182927,149197,0.427,0.7481673,1.565,2.508,1.12,1.91,88,44,0.052,0.052,0.003,0.107,1.305827,0,NaN,0,3,0,1,10,0
03:30.5,1.65E+15,415803456,-874687458,182911,149181,0.362,0.7481687,1.565,2.51,1.12,1.91,88,44,0.037,0.004,-0.037,0.07300001,1.305827,0,NaN,0,3,0,1,10,0
03:30.7,1.65E+15,415803455,-874687460,182897,149167,0.281,0.7481697,1.566,2.513,1.12,1.91,88,44,0.049,-0.03,-0.039,0.055,1.305827,0,NaN,0,3,0,1,10,0
03:30.9,1.65E+15,415803456,-874687459,182886,149157,0.429,0.7481713,1.566,2.516,1.12,1.91,88,44,0.033,0.033,0.002,0.07600001,1.305827,0,NaN,0,3,0,1,10,0
03:31.1,1.65E+15,415803455,-874687461,182866,149137,0.295,0.7481723,1.566,2.519,1.12,1.91,88,44,0.09900001,-0.058,-0.08000001,0.128,1.305827,0,NaN,0,3,0,1,10,0
03:31.3,1.65E+15,415803454,-874687460,182872,149142,0.344,0.7481737,1.567,2.522,1.12,1.91,88,44,0.05,-0.049,0.011,0.123,1.305827,0,NaN,0,3,0,1,10,0
03:31.5,1.65E+15,415803453,-874687461,182861,149132,0.328,0.7481748,1.567,2.525,1.12,1.91,88,44,0.062,-0.058,-0.022,0.129,1.305827,0,NaN,0,3,0,1,10,0
03:31.7,1.65E+15,415803451,-874687461,182835,149105,0.313,0.748176,1.568,2.527,1.12,1.91,88,44,0.107,-0.107,-0.009000001,0.161,1.305827,0,NaN,0,3,0,1,10,0
03:31.9,1.65E+15,415803450,-874687461,182830,149100,0.359,0.7481772,1.568,2.528,1.12,1.91,88,44,0.042,-0.041,-0.008,0.151,1.305827,0,NaN,0,3,0,1,10,0
03:32.1,1.65E+15,415803450,-874687461,182822,149093,0.4,0.7481788,1.569,2.529,1.12,1.91,88,44,0.026,0.015,-0.021,0.148,1.305827,0,NaN,0,3,0,1,10,0
03:32.3,1.65E+15,415803452,-874687461,182809,149080,0.426,0.7481804,1.568,2.53,1.12,1.91,88,44,0.081,0.079,0.016,0.151,1.305827,0,NaN,0,3,0,1,10,0
03:32.5,1.65E+15,415803453,-874687461,182802,149073,0.417,0.7481818,1.568,2.53,1.12,1.91,88,44,0.085,0.083,-0.02,0.146,1.305827,0,NaN,0,3,0,1,10,0
03:32.7,1.65E+15,415803455,-874687462,182783,149054,0.391,0.7481834,1.567,2.53,1.12,1.91,88,44,0.138,0.118,-0.072,0.148,1.305827,0,NaN,0,3,0,1,10,0
03:32.9,1.65E+15,415803455,-874687462,182801,149072,0.411,0.7481847,1.566,2.53,1.12,1.91,88,45,0.094,0.09200001,-0.017,0.127,1.305827,0,NaN,0,3,0,1,10,0
03:33.1,1.65E+15,415803456,-874687462,182797,149068,0.397,0.7481863,1.565,2.53,1.12,1.91,88,45,0.113,0.105,-0.039,0.128,1.305827,0,NaN,0,3,0,1,10,0
03:33.3,1.65E+15,415803456,-874687461,182809,149079,0.41,0.7481877,1.564,2.529,1.12,1.91,88,45,0.043,0.039,0.017,0.117,1.305827,0,NaN,0,3,0,1,10,0
03:33.5,1.65E+15,415803457,-874687460,182846,149117,0.392,0.7481892,1.563,2.529,1.12,1.91,88,45,0.15,0.15,-0.006,0.125,1.305827,0,NaN,0,3,0,1,10,0
03:33.7,1.65E+15,415803458,-874687459,182891,149162,0.396,0.7481907,1.562,2.528,1.12,1.91,88,45,0.162,0.161,0.02,0.144,1.305827,0,NaN,0,3,0,1,10,0
03:33.9,1.65E+15,415803459,-874687458,182887,149158,0.412,0.7481921,1.562,2.528,1.12,1.91,88,45,0.126,0.126,0.005,0.179,1.305827,0,NaN,0,3,0,1,10,0
03:34.1,1.65E+15,415803459,-874687457,182898,149169,0.415,0.7481937,1.561,2.528,1.12,1.91,88,45,0.08800001,0.08800001,-0.005,0.171,1.305827,0,NaN,0,3,0,1,10,0
03:34.3,1.65E+15,415803459,-874687455,182934,149204,0.404,0.7481952,1.56,2.528,1.12,1.91,88,45,0.104,0.07600001,0.071,0.145,1.305827,0,NaN,0,3,0,1,10,0
03:34.5,1.65E+15,415803458,-874687454,182969,149240,0.417,0.7481966,1.56,2.529,1.12,1.91,88,45,0.055,0.047,0.028,0.114,1.305827,0,NaN,0,3,0,1,10,0
03:34.7,1.65E+15,415803458,-874687454,182985,149256,0.414,0.7481982,1.559,2.529,1.12,1.91,88,45,0.035,0.034,-0.005,0.102,1.305827,0,NaN,0,3,0,1,10,0
03:34.9,1.65E+15,415803457,-874687454,182972,149243,0.365,0.7481995,1.558,2.529,1.12,1.91,88,45,0.029,-0.028,0.004,0.142,1.305827,0,NaN,0,3,0,1,10,0
03:35.1,1.65E+15,415803455,-874687456,183014,149285,0.371,0.7482008,1.558,2.529,1.12,1.91,88,45,0.051,0.021,-0.046,0.103,1.305827,0,NaN,0,3,0,1,10,0
03:35.3,1.65E+15,415803455,-874687457,183007,149278,0.347,0.748202,1.558,2.527,1.12,1.91,88,45,0.064,-0.013,-0.063,0.161,1.305827,0,NaN,0,3,0,1,10,0
03:35.5,1.65E+15,415803453,-874687458,183035,149306,0.354,0.7482034,1.557,2.525,1.12,1.91,88,45,0.041,-0.02,-0.036,0.15,1.305827,0,NaN,0,3,0,1,10,0
03:35.7,1.65E+15,415803451,-874687458,183053,149324,0.351,0.7482046,1.556,2.522,1.12,1.91,88,45,0.042,-0.025,-0.034,0.153,1.305827,0,NaN,0,3,0,1,10,0
03:35.9,1.65E+15,415803450,-874687462,183054,149324,0.293,0.7482057,1.556,2.521,1.12,1.91,88,46,0.164,-0.006,-0.164,0.159,1.305827,0,NaN,0,3,0,1,10,0
03:36.1,1.65E+15,415803449,-874687463,183071,149341,0.377,0.7482071,1.556,2.519,1.12,1.91,88,46,0.033,0.003,-0.033,0.152,1.305827,0,NaN,0,3,0,1,10,0
03:36.3,1.65E+15,415803449,-874687463,183069,149340,0.396,0.7482086,1.555,2.517,1.12,1.91,88,46,0.049,0.035,-0.035,0.154,1.305827,0,NaN,0,3,0,1,10,0
03:36.5,1.65E+15,415803450,-874687463,183043,149314,0.413,0.7482101,1.555,2.518,1.12,1.91,88,46,0.07700001,0.071,-0.029,0.157,1.305827,0,NaN,0,3,0,1,10,0
03:36.7,1.65E+15,415803451,-874687461,183017,149288,0.424,0.7482116,1.556,2.519,1.12,1.91,88,46,0.078,0.074,0.026,0.178,1.305827,0,NaN,0,3,0,1,10,0
03:36.9,1.65E+15,415803452,-874687461,182996,149267,0.426,0.7482132,1.556,2.52,1.12,1.91,88,44,0.11,0.109,-0.011,0.187,1.305827,0,NaN,0,3,0,1,10,0
03:37.1,1.65E+15,415803455,-874687461,182961,149232,0.425,0.7482147,1.557,2.521,1.12,1.91,88,44,0.175,0.174,0.012,0.206,1.305827,0,NaN,0,3,0,1,10,0
03:37.3,1.65E+15,415803457,-874687463,182937,149208,0.404,0.7482162,1.557,2.522,1.12,1.91,88,44,0.153,0.125,-0.087,0.188,1.305827,0,NaN,0,3,0,1,10,0
03:37.5,1.65E+15,415803458,-874687464,182938,149209,0.424,0.7482177,1.558,2.524,1.12,1.91,88,44,0.093,0.089,-0.027,0.142,1.305827,0,NaN,0,3,0,1,10,0
03:37.7,1.65E+15,415803459,-874687465,182914,149185,0.417,0.7482191,1.557,2.525,1.12,1.91,88,44,0.072,0.063,-0.034,0.141,1.305827,0,NaN,0,3,0,1,10,0
03:37.9,1.65E+15,415803460,-874687468,182880,149151,0.364,0.7482205,1.557,2.526,1.12,1.91,88,45,0.127,0.061,-0.111,0.164,1.305827,0,NaN,0,3,0,1,10,0
03:38.1,1.65E+15,415803459,-874687470,182857,149128,0.353,0.7482219,1.556,2.527,1.12,1.91,88,45,0.074,-0.014,-0.072,0.166,1.305827,0,NaN,0,3,0,1,10,0
03:38.3,1.65E+15,415803458,-874687471,182836,149107,0.368,0.7482234,1.554,2.527,1.12,1.91,88,45,0.066,0.001,-0.066,0.168,1.305827,0,NaN,0,3,0,1,10,0
03:38.5,1.65E+15,415803457,-874687472,182812,149083,0.345,0.7482245,1.553,2.528,1.12,1.91,88,45,0.071,-0.036,-0.061,0.171,1.305827,0,NaN,0,3,0,1,10,0
03:38.7,1.65E+15,415803455,-874687473,182800,149071,0.325,0.7482257,1.553,2.53,1.12,1.91,88,45,0.07,-0.064,-0.028,0.141,1.305827,0,NaN,0,3,0,1,10,0
03:38.9,1.65E+15,415803455,-874687473,182735,149006,0.368,0.7482272,1.553,2.532,1.12,1.91,88,45,0.048,-0.031,-0.037,0.186,1.305827,0,NaN,0,3,0,1,10,0
03:39.1,1.65E+15,415803453,-874687473,182741,149011,0.35,0.7482284,1.553,2.534,1.12,1.91,88,45,0.06,-0.057,0.019,0.143,1.305827,0,NaN,0,3,0,1,10,0
03:39.3,1.65E+15,415803452,-874687473,182724,148995,0.391,0.7482297,1.553,2.535,1.12,1.91,88,45,0.012,-0.011,0.005,0.138,1.305827,0,NaN,0,3,0,1,10,0
03:39.5,1.65E+15,415803451,-874687472,182718,148989,0.38,0.7482312,1.553,2.535,1.12,1.91,88,45,0.029,-0.019,0.022,0.127,1.305827,0,NaN,0,3,0,1,10,0
03:39.7,1.65E+15,415803451,-874687470,182712,148983,0.386,0.7482325,1.553,2.535,1.12,1.91,88,45,0.07700001,0.018,0.075,0.121,1.305827,0,NaN,0,3,0,1,10,0
03:39.9,1.65E+15,415803450,-874687469,182700,148971,0.363,0.748234,1.553,2.535,1.12,1.91,88,46,0.059,-0.023,0.054,0.131,1.305827,0,NaN,0,3,0,1,10,0
03:40.1,1.65E+15,415803450,-874687465,182705,148976,0.368,0.7482353,1.552,2.535,1.12,1.91,88,46,0.09100001,0.03,0.086,0.102,1.305827,0,NaN,0,3,0,1,10,0
03:40.3,1.65E+15,415803449,-874687461,182694,148965,0.371,0.7482368,1.552,2.534,1.12,1.91,88,46,0.09200001,0.037,0.08400001,0.09900001,1.305827,0,NaN,0,3,0,1,10,0
03:40.5,1.65E+15,415803449,-874687457,182678,148949,0.381,0.748238,1.551,2.534,1.12,1.91,88,46,0.103,0.066,0.079,0.097,1.305827,0,NaN,0,3,0,1,10,0
03:40.7,1.65E+15,415803449,-874687454,182674,148945,0.4,0.7482396,1.55,2.531,1.12,1.91,88,46,0.07600001,0.059,0.047,0.09500001,1.305827,0,NaN,0,3,0,1,10,0
03:40.9,1.65E+15,415803449,-874687451,182657,148927,0.402,0.7482409,1.549,2.528,1.12,1.91,88,45,0.07600001,0.062,0.043,0.1,1.305827,0,NaN,0,3,0,1,10,0
03:41.1,1.65E+15,415803449,-874687449,182645,148916,0.408,0.7482426,1.548,2.525,1.12,1.91,88,45,0.033,0.031,0.012,0.08800001,1.305827,0,NaN,0,3,0,1,10,0
03:41.3,1.65E+15,415803448,-874687447,182648,148919,0.39,0.7482439,1.547,2.523,1.12,1.91,88,45,0.037,0.019,0.032,0.063,1.305827,0,NaN,0,3,0,1,10,0
03:41.5,1.65E+15,415803448,-874687448,182631,148902,0.363,0.7482453,1.547,2.522,1.12,1.91,88,45,0.056,0.033,-0.045,0.08400001,1.305827,0,NaN,0,3,0,1,10,0
03:41.7,1.65E+15,415803447,-874687449,182634,148905,0.348,0.7482466,1.546,2.52,1.12,1.91,88,45,0.049,0.017,-0.045,0.082,1.305827,0,NaN,0,3,0,1,10,0
03:41.9,1.65E+15,415803447,-874687449,182611,148882,0.395,0.7482479,1.546,2.521,1.12,1.91,88,45,0.042,0.037,-0.02,0.111,1.305827,0,NaN,0,3,0,1,10,0
03:42.1,1.65E+15,415803447,-874687449,182602,148873,0.407,0.7482495,1.546,2.521,1.12,1.91,88,45,0.078,0.078,-0.006,0.129,1.305827,0,NaN,0,3,0,1,10,0
03:42.3,1.65E+15,415803447,-874687448,182583,148854,0.402,0.7482509,1.546,2.522,1.12,1.91,88,45,0.06,0.058,-0.013,0.152,1.305827,0,NaN,0,3,0,1,10,0
03:42.5,1.65E+15,415803448,-874687447,182591,148861,0.41,0.7482523,1.545,2.522,1.12,1.91,88,45,0.098,0.097,0.018,0.13,1.305827,0,NaN,0,3,0,1,10,0
03:42.7,1.65E+15,415803449,-874687448,182561,148832,0.397,0.7482539,1.545,2.522,1.12,1.91,88,45,0.08000001,0.07600001,-0.027,0.136,1.305827,0,NaN,0,3,0,1,10,0
03:42.9,1.65E+15,415803449,-874687446,182613,148884,0.342,0.7482551,1.545,2.521,1.14,1.99,88,46,0.146,0.134,0.059,0.028,1.305827,0,NaN,0,3,0,1,9,0
03:43.1,1.65E+15,415803449,-874687447,182611,148882,0.267,0.7482561,1.545,2.519,1.14,1.99,88,46,0.046,-0.001,-0.046,0.029,1.305827,0,NaN,0,3,0,1,9,0
03:43.3,1.65E+15,415803449,-874687449,182594,148865,0.304,0.7482572,1.544,2.518,1.14,1.99,88,46,0.066,0.026,-0.06,0.052,1.305827,0,NaN,0,3,0,1,9,0
03:43.5,1.65E+15,415803448,-874687449,182611,148882,0.328,0.7482584,1.544,2.516,1.14,2,88,46,0.055,0.02,-0.051,0.07,1.305827,0,NaN,0,3,0,1,9,0
03:43.7,1.65E+15,415803449,-874687451,182627,148897,0.324,0.7482596,1.544,2.515,1.14,2,88,46,0.104,0.059,-0.086,0.089,1.305827,0,NaN,0,3,0,1,9,0
03:43.9,1.65E+15,415803449,-874687452,182612,148883,0.328,0.7482609,1.545,2.518,1.14,2,88,45,0.093,0.036,-0.085,0.108,1.305827,0,NaN,0,3,0,1,9,0
03:44.1,1.65E+15,415803449,-874687452,182593,148863,0.353,0.7482621,1.546,2.521,1.14,2,88,45,0.044,0.006,-0.043,0.131,1.305827,0,NaN,0,3,0,1,9,0
03:44.3,1.65E+15,415803450,-874687452,182577,148847,0.395,0.7482635,1.547,2.524,1.14,2,88,45,0.07600001,0.072,-0.024,0.145,1.305827,0,NaN,0,3,0,1,9,0
03:44.5,1.65E+15,415803450,-874687454,182586,148857,0.356,0.7482648,1.548,2.525,1.14,2,88,45,0.103,0.07,-0.07600001,0.122,1.305827,0,NaN,0,3,0,1,9,0
03:44.7,1.65E+15,415803450,-874687453,182595,148866,0.391,0.7482662,1.549,2.527,1.14,2,88,45,0.058,0.056,-0.016,0.126,1.305827,0,NaN,0,3,0,1,9,0
03:44.9,1.65E+15,415803450,-874687453,182572,148843,0.38,0.7482677,1.55,2.528,1.14,2,88,44,0.053,0.047,-0.025,0.142,1.305827,0,NaN,0,3,0,1,9,0
03:45.1,1.65E+15,415803450,-874687452,182565,148836,0.39,0.748269,1.55,2.529,1.14,2,88,44,0.058,0.048,0.033,0.128,1.305827,0,NaN,0,3,0,1,9,0
03:45.3,1.65E+15,415803450,-874687451,182570,148841,0.383,0.7482705,1.549,2.529,1.14,2,88,44,0.047,0.035,0.032,0.124,1.305827,0,NaN,0,3,0,1,9,0
03:45.5,1.65E+15,415803451,-874687449,182568,148839,0.381,0.7482719,1.549,2.53,1.14,2,88,44,0.083,0.063,0.054,0.13,1.305827,0,NaN,0,3,0,1,9,0
03:45.7,1.65E+15,415803450,-874687447,182572,148843,0.382,0.7482734,1.548,2.53,1.14,2,88,44,0.07,0.058,0.039,0.107,1.305827,0,NaN,0,3,0,1,9,0
03:45.9,1.65E+15,415803450,-874687445,182593,148864,0.375,0.7482748,1.547,2.531,1.14,2,88,46,0.06,0.041,0.044,0.138,1.305827,0,NaN,0,3,0,1,9,0
03:46.1,1.65E+15,415803449,-874687444,182595,148865,0.367,0.748276,1.547,2.531,1.14,2,88,46,0.036,0.035,-0.008,0.143,1.305827,0,NaN,0,3,0,1,9,0
03:46.3,1.65E+15,415803449,-874687443,182606,148877,0.376,0.7482774,1.546,2.53,1.14,2,88,46,0.045,0.043,0.012,0.121,1.305827,0,NaN,0,3,0,1,9,0
03:46.5,1.65E+15,415803448,-874687442,182633,148904,0.373,0.7482788,1.545,2.53,1.14,2,88,46,0.049,0.037,0.032,0.097,1.305827,0,NaN,0,3,0,1,9,0
03:46.7,1.65E+15,415803449,-874687442,182651,148921,0.351,0.74828,1.544,2.53,1.14,2,88,46,0.082,0.07300001,-0.036,0.096,1.305827,0,NaN,0,3,0,1,9,0
03:46.9,1.65E+15,415803449,-874687442,182671,148942,0.344,0.7482815,1.543,2.527,1.14,2,88,46,0.081,0.071,-0.04,0.09100001,1.305827,0,NaN,0,3,0,1,9,0
03:47.1,1.65E+15,415803450,-874687443,182674,148945,0.351,0.7482826,1.542,2.525,1.14,2,88,46,0.096,0.087,-0.041,0.136,1.305827,0,NaN,0,3,0,1,9,0
03:47.3,1.65E+15,415803452,-874687444,182669,148940,0.339,0.7482839,1.54,2.522,1.14,2,88,46,0.138,0.118,-0.071,0.145,1.305827,0,NaN,0,3,0,1,9,0
03:47.5,1.65E+15,415803454,-874687448,182632,148902,0.333,0.7482851,1.539,2.52,1.14,2,88,46,0.17,0.139,-0.098,0.173,1.305827,0,NaN,0,3,0,1,9,0
03:47.7,1.65E+15,415803456,-874687450,182632,148903,0.344,0.7482863,1.538,2.517,1.14,2,88,46,0.147,0.126,-0.075,0.182,1.305827,0,NaN,0,3,0,1,9,0
03:47.9,1.65E+15,415803458,-874687454,182600,148871,0.319,0.7482876,1.537,2.515,1.14,2,88,45,0.207,0.136,-0.156,0.223,1.305827,0,NaN,0,3,0,1,9,0
03:48.1,1.65E+15,415803458,-874687456,182606,148877,0.332,0.7482888,1.536,2.513,1.12,1.91,88,45,0.078,0.031,-0.071,0.206,1.305827,0,NaN,0,3,0,1,10,0
03:48.3,1.65E+15,415803457,-874687459,182608,148879,0.333,0.74829,1.535,2.511,1.12,1.91,88,45,0.072,0.026,-0.068,0.2,1.305827,0,NaN,0,3,0,1,10,0
03:48.5,1.65E+15,415803458,-874687460,182587,148858,0.36,0.7482914,1.533,2.505,1.12,1.91,88,45,0.046,0.042,-0.019,0.187,1.305827,0,NaN,0,3,0,1,10,0
03:48.7,1.65E+15,415803457,-874687462,182605,148876,0.324,0.7482926,1.532,2.503,1.12,1.91,88,45,0.033,-0.029,-0.016,0.153,1.305827,0,NaN,0,3,0,1,10,0
03:48.9,1.65E+15,415803455,-874687462,182625,148896,0.326,0.7482936,1.531,2.501,1.12,1.91,88,46,0.045,-0.03,0.032,0.104,1.305827,0,NaN,0,3,0,1,10,0
03:49.1,1.65E+15,415803453,-874687464,182633,148904,0.276,0.7482948,1.531,2.502,1.12,1.91,88,46,0.104,-0.09900001,-0.032,0.014,1.305827,0,NaN,0,3,0,1,10,0
03:49.3,1.65E+15,415803451,-874687464,182622,148893,0.317,0.7482958,1.53,2.5,1.12,1.91,88,46,0.141,-0.14,-0.005,-0.008,1.305827,0,NaN,0,3,0,1,10,0
03:49.5,1.65E+15,415803449,-874687462,182623,148894,0.293,0.7482968,1.531,2.498,1.12,1.91,88,46,0.07300001,-0.068,0.028,0.008,1.305827,0,NaN,0,3,0,1,10,0
03:50.1,1.65E+15,415803447,-874687461,182600,148871,0.391,0.7483009,1.533,2.499,1.12,1.91,88,45,0.042,0.034,0.026,0.09,1.305827,0,NaN,0,3,0,1,10,0
03:50.3,1.65E+15,415803449,-874687461,182585,148856,0.365,0.7483022,1.534,2.501,1.12,1.91,88,45,0.102,0.101,0.016,0.04,1.305827,0,NaN,0,3,0,1,10,0
03:50.5,1.65E+15,415803450,-874687461,182567,148838,0.252,0.7483031,1.534,2.501,1.12,1.91,88,45,0.04,0.035,0.02,-0.022,1.305827,0,NaN,0,3,0,1,10,0
03:50.9,1.65E+15,415803453,-874687463,182530,148801,0.35,0.7483054,1.534,2.501,1.12,1.91,88,46,0.011,0.008,-0.008,-0.058,1.305827,0,NaN,0,3,0,1,10,0
03:51.1,1.65E+15,415803455,-874687463,182512,148782,0.265,0.7483062,1.534,2.499,1.12,1.91,88,46,0.048,0.048,0.001,-0.026,1.305827,0,NaN,0,3,0,1,10,0
03:51.3,1.65E+15,415803456,-874687464,182494,148765,0.33,0.7483075,1.533,2.497,1.12,1.91,88,46,0.07700001,0.07,-0.032,0.033,1.305827,0,NaN,0,3,0,1,10,0
03:51.5,1.65E+15,415803458,-874687464,182475,148746,0.376,0.7483088,1.532,2.496,1.12,1.91,88,46,0.093,0.093,-0.012,0.09100001,1.305827,0,NaN,0,3,0,1,10,0
03:51.7,1.65E+15,415803460,-874687465,182455,148726,0.345,0.74831,1.532,2.494,1.12,1.91,88,46,0.094,0.066,-0.067,0.117,1.305827,0,NaN,0,3,0,1,10,0
03:51.9,1.65E+15,415803462,-874687466,182435,148706,0.364,0.7483115,1.531,2.493,1.12,1.91,88,45,0.093,0.081,-0.046,0.122,1.305827,0,NaN,0,3,0,1,10,0
03:52.1,1.65E+15,415803463,-874687468,182424,148695,0.361,0.7483127,1.53,2.491,1.12,1.91,88,45,0.112,0.098,-0.054,0.129,1.305827,0,NaN,0,3,0,1,10,0
03:52.3,1.65E+15,415803465,-874687469,182407,148678,0.375,0.748314,1.53,2.49,1.12,1.91,88,45,0.086,0.083,-0.025,0.129,1.305827,0,NaN,0,3,0,1,10,0
03:52.5,1.65E+15,415803466,-874687470,182368,148639,0.377,0.7483157,1.529,2.488,1.12,1.91,88,45,0.052,0.052,-0.008,0.135,1.305827,0,NaN,0,3,0,1,10,0
03:52.7,1.65E+15,415803467,-874687469,182335,148606,0.376,0.748317,1.527,2.483,1.12,1.91,88,45,0.063,0.049,0.04,0.111,1.305827,0,NaN,0,3,0,1,10,0
03:52.9,1.65E+15,415803467,-874687469,182306,148577,0.366,0.7483184,1.526,2.478,1.12,1.91,88,47,0.033,0.022,0.024,0.131,1.305827,0,NaN,0,3,0,1,10,0
03:53.1,1.65E+15,415803467,-874687467,182291,148562,0.353,0.7483197,1.525,2.474,1.12,1.91,88,47,0.101,0.045,0.09100001,0.133,1.305827,0,NaN,0,3,0,1,10,0
03:53.3,1.65E+15,415803467,-874687467,182240,148511,0.331,0.7483209,1.524,2.469,1.12,1.91,88,47,0.053,-0.025,0.046,0.141,1.305827,0,NaN,0,3,0,1,10,0
03:53.5,1.65E+15,415803468,-874687466,182212,148483,0.353,0.7483221,1.524,2.468,1.12,1.91,88,47,0.071,0.023,0.067,0.09500001,1.305827,0,NaN,0,3,0,1,10,0
03:53.7,1.65E+15,415803468,-874687465,182192,148462,0.362,0.7483233,1.523,2.467,1.12,1.91,88,47,0.031,0.005,0.031,0.093,1.305827,0,NaN,0,3,0,1,10,0
03:53.9,1.65E+15,415803469,-874687464,182182,148453,0.302,0.7483246,1.523,2.467,1.12,1.91,88,46,0.075,-0.013,0.074,0.063,1.305827,0,NaN,0,3,0,1,10,0
03:54.1,1.65E+15,415803468,-874687463,182177,148448,0.284,0.7483256,1.523,2.466,1.12,1.91,88,46,0.053,-0.024,0.048,0.04,1.305827,0,NaN,0,3,0,1,10,0
03:54.3,1.65E+15,415803468,-874687462,182180,148451,0.246,0.7483265,1.523,2.464,1.12,1.91,88,46,0.07300001,-0.029,0.067,0.007,1.305827,0,NaN,0,3,0,1,10,0
03:54.5,1.65E+15,415803467,-874687461,182171,148441,0.265,0.7483275,1.523,2.464,1.12,1.91,88,46,0.104,-0.075,0.072,0.015,1.305827,0,NaN,0,3,0,1,10,0
03:54.7,1.65E+15,415803467,-874687460,182200,148470,0.235,0.7483282,1.523,2.463,1.12,1.91,88,46,0.053,-0.006,0.052,0.005,1.305827,0,NaN,0,3,0,1,10,0
03:54.9,1.65E+15,415803467,-874687460,182202,148473,0.314,0.7483295,1.522,2.463,1.12,1.91,88,46,0.009000001,0,-0.009000001,0.039,1.305827,0,NaN,0,3,0,1,10,0
03:55.1,1.65E+15,415803466,-874687461,182225,148495,0.287,0.7483305,1.522,2.462,1.12,1.91,88,46,0.032,0.016,-0.028,0.018,1.305827,0,NaN,0,3,0,1,10,0
03:55.3,1.65E+15,415803466,-874687463,182246,148517,0.346,0.7483317,1.522,2.461,1.12,1.91,88,46,0.035,-0.004,-0.035,-0.047,1.305827,0,NaN,0,3,0,1,10,0
03:55.5,1.65E+15,415803466,-874687465,182245,148515,0.338,0.748333,1.522,2.461,1.12,1.91,88,46,0.081,-0.032,-0.075,-0.067,1.305827,0,NaN,0,3,0,1,10,0
03:55.7,1.65E+15,415803465,-874687468,182271,148542,0.312,0.7483341,1.522,2.462,1.12,1.91,88,46,0.116,-0.047,-0.106,-0.058,1.305827,0,NaN,0,3,0,1,10,0
03:55.9,1.65E+15,415803465,-874687470,182302,148573,0.286,0.7483352,1.521,2.458,1.12,1.91,88,45,0.07700001,-0.01,-0.07700001,-0.038,1.305827,0,NaN,0,3,0,1,10,0
03:56.1,1.65E+15,415803464,-874687471,182294,148564,0.26,0.7483361,1.521,2.459,1.12,1.91,88,45,0.07700001,-0.048,-0.061,-0.002,1.305827,0,NaN,0,3,0,1,10,0
03:56.3,1.65E+15,415803464,-874687472,182314,148585,0.328,0.7483373,1.521,2.461,1.12,1.91,88,45,0.061,-0.041,-0.045,-0.028,1.305827,0,NaN,0,3,0,1,10,0
03:56.5,1.65E+15,415803464,-874687473,182322,148592,0.233,0.7483382,1.521,2.462,1.12,1.91,88,45,0.03,0.002,-0.03,-0.002,1.305827,0,NaN,0,3,0,1,10,0
03:56.7,1.65E+15,415803466,-874687475,182328,148598,0.333,0.7483394,1.522,2.463,1.12,1.91,88,45,0.09500001,0.085,-0.041,0.032,1.305827,0,NaN,0,3,0,1,10,0
03:56.9,1.65E+15,415803467,-874687476,182327,148598,0.296,0.7483404,1.522,2.464,1.12,1.91,88,45,0.022,0.009000001,-0.02,0.015,1.305827,0,NaN,0,3,0,1,10,0
03:57.1,1.65E+15,415803467,-874687476,182336,148606,0.333,0.7483416,1.523,2.466,1.12,1.91,88,45,0.026,0,0.026,-0.052,1.305827,0,NaN,0,3,0,1,10,0
03:57.3,1.65E+15,415803468,-874687477,182348,148619,0.337,0.7483429,1.524,2.467,1.12,1.91,88,45,0.025,0.008,-0.023,-0.036,1.305827,0,NaN,0,3,0,1,10,0
03:57.5,1.65E+15,415803467,-874687476,182381,148651,0.384,0.7483443,1.524,2.468,1.12,1.91,88,45,0.022,-0.019,0.01,-0.031,1.305827,0,NaN,0,3,0,1,10,0
03:57.7,1.65E+15,415803466,-874687477,182369,148640,0.276,0.7483451,1.525,2.469,1.12,1.91,88,45,0.07,-0.06900001,-0.013,0.024,1.305827,0,NaN,0,3,0,1,10,0
03:57.9,1.65E+15,415803466,-874687474,182377,148648,0.272,0.7483462,1.525,2.468,1.12,1.91,88,44,0.07700001,-0.026,0.07300001,0.037,1.305827,0,NaN,0,3,0,1,10,0
03:58.1,1.65E+15,415803465,-874687471,182384,148654,0.304,0.7483472,1.525,2.466,1.12,1.91,88,44,0.105,-0.005,0.105,0.068,1.305827,0,NaN,0,3,0,1,10,0
03:58.3,1.65E+15,415803464,-874687469,182439,148709,0.222,0.7483479,1.525,2.465,1.12,1.91,88,44,0.093,-0.001,0.093,-0.017,1.305827,0,NaN,0,3,0,1,10,0
03:58.5,1.65E+15,415803465,-874687468,182470,148741,0.225,0.7483488,1.526,2.466,1.12,1.91,88,44,0.094,0.052,0.078,-0.034,1.305827,0,NaN,0,3,0,1,10,0
03:58.7,1.65E+15,415803465,-874687466,182497,148767,0.235,0.7483497,1.526,2.467,1.12,1.91,88,44,0.07300001,0.016,0.071,0,1.305827,0,NaN,0,3,0,1,10,0
