timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
02:58.9,1.66E+15,415801192,-874685864,188500,154770,0.354,0.07993276,1.338,1.873,0.89,1.39,95,49,3.302,3.023,1.33,0.535,0.3277849,0,NaN,0,3,0,1,10,0
02:59.1,1.66E+15,415801240,-874685829,188504,154775,0.329,0.08349638,1.339,1.878,0.89,1.39,95,49,3.132,2.767,1.467,0.386,0.4042827,0,NaN,0,3,0,1,10,0
02:59.3,1.66E+15,415801285,-874685798,188574,154845,0.318,0.08107892,1.339,1.876,0.89,1.39,95,49,2.99,2.709,1.265,0.217,0.4210553,0,NaN,0,3,0,1,10,0
02:59.5,1.66E+15,415801330,-874685769,188705,154976,0.302,0.07054289,1.338,1.875,0.89,1.39,95,49,2.921,2.684,1.152,-0.025,0.4122527,0,NaN,0,3,0,1,10,0
02:59.7,1.66E+15,415801381,-874685748,188738,155009,0.301,0.06645568,1.336,1.868,0.89,1.39,95,49,3.063,2.922,0.9160001,-0.035,0.3547657,0,NaN,0,3,0,1,10,0
02:59.9,1.66E+15,415801440,-874685734,188872,155143,0.284,0.05946214,1.334,1.862,0.89,1.39,89,50,3.4,3.351,0.574,-0.195,0.2518447,0,NaN,0,3,0,1,10,0
03:00.1,1.66E+15,415801509,-874685728,189005,155276,0.262,0.05029305,1.33,1.849,0.89,1.39,89,50,3.887,3.874,0.326,-0.348,0.1537056,0,NaN,0,3,0,1,10,0
03:00.3,1.66E+15,415801583,-874685728,189059,155330,0.258,0.04540212,1.326,1.841,0.89,1.39,89,50,4.093,4.093,0.023,-0.308,0.07181995,0,NaN,0,3,0,1,10,0
03:00.5,1.66E+15,415801661,-874685732,189169,155440,0.28,0.04951272,1.324,1.833,0.89,1.39,89,50,4.336,4.333,-0.136,-0.333,0.02444124,0,NaN,0,3,0,1,10,0
03:00.7,1.66E+15,415801735,-874685739,189231,155501,0.362,0.05545853,1.325,1.831,0.89,1.39,89,50,4.194,4.181,-0.34,-0.265,6.260547,0,NaN,0,3,0,1,10,0
03:00.9,1.66E+15,415801811,-874685748,189295,155566,0.398,0.05408164,1.326,1.824,0.89,1.39,89,47,4.303,4.284,-0.411,-0.199,6.222985,0,NaN,0,3,0,1,10,0
03:01.1,1.66E+15,415801900,-874685755,189365,155636,0.399,0.04577702,1.326,1.819,0.89,1.39,89,47,4.892,4.881,-0.323,-0.201,6.219503,0,NaN,0,3,0,1,10,0
03:01.3,1.66E+15,415801990,-874685758,189452,155723,0.393,0.0440844,1.327,1.815,0.89,1.39,89,47,5.033,5.031,-0.161,-0.224,6.236013,0,NaN,0,3,0,1,10,0
03:01.5,1.66E+15,415802068,-874685762,189459,155730,0.369,0.05002044,1.326,1.812,0.85,1.3,89,47,4.469,4.466,-0.168,-0.1,6.240232,0,NaN,0,3,0,1,11,0
03:01.7,1.66E+15,415802137,-874685760,189453,155724,0.349,0.05734192,1.324,1.809,0.85,1.3,89,47,3.987,3.987,0.007,0.015,6.259674,0,NaN,0,3,0,1,11,0
03:01.9,1.66E+15,415802197,-874685755,189367,155638,0.296,0.06052557,1.321,1.806,0.85,1.3,95,48,3.519,3.514,0.177,0.205,0.01150957,0,NaN,0,3,0,1,11,0
03:02.1,1.66E+15,415802248,-874685744,189294,155565,0.316,0.09384809,1.32,1.812,0.85,1.3,95,48,2.94,2.908,0.432,0.274,0.05153992,0,NaN,0,3,0,1,11,0
03:02.3,1.66E+15,415802285,-874685731,189261,155532,0.329,0.1260524,1.322,1.82,0.85,1.3,95,48,2.348,2.295,0.498,0.254,0.1094311,0,NaN,0,3,0,1,11,0
03:02.5,1.66E+15,415802313,-874685716,189253,155524,0.329,0.1564108,1.322,1.827,0.85,1.3,95,48,1.822,1.713,0.62,0.222,0.2031574,0,NaN,0,3,0,1,11,0
03:02.7,1.66E+15,415802336,-874685698,189175,155446,0.331,0.190247,1.323,1.838,0.85,1.3,95,48,1.54,1.354,0.735,0.291,0.3218294,0,NaN,0,3,0,1,11,0
03:02.9,1.66E+15,415802355,-874685680,189160,155431,0.345,0.2224605,1.327,1.849,0.85,1.3,95,52,1.358,1.147,0.7270001,0.252,0.424348,0,NaN,0,3,0,1,11,0
03:03.1,1.66E+15,415802372,-874685666,189197,155467,0.328,0.2193154,1.328,1.85,0.85,1.3,95,52,1.235,1.087,0.587,0.165,0.4604487,0,NaN,0,3,0,1,11,0
03:03.3,1.66E+15,415802395,-874685655,189173,155443,0.32,0.1709147,1.327,1.844,0.85,1.3,95,52,1.371,1.286,0.475,0.164,0.3940924,0,NaN,0,3,0,1,11,0
03:03.5,1.66E+15,415802421,-874685649,189184,155455,0.322,0.1527442,1.327,1.841,0.85,1.3,95,52,1.498,1.476,0.257,0.09900001,0.2706983,0,NaN,0,3,0,1,11,0
03:03.7,1.66E+15,415802455,-874685647,189182,155453,0.279,0.1096175,1.325,1.832,0.85,1.3,95,52,1.872,1.871,0.082,0.079,0.1209773,0,NaN,0,3,0,1,11,0
03:03.9,1.66E+15,415802499,-874685651,189174,155445,0.27,0.08554627,1.323,1.824,0.85,1.3,95,47,2.473,2.47,-0.124,0.061,0.0144899,0,NaN,0,3,0,1,11,0
03:04.1,1.66E+15,415802555,-874685660,189187,155457,0.262,0.06874765,1.321,1.819,0.85,1.3,95,47,3.096,3.076,-0.35,0.014,6.219963,0,NaN,0,3,0,1,11,0
03:04.3,1.66E+15,415802622,-874685672,189176,155447,0.256,0.05713196,1.318,1.811,0.85,1.3,95,47,3.736,3.704,-0.485,0.038,6.180239,0,NaN,0,3,0,1,11,0
03:04.5,1.66E+15,415802699,-874685685,189211,155482,0.256,0.04921183,1.315,1.804,0.85,1.3,95,47,4.335,4.303,-0.529,0.015,6.169063,0,NaN,0,3,0,1,11,0
03:04.7,1.66E+15,415802782,-874685701,189247,155518,0.256,0.04459333,1.313,1.797,0.85,1.3,95,47,4.754,4.711,-0.642,0.03,6.157306,0,NaN,0,3,0,1,11,0
03:04.9,1.66E+15,415802873,-874685715,189240,155510,0.266,0.04106498,1.311,1.794,0.85,1.3,95,50,5.147,5.111,-0.6070001,0.082,6.161504,0,NaN,0,3,0,1,11,0
03:05.1,1.66E+15,415802965,-874685726,189266,155537,0.265,0.04079795,1.31,1.793,0.85,1.3,95,50,5.113,5.094,-0.439,0.052,6.17965,0,NaN,0,3,0,1,11,0
03:05.3,1.66E+15,415803057,-874685733,189251,155522,0.262,0.03942315,1.308,1.792,0.85,1.3,95,50,5.186,5.176,-0.317,0.123,6.201788,0,NaN,0,3,0,1,11,0
03:05.5,1.66E+15,415803145,-874685735,189253,155524,0.264,0.04065744,1.306,1.789,0.85,1.3,95,50,4.967,4.966,-0.139,0.118,6.227951,0,NaN,0,3,0,1,11,0
03:05.7,1.66E+15,415803226,-874685735,189284,155555,0.264,0.04388683,1.303,1.787,0.85,1.3,95,50,4.595,4.595,0.025,0.078,6.256214,0,NaN,0,3,0,1,11,0
03:05.9,1.66E+15,415803299,-874685728,189322,155593,0.268,0.05115001,1.301,1.787,0.85,1.3,95,49,4.115,4.104,0.29,0.017,0.01461434,0,NaN,0,3,0,1,11,0
03:06.1,1.66E+15,415803360,-874685718,189323,155594,0.296,0.06458241,1.3,1.787,0.85,1.3,95,49,3.468,3.44,0.44,0.061,0.05823395,0,NaN,0,3,0,1,11,0
03:06.3,1.66E+15,415803409,-874685703,189346,155616,0.306,0.0962598,1.3,1.79,0.85,1.3,95,49,2.886,2.82,0.611,0.054,0.1064811,0,NaN,0,3,0,1,11,0
03:06.5,1.66E+15,415803446,-874685690,189312,155583,0.317,0.119972,1.3,1.797,0.85,1.3,95,49,2.207,2.13,0.5790001,0.129,0.168811,0,NaN,0,3,0,1,11,0
03:06.7,1.66E+15,415803478,-874685675,189284,155555,0.329,0.1359131,1.3,1.803,0.85,1.3,95,49,1.927,1.81,0.663,0.176,0.2486099,0,NaN,0,3,0,1,11,0
03:06.9,1.66E+15,415803505,-874685661,189279,155550,0.333,0.118843,1.3,1.801,0.85,1.3,95,51,1.71,1.597,0.611,0.164,0.3147399,0,NaN,0,3,0,1,11,0
03:07.1,1.66E+15,415803531,-874685650,189301,155571,0.317,0.1264569,1.3,1.798,0.85,1.3,95,51,1.582,1.502,0.497,0.128,0.3169509,0,NaN,0,3,0,1,11,0
03:07.3,1.66E+15,415803559,-874685640,189311,155582,0.303,0.118729,1.299,1.794,0.85,1.3,95,51,1.666,1.614,0.413,0.101,0.2815136,0,NaN,0,3,0,1,11,0
03:07.5,1.66E+15,415803591,-874685634,189326,155597,0.268,0.1014097,1.296,1.784,0.85,1.3,95,51,1.853,1.839,0.229,0.131,0.1902309,0,NaN,0,3,0,1,11,0
03:07.7,1.66E+15,415803630,-874685631,189364,155635,0.265,0.08839761,1.295,1.78,0.89,1.39,95,51,2.243,2.24,0.122,0.056,0.1131085,0,NaN,0,3,0,1,10,0
03:07.9,1.66E+15,415803681,-874685631,189377,155648,0.262,0.0708752,1.294,1.776,0.89,1.39,95,49,2.81,2.81,-0.023,0.062,0.03912365,0,NaN,0,3,0,1,10,0
03:08.1,1.66E+15,415803744,-874685636,189388,155658,0.259,0.05719461,1.292,1.772,0.85,1.3,95,49,3.507,3.5,-0.227,0.046,6.259379,0,NaN,0,3,0,1,11,0
03:08.3,1.66E+15,415803818,-874685643,189408,155679,0.259,0.04874443,1.29,1.768,0.85,1.3,95,49,4.095,4.083,-0.315,0.044,6.228518,0,NaN,0,3,0,1,11,0
03:08.5,1.66E+15,415803902,-874685652,189393,155663,0.258,0.04310265,1.288,1.764,0.85,1.3,95,49,4.665,4.647,-0.405,0.107,6.210377,0,NaN,0,3,0,1,11,0
03:08.7,1.66E+15,415803991,-874685663,189419,155690,0.259,0.04019877,1.286,1.76,0.85,1.3,95,49,4.957,4.939,-0.421,0.079,6.203757,0,NaN,0,3,0,1,11,0
03:08.9,1.66E+15,415804081,-874685671,189459,155730,0.264,0.03957237,1.285,1.756,0.85,1.3,95,51,5.078,5.068,-0.324,0.04,6.211688,0,NaN,0,3,0,1,11,0
03:09.1,1.66E+15,415804174,-874685677,189493,155763,0.269,0.03926973,1.284,1.752,0.85,1.3,95,51,5.219,5.212,-0.259,0.046,6.222844,0,NaN,0,3,0,1,11,0
03:09.3,1.66E+15,415804262,-874685682,189483,155753,0.27,0.04126918,1.282,1.747,0.85,1.3,95,51,4.96,4.955,-0.229,0.147,6.229642,0,NaN,0,3,0,1,11,0
03:09.5,1.66E+15,415804350,-874685684,189574,155845,0.272,0.04114718,1.281,1.743,0.85,1.3,95,51,4.978,4.978,-0.055,-0.025,6.251073,0,NaN,0,3,0,1,11,0
03:09.7,1.66E+15,415804437,-874685685,189571,155842,0.272,0.04145471,1.28,1.739,0.85,1.3,95,51,4.902,4.902,-0.083,0.059,6.258667,0,NaN,0,3,0,1,11,0
03:09.9,1.66E+15,415804522,-874685682,189596,155867,0.283,0.04234308,1.28,1.739,0.85,1.3,95,50,4.772,4.771,0.121,0.014,5.93E-05,0,NaN,0,3,0,1,11,0
03:10.1,1.66E+15,415804600,-874685675,189600,155871,0.3,0.04717049,1.28,1.742,0.85,1.3,95,50,4.447,4.439,0.269,0.027,0.02719572,0,NaN,0,3,0,1,11,0
03:10.3,1.66E+15,415804666,-874685667,189647,155918,0.304,0.05798333,1.279,1.745,0.85,1.3,95,50,3.791,3.776,0.338,-0.014,0.05207416,0,NaN,0,3,0,1,11,0
03:10.5,1.66E+15,415804724,-874685656,189614,155885,0.313,0.0766594,1.28,1.749,0.85,1.3,95,50,3.309,3.271,0.495,0.093,0.08793579,0,NaN,0,3,0,1,11,0
03:10.7,1.66E+15,415804766,-874685647,189597,155868,0.323,0.100324,1.281,1.756,0.85,1.3,95,50,2.544,2.516,0.375,0.127,0.1100999,0,NaN,0,3,0,1,11,0
03:10.9,1.66E+15,415804801,-874685639,189536,155807,0.34,0.1178956,1.282,1.761,0.85,1.3,95,51,2.062,2.035,0.33,0.218,0.1314011,0,NaN,0,3,0,1,11,0
03:11.1,1.66E+15,415804831,-874685630,189454,155725,0.343,0.1414479,1.284,1.765,0.85,1.3,95,51,1.709,1.659,0.41,0.3,0.1767469,0,NaN,0,3,0,1,11,0
03:11.3,1.66E+15,415804853,-874685625,189473,155744,0.335,0.1453076,1.284,1.766,0.85,1.3,95,51,1.46,1.446,0.199,0.189,0.1573451,0,NaN,0,3,0,1,11,0
03:11.5,1.66E+15,415804874,-874685620,189508,155779,0.313,0.1455229,1.284,1.766,0.85,1.3,95,51,1.351,1.336,0.203,0.06500001,0.1540705,0,NaN,0,3,0,1,11,0
03:11.7,1.66E+15,415804903,-874685618,189470,155741,0.324,0.1350707,1.285,1.766,0.85,1.3,95,51,1.599,1.597,0.06900001,0.09100001,0.09442737,0,NaN,0,3,0,1,11,0
03:11.9,1.66E+15,415804938,-874685620,189450,155720,0.302,0.1023454,1.284,1.762,0.85,1.3,95,52,1.987,1.987,-0.044,0.085,0.02021144,0,NaN,0,3,0,1,11,0
03:12.1,1.66E+15,415804981,-874685623,189393,155664,0.275,0.08669975,1.284,1.759,0.85,1.3,95,52,2.368,2.366,-0.098,0.118,6.267426,0,NaN,0,3,0,1,11,0
03:12.3,1.66E+15,415805040,-874685626,189331,155602,0.275,0.06465276,1.283,1.758,0.85,1.3,95,52,3.18,3.178,-0.1,0.156,6.25738,0,NaN,0,3,0,1,11,0
03:12.5,1.66E+15,415805106,-874685632,189338,155609,0.292,0.06493428,1.283,1.757,0.85,1.3,95,52,3.747,3.741,-0.215,0.101,6.241599,0,NaN,0,3,0,1,11,0
03:12.7,1.66E+15,415805183,-874685635,189328,155599,0.295,0.05730753,1.284,1.756,0.85,1.3,95,52,4.267,4.264,-0.158,0.09500001,6.244166,0,NaN,0,3,0,1,11,0
03:12.9,1.66E+15,415805268,-874685639,189329,155600,0.304,0.04782446,1.284,1.755,0.85,1.3,95,51,4.742,4.74,-0.146,0.058,6.249009,0,NaN,0,3,0,1,11,0
03:13.1,1.66E+15,415805357,-874685643,189288,155559,0.306,0.04594265,1.285,1.755,0.85,1.3,95,51,4.953,4.949,-0.193,0.123,6.246525,0,NaN,0,3,0,1,11,0
03:13.3,1.66E+15,415805449,-874685645,189290,155561,0.304,0.04277732,1.285,1.754,0.85,1.3,95,51,5.156,5.155,-0.086,0.079,6.25732,0,NaN,0,3,0,1,11,0
03:13.5,1.66E+15,415805538,-874685647,189268,155538,0.304,0.04399015,1.285,1.752,0.85,1.3,95,51,4.963,4.962,-0.055,0.103,6.264572,0,NaN,0,3,0,1,11,0
03:13.7,1.66E+15,415805624,-874685646,189314,155585,0.305,0.04446889,1.285,1.748,0.85,1.3,95,51,4.873,4.873,0.031,0.032,6.277053,0,NaN,0,3,0,1,11,0
03:13.9,1.66E+15,415805703,-874685644,189353,155624,0.291,0.04828244,1.285,1.744,0.85,1.3,95,50,4.53,4.529,0.093,-0.014,0.00614321,0,NaN,0,3,0,1,11,0
03:14.1,1.66E+15,415805774,-874685642,189352,155623,0.317,0.05799991,1.285,1.743,0.85,1.3,95,50,4.067,4.066,0.083,0.018,0.01203457,0,NaN,0,3,0,1,11,0
03:14.3,1.66E+15,415805834,-874685639,189326,155597,0.324,0.06900107,1.287,1.742,0.85,1.3,95,50,3.432,3.429,0.138,0.07,0.02368673,0,NaN,0,3,0,1,11,0
03:14.5,1.66E+15,415805882,-874685635,189328,155598,0.325,0.08100072,1.287,1.742,0.85,1.3,95,50,2.806,2.8,0.187,0.059,0.04184688,0,NaN,0,3,0,1,11,0
03:14.7,1.66E+15,415805921,-874685633,189310,155580,0.326,0.09898617,1.288,1.741,0.85,1.3,95,50,2.248,2.246,0.093,0.09,0.04175072,0,NaN,0,3,0,1,11,0
03:14.9,1.66E+15,415805954,-874685630,189301,155572,0.322,0.1108193,1.288,1.743,0.85,1.3,95,52,1.931,1.925,0.156,0.071,0.05921902,0,NaN,0,3,0,1,11,0
03:15.1,1.66E+15,415805980,-874685629,189305,155576,0.32,0.1390848,1.289,1.745,0.85,1.3,95,52,1.566,1.564,0.068,0.051,0.05307127,0,NaN,0,3,0,1,11,0
03:15.3,1.66E+15,415806001,-874685629,189291,155561,0.322,0.183517,1.289,1.744,0.85,1.3,95,52,1.26,1.26,0.023,0.071,0.04047331,0,NaN,0,3,0,1,11,0
03:15.5,1.66E+15,415806020,-874685629,189312,155583,0.321,0.210493,1.29,1.744,0.85,1.3,95,52,1.102,1.101,0.032,0.016,0.0356398,0,NaN,0,3,0,1,11,0
03:15.7,1.66E+15,415806036,-874685632,189284,155554,0.315,0.2458364,1.291,1.745,0.85,1.3,95,52,0.913,0.909,-0.083,0.057,6.265169,0,NaN,0,3,0,1,11,0
03:15.9,1.66E+15,415806049,-874685640,189271,155541,0.292,0.2993294,1.292,1.748,0.85,1.3,95,51,0.808,0.749,-0.304,0.041,6.117115,0,NaN,0,3,0,1,11,0
03:16.1,1.66E+15,415806061,-874685654,189230,155500,0.258,0.3135788,1.293,1.749,0.85,1.3,95,51,0.85,0.624,-0.576,0.09,5.84094,0,NaN,0,3,0,1,11,0
03:16.3,1.66E+15,415806067,-874685679,189230,155501,0.21,0.2783154,1.293,1.75,0.85,1.3,95,51,1.049,0.393,-0.9720001,0.04,5.424628,0,NaN,0,3,0,1,11,0
03:16.5,1.66E+15,415806071,-874685709,189250,155521,0.203,0.2347948,1.294,1.75,0.85,1.3,95,51,1.258,0.258,-1.231,0.009000001,5.129113,0,NaN,0,3,0,1,11,0
03:16.7,1.66E+15,415806074,-874685740,189241,155512,0.199,0.2063244,1.293,1.746,0.85,1.3,95,51,1.285,0.121,-1.279,0.026,4.947381,0,NaN,0,3,0,1,11,0
03:16.9,1.66E+15,415806077,-874685772,189262,155533,0.203,0.1973877,1.292,1.743,0.85,1.3,95,53,1.331,0.148,-1.323,-0.013,4.882826,0,NaN,0,3,0,1,11,0
03:17.1,1.66E+15,415806082,-874685802,189280,155551,0.198,0.2012932,1.291,1.738,0.85,1.3,95,53,1.318,0.238,-1.296,0.012,4.888295,0,NaN,0,3,0,1,11,0
03:17.3,1.66E+15,415806085,-874685832,189318,155589,0.201,0.2105918,1.29,1.731,0.85,1.3,95,53,1.274,0.238,-1.252,0.004,4.894189,0,NaN,0,3,0,1,11,0
03:17.5,1.66E+15,415806088,-874685864,189416,155686,0.205,0.186579,1.289,1.724,0.85,1.3,95,53,1.437,0.247,-1.415,-0.059,4.889239,0,NaN,0,3,0,1,11,0
03:17.7,1.66E+15,415806095,-874685903,189439,155709,0.225,0.1683697,1.289,1.72,0.84,1.3,95,53,1.682,0.388,-1.636,-0.024,4.919948,0,NaN,0,3,0,1,11,0
03:17.9,1.66E+15,415806102,-874685945,189490,155761,0.227,0.1504732,1.289,1.718,0.84,1.3,95,49,1.883,0.399,-1.84,-0.011,4.923144,0,NaN,0,3,0,1,11,0
03:18.1,1.66E+15,415806109,-874686003,189523,155794,0.229,0.1140482,1.29,1.717,0.84,1.3,95,49,2.466,0.376,-2.438,-0.017,4.886595,0,NaN,0,3,0,1,11,0
03:18.3,1.66E+15,415806117,-874686075,189530,155800,0.237,0.09382838,1.291,1.717,0.84,1.3,95,49,3.001,0.38,-2.977,-0.019,4.858418,0,NaN,0,3,0,1,11,0
03:18.5,1.66E+15,415806125,-874686161,189517,155788,0.262,0.0783501,1.292,1.715,0.84,1.3,95,49,3.615,0.347,-3.599,0.04,4.828971,0,NaN,0,3,0,1,11,0
03:18.7,1.66E+15,415806131,-874686259,189525,155795,0.285,0.07159428,1.294,1.715,0.84,1.3,95,49,4.081,0.31,-4.07,0.027,4.806826,0,NaN,0,3,0,1,11,0
03:18.9,1.66E+15,415806134,-874686371,189498,155769,0.268,0.06124674,1.296,1.716,0.84,1.3,95,52,4.595,0.171,-4.592,0.059,4.773752,0,NaN,0,3,0,1,11,0
03:19.1,1.66E+15,415806138,-874686489,189493,155764,0.279,0.05843083,1.298,1.718,0.89,1.39,95,52,4.924,0.205,-4.92,0.038,4.763399,0,NaN,0,3,0,1,10,0
03:19.3,1.66E+15,415806141,-874686609,189492,155763,0.248,0.05786779,1.3,1.718,0.89,1.39,95,52,4.977,0.126,-4.976,0,4.750339,0,NaN,0,3,0,1,10,0
03:19.5,1.66E+15,415806145,-874686724,189406,155677,0.259,0.08551694,1.304,1.719,0.89,1.39,95,52,4.874,0.152,-4.872,0.159,4.748192,0,NaN,0,3,0,1,10,0
03:19.7,1.66E+15,415806157,-874686837,189225,155496,0.256,0.08673257,1.309,1.721,0.89,1.39,95,52,4.804,0.525,-4.775,0.44,4.784578,0,NaN,0,3,0,1,10,0
03:19.9,1.66E+15,415806166,-874686950,189153,155424,0.259,0.0891872,1.314,1.726,0.89,1.39,95,51,4.731,0.491,-4.705,0.421,4.800098,0,NaN,0,3,0,1,10,0
03:20.1,1.66E+15,415806171,-874687065,189190,155461,0.223,0.0809707,1.317,1.73,0.89,1.39,95,51,4.699,0.378,-4.684,0.213,4.796129,0,NaN,0,3,0,1,10,0
03:20.3,1.66E+15,415806178,-874687177,189173,155443,0.222,0.07750169,1.319,1.73,0.89,1.39,95,51,4.686,0.391,-4.669,0.187,4.796081,0,NaN,0,3,0,1,10,0
03:20.5,1.66E+15,415806188,-874687289,189179,155450,0.215,0.06376944,1.32,1.73,0.89,1.39,95,51,4.692,0.494,-4.666,0.131,4.80904,0,NaN,0,3,0,1,10,0
03:20.7,1.66E+15,415806195,-874687401,189220,155491,0.211,0.06341846,1.32,1.728,0.89,1.39,95,51,4.677,0.466,-4.653,0.056,4.810593,0,NaN,0,3,0,1,10,0
03:20.9,1.66E+15,415806198,-874687515,189327,155598,0.22,0.0782918,1.323,1.727,0.89,1.39,95,51,4.723,0.288,-4.714,-0.093,4.795818,0,NaN,0,3,0,1,10,0
03:21.1,1.66E+15,415806202,-874687629,189378,155649,0.206,0.07167962,1.323,1.726,0.89,1.39,95,51,4.735,0.199,-4.731,-0.111,4.773243,0,NaN,0,3,0,1,10,0
03:21.3,1.66E+15,415806208,-874687747,189481,155752,0.257,0.08200674,1.327,1.73,0.89,1.39,95,51,4.923,0.386,-4.908,-0.246,4.780873,0,NaN,0,3,0,1,10,0
03:21.5,1.66E+15,415806211,-874687861,189514,155784,0.251,0.07680251,1.33,1.733,0.89,1.39,95,51,4.738,0.145,-4.736,-0.212,4.7607,0,NaN,0,3,0,1,10,0
03:21.7,1.66E+15,415806210,-874687979,189594,155865,0.248,0.0727551,1.331,1.73,0.89,1.39,95,51,4.868,0.012,-4.868,-0.268,4.736443,0,NaN,0,3,0,1,10,0
03:21.9,1.66E+15,415806211,-874688092,189621,155892,0.223,0.07723134,1.333,1.727,0.89,1.39,95,50,4.774,0.015,-4.774,-0.219,4.726632,0,NaN,0,3,0,1,10,0
03:22.1,1.66E+15,415806209,-874688208,189672,155943,0.215,0.074062,1.334,1.725,0.89,1.39,95,50,4.822,-0.144,-4.819,-0.218,4.70355,0,NaN,0,3,0,1,10,0
03:22.3,1.66E+15,415806210,-874688325,189725,155996,0.22,0.06515907,1.334,1.725,0.89,1.39,95,50,4.866,0.021,-4.866,-0.233,4.711039,0,NaN,0,3,0,1,10,0
03:22.5,1.66E+15,415806210,-874688438,189722,155993,0.229,0.0705113,1.336,1.727,0.89,1.39,95,50,4.754,-0.072,-4.753,-0.134,4.704692,0,NaN,0,3,0,1,10,0
03:22.7,1.66E+15,415806212,-874688554,189735,156005,0.231,0.06775229,1.338,1.728,0.89,1.39,95,50,4.865,0.052,-4.865,-0.097,4.714305,0,NaN,0,3,0,1,10,0
03:22.9,1.66E+15,415806214,-874688668,189736,156006,0.238,0.07971948,1.341,1.732,0.89,1.39,95,50,4.773,0.089,-4.772,-0.04,4.721303,0,NaN,0,3,0,1,10,0
03:23.1,1.66E+15,415806214,-874688783,189739,156009,0.241,0.06326818,1.343,1.735,0.89,1.39,95,50,4.796,0.046,-4.796,0.002,4.721751,0,NaN,0,3,0,1,10,0
03:23.3,1.66E+15,415806216,-874688898,189780,156051,0.268,0.07104433,1.346,1.739,0.89,1.39,95,50,4.759,0.081,-4.758,-0.057,4.725111,0,NaN,0,3,0,1,10,0
03:23.5,1.66E+15,415806218,-874689014,189776,156047,0.272,0.07047971,1.35,1.744,0.89,1.39,95,50,4.855,0.123,-4.853,-0.02,4.731525,0,NaN,0,3,0,1,10,0
03:23.7,1.66E+15,415806221,-874689127,189742,156012,0.301,0.07221212,1.354,1.75,0.89,1.39,95,50,4.753,0.148,-4.75,0.061,4.737444,0,NaN,0,3,0,1,10,0
03:23.9,1.66E+15,415806225,-874689243,189768,156039,0.283,0.06665185,1.358,1.755,0.89,1.39,95,33,4.803,0.205,-4.799,0.013,4.746949,0,NaN,0,3,0,1,10,0
03:24.1,1.66E+15,415806229,-874689357,189787,156058,0.204,0.05129261,1.354,1.746,0.89,1.39,95,33,4.807,0.219,-4.802,0.056,4.753886,0,NaN,0,3,0,1,10,0
03:24.3,1.66E+15,415806233,-874689474,189798,156068,0.189,0.04842538,1.347,1.731,0.89,1.39,95,33,4.767,0.143,-4.765,0.063,4.747804,0,NaN,0,3,0,1,10,0
03:24.5,1.66E+15,415806237,-874689593,189824,156095,0.177,0.04796252,1.341,1.718,0.89,1.39,95,33,4.821,0.183,-4.818,0.027,4.749075,0,NaN,0,3,0,1,10,0
03:24.7,1.66E+15,415806239,-874689710,189824,156095,0.198,0.04912648,1.336,1.708,0.89,1.39,95,33,4.783,0.11,-4.782,0.048,4.742343,0,NaN,0,3,0,1,10,0
03:24.9,1.66E+15,415806242,-874689825,189806,156077,0.211,0.05055154,1.332,1.698,0.84,1.3,95,54,4.785,0.133,-4.783,0.066,4.741259,0,NaN,0,3,0,1,11,0
03:25.1,1.66E+15,415806245,-874689940,189777,156048,0.212,0.05059238,1.329,1.689,0.84,1.3,95,54,4.776,0.097,-4.775,0.102,4.73701,0,NaN,0,3,0,1,11,0
03:25.3,1.66E+15,415806246,-874690050,189767,156038,0.209,0.05391758,1.327,1.681,0.84,1.3,95,54,4.678,0.12,-4.676,0.117,4.737533,0,NaN,0,3,0,1,11,0
03:25.5,1.66E+15,415806247,-874690165,189744,156015,0.2,0.05191133,1.324,1.673,0.84,1.3,95,54,4.779,0.062,-4.779,0.098,4.731193,0,NaN,0,3,0,1,11,0
03:25.7,1.66E+15,415806246,-874690282,189740,156011,0.195,0.05190522,1.322,1.667,0.84,1.3,95,54,4.852,0.002,-4.852,0.053,4.721941,0,NaN,0,3,0,1,11,0
03:25.9,1.66E+15,415806244,-874690398,189743,156014,0.213,0.06073955,1.323,1.667,0.84,1.3,95,57,4.845,-0.06900001,-4.844,0.017,4.711884,0,NaN,0,3,0,1,11,0
03:26.1,1.66E+15,415806247,-874690515,189717,155987,0.223,0.07404768,1.325,1.668,0.84,1.3,95,57,4.891,0.111,-4.89,0.066,4.721227,0,NaN,0,3,0,1,11,0
03:26.3,1.66E+15,415806247,-874690632,189725,155996,0.24,0.09127548,1.33,1.671,0.84,1.3,95,57,4.838,0.026,-4.838,0.024,4.719887,0,NaN,0,3,0,1,11,0
03:26.5,1.66E+15,415806250,-874690753,189726,155997,0.243,0.08815536,1.335,1.676,0.84,1.3,95,57,5.054,0.172,-5.052,0.008,4.733672,0,NaN,0,3,0,1,11,0
03:26.7,1.66E+15,415806254,-874690874,189715,155986,0.272,0.08901249,1.34,1.681,0.84,1.3,95,57,4.998,0.247,-4.992,0.016,4.747678,0,NaN,0,3,0,1,11,0
