timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
05:39.2,1.65E+15,415801129,-874693555,181230,147501,0.271,0.07520204,1.22,1.713,0.91,1.27,100,62,2.433,-2.432,0.037,0.031,3.121096,0,NaN,0,3,0,1,11,0
05:39.4,1.65E+15,415801088,-874693555,181198,147469,0.266,0.07915382,1.219,1.714,0.91,1.27,100,62,2.326,-2.326,-0.01,0.094,3.132957,0,NaN,0,3,0,1,11,0
05:39.6,1.65E+15,415801047,-874693557,181172,147443,0.249,0.08010171,1.218,1.715,0.91,1.27,100,62,2.305,-2.304,-0.07700001,0.108,3.153666,0,NaN,0,3,0,1,11,0
05:39.8,1.65E+15,415801008,-874693559,181159,147429,0.253,0.08607563,1.218,1.717,0.91,1.27,100,61,2.189,-2.187,-0.089,0.085,3.166931,0,NaN,0,3,0,1,11,0
05:40.0,1.65E+15,415800971,-874693563,181178,147449,0.275,0.09767212,1.218,1.718,0.91,1.27,100,61,1.995,-1.987,-0.18,0.013,3.195359,0,NaN,0,3,0,1,11,0
05:40.2,1.65E+15,415800939,-874693566,181148,147419,0.269,0.1036624,1.219,1.72,0.91,1.27,100,61,1.851,-1.844,-0.158,0.064,3.210282,0,NaN,0,3,0,1,11,0
05:40.4,1.65E+15,415800907,-874693571,181158,147429,0.273,0.1091539,1.219,1.722,0.91,1.27,100,61,1.758,-1.749,-0.185,0.019,3.227773,0,NaN,0,3,0,1,11,0
05:40.6,1.65E+15,415800880,-874693573,181160,147431,0.273,0.126827,1.219,1.721,0.91,1.27,100,61,1.521,-1.516,-0.116,0.023,3.223677,0,NaN,0,3,0,1,11,0
05:40.8,1.65E+15,415800857,-874693573,181178,147449,0.275,0.1488909,1.218,1.717,0.91,1.27,100,62,1.227,-1.227,0.017,-0.001,3.183445,0,NaN,0,3,0,1,11,0
05:41.0,1.65E+15,415800842,-874693566,181180,147451,0.277,0.2180838,1.217,1.713,0.91,1.27,100,62,0.867,-0.821,0.279,0.018,3.066027,0,NaN,0,3,0,1,11,0
05:41.2,1.65E+15,415800831,-874693546,181213,147484,0.251,0.2447152,1.217,1.708,0.91,1.27,100,62,0.973,-0.564,0.793,-0.021,2.677958,0,NaN,0,3,0,1,11,0
05:41.4,1.65E+15,415800829,-874693516,181184,147455,0.202,0.2172008,1.217,1.704,0.91,1.27,100,62,1.242,-0.171,1.23,0.081,2.136049,0,NaN,0,3,0,1,11,0
05:41.6,1.65E+15,415800832,-874693477,181179,147450,0.215,0.1872227,1.218,1.7,0.91,1.27,100,62,1.62,0.168,1.611,0.07700001,1.752205,0,NaN,0,3,0,1,11,0
05:41.8,1.65E+15,415800832,-874693436,181150,147421,0.215,0.1713075,1.218,1.697,0.91,1.27,100,61,1.716,0.015,1.716,0.131,1.648644,0,NaN,0,3,0,1,11,0
05:42.0,1.65E+15,415800836,-874693387,181156,147427,0.218,0.1489329,1.218,1.693,0.91,1.27,100,61,2.025,0.291,2.004,0.083,1.522242,0,NaN,0,3,0,1,11,0
05:42.2,1.65E+15,415800839,-874693336,181161,147432,0.223,0.150865,1.219,1.69,0.91,1.27,100,61,2.127,0.198,2.118,0.055,1.500077,0,NaN,0,3,0,1,11,0
05:42.4,1.65E+15,415800844,-874693282,181158,147429,0.23,0.1620311,1.222,1.686,0.91,1.27,100,61,2.276,0.285,2.258,0.064,1.474699,0,NaN,0,3,0,1,11,0
05:42.6,1.65E+15,415800844,-874693226,181164,147435,0.222,0.1587934,1.223,1.682,0.91,1.27,100,61,2.304,0.06,2.303,0.082,1.510493,0,NaN,0,3,0,1,11,0
05:42.8,1.65E+15,415800839,-874693170,181188,147459,0.219,0.1575468,1.225,1.679,0.91,1.27,100,61,2.326,-0.164,2.32,0.037,1.576415,0,NaN,0,3,0,1,11,0
05:43.0,1.65E+15,415800838,-874693111,181177,147448,0.219,0.1478451,1.227,1.675,0.91,1.27,100,61,2.448,-0.064,2.447,0.059,1.587326,0,NaN,0,3,0,1,11,0
05:43.2,1.65E+15,415800829,-874693051,181193,147464,0.211,0.1433362,1.229,1.672,0.91,1.27,100,61,2.522,-0.427,2.486,0.022,1.666606,0,NaN,0,3,0,1,11,0
05:43.4,1.65E+15,415800818,-874692992,181201,147472,0.21,0.1336568,1.229,1.668,0.91,1.27,100,61,2.509,-0.545,2.449,0,1.732573,0,NaN,0,3,0,1,11,0
05:43.6,1.65E+15,415800809,-874692934,181190,147461,0.208,0.1346302,1.23,1.665,0.91,1.27,100,61,2.473,-0.505,2.421,0.024,1.754342,0,NaN,0,3,0,1,11,0
05:43.8,1.65E+15,415800798,-874692876,181201,147472,0.211,0.1359758,1.231,1.662,0.97,1.27,100,65,2.469,-0.551,2.406,-0.004,1.775011,0,NaN,0,3,0,1,10,0
05:44.0,1.65E+15,415800787,-874692818,181214,147485,0.217,0.1423019,1.233,1.66,0.97,1.27,100,65,2.52,-0.573,2.454,-0.037,1.787022,0,NaN,0,3,0,1,10,0
05:44.2,1.65E+15,415800777,-874692766,181181,147452,0.212,0.1489813,1.234,1.657,0.97,1.27,100,65,2.253,-0.562,2.182,0.041,1.804135,0,NaN,0,3,0,1,10,0
05:44.4,1.65E+15,415800763,-874692711,181212,147483,0.217,0.1411334,1.235,1.654,0.97,1.27,100,65,2.377,-0.659,2.284,-0.046,1.829199,0,NaN,0,3,0,1,10,0
05:44.6,1.65E+15,415800754,-874692660,181202,147473,0.211,0.151342,1.236,1.652,0.97,1.27,100,65,2.227,-0.535,2.162,-0.014,1.821781,0,NaN,0,3,0,1,10,0
05:44.8,1.65E+15,415800741,-874692612,181223,147494,0.219,0.1585328,1.237,1.649,0.97,1.27,100,64,2.096,-0.66,1.989,-0.053,1.85491,0,NaN,0,3,0,1,10,0
05:45.0,1.65E+15,415800729,-874692567,181244,147515,0.218,0.164481,1.238,1.647,0.97,1.27,100,64,2.016,-0.6020001,1.924,-0.078,1.864144,0,NaN,0,3,0,1,10,0
05:45.2,1.65E+15,415800721,-874692525,181229,147500,0.208,0.1706886,1.238,1.645,0.97,1.27,100,64,1.858,-0.509,1.787,-0.027,1.856561,0,NaN,0,3,0,1,10,0
05:45.4,1.65E+15,415800716,-874692482,181228,147499,0.204,0.1883037,1.239,1.643,0.97,1.27,100,64,1.806,-0.282,1.784,-0.014,1.798315,0,NaN,0,3,0,1,10,0
05:45.6,1.65E+15,415800712,-874692440,181240,147510,0.2,0.1903468,1.239,1.64,0.97,1.27,100,64,1.791,-0.205,1.78,-0.027,1.742404,0,NaN,0,3,0,1,10,0
05:45.8,1.65E+15,415800711,-874692397,181231,147502,0.211,0.1942696,1.24,1.638,0.97,1.27,100,62,1.795,-0.074,1.793,-0.012,1.678665,0,NaN,0,3,0,1,10,0
05:46.0,1.65E+15,415800712,-874692352,181210,147481,0.216,0.1975126,1.242,1.636,0.97,1.27,100,62,1.846,0.048,1.846,0.021,1.612935,0,NaN,0,3,0,1,10,0
05:46.2,1.65E+15,415800716,-874692307,181210,147481,0.224,0.188635,1.243,1.633,0.97,1.27,100,62,1.918,0.188,1.909,-0.007,1.539662,0,NaN,0,3,0,1,10,0
05:46.4,1.65E+15,415800720,-874692259,181223,147494,0.224,0.1754265,1.244,1.631,0.97,1.27,100,62,1.975,0.233,1.961,-0.058,1.492854,0,NaN,0,3,0,1,10,0
05:46.6,1.65E+15,415800727,-874692210,181204,147475,0.229,0.1647598,1.245,1.628,0.97,1.27,100,62,2.073,0.346,2.044,-0.022,1.445294,0,NaN,0,3,0,1,10,0
05:46.8,1.65E+15,415800735,-874692160,181198,147469,0.233,0.1617226,1.246,1.625,0.97,1.27,100,62,2.114,0.406,2.074,-0.017,1.410698,0,NaN,0,3,0,1,10,0
05:47.0,1.65E+15,415800743,-874692109,181190,147461,0.235,0.155042,1.247,1.623,0.97,1.27,100,62,2.186,0.467,2.135,-0.015,1.382,0,NaN,0,3,0,1,10,0
05:47.2,1.65E+15,415800749,-874692057,181194,147465,0.227,0.1579935,1.248,1.62,0.97,1.27,100,62,2.172,0.366,2.141,-0.023,1.391658,0,NaN,0,3,0,1,10,0
05:47.4,1.65E+15,415800754,-874692005,181189,147460,0.199,0.1517974,1.248,1.617,0.97,1.27,100,62,2.189,0.311,2.166,-0.023,1.410665,0,NaN,0,3,0,1,10,0
05:47.6,1.65E+15,415800757,-874691953,181200,147471,0.196,0.1549535,1.248,1.614,0.97,1.27,100,62,2.164,0.201,2.155,-0.051,1.443526,0,NaN,0,3,0,1,10,0
05:47.8,1.65E+15,415800760,-874691901,181186,147457,0.196,0.1539401,1.249,1.611,0.97,1.27,100,62,2.169,0.19,2.161,-0.018,1.463422,0,NaN,0,3,0,1,10,0
05:48.0,1.65E+15,415800762,-874691849,181174,147445,0.194,0.1535083,1.249,1.608,0.97,1.27,100,62,2.186,0.112,2.184,0.005,1.491536,0,NaN,0,3,0,1,10,0
05:48.2,1.65E+15,415800765,-874691795,181170,147441,0.215,0.1574407,1.25,1.605,0.97,1.27,100,62,2.223,0.136,2.219,-0.022,1.500401,0,NaN,0,3,0,1,10,0
05:48.4,1.65E+15,415800767,-874691742,181150,147421,0.207,0.1565555,1.251,1.6,0.97,1.27,100,62,2.238,0.106,2.235,0.005,1.512006,0,NaN,0,3,0,1,10,0
05:48.6,1.65E+15,415800767,-874691687,181155,147426,0.207,0.1754651,1.253,1.596,0.97,1.27,100,62,2.283,0.031,2.283,-0.032,1.532032,0,NaN,0,3,0,1,10,0
05:48.8,1.65E+15,415800768,-874691634,181153,147424,0.188,0.1646294,1.254,1.592,0.97,1.27,101,59,2.229,0.028,2.229,-0.039,1.545851,0,NaN,0,3,0,1,10,0
05:49.0,1.65E+15,415800769,-874691579,181136,147407,0.192,0.1487439,1.255,1.589,0.97,1.27,101,59,2.268,0.045,2.267,-0.017,1.548662,0,NaN,0,3,0,1,10,0
05:49.2,1.65E+15,415800773,-874691524,181131,147401,0.195,0.1466968,1.255,1.585,0.97,1.27,101,59,2.288,0.207,2.278,-0.033,1.513852,0,NaN,0,3,0,1,10,0
05:49.4,1.65E+15,415800776,-874691470,181112,147383,0.19,0.1499952,1.255,1.582,0.97,1.27,101,59,2.25,0.147,2.245,-0.006,1.509704,0,NaN,0,3,0,1,10,0
05:49.6,1.65E+15,415800780,-874691415,181117,147388,0.215,0.147559,1.256,1.58,0.91,1.27,101,59,2.291,0.225,2.28,-0.033,1.490814,0,NaN,0,3,0,1,11,0
05:49.8,1.65E+15,415800781,-874691362,181141,147412,0.213,0.1495147,1.257,1.58,0.91,1.27,101,60,2.223,0.093,2.221,-0.087,1.509741,0,NaN,0,3,0,1,11,0
05:50.0,1.65E+15,415800783,-874691308,181146,147417,0.212,0.1435223,1.257,1.578,0.91,1.27,101,60,2.251,0.126,2.248,-0.079,1.512265,0,NaN,0,3,0,1,11,0
05:50.2,1.65E+15,415800784,-874691253,181154,147425,0.209,0.1416504,1.256,1.576,0.91,1.27,101,60,2.251,0.07600001,2.25,-0.072,1.524914,0,NaN,0,3,0,1,11,0
05:50.4,1.65E+15,415800787,-874691200,181144,147415,0.21,0.1426758,1.255,1.573,0.91,1.27,101,60,2.231,0.125,2.227,-0.039,1.519904,0,NaN,0,3,0,1,11,0
05:50.6,1.65E+15,415800785,-874691148,181155,147426,0.202,0.1585071,1.256,1.571,0.91,1.27,101,60,2.119,-0.057,2.119,-0.048,1.554676,0,NaN,0,3,0,1,11,0
05:50.8,1.65E+15,415800787,-874691095,181146,147416,0.207,0.1524184,1.258,1.571,0.91,1.27,100,61,2.226,0.066,2.225,-0.017,1.547689,0,NaN,0,3,0,1,11,0
05:51.0,1.65E+15,415800785,-874691043,181149,147420,0.208,0.1588836,1.259,1.571,0.91,1.27,100,61,2.139,-0.09500001,2.137,-0.021,1.579965,0,NaN,0,3,0,1,11,0
05:51.2,1.65E+15,415800784,-874690989,181144,147415,0.198,0.1498428,1.26,1.572,0.91,1.27,100,61,2.234,-0.07700001,2.232,-0.003,1.593482,0,NaN,0,3,0,1,11,0
05:51.4,1.65E+15,415800782,-874690936,181145,147416,0.2,0.1525114,1.262,1.572,0.91,1.27,100,61,2.208,-0.089,2.206,0.004,1.602099,0,NaN,0,3,0,1,11,0
05:51.6,1.65E+15,415800783,-874690880,181150,147421,0.199,0.1459343,1.263,1.573,0.91,1.27,100,61,2.302,0.036,2.302,-0.001,1.577494,0,NaN,0,3,0,1,11,0
05:51.8,1.65E+15,415800782,-874690826,181160,147431,0.199,0.1501454,1.264,1.573,0.91,1.27,100,60,2.257,-0.026,2.257,-0.019,1.579803,0,NaN,0,3,0,1,11,0
05:52.0,1.65E+15,415800784,-874690770,181173,147444,0.199,0.1526111,1.266,1.573,0.91,1.27,100,60,2.293,0.086,2.292,-0.025,1.556976,0,NaN,0,3,0,1,11,0
05:52.2,1.65E+15,415800783,-874690717,181178,147449,0.198,0.1586784,1.268,1.573,0.91,1.27,100,60,2.194,-0.056,2.193,-0.014,1.575967,0,NaN,0,3,0,1,11,0
05:52.4,1.65E+15,415800780,-874690663,181198,147469,0.198,0.1668259,1.27,1.574,0.91,1.27,100,60,2.253,-0.127,2.249,-0.044,1.600271,0,NaN,0,3,0,1,11,0
05:52.6,1.65E+15,415800780,-874690608,181204,147475,0.195,0.1552023,1.272,1.574,0.91,1.27,100,60,2.253,-0.051,2.252,-0.032,1.596506,0,NaN,0,3,0,1,11,0
05:52.8,1.65E+15,415800780,-874690554,181203,147474,0.191,0.1535829,1.273,1.574,0.91,1.27,101,61,2.249,-0.024,2.249,-0.016,1.588886,0,NaN,0,3,0,1,11,0
05:53.0,1.65E+15,415800778,-874690500,181224,147495,0.191,0.1521478,1.274,1.574,0.91,1.27,101,61,2.249,-0.09100001,2.247,-0.048,1.600077,0,NaN,0,3,0,1,11,0
05:53.2,1.65E+15,415800776,-874690445,181225,147495,0.191,0.1487214,1.275,1.571,0.91,1.27,101,61,2.298,-0.081,2.296,-0.011,1.603221,0,NaN,0,3,0,1,11,0
05:53.4,1.65E+15,415800775,-874690392,181225,147496,0.189,0.1515047,1.275,1.568,0.91,1.27,101,61,2.241,-0.055,2.24,0.002,1.599389,0,NaN,0,3,0,1,11,0
05:53.6,1.65E+15,415800776,-874690339,181250,147521,0.191,0.1560288,1.276,1.568,0.91,1.27,101,61,2.191,0.028,2.191,-0.044,1.57934,0,NaN,0,3,0,1,11,0
05:53.8,1.65E+15,415800777,-874690286,181251,147522,0.193,0.1414071,1.276,1.569,0.91,1.27,101,60,2.211,0.043,2.21,-0.027,1.564074,0,NaN,0,3,0,1,11,0
05:54.0,1.65E+15,415800778,-874690237,181246,147516,0.218,0.1735011,1.279,1.57,0.91,1.27,101,60,2.092,0.034,2.091,-0.021,1.560311,0,NaN,0,3,0,1,11,0
05:54.2,1.65E+15,415800779,-874690186,181238,147509,0.228,0.1621685,1.28,1.57,0.91,1.27,101,60,2.131,0.07300001,2.129,-0.012,1.547619,0,NaN,0,3,0,1,11,0
05:54.4,1.65E+15,415800782,-874690140,181224,147495,0.204,0.1689562,1.28,1.57,0.91,1.27,101,60,1.979,0.103,1.976,0.011,1.533706,0,NaN,0,3,0,1,11,0
05:54.6,1.65E+15,415800782,-874690090,181222,147493,0.207,0.1595465,1.281,1.571,0.91,1.27,101,60,2.099,0.044,2.098,0.005,1.542334,0,NaN,0,3,0,1,11,0
05:54.8,1.65E+15,415800784,-874690040,181222,147493,0.204,0.1601516,1.282,1.571,0.91,1.27,101,60,2.085,0.097,2.083,-0.006,1.53339,0,NaN,0,3,0,1,11,0
05:55.0,1.65E+15,415800785,-874689990,181235,147506,0.203,0.1595208,1.283,1.572,0.91,1.27,101,60,2.092,0.079,2.09,-0.033,1.53321,0,NaN,0,3,0,1,11,0
05:55.2,1.65E+15,415800786,-874689940,181252,147523,0.193,0.153475,1.283,1.573,0.91,1.27,101,60,2.126,0.089,2.124,-0.045,1.530874,0,NaN,0,3,0,1,11,0
05:55.4,1.65E+15,415800789,-874689888,181239,147510,0.198,0.1563124,1.285,1.574,0.91,1.27,101,60,2.16,0.134,2.156,0.002,1.519993,0,NaN,0,3,0,1,11,0
05:55.6,1.65E+15,415800790,-874689834,181256,147527,0.197,0.1497925,1.286,1.574,0.91,1.27,101,60,2.268,0.067,2.267,-0.024,1.531056,0,NaN,0,3,0,1,11,0
05:55.8,1.65E+15,415800793,-874689781,181259,147530,0.196,0.1535364,1.287,1.574,0.9899999,1.27,101,61,2.235,0.129,2.231,-0.02,1.522372,0,NaN,0,3,0,1,10,0
05:56.0,1.65E+15,415800797,-874689727,181259,147530,0.197,0.145472,1.287,1.573,0.9899999,1.27,101,61,2.281,0.212,2.271,-0.006,1.498917,0,NaN,0,3,0,1,10,0
05:56.2,1.65E+15,415800798,-874689674,181270,147541,0.197,0.1493754,1.288,1.573,0.9899999,1.27,101,61,2.233,0.056,2.232,-0.028,1.521693,0,NaN,0,3,0,1,10,0
05:56.4,1.65E+15,415800797,-874689621,181248,147519,0.197,0.1524922,1.288,1.573,0.9899999,1.27,101,61,2.224,-0.067,2.223,0.042,1.560529,0,NaN,0,3,0,1,10,0
05:56.6,1.65E+15,415800799,-874689565,181260,147531,0.196,0.1451892,1.289,1.573,0.9899999,1.27,101,61,2.326,0.06,2.326,0.01,1.552328,0,NaN,0,3,0,1,10,0
05:56.8,1.65E+15,415800799,-874689511,181259,147530,0.201,0.1513513,1.29,1.573,0.9899999,1.27,101,59,2.271,0.01,2.271,0.033,1.559076,0,NaN,0,3,0,1,10,0
05:57.0,1.65E+15,415800797,-874689454,181278,147549,0.196,0.1439312,1.291,1.574,0.9899999,1.27,101,59,2.319,-0.072,2.318,0.005,1.5815,0,NaN,0,3,0,1,10,0
05:57.2,1.65E+15,415800792,-874689401,181289,147560,0.197,0.1532596,1.292,1.574,0.9899999,1.27,101,59,2.239,-0.222,2.228,-0.002,1.623148,0,NaN,0,3,0,1,10,0
05:57.4,1.65E+15,415800790,-874689346,181284,147555,0.198,0.1587611,1.294,1.574,0.9899999,1.27,101,59,2.28,-0.169,2.273,0.008,1.633588,0,NaN,0,3,0,1,10,0
05:57.6,1.65E+15,415800787,-874689291,181286,147557,0.195,0.1536141,1.295,1.574,0.9899999,1.27,101,59,2.319,-0.187,2.311,0.005,1.642843,0,NaN,0,3,0,1,10,0
05:57.8,1.65E+15,415800783,-874689235,181273,147544,0.195,0.1412003,1.295,1.574,0.9899999,1.27,101,60,2.324,-0.244,2.311,0.021,1.660867,0,NaN,0,3,0,1,10,0
05:58.0,1.65E+15,415800780,-874689181,181227,147498,0.195,0.157435,1.296,1.574,0.9899999,1.27,101,60,2.26,-0.26,2.245,0.102,1.672061,0,NaN,0,3,0,1,10,0
05:58.2,1.65E+15,415800776,-874689127,181238,147509,0.193,0.1573268,1.298,1.574,0.9899999,1.27,101,60,2.258,-0.192,2.25,0.03,1.664001,0,NaN,0,3,0,1,10,0
05:58.4,1.65E+15,415800776,-874689074,181207,147478,0.192,0.1616618,1.299,1.576,0.9899999,1.27,101,60,2.201,-0.094,2.199,0.058,1.639411,0,NaN,0,3,0,1,10,0
05:58.6,1.65E+15,415800773,-874689021,181192,147463,0.194,0.1603691,1.3,1.574,0.9899999,1.27,101,60,2.211,-0.159,2.205,0.063,1.64113,0,NaN,0,3,0,1,10,0
05:58.8,1.65E+15,415800773,-874688971,181186,147457,0.197,0.1710007,1.301,1.573,0.9899999,1.27,101,61,2.104,-0.027,2.103,0.041,1.614316,0,NaN,0,3,0,1,10,0
05:59.0,1.65E+15,415800773,-874688920,181173,147444,0.196,0.1651235,1.302,1.572,0.9899999,1.27,101,61,2.119,-0.047,2.119,0.053,1.603235,0,NaN,0,3,0,1,10,0
05:59.2,1.65E+15,415800774,-874688871,181168,147438,0.196,0.1736358,1.303,1.571,0.9899999,1.27,101,61,2.047,0.002,2.047,0.028,1.587412,0,NaN,0,3,0,1,10,0
05:59.4,1.65E+15,415800775,-874688823,181147,147417,0.194,0.1753325,1.304,1.57,0.91,1.27,101,61,2.004,0.036,2.004,0.05,1.570186,0,NaN,0,3,0,1,11,0
05:59.6,1.65E+15,415800777,-874688774,181130,147401,0.196,0.1720994,1.304,1.569,0.91,1.27,101,61,2.028,0.086,2.026,0.04,1.548886,0,NaN,0,3,0,1,11,0
05:59.8,1.65E+15,415800777,-874688728,181101,147371,0.195,0.1783461,1.305,1.57,0.91,1.27,101,59,1.937,-0.036,1.936,0.051,1.568351,0,NaN,0,3,0,1,11,0
06:00.0,1.65E+15,415800780,-874688680,181065,147336,0.199,0.1749706,1.307,1.571,0.91,1.27,101,59,2.002,0.102,1.999,0.064,1.543662,0,NaN,0,3,0,1,11,0
06:00.2,1.65E+15,415800783,-874688631,181039,147310,0.204,0.1733567,1.308,1.57,0.91,1.27,101,59,2.04,0.116,2.037,0.062,1.528554,0,NaN,0,3,0,1,11,0
06:00.4,1.65E+15,415800787,-874688583,181010,147281,0.204,0.1596076,1.307,1.569,0.91,1.27,101,59,2.012,0.192,2.003,0.067,1.499688,0,NaN,0,3,0,1,11,0
06:00.6,1.65E+15,415800792,-874688532,181006,147277,0.23,0.159289,1.307,1.569,0.91,1.27,101,59,2.147,0.25,2.132,0.04,1.4768,0,NaN,0,3,0,1,11,0
06:00.8,1.65E+15,415800796,-874688479,180989,147260,0.232,0.1428137,1.307,1.572,0.91,1.27,101,61,2.244,0.236,2.232,0.049,1.470523,0,NaN,0,3,0,1,11,0
06:01.0,1.65E+15,415800800,-874688426,180989,147260,0.205,0.1474143,1.308,1.572,0.91,1.27,101,61,2.246,0.201,2.237,0.015,1.475591,0,NaN,0,3,0,1,11,0
06:01.2,1.65E+15,415800802,-874688371,180951,147222,0.221,0.1489897,1.308,1.571,0.91,1.27,101,61,2.315,0.034,2.314,0.064,1.515385,0,NaN,0,3,0,1,11,0
06:01.4,1.65E+15,415800803,-874688316,180944,147215,0.223,0.1502397,1.308,1.571,0.91,1.27,101,61,2.297,0.002,2.297,0.033,1.542506,0,NaN,0,3,0,1,11,0
06:01.6,1.65E+15,415800802,-874688258,180949,147220,0.222,0.1439933,1.308,1.57,0.91,1.27,101,61,2.401,-0.048,2.401,-0.008,1.567619,0,NaN,0,3,0,1,11,0
06:01.8,1.65E+15,415800802,-874688203,180937,147208,0.222,0.1504657,1.309,1.569,0.91,1.27,101,61,2.305,-0.07700001,2.304,-0.007,1.585076,0,NaN,0,3,0,1,11,0
06:02.0,1.65E+15,415800800,-874688147,180943,147214,0.219,0.1520965,1.309,1.569,0.91,1.27,101,61,2.354,-0.138,2.35,-0.037,1.607044,0,NaN,0,3,0,1,11,0
06:02.2,1.65E+15,415800797,-874688090,180940,147211,0.22,0.1495269,1.31,1.568,0.91,1.27,101,61,2.401,-0.195,2.393,-0.039,1.629934,0,NaN,0,3,0,1,11,0
06:02.4,1.65E+15,415800794,-874688035,180943,147214,0.219,0.1704845,1.312,1.568,0.91,1.27,101,61,2.298,-0.192,2.29,-0.038,1.640559,0,NaN,0,3,0,1,11,0
06:02.6,1.65E+15,415800790,-874687980,180944,147215,0.216,0.1571543,1.314,1.569,0.91,1.27,101,61,2.306,-0.254,2.292,-0.039,1.662547,0,NaN,0,3,0,1,11,0
06:02.8,1.65E+15,415800787,-874687927,180945,147216,0.211,0.1607694,1.315,1.57,0.91,1.27,101,61,2.251,-0.229,2.24,-0.05,1.667467,0,NaN,0,3,0,1,11,0
06:03.0,1.65E+15,415800782,-874687877,180944,147215,0.212,0.1699336,1.316,1.572,0.91,1.27,101,61,2.152,-0.284,2.133,-0.035,1.684327,0,NaN,0,3,0,1,11,0
06:03.2,1.65E+15,415800778,-874687832,180955,147226,0.209,0.2094276,1.318,1.573,0.91,1.27,101,61,1.903,-0.264,1.885,-0.035,1.694566,0,NaN,0,3,0,1,11,0
06:03.4,1.65E+15,415800773,-874687793,180961,147232,0.215,0.2252052,1.32,1.574,0.91,1.27,101,61,1.689,-0.342,1.654,-0.017,1.731807,0,NaN,0,3,0,1,11,0
06:03.6,1.65E+15,415800770,-874687757,180963,147233,0.208,0.2591983,1.322,1.574,0.91,1.27,101,61,1.511,-0.166,1.502,-0.017,1.710017,0,NaN,0,3,0,1,11,0
06:03.8,1.65E+15,415800772,-874687726,180938,147209,0.212,0.3034092,1.323,1.573,0.91,1.27,101,59,1.307,0.033,1.307,0.029,1.640687,0,NaN,0,3,0,1,11,0
06:04.0,1.65E+15,415800776,-874687707,180960,147230,0.239,0.4339506,1.323,1.572,0.91,1.27,101,59,0.8750001,0.189,0.855,-0.041,1.546198,0,NaN,0,3,0,1,11,0
06:04.2,1.65E+15,415800790,-874687695,180941,147211,0.377,0.3035042,1.324,1.569,0.91,1.27,101,59,0.869,0.686,0.5330001,0.005,0.9516298,0,NaN,0,3,0,1,11,0
06:04.4,1.65E+15,415800811,-874687695,180916,147187,0.391,0.1749314,1.324,1.568,0.9899999,1.27,101,59,1.058,1.054,0.094,-0.002,0.3038122,0,NaN,0,3,0,1,10,0
06:04.6,1.65E+15,415800837,-874687700,180913,147183,0.393,0.1407126,1.325,1.568,0.9899999,1.27,101,59,1.384,1.37,-0.193,-0.01,0.03416709,0,NaN,0,3,0,1,10,0
06:04.8,1.65E+15,415800868,-874687710,180895,147166,0.375,0.119151,1.326,1.568,0.9899999,1.27,101,63,1.761,1.699,-0.462,0.055,6.142856,0,NaN,0,3,0,1,10,0
06:05.0,1.65E+15,415800907,-874687723,180861,147131,0.379,0.09832347,1.327,1.569,0.9899999,1.27,101,63,2.109,2.036,-0.552,0.09900001,6.06884,0,NaN,0,3,0,1,10,0
06:05.2,1.65E+15,415800951,-874687739,180846,147117,0.381,0.08366707,1.329,1.568,0.9899999,1.27,101,63,2.474,2.378,-0.683,0.07700001,6.030864,0,NaN,0,3,0,1,10,0
06:05.4,1.65E+15,415800996,-874687753,180856,147127,0.397,0.08579567,1.331,1.569,0.9899999,1.27,101,63,2.544,2.481,-0.564,0.019,6.044881,0,NaN,0,3,0,1,10,0
06:05.6,1.65E+15,415801042,-874687762,180863,147134,0.394,0.08319077,1.333,1.57,0.9899999,1.27,101,63,2.532,2.503,-0.383,-0.009000001,6.089531,0,NaN,0,3,0,1,10,0
06:05.8,1.65E+15,415801091,-874687767,180813,147084,0.399,0.0757712,1.335,1.571,0.9899999,1.27,101,62,2.681,2.673,-0.21,0.093,6.15257,0,NaN,0,3,0,1,10,0
06:06.0,1.65E+15,415801136,-874687765,180818,147089,0.399,0.0783665,1.337,1.572,0.9899999,1.27,101,62,2.52,2.519,0.09200001,0.056,6.233418,0,NaN,0,3,0,1,10,0
06:06.2,1.65E+15,415801183,-874687760,180814,147085,0.396,0.07613999,1.338,1.573,0.9899999,1.27,101,62,2.595,2.583,0.243,0.042,0.02420108,0,NaN,0,3,0,1,10,0
06:06.4,1.65E+15,415801229,-874687750,180814,147084,0.391,0.08878856,1.339,1.576,0.9899999,1.27,101,62,2.575,2.543,0.405,0.038,0.08092533,0,NaN,0,3,0,1,10,0
06:06.6,1.65E+15,415801274,-874687737,180834,147105,0.387,0.09061714,1.34,1.578,0.9899999,1.27,101,62,2.574,2.526,0.498,-0.015,0.1366872,0,NaN,0,3,0,1,10,0
06:06.8,1.65E+15,415801312,-874687722,180830,147101,0.387,0.115822,1.343,1.58,0.9899999,1.27,101,62,2.238,2.142,0.648,0.005,0.1964356,0,NaN,0,3,0,1,10,0
06:07.0,1.65E+15,415801349,-874687705,180886,147157,0.412,0.1226747,1.346,1.583,0.9899999,1.27,101,62,2.218,2.114,0.671,-0.081,0.2487457,0,NaN,0,3,0,1,10,0
