timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
11:22.9,1.6557E+15,415804886,-874693826,202602,168873,0.254,0.04714571,4.787,7.422,1.11,1.26,181,10,4.984,-4.984,-0.038,0.064,3.142714,0,NaN,0,3,0,1,8,0
11:23.1,1.6557E+15,415804795,-874693824,202642,168913,0.176,0.03154002,4.751,7.371,1.11,1.26,181,10,4.989,-4.989,-0.003,0.067,3.142291,0,NaN,0,3,0,1,8,0
11:23.3,1.6557E+15,415804705,-874693823,202679,168949,0.196,0.03529701,4.721,7.326,1.11,1.26,181,7,5.004,-5.004,-0.006,0.011,3.142484,0,NaN,0,3,0,1,8,0
11:23.5,1.6557E+15,415804615,-874693821,202720,168991,0.248,0.04574525,4.692,7.282001,1.11,1.26,181,7,4.996,-4.996,0.01,-0.005,3.141396,0,NaN,0,3,0,1,8,0
11:23.6,1.6557E+15,415804526,-874693820,202756,169027,0.156,0.02699536,4.662,7.239,1.11,1.26,181,7,5,-5,-0.005,-0.006,3.142246,0,NaN,0,3,0,1,8,0
11:23.8,1.6557E+15,415804436,-874693819,202792,169063,0.245,0.04366517,4.636,7.198,1.11,1.26,181,7,5.001,-5.001,-0.004,0.021,3.142268,0,NaN,0,3,0,1,8,0
11:24.0,1.6557E+15,415804346,-874693818,202836,169107,0.203,0.03495074,4.606,7.152,1.11,1.26,181,7,4.999,-4.999,0.008,0.013,3.140845,0,NaN,0,3,0,1,8,0
11:24.3,1.6557E+15,415804256,-874693817,202875,169146,0.18,0.0313222,4.578,7.112,1.11,1.26,169,10,5.014,-5.014,0.013,-0.016,3.139831,0,NaN,0,3,0,1,8,0
11:24.5,1.6557E+15,415804166,-874693817,202912,169183,0.219,0.04114265,4.552,7.071,1.11,1.26,169,10,4.992,-4.992,-0.013,0.016,3.141443,0,NaN,0,3,0,1,8,0
11:24.7,1.6557E+15,415804076,-874693816,202946,169217,0.136,0.02322771,4.529,7.037,1.11,1.26,169,10,5.006,-5.006,0.009000001,0.029,3.140207,0,NaN,0,3,0,1,8,0
11:24.9,1.6557E+15,415803986,-874693815,202974,169245,0.203,0.03516315,4.509,7.006001,1.11,1.26,169,10,4.993,-4.993,-0.004,0.017,3.140899,0,NaN,0,3,0,1,8,0
11:25.1,1.6557E+15,415803896,-874693814,203011,169282,0.2,0.03493294,4.487,6.974,1.11,1.26,169,10,4.994,-4.994,-0.005,0.005,3.14172,0,NaN,0,3,0,1,8,0
11:25.3,1.6557E+15,415803806,-874693813,203041,169311,0.139,0.02318687,4.469,6.947001,1.11,1.26,169,8,5.02,-5.02,0.006,-0.03,3.140852,0,NaN,0,3,0,1,8,0
11:25.5,1.6557E+15,415803716,-874693812,203068,169339,0.222,0.04036109,4.451,6.919,1.11,1.26,169,8,4.997,-4.997,-0.005,0.026,3.141296,0,NaN,0,3,0,1,8,0
11:25.7,1.6557E+15,415803626,-874693811,203100,169371,0.14,0.02515072,4.432,6.891,1.11,1.26,169,8,4.993,-4.993,0.006,0.035,3.140626,0,NaN,0,3,0,1,8,0
11:25.8,1.6557E+15,415803536,-874693811,203125,169396,0.189,0.0341718,4.415,6.865,1.11,1.26,169,8,4.996,-4.996,0.003,0.003,3.140726,0,NaN,0,3,0,1,8,0
11:26.0,1.6557E+15,415803446,-874693810,203166,169437,0.218,0.03965021,4.397,6.837,1.11,1.26,169,8,5.03,-5.03,0.012,-0.04,3.140099,0,NaN,0,3,0,1,8,0
11:26.2,1.6557E+15,415803356,-874693809,203190,169461,0.144,0.02517969,4.379,6.811,1.11,1.26,169,10,5.005,-5.005,0.005,-0.002,3.14052,0,NaN,0,3,0,1,8,0
11:26.5,1.6557E+15,415803266,-874693809,203215,169486,0.222,0.0411491,4.362,6.783,1.11,1.26,169,10,4.981,-4.981,-0.013,0.054,3.141553,0,NaN,0,3,0,1,8,0
11:26.6,1.6557E+15,415803176,-874693808,203255,169526,0.158,0.02834659,4.343,6.755,1.11,1.26,169,10,4.99,-4.99,-0.006,0.025,3.142437,0,NaN,0,3,0,1,8,0
11:26.9,1.6557E+15,415803086,-874693807,203280,169551,0.175,0.03087714,4.326,6.728,1.11,1.26,169,10,5.013,-5.013,0.011,0.007,3.141003,0,NaN,0,3,0,1,8,0
11:27.0,1.6557E+15,415802997,-874693807,203319,169590,0.233,0.04236891,4.308,6.699,1.11,1.26,169,10,4.995,-4.995,-0.008,0.005,3.141792,0,NaN,0,3,0,1,8,0
11:27.3,1.6557E+15,415802907,-874693807,203350,169621,0.148,0.02601919,4.289,6.671,1.11,1.26,170,11,4.993,-4.993,0.002,0.022,3.14134,0,NaN,0,3,0,1,8,0
11:27.5,1.6557E+15,415802817,-874693806,203395,169666,0.214,0.03783036,4.271,6.643,1.11,1.26,170,11,5.005,-5.005,-0.001,0.006,3.141467,0,NaN,0,3,0,1,8,0
11:27.7,1.6557E+15,415802727,-874693805,203441,169712,0.191,0.0337716,4.252,6.613,1.11,1.26,170,11,5.006,-5.006,-0.002,-0.004,3.141759,0,NaN,0,3,0,1,8,0
11:27.9,1.6557E+15,415802637,-874693805,203471,169742,0.156,0.0278298,4.234,6.585001,1.11,1.26,170,11,5.017,-5.017,0.018,-0.021,3.139498,0,NaN,0,3,0,1,8,0
11:28.0,1.6557E+15,415802548,-874693804,203523,169794,0.234,0.04224551,4.215,6.556,1.11,1.26,170,11,4.998,-4.998,-0.001,0.016,3.140201,0,NaN,0,3,0,1,8,0
11:28.3,1.6557E+15,415802458,-874693804,203567,169838,0.166,0.02867227,4.195,6.525,1.11,1.26,169,8,4.99,-4.99,-0.005,0.028,3.141855,0,NaN,0,3,0,1,8,0
11:28.5,1.6557E+15,415802369,-874693804,203624,169895,0.223,0.03994238,4.175,6.493001,1.11,1.26,169,8,5.008,-5.008,0.002,0.002,3.141609,0,NaN,0,3,0,1,8,0
11:28.7,1.6557E+15,415802279,-874693804,203700,169971,0.228,0.04073302,4.155,6.460001,1.11,1.26,169,8,4.998,-4.998,-0.003,0.002,3.14191,0,NaN,0,3,0,1,8,0
11:28.9,1.6557E+15,415802190,-874693804,203746,170017,0.162,0.02838516,4.135,6.429,1.11,1.26,169,8,5.011,-5.011,0.016,-0.018,3.139514,0,NaN,0,3,0,1,8,0
11:29.0,1.6557E+15,415802101,-874693805,203813,170084,0.234,0.04282898,4.115,6.398,1.11,1.26,169,8,4.984,-4.984,-0.015,0.033,3.14111,0,NaN,0,3,0,1,8,0
11:29.3,1.6557E+15,415802012,-874693805,203866,170137,0.164,0.0286405,4.094,6.366,1.11,1.26,169,10,4.995,-4.995,-0.01,0.048,3.142832,0,NaN,0,3,0,1,8,0
11:29.5,1.6557E+15,415801923,-874693806,203910,170181,0.187,0.03424301,4.076,6.339,1.11,1.26,169,10,4.991,-4.991,-0.004,0.012,3.142628,0,NaN,0,3,0,1,8,0
11:29.7,1.6557E+15,415801833,-874693806,203967,170238,0.23,0.04182873,4.058,6.311,1.11,1.26,169,10,5.011,-5.011,0.008,0.003,3.141553,0,NaN,0,3,0,1,8,0
11:29.9,1.6557E+15,415801744,-874693806,204000,170270,0.142,0.02520552,4.041,6.286,1.11,1.26,169,10,4.994,-4.994,0.005,0.018,3.140822,0,NaN,0,3,0,1,8,0
11:30.0,1.6557E+15,415801654,-874693807,204042,170312,0.218,0.03892555,4.026,6.262,1.11,1.26,169,10,5.002,-5.002,-0.012,0.053,3.141794,0,NaN,0,3,0,1,8,0
11:30.3,1.6557E+15,415801565,-874693808,204088,170359,0.165,0.02927807,4.01,6.236,1.11,1.26,169,8,4.984,-4.984,-0.017,0.028,3.143901,0,NaN,0,3,0,1,8,0
11:30.5,1.6557E+15,415801475,-874693808,204131,170402,0.164,0.02867384,3.995,6.214,1.11,1.26,169,8,5.011,-5.011,0.018,-0.034,3.140844,0,NaN,0,3,0,1,8,0
11:30.7,1.6557E+15,415801386,-874693808,204181,170452,0.22,0.03999526,3.98,6.19,1.11,1.26,169,8,4.993,-4.993,-0.004,-0.005,3.141374,0,NaN,0,3,0,1,8,0
11:30.9,1.6557E+15,415801296,-874693809,204221,170492,0.138,0.02330189,3.966,6.168,1.11,1.26,169,8,4.999,-4.999,0,0.027,3.141589,0,NaN,0,3,0,1,8,0
11:31.1,1.6557E+15,415801206,-874693809,204256,170527,0.206,0.03758095,3.952,6.146,1.11,1.26,169,8,5.005,-5.005,-0.007,0.036,3.141997,0,NaN,0,3,0,1,8,0
11:31.3,1.6557E+15,415801117,-874693810,204304,170575,0.201,0.03573981,3.937,6.122,1.11,1.26,169,9,4.991,-4.991,0.009000001,0.022,3.140864,0,NaN,0,3,0,1,8,0
11:31.5,1.6557E+15,415801027,-874693810,204343,170614,0.151,0.02731143,3.923,6.1,1.11,1.26,169,9,5.012,-5.012,0.014,-0.013,3.139538,0,NaN,0,3,0,1,8,0
11:31.6,1.6557E+15,415800937,-874693811,204403,170674,0.233,0.04219979,3.909,6.078,1.11,1.26,169,9,4.997,-4.997,-0.01,0.006,3.14076,0,NaN,0,3,0,1,8,0
11:31.9,1.6557E+15,415800848,-874693811,204455,170726,0.152,0.02761407,3.894,6.055,1.11,1.26,169,9,4.996,-4.996,-0.004,0.013,3.14188,0,NaN,0,3,0,1,8,0
11:32.0,1.6557E+15,415800758,-874693811,204502,170773,0.203,0.03691842,3.88,6.032,1.11,1.26,169,9,5.013,-5.013,0.017,0.002,3.140526,0,NaN,0,3,0,1,8,0
11:32.3,1.6557E+15,415800668,-874693812,204576,170847,0.228,0.03977204,3.866,6.008,1.11,1.26,169,10,5.004,-5.004,0.003,-0.025,3.140779,0,NaN,0,3,0,1,8,0
11:32.4,1.6557E+15,415800578,-874693812,204625,170896,0.155,0.02579649,3.851,5.986,1.11,1.26,169,10,5.011,-5.011,0.009000001,-0.027,3.140099,0,NaN,0,3,0,1,8,0
11:32.7,1.6557E+15,415800489,-874693813,204694,170965,0.228,0.04258795,3.838,5.963,1.11,1.26,169,10,4.989,-4.989,-0.004,0.006,3.140717,0,NaN,0,3,0,1,8,0
11:32.9,1.6557E+15,415800399,-874693813,204754,171025,0.164,0.02864871,3.823,5.939,1.11,1.26,169,10,5.006,-5.006,-0.002,0.023,3.141556,0,NaN,0,3,0,1,8,0
11:33.0,1.6557E+15,415800309,-874693813,204801,171072,0.177,0.03110787,3.81,5.919,1.11,1.26,169,10,5.015,-5.015,0.014,-0.03,3.140235,0,NaN,0,3,0,1,8,0
11:33.3,1.6557E+15,415800219,-874693814,204859,171130,0.225,0.04024502,3.797,5.897,1.11,1.26,169,7,5.006,-5.006,0.02,-0.012,3.139232,0,NaN,0,3,0,1,8,0
11:33.4,1.6557E+15,415800129,-874693814,204902,171173,0.146,0.02551898,3.784,5.878,1.11,1.26,169,7,5.011,-5.011,-0.001,-0.006,3.141058,0,NaN,0,3,0,1,8,0
11:33.7,1.6557E+15,415800039,-874693814,204950,171221,0.227,0.04124318,3.773,5.86,1.11,1.26,169,7,4.993,-4.993,0.006,-0.01,3.140866,0,NaN,0,3,0,1,8,0
11:33.8,1.6557E+15,415799950,-874693815,204998,171269,0.206,0.03866323,3.76,5.839,1.11,1.26,169,7,5.009,-5.009,0.002,-0.026,3.141085,0,NaN,0,3,0,1,8,0
11:34.1,1.6557E+15,415799896,-874693735,205165,171436,0.298,0.04292288,3.746,5.817,1.11,1.26,169,7,4.414,-2.993,3.244,-0.284,2.768151,0,NaN,0,3,0,1,8,0
11:34.3,1.6557E+15,415799893,-874693622,205265,171536,0.236,0.05527021,3.732,5.793,1.11,1.26,170,12,4.79,-0.299,4.781,-0.206,2.337383,0,NaN,0,3,0,1,8,0
11:34.5,1.6557E+15,415799894,-874693503,205270,171541,0.14,0.03123755,3.716,5.769,1.11,1.26,170,12,5.043,-0.089,5.042,-0.052,1.768483,0,NaN,0,3,0,1,8,0
11:34.7,1.6557E+15,415799895,-874693384,205312,171583,0.198,0.04360304,3.703,5.748,1.11,1.26,170,12,5.028,-0.037,5.028,-0.083,1.702724,0,NaN,0,3,0,1,8,0
11:34.9,1.6557E+15,415799895,-874693265,205370,171641,0.19,0.04407183,3.689,5.725,1.11,1.26,170,12,5.01,-0.007,5.01,-0.027,1.637725,0,NaN,0,3,0,1,8,0
11:35.1,1.6557E+15,415799896,-874693147,205384,171655,0.126,0.02890876,3.676,5.706,1.11,1.26,170,12,4.995,-0.011,4.995,-0.002,1.592214,0,NaN,0,3,0,1,8,0
11:35.3,1.6557E+15,415799896,-874693027,205420,171691,0.212,0.04716142,3.665,5.688,1.11,1.26,170,7,5.009,0.02,5.009,0.038,1.585092,0,NaN,0,3,0,1,8,0
11:35.5,1.6557E+15,415799897,-874692909,205440,171711,0.157,0.03549144,3.652,5.668,1.11,1.26,170,7,4.972,0.007,4.972,0.034,1.575,0,NaN,0,3,0,1,8,0
11:35.7,1.6557E+15,415799897,-874692790,205469,171740,0.187,0.0416467,3.64,5.649,1.11,1.26,170,7,5.02,-0.03,5.02,-0.053,1.575766,0,NaN,0,3,0,1,8,0
11:35.8,1.6557E+15,415799898,-874692670,205519,171790,0.236,0.05205322,3.629,5.629,1.11,1.26,170,7,5.031,-0.014,5.031,-0.066,1.574884,0,NaN,0,3,0,1,8,0
11:36.0,1.6557E+15,415799898,-874692552,205539,171810,0.162,0.03751533,3.616,5.608,1.11,1.26,170,7,5.006,-0.017,5.006,-0.035,1.574392,0,NaN,0,3,0,1,8,0
11:36.2,1.6557E+15,415799899,-874692433,205590,171861,0.231,0.05043251,3.603,5.586,1.11,1.26,169,11,5.004,0.008,5.004,-0.001,1.572534,0,NaN,0,3,0,1,8,0
11:36.5,1.6557E+15,415799899,-874692314,205615,171886,0.16,0.03611732,3.589,5.562,1.11,1.26,169,11,5.003,-0.009000001,5.003,0.017,1.572546,0,NaN,0,3,0,1,8,0
11:36.7,1.6557E+15,415799900,-874692195,205622,171893,0.143,0.03283383,3.577,5.544,1.11,1.26,169,11,4.998,-0.01,4.998,-0.021,1.572707,0,NaN,0,3,0,1,8,0
11:36.9,1.6557E+15,415799900,-874692076,205644,171915,0.195,0.04216541,3.567,5.527,1.11,1.26,169,11,5.04,-0.02,5.04,-0.029,1.573489,0,NaN,0,3,0,1,8,0
11:37.0,1.6557E+15,415799900,-874691957,205648,171919,0.113,0.02637943,3.558,5.513,1.11,1.26,169,11,4.975,0.001,4.975,0.01,1.571334,0,NaN,0,3,0,1,8,0
11:37.2,1.6557E+15,415799900,-874691837,205657,171928,0.185,0.04265428,3.55,5.5,1.11,1.26,169,8,5.01,-0.001,5.01,0.015,1.571225,0,NaN,0,3,0,1,8,0
11:37.4,1.6557E+15,415799901,-874691718,205667,171938,0.169,0.03748775,3.541,5.486,1.11,1.26,169,8,5.015,0.002,5.015,-0.006,1.57075,0,NaN,0,3,0,1,8,0
11:37.6,1.6557E+15,415799901,-874691599,205664,171935,0.126,0.02850768,3.533,5.474,1.11,1.26,169,8,4.99,-0.013,4.99,-0.026,1.572404,0,NaN,0,3,0,1,8,0
11:37.9,1.6557E+15,415799901,-874691480,205667,171938,0.198,0.04421809,3.525,5.461,1.11,1.26,169,8,4.998,0.002,4.998,-0.002,1.571774,0,NaN,0,3,0,1,8,0
11:38.1,1.6557E+15,415799901,-874691360,205671,171942,0.117,0.027409,3.517,5.449,1.11,1.26,169,8,5.042,-0.03,5.042,-0.008,1.575449,0,NaN,0,3,0,1,8,0
11:38.3,1.6557E+15,415799901,-874691241,205673,171944,0.167,0.03691441,3.51,5.437,1.11,1.26,169,9,5.001,-0.006,5.001,-0.031,1.574182,0,NaN,0,3,0,1,8,0
11:38.5,1.6557E+15,415799901,-874691122,205674,171945,0.186,0.04071452,3.502,5.425,1.11,1.26,169,9,4.998,-0.01,4.998,-0.038,1.573574,0,NaN,0,3,0,1,8,0
11:38.7,1.6557E+15,415799902,-874691003,205664,171935,0.112,0.02625272,3.495,5.413,1.11,1.26,169,9,4.994,-0.002,4.994,-0.019,1.571957,0,NaN,0,3,0,1,8,0
11:38.9,1.6557E+15,415799902,-874690884,205660,171931,0.196,0.04336899,3.488,5.402,1.11,1.26,169,9,5.004,-0.003,5.004,0.012,1.571817,0,NaN,0,3,0,1,8,0
11:39.1,1.6557E+15,415799902,-874690764,205664,171935,0.117,0.02795633,3.481,5.391,1.11,1.26,169,9,5.02,-0.009000001,5.02,-0.012,1.5724,0,NaN,0,3,0,1,8,0
11:39.3,1.6557E+15,415799902,-874690645,205661,171932,0.148,0.03342689,3.474,5.38,1.11,1.26,169,10,5.024,-0.022,5.024,-0.042,1.573594,0,NaN,0,3,0,1,8,0
11:39.4,1.6557E+15,415799902,-874690525,205663,171934,0.199,0.04277645,3.467,5.369,1.11,1.26,169,10,5.008,-0.011,5.008,-0.053,1.573375,0,NaN,0,3,0,1,8,0
11:39.7,1.6557E+15,415799902,-874690406,205653,171924,0.115,0.0269587,3.46,5.358,1.11,1.26,169,10,5.019,-0.012,5.019,-0.016,1.573307,0,NaN,0,3,0,1,8,0
11:39.8,1.6557E+15,415799902,-874690287,205649,171920,0.197,0.04389503,3.454,5.348,1.11,1.26,169,10,4.996,-0.003,4.996,-0.005,1.572743,0,NaN,0,3,0,1,8,0
11:40.0,1.6557E+15,415799902,-874690168,205641,171912,0.141,0.03185662,3.447,5.336,1.11,1.26,169,10,5.003,-0.011,5.003,-0.009000001,1.572939,0,NaN,0,3,0,1,8,0
11:40.3,1.6557E+15,415799903,-874690049,205629,171900,0.123,0.02708768,3.44,5.326,1.11,1.26,169,9,5.008,0,5.008,-0.031,1.571728,0,NaN,0,3,0,1,8,0
11:40.5,1.6557E+15,415799902,-874689930,205625,171896,0.197,0.04259738,3.433,5.315,1.11,1.26,169,9,5.02,-0.027,5.02,-0.027,1.573056,0,NaN,0,3,0,1,8,0
11:40.7,1.6557E+15,415799903,-874689811,205611,171882,0.129,0.02898939,3.426,5.304,1.11,1.26,169,9,5.001,0,5.001,-0.007,1.571542,0,NaN,0,3,0,1,8,0
11:40.9,1.6557E+15,415799903,-874689692,205602,171873,0.2,0.04455965,3.419,5.293,1.11,1.26,169,9,5.006,0.002,5.006,-0.002,1.571167,0,NaN,0,3,0,1,8,0
11:41.1,1.6557E+15,415799903,-874689573,205596,171867,0.196,0.04132922,3.412,5.281,1.11,1.26,169,9,5.03,-0.027,5.03,-0.031,1.573821,0,NaN,0,3,0,1,8,0
11:41.3,1.6557E+15,415799904,-874689454,205578,171849,0.131,0.03095027,3.404,5.269,1.11,1.26,170,12,4.996,0.001,4.996,-0.033,1.571756,0,NaN,0,3,0,1,8,0
11:41.5,1.6557E+15,415799904,-874689336,205570,171840,0.222,0.04812972,3.397,5.257,1.11,1.26,170,12,5.002,0.007,5.002,0.004,1.57105,0,NaN,0,3,0,1,8,0
11:41.7,1.6557E+15,415799905,-874689217,205561,171832,0.105,0.02439307,3.384,5.24,0.9,1.13,170,12,4.989,0.043,4.989,0.025,1.563918,0,NaN,0,3,0,1,10,0
11:41.9,1.6557E+15,415799905,-874689098,205560,171831,0.143,0.03287275,3.372,5.223,0.9,1.13,170,12,5,0.002,5,-0.038,1.566269,0,NaN,0,3,0,1,10,0
11:42.0,1.6557E+15,415799906,-874688979,205557,171828,0.166,0.03775531,3.359,5.206,0.9,1.13,170,12,4.995,-0.007,4.995,-0.035,1.56883,0,NaN,0,3,0,1,10,0
11:42.2,1.6557E+15,415799906,-874688860,205543,171814,0.09900001,0.02254215,3.348,5.189,0.9,1.13,169,9,5.001,-0.007,5.001,-0.014,1.571254,0,NaN,0,3,0,1,10,0
11:42.5,1.6557E+15,415799906,-874688741,205533,171803,0.164,0.03587995,3.336,5.173,0.9,1.13,169,9,4.998,0.007,4.998,0.028,1.570736,0,NaN,0,3,0,1,10,0
11:42.7,1.6557E+15,415799906,-874688622,205513,171784,0.102,0.0238946,3.324,5.157,0.9,1.13,169,9,4.999,-0.006,4.999,0.042,1.571667,0,NaN,0,3,0,1,10,0
11:42.9,1.6557E+15,415799907,-874688503,205497,171768,0.112,0.02540274,3.314,5.143,0.9,1.13,169,9,5.004,-0.01,5.004,-0.007,1.572255,0,NaN,0,3,0,1,10,0
11:43.1,1.6557E+15,415799907,-874688384,205482,171753,0.167,0.03799861,3.304,5.129,0.9,1.13,169,9,4.994,0.003,4.994,0,1.571572,0,NaN,0,3,0,1,10,0
11:43.3,1.6557E+15,415799907,-874688265,205461,171732,0.094,0.02169584,3.294,5.115,0.9,1.13,182,9,4.998,0.006,4.998,0.011,1.570122,0,NaN,0,3,0,1,10,0
11:43.5,1.6557E+15,415799907,-874688146,205441,171712,0.156,0.03663062,3.284,5.102,0.9,1.13,182,9,4.996,0.011,4.996,0.044,1.569717,0,NaN,0,3,0,1,10,0
11:43.7,1.6557E+15,415799907,-874688027,205417,171688,0.144,0.03366408,3.274,5.087,0.9,1.13,182,9,5,-0.018,5,0.055,1.572264,0,NaN,0,3,0,1,10,0
11:43.9,1.6557E+15,415799907,-874687907,205395,171666,0.113,0.02645779,3.264,5.073,0.9,1.13,182,9,5.001,0.013,5.001,0.027,1.569751,0,NaN,0,3,0,1,10,0
11:44.0,1.6557E+15,415799907,-874687788,205363,171634,0.184,0.04242651,3.254,5.058,0.9,1.13,182,9,4.998,0.001,4.998,0.107,1.570021,0,NaN,0,3,0,1,10,0
11:44.3,1.6557E+15,415799908,-874687669,205341,171612,0.12,0.02863666,3.242,5.041,0.9,1.13,181,7,4.991,0.008,4.991,0.079,1.569502,0,NaN,0,3,0,1,10,0
11:44.5,1.6557E+15,415799907,-874687550,205312,171582,0.17,0.03709313,3.232,5.025,0.9,1.13,181,7,5.006,-0.006,5.006,0.053,1.570468,0,NaN,0,3,0,1,10,0
11:44.7,1.6557E+15,415799908,-874687431,205279,171550,0.156,0.03612971,3.22,5.008,0.9,1.13,181,7,4.993,0.008,4.993,0.043,1.569851,0,NaN,0,3,0,1,10,0
11:44.9,1.6557E+15,415799908,-874687312,205257,171528,0.097,0.02291931,3.209,4.993,0.9,1.13,181,7,4.998,-0.003,4.998,0.013,1.570973,0,NaN,0,3,0,1,10,0
11:45.1,1.6557E+15,415799908,-874687193,205224,171495,0.169,0.03691127,3.199,4.978,0.9,1.13,181,7,4.996,0.003,4.996,0.048,1.570769,0,NaN,0,3,0,1,10,0
11:45.3,1.6557E+15,415799908,-874687074,205202,171473,0.105,0.02459675,3.189,4.963,0.9,1.13,181,6,5.009,-0.002,5.009,0.019,1.571046,0,NaN,0,3,0,1,10,0
11:45.5,1.6557E+15,415799908,-874686954,205176,171447,0.135,0.03094556,3.179,4.95,0.9,1.13,181,6,5.011,-0.005,5.011,0.014,1.571382,0,NaN,0,3,0,1,10,0
11:45.7,1.6557E+15,415799908,-874686835,205150,171421,0.176,0.03843616,3.17,4.936,0.9,1.13,181,6,4.983,0.02,4.983,0.008,1.569531,0,NaN,0,3,0,1,10,0
11:45.8,1.6557E+15,415799908,-874686716,205117,171388,0.101,0.02299436,3.161,4.924,0.9,1.13,181,6,5,-0.02,5,0.032,1.573393,0,NaN,0,3,0,1,10,0
11:46.1,1.6557E+15,415799908,-874686597,205089,171360,0.163,0.03733643,3.152,4.911,0.9,1.13,181,6,4.99,0.014,4.99,0.022,1.571876,0,NaN,0,3,0,1,10,0
11:46.2,1.6557E+15,415799908,-874686478,205059,171330,0.121,0.02781461,3.142,4.898,0.9,1.13,181,11,5.012,0,5.012,0.02,1.571191,0,NaN,0,3,0,1,10,0
11:46.5,1.6557E+15,415799908,-874686358,205034,171305,0.108,0.02501912,3.134,4.886,0.9,1.13,181,11,5.001,-0.005,5.001,0,1.571572,0,NaN,0,3,0,1,10,0
11:46.7,1.6557E+15,415799908,-874686239,205001,171272,0.166,0.03714165,3.126,4.874,0.9,1.13,181,11,5.002,-0.01,5.002,0.015,1.571969,0,NaN,0,3,0,1,10,0
11:46.9,1.6557E+15,415799909,-874686120,204976,171247,0.09900001,0.02301269,3.117,4.862,0.9,1.13,181,11,4.994,0.02,4.994,-0.001,1.568235,0,NaN,0,3,0,1,10,0
11:47.1,1.6557E+15,415799909,-874686000,204948,171219,0.151,0.0336187,3.11,4.851,0.9,1.13,181,11,5.014,-0.009000001,5.013,0.004,1.569648,0,NaN,0,3,0,1,10,0
11:47.3,1.6557E+15,415799909,-874685881,204912,171182,0.137,0.03072216,3.101,4.839,0.9,1.13,181,11,4.989,0.002,4.989,0.017,1.570043,0,NaN,0,3,0,1,10,0
11:47.5,1.6557E+15,415799909,-874685762,204887,171158,0.087,0.02008699,3.094,4.828,0.9,1.13,181,11,5.006,0.003,5.006,-0.006,1.570131,0,NaN,0,3,0,1,10,0
11:47.7,1.6557E+15,415799909,-874685642,204854,171125,0.16,0.03676344,3.087,4.818,0.9,1.13,181,11,4.994,0.003,4.994,0.012,1.570166,0,NaN,0,3,0,1,10,0
11:47.9,1.6557E+15,415799908,-874685523,204827,171098,0.085,0.0203748,3.08,4.808,0.9,1.13,181,11,5.001,-0.01,5.001,0.003,1.572245,0,NaN,0,3,0,1,10,0
11:48.1,1.6557E+15,415799912,-874685404,204797,171068,0.124,0.03025249,3.074,4.799,0.9,1.13,181,11,4.981,0.19,4.978,0.003,1.559317,0,NaN,0,3,0,1,10,0
11:48.3,1.6557E+15,415799969,-874685346,204748,171019,0.127,0.04178475,3.067,4.789,0.9,1.13,181,11,3.955,3.078,2.483,0.053,1.251834,0,NaN,0,3,0,1,10,0
11:48.5,1.6557E+15,415800060,-874685347,204696,170967,0.09,0.01513235,3.061,4.78,0.9,1.13,181,11,4.988,4.988,0.035,0.098,0.1494,0,NaN,0,3,0,1,10,0
11:48.7,1.6557E+15,415800151,-874685349,204656,170927,0.185,0.03269281,3.055,4.771,0.9,1.13,181,11,5.039,5.039,-0.059,0.056,0.1181932,0,NaN,0,3,0,1,10,0
11:48.9,1.6557E+15,415800241,-874685349,204623,170894,0.107,0.01908168,3.048,4.761,0.9,1.13,181,11,5.004,5.004,-0.001,0.019,0.02932031,0,NaN,0,3,0,1,10,0
11:49.1,1.6557E+15,415800331,-874685350,204592,170863,0.137,0.02406198,3.041,4.751,0.9,1.13,181,11,4.998,4.998,0.009000001,-0.001,0.01820064,0,NaN,0,3,0,1,10,0
11:49.3,1.6557E+15,415800421,-874685350,204554,170825,0.184,0.03314939,3.034,4.741,0.9,1.13,181,13,4.992,4.992,0.012,0.008,0.01258714,0,NaN,0,3,0,1,10,0
11:49.5,1.6557E+15,415800511,-874685351,204520,170790,0.108,0.01870626,3.028,4.732,0.9,1.13,181,13,5.018,5.018,-0.014,0.009000001,0.000839503,0,NaN,0,3,0,1,10,0
11:49.7,1.6557E+15,415800601,-874685351,204483,170754,0.184,0.03234584,3.021,4.722,0.9,1.13,181,13,5.004,5.004,0.004,0.01,0.000846485,0,NaN,0,3,0,1,10,0
11:49.9,1.6557E+15,415800691,-874685351,204445,170716,0.166,0.02892447,3.014,4.711,0.9,1.13,181,13,5.005,5.005,0.005,0.001,0.000940209,0,NaN,0,3,0,1,10,0
11:50.1,1.6557E+15,415800781,-874685351,204405,170676,0.143,0.02500987,3.006,4.7,0.9,1.13,181,13,4.989,4.989,0.005,0.007,0.000922407,0,NaN,0,3,0,1,10,0
11:50.3,1.6557E+15,415800871,-874685352,204358,170629,0.217,0.03892049,2.998,4.688,0.9,1.13,181,5,4.995,4.995,0,0.006,0.000656244,0,NaN,0,3,0,1,10,0
11:50.5,1.6557E+15,415800961,-874685352,204307,170578,0.158,0.027986,2.989,4.674,0.9,1.13,181,5,5.014,5.014,-0.006,0.021,6.282634,0,NaN,0,3,0,1,10,0
