timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
22:22.2,1.6546E+15,415800868,-874689071,200798,167068,0.137,0.09254207,1.905,2.867,0.97,1.25,173,19,2.228,-0.003,2.228,-0.006,1.572377,0,NaN,0,3,0,1,10,0
22:22.4,1.6546E+15,415800868,-874689017,200795,167066,0.087,0.06078545,1.903,2.864,0.97,1.25,173,8,2.219,0.004,2.219,0.014,1.570047,0,NaN,0,3,0,1,10,0
22:22.6,1.6546E+15,415800868,-874688964,200785,167056,0.145,0.09520178,1.902,2.862,0.97,1.25,173,8,2.222,0.019,2.222,0.061,1.567841,0,NaN,0,3,0,1,10,0
22:22.8,1.6546E+15,415800869,-874688911,200781,167052,0.129,0.08844578,1.9,2.859,0.97,1.25,173,8,2.221,-0.001,2.221,-0.006,1.569549,0,NaN,0,3,0,1,10,0
22:23.0,1.6546E+15,415800869,-874688857,200772,167043,0.097,0.06863263,1.898,2.856,0.97,1.25,173,8,2.225,0.013,2.225,0.011,1.56654,0,NaN,0,3,0,1,10,0
22:23.2,1.6546E+15,415800869,-874688804,200764,167035,0.16,0.1080053,1.897,2.854,0.97,1.25,173,8,2.222,0.014,2.222,0.032,1.565957,0,NaN,0,3,0,1,10,0
22:23.4,1.6546E+15,415800869,-874688750,200767,167038,0.09900001,0.06849963,1.895,2.85,0.97,1.25,173,8,2.225,-0.003,2.225,0.024,1.570422,0,NaN,0,3,0,1,10,0
22:23.6,1.6546E+15,415800870,-874688697,200759,167030,0.136,0.0940886,1.893,2.847,0.97,1.25,173,8,2.222,0.024,2.222,0.021,1.566864,0,NaN,0,3,0,1,10,0
22:23.8,1.6546E+15,415800870,-874688644,200757,167028,0.13,0.09089989,1.891,2.844,0.97,1.25,173,8,2.22,-0.008,2.219,-0.048,1.57088,0,NaN,0,3,0,1,10,0
22:24.0,1.6546E+15,415800870,-874688590,200741,167012,0.08000001,0.05649037,1.889,2.84,0.97,1.25,173,8,2.227,-0.02,2.227,-0.018,1.577347,0,NaN,0,3,0,1,10,0
22:24.2,1.6546E+15,415800870,-874688537,200741,167012,0.143,0.09923104,1.887,2.838,0.97,1.25,173,8,2.224,-0.018,2.224,-0.045,1.577717,0,NaN,0,3,0,1,10,0
22:24.4,1.6546E+15,415800870,-874688483,200736,167007,0.09,0.06365407,1.885,2.834,0.97,1.25,173,8,2.216,0,2.216,-0.031,1.572817,0,NaN,0,3,0,1,10,0
22:24.6,1.6546E+15,415800870,-874688430,200735,167006,0.107,0.07492855,1.883,2.831,0.97,1.25,173,8,2.224,-0.015,2.224,-0.04,1.574806,0,NaN,0,3,0,1,10,0
22:24.8,1.6546E+15,415800870,-874688377,200731,167002,0.141,0.09584214,1.882,2.829,0.97,1.25,173,8,2.224,-0.011,2.224,-0.037,1.575179,0,NaN,0,3,0,1,10,0
22:25.0,1.6546E+15,415800871,-874688323,200725,166996,0.08000001,0.0582933,1.88,2.826,0.97,1.25,173,8,2.223,0.009000001,2.223,0.005,1.569044,0,NaN,0,3,0,1,10,0
22:25.2,1.6546E+15,415800871,-874688270,200719,166989,0.135,0.09375367,1.879,2.824,0.97,1.25,173,8,2.226,0.018,2.226,0.018,1.567254,0,NaN,0,3,0,1,10,0
22:25.4,1.6546E+15,415800871,-874688216,200719,166990,0.103,0.07368641,1.877,2.821,0.97,1.25,173,8,2.219,-0.012,2.219,-0.015,1.572671,0,NaN,0,3,0,1,10,0
22:25.6,1.6546E+15,415800871,-874688163,200709,166980,0.09,0.06180717,1.875,2.818,0.97,1.25,173,8,2.222,0.008,2.222,0.001,1.569568,0,NaN,0,3,0,1,10,0
22:25.8,1.6546E+15,415800871,-874688109,200707,166978,0.144,0.09872752,1.874,2.816,0.97,1.25,173,8,2.236,-0.001,2.236,-0.02,1.570034,0,NaN,0,3,0,1,10,0
22:26.0,1.6546E+15,415800871,-874688056,200709,166980,0.08400001,0.05857569,1.872,2.813,0.97,1.25,173,8,2.213,0,2.213,0.009000001,1.570652,0,NaN,0,3,0,1,10,0
22:26.2,1.6546E+15,415800871,-874688002,200700,166971,0.132,0.08940815,1.871,2.811,0.97,1.25,173,8,2.224,-0.002,2.224,0.028,1.570977,0,NaN,0,3,0,1,10,0
22:26.4,1.6546E+15,415800872,-874687949,200699,166970,0.123,0.08475947,1.869,2.808,0.97,1.25,173,7,2.221,0.008,2.221,-0.023,1.568911,0,NaN,0,3,0,1,10,0
22:26.6,1.6546E+15,415800872,-874687896,200695,166966,0.081,0.05852647,1.868,2.806,0.97,1.25,173,7,2.222,-0.005,2.222,-0.013,1.571606,0,NaN,0,3,0,1,10,0
22:26.8,1.6546E+15,415800872,-874687842,200691,166962,0.146,0.09836081,1.867,2.804,0.97,1.25,173,7,2.219,0,2.219,-0.005,1.571369,0,NaN,0,3,0,1,10,0
22:27.0,1.6546E+15,415800872,-874687789,200686,166957,0.083,0.06026011,1.865,2.801,0.97,1.25,173,7,2.234,0.006,2.234,0.007,1.569076,0,NaN,0,3,0,1,10,0
22:27.2,1.6546E+15,415800872,-874687735,200686,166957,0.12,0.08334628,1.863,2.798,0.97,1.25,173,7,2.223,-0.006,2.223,-0.007,1.570556,0,NaN,0,3,0,1,10,0
22:27.4,1.6546E+15,415800872,-874687682,200687,166958,0.143,0.09862035,1.862,2.796,0.97,1.25,173,8,2.222,-0.004,2.222,-0.059,1.571437,0,NaN,0,3,0,1,10,0
22:27.6,1.6546E+15,415800872,-874687628,200686,166957,0.086,0.05926649,1.861,2.793,0.97,1.25,173,8,2.22,-0.017,2.22,0.007,1.576616,0,NaN,0,3,0,1,10,0
22:27.8,1.6546E+15,415800873,-874687575,200677,166948,0.146,0.1008638,1.86,2.791,0.97,1.25,173,8,2.218,0.031,2.218,0.066,1.571518,0,NaN,0,3,0,1,10,0
22:28.0,1.6546E+15,415800872,-874687521,200680,166951,0.085,0.06118426,1.858,2.788,0.97,1.25,173,8,2.227,0.009000001,2.227,0.06500001,1.568184,0,NaN,0,3,0,1,10,0
22:28.2,1.6546E+15,415800873,-874687468,200669,166940,0.09200001,0.06595896,1.856,2.786,0.97,1.25,173,8,2.227,0.022,2.227,0.062,1.564845,0,NaN,0,3,0,1,10,0
22:28.4,1.6546E+15,415800873,-874687414,200663,166933,0.139,0.09684116,1.855,2.784,0.97,1.25,173,7,2.22,0.017,2.22,0.03,1.564303,0,NaN,0,3,0,1,10,0
22:28.6,1.6546E+15,415800889,-874687367,200660,166930,0.079,0.05584128,1.853,2.781,0.97,1.25,173,7,2.167,0.862,1.988,0.033,1.262221,0,NaN,0,3,0,1,10,0
22:28.8,1.6546E+15,415800925,-874687352,200658,166929,0.182,0.06656563,1.852,2.779,0.97,1.25,173,7,2.109,2.012,0.631,0.01,0.8655855,0,NaN,0,3,0,1,10,0
22:29.0,1.6546E+15,415800965,-874687350,200652,166923,0.156,0.04634111,1.851,2.777,0.97,1.25,173,7,2.2,2.199,0.066,0.014,0.3023533,0,NaN,0,3,0,1,10,0
22:29.2,1.6546E+15,415801005,-874687350,200650,166921,0.122,0.03466276,1.849,2.775,0.97,1.25,173,7,2.22,2.22,-0.015,0.004,0.1037951,0,NaN,0,3,0,1,10,0
22:29.4,1.6546E+15,415801045,-874687350,200645,166916,0.2,0.06085072,1.849,2.773,0.97,1.25,173,10,2.222,2.222,0.01,0.011,0.07925592,0,NaN,0,3,0,1,10,0
22:29.6,1.6546E+15,415801085,-874687350,200645,166916,0.122,0.03504848,1.847,2.77,0.97,1.25,173,10,2.223,2.223,-0.001,-0.004,0.01937839,0,NaN,0,3,0,1,10,0
22:29.8,1.6546E+15,415801126,-874687350,200640,166911,0.202,0.05858162,1.846,2.769,0.97,1.25,173,10,2.237,2.237,-0.008,0.012,0.01330604,0,NaN,0,3,0,1,10,0
22:30.0,1.6546E+15,415801166,-874687350,200644,166914,0.181,0.05494995,1.845,2.766,0.97,1.25,173,10,2.207,2.207,0.013,-0.068,0.009238726,0,NaN,0,3,0,1,10,0
22:30.2,1.6546E+15,415801206,-874687349,200637,166908,0.118,0.03314258,1.843,2.764,0.97,1.25,173,10,2.209,2.209,-0.004,-0.011,0.00128177,0,NaN,0,3,0,1,10,0
22:30.4,1.6546E+15,415801246,-874687349,200633,166904,0.208,0.06249902,1.843,2.762,0.97,1.25,173,7,2.216,2.216,0.004,0,0.001441467,0,NaN,0,3,0,1,10,0
22:30.6,1.6546E+15,415801286,-874687349,200633,166904,0.123,0.03574696,1.841,2.76,0.97,1.25,173,7,2.245,2.245,-0.009000001,0.003,6.280448,0,NaN,0,3,0,1,10,0
22:30.8,1.6546E+15,415801326,-874687349,200630,166901,0.17,0.04938828,1.84,2.758,0.97,1.25,173,7,2.222,2.222,0.001,-0.014,6.281623,0,NaN,0,3,0,1,10,0
22:31.0,1.6546E+15,415801366,-874687349,200634,166905,0.197,0.06007877,1.839,2.756,0.97,1.25,173,7,2.211,2.211,0.001,-0.064,6.28235,0,NaN,0,3,0,1,10,0
22:31.2,1.6546E+15,415801406,-874687348,200627,166898,0.122,0.03462856,1.837,2.754,0.97,1.25,173,7,2.228,2.228,0.01,0.015,0.003237411,0,NaN,0,3,0,1,10,0
22:31.4,1.6546E+15,415801446,-874687348,200621,166892,0.202,0.05766882,1.836,2.752,0.97,1.25,173,9,2.227,2.227,-0.002,0.035,0.002098758,0,NaN,0,3,0,1,10,0
22:31.6,1.6546E+15,415801486,-874687348,200621,166892,0.145,0.04302917,1.835,2.75,0.97,1.25,173,9,2.217,2.217,0.005,-0.021,0.002095093,0,NaN,0,3,0,1,10,0
22:31.8,1.6546E+15,415801527,-874687348,200617,166888,0.135,0.03863548,1.834,2.748,0.97,1.25,173,9,2.215,2.215,0.003,-0.041,0.001612684,0,NaN,0,3,0,1,10,0
22:32.0,1.6546E+15,415801567,-874687348,200620,166891,0.213,0.06309696,1.833,2.746,0.97,1.25,173,9,2.209,2.209,-0.001,-0.052,0.001106539,0,NaN,0,3,0,1,10,0
22:32.2,1.6546E+15,415801607,-874687348,200623,166894,0.121,0.03396969,1.831,2.744,0.97,1.25,173,9,2.221,2.221,0.001,-0.016,0.000587478,0,NaN,0,3,0,1,10,0
22:32.4,1.6546E+15,415801647,-874687348,200626,166897,0.183,0.05362698,1.83,2.742,0.97,1.25,173,7,2.219,2.219,0,-0.032,0.000409105,0,NaN,0,3,0,1,10,0
22:32.6,1.6546E+15,415801687,-874687347,200621,166892,0.163,0.04783791,1.829,2.74,0.97,1.25,173,7,2.209,2.209,0.004,-0.058,0.001138129,0,NaN,0,3,0,1,10,0
22:32.8,1.6546E+15,415801727,-874687347,200611,166882,0.11,0.03028425,1.828,2.738,0.97,1.25,173,7,2.218,2.218,0.003,-0.018,0.001332559,0,NaN,0,3,0,1,10,0
22:33.0,1.6546E+15,415801767,-874687347,200610,166881,0.191,0.05759377,1.827,2.736,0.97,1.25,173,7,2.225,2.225,0,-0.003,0.001016654,0,NaN,0,3,0,1,10,0
22:33.2,1.6546E+15,415801807,-874687347,200610,166880,0.111,0.03012979,1.826,2.734,0.97,1.25,173,7,2.229,2.229,0.001,0.011,0.000721694,0,NaN,0,3,0,1,10,0
22:33.4,1.6546E+15,415801847,-874687347,200611,166882,0.184,0.05527248,1.825,2.733,0.97,1.25,173,6,2.214,2.214,0.005,-0.013,0.001127134,0,NaN,0,3,0,1,10,0
22:33.6,1.6546E+15,415801887,-874687347,200611,166882,0.167,0.04817405,1.824,2.731,0.97,1.25,173,6,2.216,2.216,-0.002,-0.05,6.28311,0,NaN,0,3,0,1,10,0
22:33.8,1.6546E+15,415801928,-874687346,200603,166874,0.131,0.03724777,1.823,2.729,0.97,1.25,173,6,2.221,2.221,0.001,-0.011,0.000337721,0,NaN,0,3,0,1,10,0
22:34.0,1.6546E+15,415801968,-874687346,200604,166875,0.233,0.06839771,1.822,2.727,0.97,1.25,173,6,2.227,2.227,0.01,-0.016,0.001274789,0,NaN,0,3,0,1,10,0
22:34.2,1.6546E+15,415802008,-874687346,200597,166867,0.122,0.03487325,1.82,2.725,0.97,1.25,173,6,2.207,2.207,-0.012,-0.019,6.279098,0,NaN,0,3,0,1,10,0
22:34.4,1.6546E+15,415802048,-874687346,200596,166867,0.133,0.03883968,1.819,2.723,0.97,1.25,158,6,2.22,2.22,0.007,-0.052,6.28234,0,NaN,0,3,0,1,10,0
22:34.6,1.6546E+15,415802088,-874687346,200597,166868,0.196,0.05742499,1.818,2.721,0.97,1.25,158,6,2.215,2.215,-0.007,-0.047,6.281572,0,NaN,0,3,0,1,10,0
22:34.8,1.6546E+15,415802128,-874687346,200601,166872,0.111,0.03096109,1.817,2.718,0.97,1.25,158,6,2.204,2.204,0.008,-0.022,0.002445904,0,NaN,0,3,0,1,10,0
22:35.0,1.6546E+15,415802168,-874687345,200602,166873,0.195,0.05801405,1.816,2.717,0.97,1.25,158,6,2.221,2.221,0.002,-0.007,0.002066295,0,NaN,0,3,0,1,10,0
22:35.2,1.6546E+15,415802208,-874687345,200601,166872,0.148,0.04313162,1.814,2.715,0.97,1.25,158,6,2.215,2.215,-0.004,-0.009000001,6.282886,0,NaN,0,3,0,1,10,0
22:35.4,1.6546E+15,415802248,-874687345,200595,166866,0.124,0.03503451,1.813,2.713,0.97,1.25,168,7,2.246,2.246,0.003,0.005,0.000705811,0,NaN,0,3,0,1,10,0
22:35.6,1.6546E+15,415802288,-874687345,200593,166864,0.207,0.06095527,1.812,2.711,0.97,1.25,168,7,2.219,2.219,-0.002,-0.001,0.00032149,0,NaN,0,3,0,1,10,0
22:35.8,1.6546E+15,415802328,-874687345,200591,166862,0.122,0.03365413,1.811,2.709,0.97,1.25,168,7,2.225,2.225,-0.001,0.014,6.282948,0,NaN,0,3,0,1,10,0
22:36.0,1.6546E+15,415802369,-874687345,200587,166858,0.188,0.05451658,1.81,2.707,0.97,1.25,168,7,2.239,2.239,0.001,0.014,6.283093,0,NaN,0,3,0,1,10,0
22:36.2,1.6546E+15,415802409,-874687344,200586,166857,0.184,0.05456091,1.809,2.705,0.97,1.25,168,7,2.217,2.217,0,-0.022,6.283121,0,NaN,0,3,0,1,10,0
22:36.4,1.6546E+15,415802449,-874687344,200584,166855,0.122,0.03450429,1.808,2.703,0.97,1.25,169,6,2.217,2.217,0.003,-0.003,0.000989078,0,NaN,0,3,0,1,10,0
22:36.6,1.6546E+15,415802489,-874687344,200578,166849,0.205,0.06115145,1.807,2.701,0.97,1.25,169,6,2.237,2.237,0.002,0.025,0.000984017,0,NaN,0,3,0,1,10,0
22:36.8,1.6546E+15,415802529,-874687344,200577,166848,0.123,0.03404579,1.805,2.699,0.97,1.25,169,6,2.228,2.228,-0.002,0.025,6.282793,0,NaN,0,3,0,1,10,0
22:37.0,1.6546E+15,415802569,-874687344,200576,166847,0.165,0.04713244,1.804,2.697,0.97,1.25,169,6,2.226,2.226,-0.002,-0.022,6.282662,0,NaN,0,3,0,1,10,0
22:37.2,1.6546E+15,415802609,-874687343,200578,166849,0.191,0.0585338,1.803,2.696,0.97,1.25,169,6,2.201,2.201,0.014,-0.071,0.002253744,0,NaN,0,3,0,1,10,0
22:37.4,1.6546E+15,415802649,-874687343,200576,166847,0.113,0.03093352,1.802,2.694,0.97,1.25,169,8,2.216,2.216,-0.004,-0.029,6.282202,0,NaN,0,3,0,1,10,0
22:37.6,1.6546E+15,415802690,-874687343,200573,166844,0.195,0.05844549,1.801,2.692,0.97,1.25,169,8,2.224,2.224,0.003,-0.002,6.282706,0,NaN,0,3,0,1,10,0
22:37.8,1.6546E+15,415802730,-874687343,200573,166844,0.137,0.03933221,1.8,2.69,0.97,1.25,169,8,2.224,2.224,0.002,-0.018,0.000499862,0,NaN,0,3,0,1,10,0
22:38.0,1.6546E+15,415802770,-874687343,200569,166840,0.136,0.03894388,1.799,2.688,0.97,1.25,169,8,2.229,2.229,0,-0.005,0.000187972,0,NaN,0,3,0,1,10,0
22:38.2,1.6546E+15,415802810,-874687343,200570,166841,0.208,0.06306485,1.798,2.686,0.97,1.25,169,8,2.2,2.2,-0.001,-0.031,6.283146,0,NaN,0,3,0,1,10,0
22:38.4,1.6546E+15,415802850,-874687343,200571,166841,0.114,0.03088482,1.797,2.684,0.97,1.25,169,8,2.248,2.248,0.003,0.013,0.000943874,0,NaN,0,3,0,1,10,0
22:38.6,1.6546E+15,415802890,-874687342,200567,166838,0.191,0.05451675,1.796,2.683,0.97,1.25,169,8,2.223,2.223,0.002,0.028,0.000977908,0,NaN,0,3,0,1,10,0
22:38.8,1.6546E+15,415802930,-874687342,200569,166840,0.159,0.04647166,1.795,2.681,0.97,1.25,169,8,2.219,2.219,-0.006,-0.031,6.28209,0,NaN,0,3,0,1,10,0
22:39.0,1.6546E+15,415802970,-874687342,200564,166834,0.121,0.03477499,1.794,2.679,0.97,1.25,169,8,2.219,2.219,0.011,-0.014,0.002695661,0,NaN,0,3,0,1,10,0
22:39.2,1.6546E+15,415803010,-874687342,200564,166834,0.219,0.06459533,1.793,2.678,0.97,1.25,169,8,2.234,2.234,0.004,-0.016,0.002478367,0,NaN,0,3,0,1,10,0
22:39.4,1.6546E+15,415803050,-874687342,200561,166832,0.125,0.0351731,1.792,2.676,0.97,1.25,180,8,2.223,2.223,0,0.017,0.000724137,0,NaN,0,3,0,1,10,0
22:39.6,1.6546E+15,415803091,-874687342,200561,166832,0.181,0.05224992,1.791,2.674,0.97,1.25,180,8,2.237,2.237,0.004,-0.008,0.001025555,0,NaN,0,3,0,1,10,0
22:39.8,1.6546E+15,415803131,-874687342,200561,166832,0.181,0.05580551,1.79,2.673,0.97,1.25,180,8,2.197,2.197,-0.006,-0.057,6.282413,0,NaN,0,3,0,1,10,0
22:40.0,1.6546E+15,415803171,-874687341,200558,166829,0.121,0.03350927,1.789,2.671,0.97,1.25,180,8,2.223,2.223,0.006,-0.01,0.001636246,0,NaN,0,3,0,1,10,0
22:40.2,1.6546E+15,415803211,-874687341,200553,166824,0.203,0.06004997,1.789,2.669,0.97,1.25,180,8,2.229,2.229,-0.005,0.016,0.000732515,0,NaN,0,3,0,1,10,0
22:40.4,1.6546E+15,415803251,-874687341,200556,166826,0.122,0.03530487,1.787,2.668,0.97,1.25,181,14,2.229,2.229,0.007,0.012,0.002649584,0,NaN,0,3,0,1,10,0
22:40.6,1.6546E+15,415803291,-874687341,200552,166823,0.147,0.04215354,1.787,2.666,0.97,1.25,181,14,2.234,2.234,0.004,0.001,0.002265263,0,NaN,0,3,0,1,10,0
22:40.8,1.6546E+15,415803331,-874687341,200558,166829,0.207,0.06216304,1.786,2.665,0.97,1.25,181,14,2.201,2.201,0.006,-0.06500001,0.002378884,0,NaN,0,3,0,1,10,0
22:41.0,1.6546E+15,415803371,-874687341,200553,166824,0.122,0.03472804,1.785,2.663,0.97,1.25,181,14,2.218,2.218,-0.003,-0.004,6.282682,0,NaN,0,3,0,1,10,0
22:41.2,1.6546E+15,415803411,-874687341,200551,166822,0.2,0.05958432,1.785,2.662,0.97,1.25,181,14,2.229,2.229,-0.002,0.011,6.282593,0,NaN,0,3,0,1,10,0
22:41.4,1.6546E+15,415803451,-874687340,200551,166822,0.143,0.04263508,1.783,2.66,0.97,1.25,181,9,2.229,2.229,0.01,-0.014,0.0026529,0,NaN,0,3,0,1,10,0
22:41.6,1.6546E+15,415803492,-874687340,200548,166818,0.13,0.03629081,1.782,2.658,0.97,1.25,181,9,2.228,2.228,-0.003,-0.002,0.000278031,0,NaN,0,3,0,1,10,0
22:41.8,1.6546E+15,415803531,-874687340,200550,166820,0.204,0.06049189,1.782,2.657,0.97,1.25,181,9,2.199,2.199,0.001,-0.037,0.00035308,0,NaN,0,3,0,1,10,0
22:42.0,1.6546E+15,415803572,-874687340,200550,166820,0.122,0.03424912,1.781,2.655,0.97,1.25,181,9,2.234,2.234,0.005,0.004,0.001708503,0,NaN,0,3,0,1,10,0
22:42.2,1.6546E+15,415803612,-874687340,200547,166818,0.197,0.05659282,1.78,2.654,0.97,1.25,181,9,2.226,2.226,-0.011,0.005,6.283038,0,NaN,0,3,0,1,10,0
22:42.4,1.6546E+15,415803652,-874687340,200551,166822,0.193,0.05788698,1.78,2.653,0.97,1.25,193,5,2.214,2.214,0.008,-0.07300001,0.001788788,0,NaN,0,3,0,1,10,0
22:42.6,1.6546E+15,415803692,-874687340,200543,166814,0.132,0.03777067,1.779,2.651,0.97,1.25,193,5,2.205,2.205,-0.004,-0.018,6.28257,0,NaN,0,3,0,1,10,0
22:42.8,1.6546E+15,415803732,-874687340,200546,166817,0.225,0.0678673,1.778,2.65,0.97,1.25,193,5,2.215,2.215,-0.002,-0.033,6.28249,0,NaN,0,3,0,1,10,0
22:43.0,1.6546E+15,415803772,-874687340,200545,166816,0.135,0.03903638,1.777,2.648,0.97,1.25,193,5,2.211,2.211,0.005,0.009000001,0.0015413,0,NaN,0,3,0,1,10,0
22:43.2,1.6546E+15,415803812,-874687339,200543,166814,0.182,0.05393521,1.776,2.646,0.97,1.25,193,5,2.232,2.232,0.016,-0.022,0.003476521,0,NaN,0,3,0,1,10,0
22:43.4,1.6546E+15,415803852,-874687340,200551,166821,0.213,0.06401221,1.776,2.645,0.97,1.25,193,6,2.191,2.191,-0.011,-0.08400001,1.06E-05,0,NaN,0,3,0,1,10,0
22:43.6,1.6546E+15,415803892,-874687339,200542,166813,0.133,0.03819164,1.775,2.643,0.97,1.25,193,6,2.23,2.23,0.004,0.01,0.001255939,0,NaN,0,3,0,1,10,0
22:43.8,1.6546E+15,415803933,-874687339,200539,166810,0.217,0.06417733,1.774,2.642,0.97,1.25,193,6,2.231,2.231,-0.002,0.029,0.000692547,0,NaN,0,3,0,1,10,0
22:44.0,1.6546E+15,415803973,-874687339,200535,166806,0.144,0.04177061,1.773,2.64,0.97,1.25,193,6,2.23,2.23,-0.003,0.013,6.282403,0,NaN,0,3,0,1,10,0
22:44.2,1.6546E+15,415804013,-874687339,200535,166806,0.156,0.04538641,1.772,2.639,0.97,1.25,193,6,2.214,2.214,-0.011,-0.021,6.28052,0,NaN,0,3,0,1,10,0
22:44.4,1.6546E+15,415804053,-874687339,200537,166808,0.22,0.06748822,1.772,2.637,0.97,1.25,193,6,2.205,2.205,0.01,-0.059,6.282758,0,NaN,0,3,0,1,10,0
22:44.6,1.6546E+15,415804093,-874687339,200536,166807,0.135,0.03845362,1.771,2.636,0.97,1.25,193,6,2.216,2.216,0.005,-0.005,0.001630487,0,NaN,0,3,0,1,10,0
22:44.8,1.6546E+15,415804133,-874687339,200535,166806,0.22,0.06457229,1.77,2.634,0.97,1.25,193,6,2.217,2.217,-0.01,-0.01,4.01E-06,0,NaN,0,3,0,1,10,0
22:45.0,1.6546E+15,415804173,-874687339,200537,166808,0.188,0.05502464,1.77,2.633,0.97,1.25,193,6,2.215,2.215,-0.001,-0.047,6.282805,0,NaN,0,3,0,1,10,0
22:45.2,1.6546E+15,415804213,-874687339,200527,166798,0.137,0.03975458,1.768,2.631,0.97,1.25,193,6,2.228,2.228,0.006,-0.007,0.001743933,0,NaN,0,3,0,1,10,0
22:45.4,1.6546E+15,415804253,-874687339,200525,166796,0.221,0.0668311,1.768,2.63,0.97,1.25,193,6,2.205,2.205,0.002,-0.004,0.00156556,0,NaN,0,3,0,1,10,0
22:45.6,1.6546E+15,415804293,-874687339,200525,166796,0.136,0.03891665,1.767,2.628,0.97,1.25,193,6,2.242,2.242,-0.011,0.029,6.279808,0,NaN,0,3,0,1,10,0
22:45.8,1.6546E+15,415804334,-874687338,200520,166791,0.196,0.05818177,1.766,2.626,0.97,1.25,193,6,2.24,2.24,0.009000001,0.032,6.28209,0,NaN,0,3,0,1,10,0
22:46.0,1.6546E+15,415804374,-874687338,200518,166789,0.213,0.06217176,1.766,2.625,0.97,1.25,193,6,2.214,2.214,0.003,-0.017,0.000131772,0,NaN,0,3,0,1,10,0
22:46.2,1.6546E+15,415804414,-874687338,200522,166792,0.135,0.03924198,1.764,2.623,0.97,1.25,193,6,2.224,2.224,-0.008,0.002,6.280496,0,NaN,0,3,0,1,10,0
22:46.4,1.6546E+15,415804454,-874687338,200512,166783,0.224,0.06613035,1.764,2.622,0.97,1.25,193,7,2.254,2.254,0.002,0.062,6.281465,0,NaN,0,3,0,1,10,0
22:46.6,1.6546E+15,415804494,-874687338,200518,166789,0.148,0.04354317,1.763,2.62,0.97,1.25,193,7,2.21,2.21,-0.013,0.018,6.278612,0,NaN,0,3,0,1,10,0
22:46.8,1.6546E+15,415804534,-874687338,200517,166788,0.185,0.0530423,1.762,2.618,0.97,1.25,193,7,2.223,2.223,0.01,-0.011,6.282343,0,NaN,0,3,0,1,10,0
22:47.0,1.6546E+15,415804574,-874687338,200517,166787,0.23,0.06692936,1.762,2.617,0.97,1.25,193,7,2.229,2.229,-0.001,-0.038,6.282444,0,NaN,0,3,0,1,10,0
22:47.2,1.6546E+15,415804614,-874687338,200520,166791,0.135,0.03929382,1.76,2.615,0.97,1.25,193,7,2.205,2.205,-0.008,0.002,6.280341,0,NaN,0,3,0,1,10,0
22:47.4,1.6546E+15,415804654,-874687338,200517,166788,0.212,0.06398708,1.76,2.614,0.97,1.25,192,6,2.221,2.221,0.002,-0.014,6.281373,0,NaN,0,3,0,1,10,0
22:47.6,1.6546E+15,415804695,-874687338,200514,166785,0.164,0.04835417,1.759,2.612,0.97,1.25,192,6,2.211,2.211,0.001,-0.047,6.282864,0,NaN,0,3,0,1,10,0
22:47.8,1.6546E+15,415804735,-874687338,200506,166777,0.15,0.0436608,1.758,2.61,0.97,1.25,192,6,2.204,2.204,-0.003,-0.047,6.282401,0,NaN,0,3,0,1,10,0
22:48.0,1.6546E+15,415804775,-874687338,200510,166781,0.226,0.06920422,1.758,2.609,0.97,1.25,192,6,2.213,2.213,0.003,-0.049,6.283023,0,NaN,0,3,0,1,10,0
22:48.2,1.6546E+15,415804815,-874687338,200503,166774,0.139,0.03861663,1.756,2.607,0.97,1.25,192,6,2.236,2.236,0,0.012,6.283129,0,NaN,0,3,0,1,10,0
22:48.4,1.6546E+15,415804855,-874687338,200501,166772,0.206,0.05956983,1.756,2.606,0.97,1.25,192,5,2.226,2.226,-0.005,-0.013,6.282484,0,NaN,0,3,0,1,10,0
22:48.6,1.6546E+15,415804895,-874687338,200501,166772,0.194,0.05552259,1.755,2.605,0.97,1.25,192,5,2.211,2.211,-0.011,-0.036,6.280301,0,NaN,0,3,0,1,10,0
22:48.8,1.6546E+15,415804936,-874687338,200500,166771,0.135,0.03849585,1.754,2.603,0.97,1.25,192,5,2.213,2.213,0.004,-0.027,0.000360236,0,NaN,0,3,0,1,10,0
22:49.0,1.6546E+15,415804976,-874687337,200498,166769,0.223,0.06806818,1.754,2.602,0.97,1.25,192,5,2.228,2.228,0.007,-0.002,0.001052084,0,NaN,0,3,0,1,10,0
22:49.2,1.6546E+15,415805016,-874687337,200492,166763,0.136,0.03933379,1.753,2.6,0.97,1.25,192,5,2.22,2.22,-0.003,0.029,6.282308,0,NaN,0,3,0,1,10,0
22:49.4,1.6546E+15,415805056,-874687337,200488,166758,0.19,0.05452548,1.752,2.599,0.97,1.25,192,5,2.225,2.225,0.001,-0.003,6.282803,0,NaN,0,3,0,1,10,0
22:49.6,1.6546E+15,415805096,-874687337,200494,166764,0.213,0.06243235,1.752,2.598,0.97,1.25,192,5,2.206,2.206,-0.002,-0.078,6.282579,0,NaN,0,3,0,1,10,0
