timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
30:16.8,1.65E+15,415800708,-874687570,216803,183074,0.172,2.563408,2.217,3.952,0.92,1.27,168,3,0.01,0.009000001,0.005,0.016,2.127336,0,NaN,0,3,0,1,10,0
30:17.0,1.65E+15,415800708,-874687570,216816,183087,0.104,2.563408,2.214,3.946,0.92,1.27,168,6,0.004,-0.001,-0.004,-0.003,2.127336,0,NaN,0,3,0,1,10,0
30:17.2,1.65E+15,415800707,-874687570,216827,183098,0.172,2.563408,2.212,3.941,0.92,1.27,168,6,0.006,-0.002,-0.006,-0.036,2.127336,0,NaN,0,3,0,1,10,0
30:17.4,1.65E+15,415800708,-874687570,216851,183122,0.233,2.563409,2.21,3.935,0.92,1.27,168,6,0.014,0.014,0.002,-0.035,2.127336,0,NaN,0,3,0,1,10,0
30:17.6,1.65E+15,415800707,-874687570,216861,183132,0.129,2.563409,2.206,3.928,0.92,1.27,168,6,0.013,-0.011,0.007,0,2.127336,0,NaN,0,3,0,1,10,0
30:17.8,1.65E+15,415800707,-874687570,216874,183145,0.189,2.563409,2.203,3.922,0.92,1.27,168,6,0.016,0.007,-0.014,0.017,2.127336,0,NaN,0,3,0,1,10,0
30:18.0,1.65E+15,415800707,-874687570,216895,183166,0.184,2.563409,2.2,3.915,0.92,1.27,168,5,0.016,-0.01,0.012,-0.031,2.127336,0,NaN,0,3,0,1,10,0
30:18.2,1.65E+15,415800707,-874687569,216907,183177,0.148,2.563409,2.197,3.909,0.92,1.27,168,5,0.008,0.006,0.006,-0.054,2.127336,0,NaN,0,3,0,1,10,0
30:18.4,1.65E+15,415800707,-874687569,216932,183202,0.216,2.56341,2.194,3.903,0.92,1.27,168,5,0.012,-0.012,0.001,-0.03,2.127336,0,NaN,0,3,0,1,10,0
30:18.6,1.65E+15,415800708,-874687569,216944,183215,0.11,2.56341,2.191,3.896,0.92,1.27,168,5,0.017,0.016,-0.006,0.005,2.127336,0,NaN,0,3,0,1,10,0
30:18.8,1.65E+15,415800708,-874687569,216959,183230,0.182,2.56341,2.189,3.891,0.92,1.27,168,5,0.009000001,0.009000001,0.003,-0.018,2.127336,0,NaN,0,3,0,1,10,0
30:19.0,1.65E+15,415800708,-874687569,216978,183249,0.192,2.563411,2.186,3.885,0.92,1.27,168,4,0.007,-0.006,-0.004,-0.047,2.127336,0,NaN,0,3,0,1,10,0
30:19.2,1.65E+15,415800708,-874687569,216982,183253,0.123,2.563411,2.184,3.88,0.92,1.27,168,4,0.003,0.002,0.002,-0.014,2.127336,0,NaN,0,3,0,1,10,0
30:19.4,1.65E+15,415800708,-874687569,216991,183261,0.194,2.563411,2.181,3.875,0.92,1.27,168,4,0.011,0.011,-0.003,0.009000001,2.127336,0,NaN,0,3,0,1,10,0
30:19.6,1.65E+15,415800708,-874687569,217001,183271,0.105,2.563411,2.179,3.87,0.92,1.27,168,4,0.012,-0.012,0,0.001,2.127336,0,NaN,0,3,0,1,10,0
30:19.8,1.65E+15,415800708,-874687569,217010,183281,0.168,2.563411,2.176,3.866,0.92,1.27,168,4,0.009000001,0.009000001,-0.001,-0.037,2.127336,0,NaN,0,3,0,1,10,0
30:20.0,1.65E+15,415800708,-874687569,217027,183298,0.214,2.563411,2.174,3.861,0.92,1.27,168,4,0.01,0.009000001,0.003,-0.046,2.127336,0,NaN,0,3,0,1,10,0
30:20.2,1.65E+15,415800708,-874687569,217037,183308,0.147,2.563411,2.172,3.856,0.92,1.27,168,4,0.006,-0.005,-0.003,-0.027,2.127336,0,NaN,0,3,0,1,10,0
30:20.4,1.65E+15,415800708,-874687568,217048,183319,0.181,2.563411,2.17,3.851,0.92,1.27,168,4,0.007,0.006,0.003,0.001,2.127336,0,NaN,0,3,0,1,10,0
30:20.6,1.65E+15,415800708,-874687569,217067,183338,0.189,2.563412,2.167,3.845,0.92,1.27,168,4,0.008,0.002,-0.008,-0.03,2.127336,0,NaN,0,3,0,1,10,0
30:20.8,1.65E+15,415800708,-874687568,217074,183345,0.159,2.563412,2.164,3.84,0.92,1.27,168,4,0.025,-0.009000001,0.023,-0.029,2.127336,0,NaN,0,3,0,1,10,0
30:21.0,1.65E+15,415800708,-874687568,217097,183368,0.218,2.563412,2.162,3.834,0.92,1.27,168,14,0.017,0.012,-0.012,-0.027,2.127336,0,NaN,0,3,0,1,10,0
30:21.2,1.65E+15,415800708,-874687568,217104,183375,0.124,2.563412,2.159,3.828,0.92,1.27,168,14,0.01,-0.004,0.009000001,-0.003,2.127336,0,NaN,0,3,0,1,10,0
30:21.4,1.65E+15,415800708,-874687567,217117,183388,0.199,2.563412,2.157,3.822,0.92,1.27,168,14,0.007,0.007,-0.002,-0.018,2.127336,0,NaN,0,3,0,1,10,0
30:21.6,1.65E+15,415800708,-874687567,217139,183410,0.204,2.563413,2.154,3.816,0.92,1.27,168,14,0.007,-0.007,-0.001,-0.047,2.127336,0,NaN,0,3,0,1,10,0
30:21.8,1.65E+15,415800708,-874687567,217141,183412,0.128,2.563413,2.151,3.811,0.92,1.27,168,14,0.013,0.012,0.005,-0.013,2.127336,0,NaN,0,3,0,1,10,0
30:22.0,1.65E+15,415800709,-874687567,217156,183427,0.164,2.563413,2.149,3.806,0.92,1.27,168,15,0.018,0.003,-0.018,-0.004,2.127336,0,NaN,0,3,0,1,10,0
30:22.2,1.65E+15,415800708,-874687567,217166,183437,0.115,2.563413,2.146,3.8,0.92,1.27,168,15,0.019,-0.003,0.018,0.003,2.127336,0,NaN,0,3,0,1,10,0
30:22.4,1.65E+15,415800708,-874687567,217180,183451,0.186,2.563414,2.143,3.795,0.92,1.27,168,15,0.009000001,0.008,-0.004,-0.05,2.127336,0,NaN,0,3,0,1,10,0
30:22.6,1.65E+15,415800709,-874687566,217205,183476,0.215,2.563414,2.141,3.789,0.92,1.27,168,15,0.012,0.007,0.01,-0.074,2.127336,0,NaN,0,3,0,1,10,0
30:22.8,1.65E+15,415800708,-874687566,217208,183479,0.15,2.563414,2.138,3.784,0.92,1.27,168,15,0.008,-0.007,0.003,-0.028,2.127336,0,NaN,0,3,0,1,10,0
30:23.0,1.65E+15,415800709,-874687566,217225,183496,0.2,2.563414,2.136,3.779,0.92,1.27,168,14,0.024,0.022,-0.011,-0.025,2.127336,0,NaN,0,3,0,1,10,0
30:23.2,1.65E+15,415800708,-874687566,217239,183510,0.172,2.563414,2.133,3.773,0.92,1.27,168,14,0.011,-0.01,-0.003,-0.03,2.127336,0,NaN,0,3,0,1,10,0
30:23.4,1.65E+15,415800708,-874687566,217243,183514,0.16,2.563415,2.131,3.768,0.92,1.27,168,14,0.014,-0.001,0.014,-0.043,2.127336,0,NaN,0,3,0,1,10,0
30:23.6,1.65E+15,415800709,-874687565,217261,183532,0.207,2.563415,2.128,3.763,0.92,1.27,168,14,0.021,0.021,0.001,-0.055,2.127336,0,NaN,0,3,0,1,10,0
30:23.8,1.65E+15,415800708,-874687565,217267,183538,0.127,2.563415,2.126,3.758,0.92,1.27,168,14,0.02,-0.019,0.005,-0.017,2.127336,0,NaN,0,3,0,1,10,0
30:24.0,1.65E+15,415800708,-874687565,217276,183547,0.184,2.563415,2.124,3.753,0.92,1.27,168,6,0.009000001,0.008,-0.004,-0.005,2.127336,0,NaN,0,3,0,1,10,0
30:24.2,1.65E+15,415800708,-874687565,217286,183557,0.188,2.563415,2.121,3.748,0.92,1.27,168,6,0.005,0.002,-0.004,-0.021,2.127336,0,NaN,0,3,0,1,10,0
30:24.4,1.65E+15,415800708,-874687565,217295,183565,0.158,2.563416,2.119,3.743,0.92,1.27,168,6,0.016,0.003,0.016,-0.04,2.127336,0,NaN,0,3,0,1,10,0
30:24.6,1.65E+15,415800708,-874687565,217316,183587,0.228,2.563416,2.117,3.738,0.92,1.27,168,6,0.009000001,-0.008,-0.005,-0.042,2.127336,0,NaN,0,3,0,1,10,0
30:24.8,1.65E+15,415800708,-874687565,217317,183588,0.119,2.563416,2.114,3.732,0.92,1.27,168,6,0.013,0.011,-0.006,-0.002,2.127336,0,NaN,0,3,0,1,10,0
30:25.0,1.65E+15,415800708,-874687565,217326,183597,0.196,2.563416,2.112,3.727,0.92,1.27,184,4,0.012,0.012,-0.004,-0.027,2.127336,0,NaN,0,3,0,1,10,0
30:25.2,1.65E+15,415800708,-874687564,217338,183609,0.208,2.563416,2.109,3.722,0.92,1.27,184,4,0.015,-0.01,0.011,-0.044,2.127336,0,NaN,0,3,0,1,10,0
30:25.4,1.65E+15,415800708,-874687564,217342,183613,0.147,2.563417,2.107,3.717,0.92,1.27,184,4,0.003,0.003,0.001,-0.032,2.127336,0,NaN,0,3,0,1,10,0
30:25.6,1.65E+15,415800708,-874687564,217354,183625,0.219,2.563417,2.105,3.713,0.92,1.27,184,4,0.004,0.004,0.002,-0.025,2.127336,0,NaN,0,3,0,1,10,0
30:25.8,1.65E+15,415800708,-874687564,217346,183617,0.172,2.563417,2.102,3.708,0.92,1.27,184,4,0.004,0,-0.004,0.027,2.127336,0,NaN,0,3,0,1,10,0
30:26.0,1.65E+15,415800708,-874687564,217354,183625,0.197,2.563417,2.1,3.703,0.92,1.27,184,5,0.008,0.003,0.008,-0.033,2.127336,0,NaN,0,3,0,1,10,0
30:26.2,1.65E+15,415800708,-874687564,217367,183638,0.234,2.563417,2.099,3.699,0.92,1.27,184,5,0.01,0.008,0.004,-0.056,2.127336,0,NaN,0,3,0,1,10,0
30:26.4,1.65E+15,415800707,-874687563,217365,183635,0.176,2.563418,2.096,3.693,0.92,1.27,184,5,0.008,-0.005,0.006,-0.023,2.127336,0,NaN,0,3,0,1,10,0
30:26.6,1.65E+15,415800708,-874687564,217370,183641,0.231,2.563418,2.094,3.689,0.92,1.27,184,5,0.002,0.001,-0.002,-0.008,2.127336,0,NaN,0,3,0,1,10,0
30:26.8,1.65E+15,415800708,-874687564,217377,183648,0.179,2.563418,2.091,3.683,0.92,1.27,184,5,0.015,0.012,-0.01,-0.032,2.127336,0,NaN,0,3,0,1,10,0
30:27.0,1.65E+15,415800708,-874687564,217373,183644,0.166,2.563418,2.089,3.678,0.92,1.27,172,6,0.002,-0.001,0.001,-0.036,2.127336,0,NaN,0,3,0,1,10,0
30:27.2,1.65E+15,415800708,-874687563,217380,183651,0.218,2.563419,2.087,3.674,0.92,1.27,172,6,0.02,0.02,0.003,-0.036,2.127336,0,NaN,0,3,0,1,10,0
30:27.4,1.65E+15,415800708,-874687563,217378,183649,0.132,2.563419,2.084,3.668,0.92,1.27,172,6,0.02,-0.02,0.002,-0.016,2.127336,0,NaN,0,3,0,1,10,0
30:27.6,1.65E+15,415800708,-874687563,217378,183649,0.193,2.563419,2.082,3.664,0.92,1.27,172,6,0.013,0.005,0.012,-0.012,2.127336,0,NaN,0,3,0,1,10,0
30:27.8,1.65E+15,415800708,-874687563,217386,183657,0.214,2.56342,2.08,3.659,0.92,1.27,172,6,0.018,0.017,-0.007,-0.042,2.127336,0,NaN,0,3,0,1,10,0
30:28.0,1.65E+15,415800708,-874687563,217376,183647,0.152,2.56342,2.077,3.654,0.92,1.27,172,5,0.007,-0.006,-0.003,-0.016,2.127336,0,NaN,0,3,0,1,10,0
30:28.2,1.65E+15,415800708,-874687563,217375,183646,0.207,2.56342,2.075,3.649,0.92,1.27,172,5,0.011,0.005,-0.01,-0.011,2.127336,0,NaN,0,3,0,1,10,0
30:28.4,1.65E+15,415800708,-874687563,217374,183645,0.155,2.56342,2.072,3.643,0.92,1.27,172,5,0.011,-0.004,0.01,-0.01,2.127336,0,NaN,0,3,0,1,10,0
30:28.6,1.65E+15,415800708,-874687563,217372,183643,0.201,2.563421,2.07,3.638,0.92,1.27,172,5,0.001,0,0.001,-0.024,2.127336,0,NaN,0,3,0,1,10,0
30:28.8,1.65E+15,415800708,-874687563,217378,183649,0.219,2.563421,2.068,3.633,0.92,1.27,172,5,0.023,0.023,0.006,-0.043,2.127336,0,NaN,0,3,0,1,10,0
30:29.0,1.65E+15,415800708,-874687562,217374,183645,0.165,2.563421,2.065,3.627,0.92,1.27,171,18,0.01,-0.009000001,0.005,-0.029,2.127336,0,NaN,0,3,0,1,10,0
30:29.2,1.65E+15,415800708,-874687562,217378,183649,0.215,2.563421,2.063,3.623,0.92,1.27,171,18,0.006,-0.005,0.004,-0.022,2.127336,0,NaN,0,3,0,1,10,0
30:29.4,1.65E+15,415800708,-874687562,217370,183641,0.123,2.563421,2.06,3.617,0.92,1.27,171,18,0.013,0.003,-0.012,-0.002,2.127336,0,NaN,0,3,0,1,10,0
30:29.6,1.65E+15,415800708,-874687562,217371,183642,0.17,2.563421,2.058,3.612,0.92,1.27,171,18,0.004,0.002,0.003,-0.038,2.127336,0,NaN,0,3,0,1,10,0
30:29.8,1.65E+15,415800708,-874687562,217375,183645,0.215,2.563422,2.056,3.608,0.92,1.27,171,18,0.016,0.016,-0.002,-0.034,2.127336,0,NaN,0,3,0,1,10,0
30:30.0,1.65E+15,415800708,-874687562,217368,183639,0.121,2.563422,2.053,3.603,0.92,1.27,171,17,0.018,-0.012,0.013,-0.009000001,2.127336,0,NaN,0,3,0,1,10,0
30:30.2,1.65E+15,415800708,-874687562,217370,183641,0.21,2.563422,2.052,3.599,0.92,1.27,171,17,0.015,0.015,-0.003,-0.021,2.127336,0,NaN,0,3,0,1,10,0
30:30.4,1.65E+15,415800708,-874687562,217365,183636,0.182,2.563422,2.049,3.594,0.92,1.27,171,17,0.007,-0.006,-0.005,-0.018,2.127336,0,NaN,0,3,0,1,10,0
30:30.6,1.65E+15,415800707,-874687561,217363,183633,0.164,2.563423,2.047,3.59,0.92,1.27,171,17,0.011,-0.001,0.011,-0.032,2.127336,0,NaN,0,3,0,1,10,0
30:30.8,1.65E+15,415800707,-874687561,217361,183632,0.197,2.563423,2.045,3.585,0.92,1.27,171,17,0.013,-0.003,-0.012,-0.017,2.127336,0,NaN,0,3,0,1,10,0
30:31.0,1.65E+15,415800707,-874687561,217365,183636,0.146,2.563423,2.042,3.58,0.92,1.27,171,4,0.013,0.005,0.012,-0.028,2.127336,0,NaN,0,3,0,1,10,0
30:31.2,1.65E+15,415800707,-874687561,217368,183639,0.19,2.563423,2.041,3.576,0.92,1.27,171,4,0.007,0.003,-0.007,-0.036,2.127336,0,NaN,0,3,0,1,10,0
30:31.4,1.65E+15,415800707,-874687561,217371,183642,0.212,2.563423,2.039,3.571,0.92,1.27,171,4,0.012,0.009000001,-0.008,-0.046,2.127336,0,NaN,0,3,0,1,10,0
30:31.6,1.65E+15,415800708,-874687561,217365,183636,0.134,2.563424,2.036,3.567,0.92,1.27,171,4,0.019,0.009000001,0.017,-0.02,2.127336,0,NaN,0,3,0,1,10,0
30:31.8,1.65E+15,415800708,-874687560,217365,183636,0.214,2.563424,2.034,3.563,0.92,1.27,171,4,0.007,-0.003,0.007,-0.014,2.127336,0,NaN,0,3,0,1,10,0
30:32.0,1.65E+15,415800708,-874687560,217364,183635,0.144,2.563424,2.032,3.558,0.92,1.27,171,5,0.009000001,-0.001,-0.009000001,-0.018,2.127336,0,NaN,0,3,0,1,10,0
30:32.2,1.65E+15,415800708,-874687560,217363,183634,0.187,2.563424,2.03,3.553,0.92,1.27,171,5,0.008,0.008,0.003,-0.038,2.127336,0,NaN,0,3,0,1,10,0
30:32.4,1.65E+15,415800707,-874687560,217368,183639,0.22,2.563425,2.028,3.549,0.92,1.27,171,5,0.016,-0.011,0.011,-0.052,2.127336,0,NaN,0,3,0,1,10,0
30:32.6,1.65E+15,415800707,-874687560,217353,183624,0.09900001,2.563425,2.025,3.545,0.92,1.27,171,5,0.012,0.012,-0.001,-0.003,2.127336,0,NaN,0,3,0,1,10,0
30:32.8,1.65E+15,415800707,-874687560,217351,183622,0.21,2.563425,2.024,3.541,0.92,1.27,171,5,0.006,0.003,-0.006,0.002,2.127336,0,NaN,0,3,0,1,10,0
30:33.0,1.65E+15,415800707,-874687560,217348,183619,0.159,2.563425,2.022,3.536,0.92,1.27,171,4,0.003,-0.003,0.002,-0.008,2.127336,0,NaN,0,3,0,1,10,0
30:33.2,1.65E+15,415800707,-874687559,217345,183616,0.152,2.563425,2.019,3.532,0.92,1.27,171,4,0.008,0.008,0,-0.036,2.127336,0,NaN,0,3,0,1,10,0
30:33.4,1.65E+15,415800707,-874687559,217344,183614,0.199,2.563426,2.018,3.528,0.92,1.27,171,4,0.006,0,0.006,-0.025,2.127336,0,NaN,0,3,0,1,10,0
30:33.6,1.65E+15,415800707,-874687559,217339,183610,0.117,2.563426,2.016,3.524,0.92,1.27,171,4,0.009000001,-0.004,0.008,-0.009000001,2.127336,0,NaN,0,3,0,1,10,0
30:33.8,1.65E+15,415800707,-874687559,217334,183605,0.188,2.563426,2.014,3.521,0.92,1.27,171,4,0.016,0.009000001,-0.013,0.002,2.127336,0,NaN,0,3,0,1,10,0
30:34.0,1.65E+15,415800707,-874687559,217334,183605,0.187,2.563426,2.012,3.517,0.92,1.27,171,4,0.004,0.003,-0.003,-0.029,2.127336,0,NaN,0,3,0,1,10,0
30:34.2,1.65E+15,415800707,-874687558,217327,183598,0.137,2.563426,2.01,3.513,0.92,1.27,171,4,0.017,0,0.017,-0.032,2.127336,0,NaN,0,3,0,1,10,0
30:34.4,1.65E+15,415800707,-874687558,217329,183600,0.201,2.563426,2.009,3.51,0.92,1.27,171,4,0.009000001,0.008,-0.003,-0.022,2.127336,0,NaN,0,3,0,1,10,0
30:34.6,1.65E+15,415800707,-874687558,217324,183595,0.151,2.563427,2.007,3.506,0.92,1.27,171,4,0.009000001,-0.007,0.005,-0.001,2.127336,0,NaN,0,3,0,1,10,0
30:34.8,1.65E+15,415800707,-874687558,217329,183600,0.218,2.563427,2.005,3.502,0.92,1.27,171,4,0.015,0.011,-0.01,-0.032,2.127336,0,NaN,0,3,0,1,10,0
30:35.0,1.65E+15,415800707,-874687558,217332,183603,0.242,2.563427,2.004,3.497,0.92,1.27,171,5,0.011,-0.004,0.011,-0.032,2.127336,0,NaN,0,3,0,1,10,0
30:35.2,1.65E+15,415800707,-874687557,217336,183607,0.171,2.563427,2.001,3.492,0.92,1.27,171,5,0.002,0.002,0,-0.036,2.127336,0,NaN,0,3,0,1,10,0
30:35.4,1.65E+15,415800707,-874687558,217349,183620,0.236,2.563428,1.999,3.487,0.92,1.27,171,5,0.015,0.013,-0.007,-0.023,2.127336,0,NaN,0,3,0,1,10,0
30:35.6,1.65E+15,415800707,-874687557,217357,183628,0.202,2.563428,1.996,3.48,0.92,1.27,171,5,0.008,-0.007,0.005,-0.038,2.127336,0,NaN,0,3,0,1,10,0
30:35.8,1.65E+15,415800708,-874687557,217360,183631,0.161,2.563428,1.993,3.474,0.92,1.27,171,5,0.016,0.016,0.003,-0.044,2.127336,0,NaN,0,3,0,1,10,0
30:36.0,1.65E+15,415800707,-874687557,217363,183634,0.187,2.563429,1.99,3.468,0.92,1.27,151,8,0.016,-0.013,0.009000001,-0.028,2.127336,0,NaN,0,3,0,1,10,0
30:36.2,1.65E+15,415800707,-874687557,217357,183627,0.07300001,2.563429,1.987,3.464,0.92,1.27,151,8,0.008,-0.006,-0.004,0,2.127336,0,NaN,0,3,0,1,10,0
30:36.4,1.65E+15,415800707,-874687556,217359,183630,0.187,2.563429,1.985,3.459,0.92,1.27,151,8,0.007,0.006,-0.001,-0.01,2.127336,0,NaN,0,3,0,1,10,0
30:36.6,1.65E+15,415800707,-874687556,217362,183632,0.171,2.563429,1.983,3.455,0.92,1.27,151,8,0.008,-0.005,0.007,-0.026,2.127336,0,NaN,0,3,0,1,10,0
30:36.8,1.65E+15,415800708,-874687556,217365,183636,0.168,2.563429,1.981,3.45,0.92,1.27,151,8,0.018,0.017,-0.005,-0.045,2.127336,0,NaN,0,3,0,1,10,0
30:37.0,1.65E+15,415800707,-874687556,217376,183647,0.25,2.563429,1.98,3.446,0.92,1.27,152,2,0.014,-0.008,0.011,-0.023,2.127336,0,NaN,0,3,0,1,10,0
30:37.2,1.65E+15,415800708,-874687556,217373,183644,0.09900001,2.563429,1.977,3.441,0.92,1.27,152,2,0.009000001,0.007,-0.005,-0.002,2.127336,0,NaN,0,3,0,1,10,0
30:37.4,1.65E+15,415800708,-874687556,217374,183645,0.17,2.56343,1.975,3.436,0.92,1.27,152,2,0.006,0.006,0.001,-0.021,2.127336,0,NaN,0,3,0,1,10,0
30:37.6,1.65E+15,415800708,-874687556,217381,183652,0.19,2.56343,1.973,3.432,0.92,1.27,152,2,0.003,0.003,0,-0.046,2.127336,0,NaN,0,3,0,1,10,0
30:37.8,1.65E+15,415800708,-874687555,217381,183652,0.144,2.56343,1.97,3.428,0.92,1.27,152,2,0.006,-0.004,0.004,-0.029,2.127336,0,NaN,0,3,0,1,10,0
30:38.0,1.65E+15,415800708,-874687556,217384,183655,0.212,2.56343,1.969,3.424,0.92,1.27,152,2,0.009000001,0.007,-0.005,-0.001,2.127336,0,NaN,0,3,0,1,10,0
30:38.2,1.65E+15,415800708,-874687555,217384,183655,0.11,2.563431,1.966,3.419,0.92,1.27,152,2,0.013,-0.005,0.012,0,2.127336,0,NaN,0,3,0,1,10,0
30:38.4,1.65E+15,415800708,-874687555,217388,183658,0.161,2.563431,1.964,3.415,0.92,1.27,152,2,0.012,0.001,-0.012,-0.035,2.127336,0,NaN,0,3,0,1,10,0
30:38.6,1.65E+15,415800708,-874687555,217395,183666,0.199,2.563431,1.962,3.411,0.92,1.27,152,2,0.02,0.017,0.01,-0.046,2.127336,0,NaN,0,3,0,1,10,0
30:38.8,1.65E+15,415800708,-874687555,217389,183660,0.119,2.563431,1.96,3.407,0.92,1.27,152,2,0.009000001,-0.006,0.006,-0.007,2.127336,0,NaN,0,3,0,1,10,0
30:39.0,1.65E+15,415800708,-874687555,217391,183662,0.186,2.563431,1.958,3.403,0.92,1.27,152,5,0.003,-0.002,0.002,-0.006,2.127336,0,NaN,0,3,0,1,10,0
30:39.2,1.65E+15,415800708,-874687555,217388,183659,0.094,2.563431,1.956,3.399,0.92,1.27,152,5,0.004,0,0.004,0.002,2.127336,0,NaN,0,3,0,1,10,0
30:39.4,1.65E+15,415800709,-874687555,217387,183658,0.13,2.563431,1.954,3.396,0.92,1.27,152,5,0.011,0.008,-0.007,-0.018,2.127336,0,NaN,0,3,0,1,10,0
30:39.6,1.65E+15,415800709,-874687554,217392,183663,0.198,2.563432,1.953,3.392,0.92,1.27,152,5,0.009000001,0.007,0.006,-0.03,2.127336,0,NaN,0,3,0,1,10,0
30:39.8,1.65E+15,415800709,-874687554,217388,183659,0.108,2.563432,1.951,3.389,0.92,1.27,152,5,0.009000001,-0.008,0.002,0.002,2.127336,0,NaN,0,3,0,1,10,0
30:40.0,1.65E+15,415800709,-874687555,217387,183658,0.192,2.563432,1.949,3.385,0.92,1.27,152,4,0.015,0.011,-0.011,0.009000001,2.127336,0,NaN,0,3,0,1,10,0
30:40.2,1.65E+15,415800709,-874687554,217385,183656,0.128,2.563432,1.947,3.381,0.92,1.27,152,4,0.01,0.003,0.01,-0.004,2.127336,0,NaN,0,3,0,1,10,0
30:40.4,1.65E+15,415800709,-874687554,217386,183657,0.123,2.563432,1.945,3.378,0.92,1.27,152,4,0.004,0.003,0.004,-0.02,2.127336,0,NaN,0,3,0,1,10,0
30:40.6,1.65E+15,415800709,-874687554,217386,183656,0.179,2.563432,1.944,3.375,0.92,1.27,152,4,0.004,-0.002,0.004,-0.003,2.127336,0,NaN,0,3,0,1,10,0
30:40.8,1.65E+15,415800709,-874687554,217388,183659,0.101,2.563432,1.942,3.371,0.92,1.27,152,4,0.005,0.004,-0.004,-0.005,2.127336,0,NaN,0,3,0,1,10,0
30:41.0,1.65E+15,415800709,-874687554,217383,183654,0.16,2.563433,1.941,3.368,0.92,1.27,152,5,0.011,0.008,-0.008,-0.005,2.127336,0,NaN,0,3,0,1,10,0
30:41.2,1.65E+15,415800709,-874687554,217387,183658,0.195,2.563433,1.939,3.365,0.92,1.27,152,5,0.013,-0.002,0.013,-0.037,2.127336,0,NaN,0,3,0,1,10,0
30:41.4,1.65E+15,415800710,-874687554,217383,183654,0.121,2.563433,1.937,3.361,0.92,1.27,152,5,0.003,0.003,-0.001,-0.016,2.127336,0,NaN,0,3,0,1,10,0
30:41.6,1.65E+15,415800710,-874687553,217383,183654,0.148,2.563433,1.936,3.359,0.92,1.27,152,5,0.015,0.001,0.015,0,2.127336,0,NaN,0,3,0,1,10,0
30:41.8,1.65E+15,415800710,-874687553,217385,183656,0.121,2.563433,1.934,3.355,0.92,1.27,152,5,0.012,-0.001,-0.012,-0.009000001,2.127336,0,NaN,0,3,0,1,10,0
30:42.0,1.65E+15,415800710,-874687553,217382,183653,0.158,2.563433,1.933,3.352,0.92,1.27,162,6,0.007,0.006,0.003,-0.025,2.127336,0,NaN,0,3,0,1,10,0
30:42.2,1.65E+15,415800710,-874687553,217386,183657,0.203,2.563434,1.932,3.349,0.92,1.27,162,6,0.007,0.003,0.006,-0.042,2.127336,0,NaN,0,3,0,1,10,0
30:42.4,1.65E+15,415800710,-874687553,217388,183658,0.136,2.563434,1.93,3.346,0.92,1.27,162,6,0.008,0.007,-0.003,-0.03,2.127336,0,NaN,0,3,0,1,10,0
30:42.6,1.65E+15,415800710,-874687553,217383,183653,0.182,2.563434,1.929,3.343,0.92,1.27,162,6,0.014,0.006,-0.013,0.006,2.127336,0,NaN,0,3,0,1,10,0
30:42.8,1.65E+15,415800710,-874687553,217380,183651,0.136,2.563434,1.927,3.34,0.92,1.27,162,6,0.015,-0.005,0.015,-0.002,2.127336,0,NaN,0,3,0,1,10,0
30:43.0,1.65E+15,415800710,-874687553,217378,183649,0.143,2.563434,1.925,3.337,0.92,1.27,162,6,0.01,-0.003,-0.009000001,-0.023,2.127336,0,NaN,0,3,0,1,10,0
30:43.2,1.65E+15,415800710,-874687552,217379,183649,0.2,2.563435,1.924,3.334,0.92,1.27,162,6,0.015,0.003,0.015,-0.024,2.127336,0,NaN,0,3,0,1,10,0
30:43.4,1.65E+15,415800710,-874687552,217376,183646,0.131,2.563435,1.922,3.33,0.92,1.27,162,6,0.004,-0.003,0.003,-0.015,2.127336,0,NaN,0,3,0,1,10,0
30:43.6,1.65E+15,415800710,-874687552,217373,183643,0.171,2.563436,1.921,3.327,0.92,1.27,162,6,0.004,-0.003,-0.002,-0.013,2.127336,0,NaN,0,3,0,1,10,0
30:43.8,1.65E+15,415800711,-874687552,217372,183643,0.175,2.563436,1.919,3.324,0.92,1.27,162,6,0.014,0.013,-0.004,-0.029,2.127336,0,NaN,0,3,0,1,10,0
30:44.0,1.65E+15,415800711,-874687552,217369,183640,0.131,2.563436,1.918,3.321,0.92,1.27,163,8,0.002,0.002,0.001,-0.029,2.127336,0,NaN,0,3,0,1,10,0
30:44.2,1.65E+15,415800711,-874687552,217368,183639,0.206,2.563436,1.917,3.319,0.92,1.27,163,8,0.006,0.003,0.005,-0.015,2.127336,0,NaN,0,3,0,1,10,0
30:44.4,1.65E+15,415800711,-874687551,217360,183631,0.125,2.563436,1.915,3.315,0.92,1.27,163,8,0.015,-0.01,0.011,-0.002,2.127336,0,NaN,0,3,0,1,10,0
30:44.6,1.65E+15,415800711,-874687551,217363,183634,0.196,2.563436,1.914,3.312,0.92,1.27,163,8,0.005,0.004,0.003,-0.067,2.127336,0,NaN,0,3,0,1,10,0
30:44.8,1.65E+15,415800711,-874687551,217366,183636,0.203,2.563437,1.912,3.309,0.92,1.27,163,8,0.015,0.011,-0.011,-0.057,2.127336,0,NaN,0,3,0,1,10,0
