timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
31:11.8,1.6541E+15,415802346,-874692090,215758,182029,0.09500001,0.09616275,2.108,3.38,0.93,1.27,161,6,1.005,-1.005,-0.007,0.018,3.145332,0,NaN,0,3,0,1,10,0
31:12.0,1.6541E+15,415802328,-874692089,215759,182030,0.189,0.1635784,2.106,3.377,0.93,1.27,161,6,1.003,-1.003,0,0.013,3.144458,0,NaN,0,3,0,1,10,0
31:12.2,1.6541E+15,415802310,-874692089,215768,182038,0.114,0.1086261,2.104,3.372,0.93,1.27,161,6,1.005,-1.005,0.004,-0.012,3.139411,0,NaN,0,3,0,1,10,0
31:12.4,1.6541E+15,415802292,-874692089,215766,182036,0.142,0.1277841,2.101,3.369,0.93,1.27,161,7,0.9900001,-0.9900001,-0.014,0.004,3.146282,0,NaN,0,3,0,1,10,0
31:12.6,1.6541E+15,415802274,-874692089,215767,182038,0.189,0.1663667,2.099,3.365,0.93,1.27,161,7,0.9960001,-0.9960001,0.014,0.012,3.139298,0,NaN,0,3,0,1,10,0
31:12.8,1.6541E+15,415802256,-874692089,215772,182043,0.09500001,0.09443104,2.097,3.361,0.93,1.27,161,7,1.003,-1.003,-0.004,0.009000001,3.144034,0,NaN,0,3,0,1,10,0
31:13.0,1.6541E+15,415802238,-874692089,215773,182044,0.183,0.1639854,2.095,3.357,0.93,1.27,161,7,0.983,-0.983,-0.008,0.006,3.145398,0,NaN,0,3,0,1,10,0
31:13.2,1.6541E+15,415802220,-874692089,215780,182051,0.134,0.1211135,2.092,3.353,0.93,1.27,161,7,1.008,-1.008,0.001,-0.028,3.141979,0,NaN,0,3,0,1,10,0
31:13.4,1.6541E+15,415802202,-874692089,215777,182048,0.112,0.1072025,2.089,3.349,0.93,1.27,161,16,1.001,-1.001,-0.003,0.007,3.143539,0,NaN,0,3,0,1,10,0
31:13.6,1.6541E+15,415802184,-874692089,215781,182052,0.197,0.1666287,2.087,3.345,0.93,1.27,161,16,1,-1,0.005,0.006,3.141625,0,NaN,0,3,0,1,10,0
31:13.8,1.6541E+15,415802166,-874692084,215789,182060,0.101,0.09575609,2.085,3.341,0.93,1.27,161,16,0.992,-0.975,0.182,0.01,3.002634,0,NaN,0,3,0,1,10,0
31:14.0,1.6541E+15,415802152,-874692071,215788,182059,0.167,0.1428688,2.082,3.337,0.93,1.27,161,16,0.993,-0.8240001,0.555,0.028,2.862056,0,NaN,0,3,0,1,10,0
31:14.2,1.6541E+15,415802142,-874692051,215787,182058,0.161,0.1481867,2.08,3.333,0.93,1.27,161,16,0.9820001,-0.55,0.813,0.032,2.526317,0,NaN,0,3,0,1,10,0
31:14.4,1.6541E+15,415802139,-874692027,215804,182075,0.102,0.09276407,2.078,3.329,0.93,1.27,160,15,0.989,-0.184,0.9710001,0.003,1.974442,0,NaN,0,3,0,1,10,0
31:14.6,1.6541E+15,415802138,-874692004,215805,182076,0.165,0.1943791,2.076,3.325,0.93,1.27,160,15,0.9910001,-0.019,0.9910001,0.029,1.903122,0,NaN,0,3,0,1,10,0
31:14.8,1.6541E+15,415802139,-874691980,215805,182075,0.09900001,0.1007994,2.073,3.321,0.93,1.27,160,15,0.998,0.006,0.998,0.027,1.63641,0,NaN,0,3,0,1,10,0
31:15.0,1.6541E+15,415802138,-874691956,215811,182082,0.137,0.1554003,2.071,3.318,0.93,1.27,160,15,0.994,-0.005,0.994,-0.012,1.618609,0,NaN,0,3,0,1,10,0
31:15.2,1.6541E+15,415802138,-874691932,215813,182084,0.16,0.1780105,2.069,3.314,0.93,1.27,160,15,1.006,-0.01,1.006,-0.014,1.602221,0,NaN,0,3,0,1,10,0
31:15.4,1.6541E+15,415802139,-874691908,215816,182087,0.09900001,0.09701429,2.066,3.31,0.93,1.27,161,14,0.994,0.016,0.993,-0.005,1.565329,0,NaN,0,3,0,1,10,0
31:15.6,1.6541E+15,415802139,-874691883,215817,182088,0.164,0.1877583,2.064,3.307,0.93,1.27,161,14,1.011,0.011,1.011,0.012,1.564106,0,NaN,0,3,0,1,10,0
31:15.8,1.6541E+15,415802139,-874691860,215826,182097,0.117,0.1259428,2.062,3.302,0.93,1.27,161,14,0.987,-0.004,0.987,-0.009000001,1.571842,0,NaN,0,3,0,1,10,0
31:16.0,1.6541E+15,415802139,-874691835,215830,182101,0.114,0.125109,2.059,3.299,0.93,1.27,161,14,1.009,-0.003,1.009,-0.002,1.572566,0,NaN,0,3,0,1,10,0
31:16.2,1.6541E+15,415802139,-874691811,215831,182102,0.162,0.1957647,2.057,3.295,0.93,1.27,161,14,0.994,0,0.994,0.012,1.572116,0,NaN,0,3,0,1,10,0
31:16.4,1.6541E+15,415802139,-874691787,215834,182105,0.096,0.09481204,2.055,3.291,0.93,1.27,161,7,1.008,-0.003,1.008,0.02,1.573665,0,NaN,0,3,0,1,10,0
31:16.6,1.6541E+15,415802139,-874691763,215831,182102,0.15,0.1761128,2.053,3.288,0.93,1.27,161,7,0.994,0,0.994,0.027,1.573096,0,NaN,0,3,0,1,10,0
31:16.8,1.6541E+15,415802139,-874691739,215834,182105,0.135,0.1529732,2.051,3.284,0.93,1.27,161,7,0.988,0,0.988,0.004,1.571609,0,NaN,0,3,0,1,10,0
31:17.0,1.6541E+15,415802139,-874691715,215839,182110,0.105,0.1065332,2.048,3.281,0.93,1.27,161,7,1.001,0.003,1.001,-0.003,1.569051,0,NaN,0,3,0,1,10,0
31:17.2,1.6541E+15,415802139,-874691691,215842,182112,0.17,0.1975795,2.047,3.277,0.93,1.27,161,7,1.005,0.015,1.005,-0.005,1.565984,0,NaN,0,3,0,1,10,0
31:17.4,1.6541E+15,415802139,-874691667,215836,182107,0.09900001,0.09942512,2.044,3.273,0.93,1.27,160,6,0.997,-0.012,0.9960001,0.012,1.579706,0,NaN,0,3,0,1,10,0
31:17.6,1.6541E+15,415802139,-874691643,215834,182105,0.143,0.1635843,2.042,3.27,0.93,1.27,160,6,1.006,0,1.006,0.009000001,1.57718,0,NaN,0,3,0,1,10,0
31:17.8,1.6541E+15,415802139,-874691619,215839,182110,0.152,0.1725539,2.04,3.267,0.93,1.27,160,6,0.997,0.013,0.997,-0.014,1.567767,0,NaN,0,3,0,1,10,0
31:18.0,1.6541E+15,415802139,-874691595,215834,182105,0.096,0.09567249,2.038,3.263,0.93,1.27,160,6,0.994,-0.004,0.994,0.018,1.572853,0,NaN,0,3,0,1,10,0
31:18.2,1.6541E+15,415802139,-874691571,215831,182102,0.165,0.1945459,2.036,3.26,0.93,1.27,160,6,0.987,0.003,0.987,0.035,1.571862,0,NaN,0,3,0,1,10,0
31:18.4,1.6541E+15,415802139,-874691547,215842,182113,0.107,0.1041649,2.034,3.256,0.93,1.27,161,7,1.013,-0.008,1.013,-0.007,1.577318,0,NaN,0,3,0,1,10,0
31:18.6,1.6541E+15,415802139,-874691523,215838,182109,0.126,0.1408802,2.032,3.253,0.93,1.27,161,7,0.9950001,0.001,0.9950001,0.032,1.574496,0,NaN,0,3,0,1,10,0
31:18.8,1.6541E+15,415802140,-874691499,215840,182111,0.161,0.186593,2.03,3.249,0.93,1.27,161,7,0.9900001,0.011,0.9900001,0.015,1.569061,0,NaN,0,3,0,1,10,0
31:19.0,1.6541E+15,415802140,-874691475,215841,182112,0.09900001,0.09570652,2.028,3.246,0.93,1.27,161,7,1.003,-0.004,1.003,0.028,1.573759,0,NaN,0,3,0,1,10,0
31:19.2,1.6541E+15,415802140,-874691451,215837,182107,0.155,0.1813793,2.026,3.243,0.93,1.27,161,7,1.007,0,1.007,0.025,1.573018,0,NaN,0,3,0,1,10,0
31:19.4,1.6541E+15,415802140,-874691427,215838,182109,0.121,0.1300902,2.024,3.239,0.93,1.27,161,6,1.001,-0.001,1.001,-0.011,1.572406,0,NaN,0,3,0,1,10,0
31:19.6,1.6541E+15,415802140,-874691403,215838,182109,0.106,0.1116513,2.022,3.236,0.93,1.27,161,6,0.9900001,0.003,0.9900001,-0.01,1.569457,0,NaN,0,3,0,1,10,0
31:19.8,1.6541E+15,415802140,-874691378,215838,182109,0.165,0.1894942,2.02,3.232,0.93,1.27,161,6,1.008,0.005,1.008,0.005,1.568454,0,NaN,0,3,0,1,10,0
31:20.0,1.6541E+15,415802140,-874691354,215841,182112,0.096,0.0948562,2.018,3.229,0.93,1.27,161,6,1.007,-0.005,1.007,0.021,1.57457,0,NaN,0,3,0,1,10,0
31:20.2,1.6541E+15,415802140,-874691330,215843,182114,0.15,0.1722347,2.016,3.226,0.93,1.27,161,6,0.9990001,0.001,0.9990001,0.009000001,1.573481,0,NaN,0,3,0,1,10,0
31:20.4,1.6541E+15,415802140,-874691307,215836,182107,0.142,0.1616344,2.014,3.222,0.93,1.27,161,5,0.984,-0.001,0.984,0.021,1.572346,0,NaN,0,3,0,1,10,0
31:20.6,1.6541E+15,415802140,-874691282,215842,182112,0.093,0.09331176,2.012,3.219,0.93,1.27,161,5,1.008,-0.002,1.008,-0.008,1.572706,0,NaN,0,3,0,1,10,0
31:20.8,1.6541E+15,415802140,-874691258,215844,182115,0.162,0.1853965,2.01,3.216,0.93,1.27,161,5,1.004,-0.005,1.004,-0.006,1.573318,0,NaN,0,3,0,1,10,0
31:21.0,1.6541E+15,415802140,-874691234,215834,182105,0.097,0.09577809,2.008,3.212,0.93,1.27,161,5,1.008,-0.002,1.008,0.031,1.573273,0,NaN,0,3,0,1,10,0
31:21.2,1.6541E+15,415802140,-874691210,215833,182104,0.136,0.155213,2.006,3.209,0.93,1.27,161,5,0.9950001,0.011,0.9950001,0,1.569612,0,NaN,0,3,0,1,10,0
31:21.4,1.6541E+15,415802140,-874691186,215844,182115,0.156,0.1728506,2.005,3.206,0.93,1.27,161,7,0.997,-0.005,0.997,-0.07,1.572597,0,NaN,0,3,0,1,10,0
31:21.6,1.6541E+15,415802140,-874691162,215835,182106,0.09500001,0.09489861,2.003,3.203,0.93,1.27,161,7,0.998,0,0.998,-0.008,1.571459,0,NaN,0,3,0,1,10,0
31:21.8,1.6541E+15,415802140,-874691138,215831,182102,0.162,0.1835496,2.001,3.2,0.93,1.27,161,7,1.009,-0.003,1.009,0.024,1.571854,0,NaN,0,3,0,1,10,0
31:22.0,1.6541E+15,415802140,-874691114,215829,182099,0.107,0.1138764,1.999,3.197,0.93,1.27,161,7,0.993,0.002,0.993,0.023,1.56937,0,NaN,0,3,0,1,10,0
31:22.2,1.6541E+15,415802140,-874691090,215832,182103,0.119,0.1278249,1.997,3.194,0.93,1.27,161,7,0.9900001,-0.001,0.9900001,-0.016,1.570386,0,NaN,0,3,0,1,10,0
31:22.4,1.6541E+15,415802140,-874691066,215832,182103,0.163,0.1834191,1.996,3.192,0.93,1.27,161,7,1.012,0.012,1.012,-0.023,1.56674,0,NaN,0,3,0,1,10,0
31:22.6,1.6541E+15,415802140,-874691042,215821,182092,0.096,0.09463228,1.994,3.189,0.93,1.27,161,7,1.005,-0.004,1.005,0.019,1.572826,0,NaN,0,3,0,1,10,0
31:22.8,1.6541E+15,415802140,-874691018,215825,182096,0.148,0.1703846,1.993,3.186,0.93,1.27,161,7,0.9910001,-0.011,0.9910001,-0.017,1.575041,0,NaN,0,3,0,1,10,0
31:23.0,1.6541E+15,415802140,-874690994,215819,182090,0.123,0.133096,1.991,3.183,0.93,1.27,161,7,1,0.014,1,-0.017,1.563516,0,NaN,0,3,0,1,10,0
31:23.2,1.6541E+15,415802140,-874690970,215814,182085,0.103,0.1058776,1.989,3.18,0.93,1.27,161,7,1.006,-0.004,1.006,-0.016,1.57037,0,NaN,0,3,0,1,10,0
31:23.4,1.6541E+15,415802139,-874690946,215817,182088,0.165,0.1915572,1.988,3.178,0.93,1.27,161,6,0.9860001,-0.002,0.9860001,-0.043,1.570916,0,NaN,0,3,0,1,10,0
31:23.6,1.6541E+15,415802139,-874690922,215806,182077,0.096,0.09545921,1.986,3.175,0.93,1.27,161,6,1.011,0.006,1.011,-0.008,1.566116,0,NaN,0,3,0,1,10,0
31:23.8,1.6541E+15,415802139,-874690898,215802,182073,0.143,0.162013,1.985,3.172,0.93,1.27,161,6,1.003,0.003,1.003,-0.021,1.566477,0,NaN,0,3,0,1,10,0
31:24.0,1.6541E+15,415802139,-874690874,215806,182077,0.15,0.164066,1.983,3.169,0.93,1.27,161,6,0.9990001,-0.001,0.9990001,-0.055,1.569106,0,NaN,0,3,0,1,10,0
31:24.2,1.6541E+15,415802139,-874690850,215791,182062,0.094,0.09342713,1.981,3.166,0.93,1.27,161,6,1.01,0.002,1.01,0.003,1.569103,0,NaN,0,3,0,1,10,0
31:24.4,1.6541E+15,415802139,-874690826,215791,182062,0.169,0.1996375,1.98,3.164,0.93,1.27,161,7,0.988,-0.017,0.988,-0.024,1.572429,0,NaN,0,3,0,1,10,0
31:24.6,1.6541E+15,415802139,-874690802,215785,182055,0.106,0.1028376,1.978,3.161,0.93,1.27,161,7,1.009,0.004,1.009,-0.01,1.568028,0,NaN,0,3,0,1,10,0
31:24.8,1.6541E+15,415802139,-874690778,215783,182054,0.13,0.1439336,1.976,3.158,0.93,1.27,161,7,0.9910001,0.012,0.9900001,-0.034,1.564811,0,NaN,0,3,0,1,10,0
31:25.0,1.6541E+15,415802139,-874690754,215782,182053,0.166,0.1868277,1.975,3.156,0.93,1.27,161,7,1.014,-0.004,1.014,-0.048,1.568622,0,NaN,0,3,0,1,10,0
31:25.2,1.6541E+15,415802139,-874690730,215777,182048,0.09500001,0.09586726,1.973,3.153,0.93,1.27,161,7,0.9950001,0.016,0.994,-0.025,1.557664,0,NaN,0,3,0,1,10,0
31:25.4,1.6541E+15,415802139,-874690706,215772,182042,0.164,0.1847899,1.972,3.15,0.93,1.27,161,6,1.002,-0.015,1.002,-0.001,1.563645,0,NaN,0,3,0,1,10,0
31:25.6,1.6541E+15,415802139,-874690682,215772,182043,0.12,0.1272273,1.97,3.147,0.93,1.27,161,6,1.004,0.011,1.004,-0.02,1.560923,0,NaN,0,3,0,1,10,0
31:25.8,1.6541E+15,415802139,-874690658,215762,182033,0.111,0.1187717,1.968,3.144,0.93,1.27,161,6,1.002,-0.002,1.002,-0.009000001,1.567062,0,NaN,0,3,0,1,10,0
31:26.0,1.6541E+15,415802139,-874690634,215762,182033,0.163,0.1905095,1.967,3.141,0.93,1.27,161,6,0.994,0.002,0.994,-0.038,1.567465,0,NaN,0,3,0,1,10,0
31:26.2,1.6541E+15,415802139,-874690610,215750,182020,0.097,0.0957882,1.965,3.138,0.93,1.27,161,6,1,-0.008,1,-0.002,1.576145,0,NaN,0,3,0,1,10,0
31:26.4,1.6541E+15,415802139,-874690586,215745,182016,0.151,0.1737461,1.963,3.135,0.93,1.27,161,6,0.994,0,0.994,-0.018,1.574816,0,NaN,0,3,0,1,10,0
31:26.6,1.6541E+15,415802139,-874690562,215744,182015,0.144,0.1596974,1.961,3.132,0.93,1.27,161,6,1.004,0.012,1.004,-0.037,1.565938,0,NaN,0,3,0,1,10,0
31:26.8,1.6541E+15,415802139,-874690538,215727,181998,0.103,0.1049159,1.959,3.129,0.93,1.27,161,6,1.006,-0.01,1.006,0.01,1.576011,0,NaN,0,3,0,1,10,0
31:27.0,1.6541E+15,415802139,-874690514,215726,181997,0.163,0.1903597,1.958,3.126,0.93,1.27,161,6,0.9950001,0.014,0.994,-0.018,1.571534,0,NaN,0,3,0,1,10,0
31:27.2,1.6541E+15,415802139,-874690490,215716,181987,0.101,0.09772744,1.956,3.123,0.93,1.27,161,6,0.997,-0.005,0.997,0.002,1.575215,0,NaN,0,3,0,1,10,0
31:27.4,1.6541E+15,415802139,-874690466,215709,181980,0.145,0.1652623,1.954,3.12,0.93,1.27,161,7,1.008,-0.005,1.008,-0.003,1.575308,0,NaN,0,3,0,1,10,0
31:27.6,1.6541E+15,415802139,-874690442,215711,181982,0.157,0.1751166,1.953,3.118,0.93,1.27,161,7,1.002,0.001,1.002,-0.035,1.572735,0,NaN,0,3,0,1,10,0
31:27.8,1.6541E+15,415802139,-874690418,215694,181965,0.097,0.09673033,1.951,3.114,0.93,1.27,161,7,0.993,0.005,0.993,0.015,1.567265,0,NaN,0,3,0,1,10,0
31:28.0,1.6541E+15,415802139,-874690394,215694,181965,0.162,0.1880711,1.949,3.112,0.93,1.27,161,7,0.987,0.006,0.987,-0.014,1.566761,0,NaN,0,3,0,1,10,0
31:28.2,1.6541E+15,415802138,-874690370,215681,181952,0.109,0.1068089,1.947,3.109,0.93,1.27,161,7,1.009,-0.001,1.009,0.013,1.570387,0,NaN,0,3,0,1,10,0
31:28.4,1.6541E+15,415802138,-874690347,215682,181953,0.121,0.1315085,1.946,3.106,0.93,1.27,161,12,0.992,-0.008,0.992,-0.02,1.573928,0,NaN,0,3,0,1,10,0
31:28.6,1.6541E+15,415802138,-874690323,215679,181950,0.165,0.1902711,1.944,3.103,0.93,1.27,161,12,1.006,0.002,1.006,-0.018,1.572409,0,NaN,0,3,0,1,10,0
31:28.8,1.6541E+15,415802138,-874690299,215677,181947,0.096,0.09663643,1.942,3.1,0.93,1.27,161,12,0.993,0.008,0.993,-0.013,1.564487,0,NaN,0,3,0,1,10,0
31:29.0,1.6541E+15,415802138,-874690275,215675,181945,0.165,0.180576,1.941,3.098,0.93,1.27,161,12,1.011,-0.007,1.011,-0.013,1.567352,0,NaN,0,3,0,1,10,0
31:29.2,1.6541E+15,415802138,-874690251,215668,181939,0.126,0.135319,1.939,3.095,0.93,1.27,161,12,1.003,0.013,1.003,-0.007,1.561404,0,NaN,0,3,0,1,10,0
31:29.4,1.6541E+15,415802138,-874690227,215665,181936,0.107,0.1112995,1.937,3.092,0.93,1.27,161,7,0.994,-0.005,0.994,-0.014,1.569812,0,NaN,0,3,0,1,10,0
31:29.6,1.6541E+15,415802138,-874690203,215663,181934,0.164,0.194153,1.936,3.089,0.93,1.27,161,7,1.001,0.008,1.001,-0.013,1.568039,0,NaN,0,3,0,1,10,0
31:29.8,1.6541E+15,415802138,-874690179,215660,181931,0.097,0.09570234,1.934,3.086,0.93,1.27,161,7,1.003,0.001,1.003,-0.008,1.569795,0,NaN,0,3,0,1,10,0
31:30.0,1.6541E+15,415802138,-874690155,215657,181928,0.152,0.1675256,1.933,3.084,0.93,1.27,161,7,0.9990001,-0.003,0.9990001,-0.004,1.57083,0,NaN,0,3,0,1,10,0
31:30.2,1.6541E+15,415802137,-874690131,215653,181924,0.147,0.1664231,1.931,3.081,0.93,1.27,161,7,0.9960001,0.001,0.9960001,-0.002,1.570429,0,NaN,0,3,0,1,10,0
31:30.4,1.6541E+15,415802137,-874690108,215653,181924,0.101,0.09986791,1.929,3.078,0.93,1.27,161,7,1.001,0.001,1.001,-0.004,1.569648,0,NaN,0,3,0,1,10,0
31:30.6,1.6541E+15,415802137,-874690084,215647,181918,0.167,0.1981376,1.928,3.076,0.93,1.27,161,7,0.9910001,-0.01,0.9910001,0.02,1.57195,0,NaN,0,3,0,1,10,0
31:30.8,1.6541E+15,415802137,-874690060,215647,181918,0.1,0.1010923,1.926,3.073,0.93,1.27,161,7,1.004,0.004,1.004,0.005,1.568005,0,NaN,0,3,0,1,10,0
31:31.0,1.6541E+15,415802137,-874690036,215642,181913,0.133,0.1464801,1.925,3.07,0.93,1.27,161,7,1.009,-0.006,1.009,0.013,1.570733,0,NaN,0,3,0,1,10,0
31:31.2,1.6541E+15,415802137,-874690012,215637,181908,0.158,0.1851011,1.923,3.068,0.93,1.27,161,7,0.992,0.015,0.992,0.008,1.564887,0,NaN,0,3,0,1,10,0
31:31.4,1.6541E+15,415802137,-874689988,215639,181910,0.097,0.09531523,1.921,3.065,0.93,1.27,161,6,1.004,-0.002,1.004,-0.004,1.571276,0,NaN,0,3,0,1,10,0
31:31.6,1.6541E+15,415802136,-874689964,215635,181906,0.158,0.1852037,1.92,3.062,0.93,1.27,161,6,0.998,0.002,0.998,0.013,1.570783,0,NaN,0,3,0,1,10,0
31:31.8,1.6541E+15,415802136,-874689941,215636,181907,0.112,0.1223294,1.918,3.059,0.93,1.27,161,6,0.9990001,0,0.9990001,0.005,1.570769,0,NaN,0,3,0,1,10,0
31:32.0,1.6541E+15,415802136,-874689917,215631,181902,0.115,0.1238512,1.917,3.057,0.93,1.27,161,6,1.007,-0.002,1.007,0.015,1.571791,0,NaN,0,3,0,1,10,0
31:32.2,1.6541E+15,415802136,-874689893,215624,181895,0.168,0.1967012,1.915,3.054,0.93,1.27,161,6,0.993,-0.006,0.993,0.026,1.57332,0,NaN,0,3,0,1,10,0
31:32.4,1.6541E+15,415802136,-874689869,215622,181893,0.096,0.09550039,1.914,3.051,0.93,1.27,161,18,1.003,0.002,1.003,0.012,1.569352,0,NaN,0,3,0,1,10,0
31:32.6,1.6541E+15,415802136,-874689845,215623,181893,0.157,0.1763432,1.912,3.049,0.93,1.27,161,18,1.005,0,1.005,-0.009000001,1.569589,0,NaN,0,3,0,1,10,0
31:32.8,1.6541E+15,415802136,-874689821,215616,181887,0.139,0.155471,1.911,3.046,0.93,1.27,161,18,0.998,0.006,0.998,0.003,1.566995,0,NaN,0,3,0,1,10,0
31:33.0,1.6541E+15,415802136,-874689797,215609,181880,0.101,0.1087618,1.909,3.043,0.93,1.27,161,18,0.9990001,-0.005,0.9990001,0.015,1.572692,0,NaN,0,3,0,1,10,0
31:33.2,1.6541E+15,415802135,-874689774,215606,181877,0.165,0.1982354,1.908,3.04,0.93,1.27,161,18,0.992,-0.005,0.992,0.009000001,1.573451,0,NaN,0,3,0,1,10,0
31:33.4,1.6541E+15,415802135,-874689749,215603,181874,0.106,0.1094787,1.906,3.037,0.93,1.27,161,13,1.011,0.008,1.011,0.008,1.565612,0,NaN,0,3,0,1,10,0
31:33.6,1.6541E+15,415802135,-874689726,215597,181868,0.146,0.1685709,1.904,3.034,0.93,1.27,161,13,0.994,0,0.994,0.011,1.567014,0,NaN,0,3,0,1,10,0
31:33.8,1.6541E+15,415802135,-874689702,215598,181869,0.157,0.174927,1.903,3.032,0.93,1.27,161,13,1.007,-0.003,1.007,-0.01,1.570134,0,NaN,0,3,0,1,10,0
31:34.0,1.6541E+15,415802135,-874689678,215597,181868,0.102,0.1024892,1.901,3.029,0.93,1.27,161,13,0.994,-0.006,0.994,0.007,1.575308,0,NaN,0,3,0,1,10,0
31:34.2,1.6541E+15,415802135,-874689654,215596,181867,0.168,0.1965988,1.9,3.026,0.93,1.27,161,13,1,-0.01,1,0.004,1.576518,0,NaN,0,3,0,1,10,0
31:34.4,1.6541E+15,415802134,-874689630,215587,181858,0.109,0.1107593,1.898,3.023,0.93,1.27,161,20,1.005,-0.001,1.005,0.021,1.572597,0,NaN,0,3,0,1,10,0
31:34.6,1.6541E+15,415802138,-874689607,215586,181857,0.121,0.1489008,1.896,3.02,0.93,1.27,161,20,0.993,0.213,0.97,0.003,1.494988,0,NaN,0,3,0,1,10,0
31:34.8,1.6541E+15,415802148,-874689588,215580,181851,0.159,0.1909182,1.895,3.017,0.93,1.27,161,20,0.9910001,0.565,0.814,0.008,1.294241,0,NaN,0,3,0,1,10,0
31:35.0,1.6541E+15,415802164,-874689575,215586,181857,0.085,0.1071883,1.893,3.014,0.93,1.27,161,20,0.992,0.84,0.527,-0.019,0.7361408,0,NaN,0,3,0,1,10,0
31:35.2,1.6541E+15,415802181,-874689571,215583,181854,0.177,0.1683855,1.892,3.012,0.93,1.27,161,20,0.9810001,0.966,0.173,-0.011,0.574843,0,NaN,0,3,0,1,10,0
31:35.4,1.6541E+15,415802199,-874689571,215571,181841,0.124,0.1191786,1.89,3.009,0.93,1.27,161,7,0.9960001,0.9960001,0.01,0.015,0.198707,0,NaN,0,3,0,1,10,0
31:35.6,1.6541E+15,415802217,-874689572,215576,181847,0.112,0.1070269,1.888,3.006,0.93,1.27,161,7,1.008,1.008,-0.006,-0.03,0.085411,0,NaN,0,3,0,1,10,0
31:35.8,1.6541E+15,415802235,-874689572,215573,181844,0.196,0.1647154,1.887,3.004,0.93,1.27,161,7,1.008,1.008,-0.004,-0.015,0.05879386,0,NaN,0,3,0,1,10,0
31:36.0,1.6541E+15,415802252,-874689572,215572,181842,0.096,0.0977894,1.885,3.001,0.93,1.27,161,7,0.9950001,0.9950001,0.01,0.01,0.02250358,0,NaN,0,3,0,1,10,0
31:36.2,1.6541E+15,415802270,-874689572,215568,181839,0.177,0.1556577,1.884,2.999,0.93,1.27,161,7,0.9900001,0.9900001,-0.005,0.023,0.01475693,0,NaN,0,3,0,1,10,0
31:36.4,1.6541E+15,415802288,-874689572,215564,181835,0.162,0.1456418,1.883,2.996,0.93,1.27,161,7,1.003,1.003,-0.006,0.005,0.003889815,0,NaN,0,3,0,1,10,0
31:36.6,1.6541E+15,415802306,-874689572,215561,181832,0.09900001,0.09556061,1.881,2.994,0.93,1.27,161,7,1.002,1.002,0.008,0.006,0.006735923,0,NaN,0,3,0,1,10,0
31:36.8,1.6541E+15,415802324,-874689572,215561,181831,0.196,0.1645554,1.88,2.991,0.93,1.27,161,7,1.004,1.004,-0.002,-0.001,0.004450764,0,NaN,0,3,0,1,10,0
31:37.0,1.6541E+15,415802342,-874689572,215556,181827,0.108,0.1066469,1.878,2.988,0.93,1.27,161,7,0.9950001,0.9950001,0.006,0.001,0.005510702,0,NaN,0,3,0,1,10,0
31:37.2,1.6541E+15,415802360,-874689573,215553,181823,0.163,0.1406334,1.877,2.986,0.93,1.27,161,7,1.004,1.004,-0.002,0.004,0.002810155,0,NaN,0,3,0,1,10,0
31:37.4,1.6541E+15,415802378,-874689573,215552,181823,0.187,0.1656091,1.876,2.984,0.93,1.27,160,8,1.003,1.003,-0.002,-0.009000001,0.000838282,0,NaN,0,3,0,1,10,0
31:37.6,1.6541E+15,415802396,-874689573,215554,181825,0.104,0.1046896,1.874,2.981,0.93,1.27,160,8,1.004,1.004,-0.008,-0.001,6.277747,0,NaN,0,3,0,1,10,0
31:37.8,1.6541E+15,415802414,-874689573,215557,181828,0.201,0.1727724,1.873,2.979,0.93,1.27,160,8,1.007,1.007,0,-0.045,6.27934,0,NaN,0,3,0,1,10,0
31:38.0,1.6541E+15,415802431,-874689573,215548,181819,0.124,0.1172135,1.871,2.976,0.93,1.27,160,8,0.997,0.997,0.016,-0.055,0.009459685,0,NaN,0,3,0,1,10,0
31:38.2,1.6541E+15,415802449,-874689573,215548,181818,0.13,0.1194191,1.869,2.973,0.93,1.27,160,8,1,1,-0.002,-0.053,0.004010417,0,NaN,0,3,0,1,10,0
31:38.4,1.6541E+15,415802467,-874689573,215551,181822,0.193,0.1629225,1.868,2.971,0.93,1.27,160,6,1.013,1.013,0.005,-0.051,0.004238183,0,NaN,0,3,0,1,10,0
31:38.6,1.6541E+15,415802485,-874689573,215539,181810,0.09500001,0.09637184,1.867,2.968,0.93,1.27,160,6,0.9960001,0.9960001,0.007,0,0.005939355,0,NaN,0,3,0,1,10,0
31:38.8,1.6541E+15,415802503,-874689574,215539,181810,0.18,0.1503617,1.865,2.966,0.93,1.27,160,6,0.9990001,0.9990001,0.002,-0.009000001,0.004766145,0,NaN,0,3,0,1,10,0
31:39.0,1.6541E+15,415802521,-874689574,215534,181805,0.141,0.1276926,1.864,2.964,0.93,1.27,160,6,1.007,1.007,0.007,-0.012,0.005828701,0,NaN,0,3,0,1,10,0
31:39.2,1.6541E+15,415802539,-874689574,215535,181806,0.105,0.1011547,1.862,2.961,0.93,1.27,160,6,1.001,1.001,-0.009000001,-0.026,6.279728,0,NaN,0,3,0,1,10,0
