timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
25:50.4,1.66E+15,415806563,-874685393,190597,156867,0.163,2.512078,2.195,3.997,0.85,1.3,185,8,0.004,0.004,-0.002,-0.018,5.374867,0,NaN,0,3,0,1,11,0
25:50.6,1.66E+15,415806563,-874685393,190602,156873,0.24,2.512079,2.192,3.991,0.85,1.3,185,8,0.017,-0.017,-0.003,-0.036,5.374867,0,NaN,0,3,0,1,11,0
25:50.8,1.66E+15,415806563,-874685393,190591,156862,0.109,2.512079,2.189,3.986,0.85,1.3,185,8,0.008,-0.007,-0.005,-0.001,5.374867,0,NaN,0,3,0,1,11,0
25:51.0,1.66E+15,415806563,-874685392,190588,156858,0.144,2.512079,2.186,3.981,0.85,1.3,185,8,0.005,0.005,0,-0.004,5.374867,0,NaN,0,3,0,1,11,0
25:51.2,1.66E+15,415806563,-874685392,190581,156852,0.164,2.512079,2.183,3.975,0.85,1.3,185,8,0.005,-0.005,-0.001,-0.009000001,5.374867,0,NaN,0,3,0,1,11,0
25:51.4,1.66E+15,415806563,-874685392,190578,156849,0.168,2.512079,2.181,3.97,0.85,1.3,185,8,0.013,-0.004,-0.012,-0.016,5.374867,0,NaN,0,3,0,1,11,0
25:51.6,1.66E+15,415806563,-874685392,190572,156843,0.197,2.512079,2.178,3.965,0.85,1.3,185,8,0.005,-0.001,-0.005,-0.005,5.374867,0,NaN,0,3,0,1,11,0
25:51.8,1.66E+15,415806562,-874685392,190569,156840,0.167,2.51208,2.176,3.96,0.85,1.3,185,8,0.013,-0.013,0.003,-0.014,5.374867,0,NaN,0,3,0,1,11,0
25:52.0,1.66E+15,415806562,-874685392,190567,156838,0.168,2.51208,2.173,3.954,0.85,1.3,185,8,0.008,0.004,-0.007,-0.007,5.374867,0,NaN,0,3,0,1,11,0
25:52.2,1.66E+15,415806563,-874685392,190570,156840,0.184,2.51208,2.17,3.949,0.85,1.3,185,8,0.005,0.003,-0.004,-0.018,5.374867,0,NaN,0,3,0,1,11,0
25:52.4,1.66E+15,415806562,-874685392,190564,156835,0.131,2.512081,2.167,3.943,0.85,1.3,185,11,0.019,-0.017,-0.009000001,-0.006,5.374867,0,NaN,0,3,0,1,11,0
25:52.6,1.66E+15,415806562,-874685391,190566,156837,0.185,2.512081,2.165,3.937,0.85,1.3,185,11,0.013,-0.013,0,-0.002,5.374867,0,NaN,0,3,0,1,11,0
25:52.8,1.66E+15,415806562,-874685391,190568,156839,0.119,2.512081,2.162,3.932,0.85,1.3,185,11,0.01,0.01,-0.001,-0.015,5.374867,0,NaN,0,3,0,1,11,0
25:53.0,1.66E+15,415806562,-874685391,190568,156838,0.206,2.512081,2.159,3.927,0.85,1.3,185,11,0.011,-0.01,-0.005,-0.021,5.374867,0,NaN,0,3,0,1,11,0
25:53.2,1.66E+15,415806562,-874685391,190570,156841,0.24,2.512081,2.157,3.921,0.85,1.3,185,11,0.013,-0.011,-0.007,-0.028,5.374867,0,NaN,0,3,0,1,11,0
25:53.4,1.66E+15,415806562,-874685391,190567,156838,0.159,2.512081,2.154,3.916,0.85,1.3,173,10,0.006,-0.001,-0.006,-0.01,5.374867,0,NaN,0,3,0,1,11,0
25:53.6,1.66E+15,415806562,-874685390,190568,156839,0.195,2.512082,2.151,3.911,0.85,1.3,173,10,0.005,-0.004,0.003,-0.006,5.374867,0,NaN,0,3,0,1,11,0
25:53.8,1.66E+15,415806562,-874685390,190565,156836,0.146,2.512082,2.148,3.905,0.85,1.3,173,10,0.003,-0.002,-0.003,-0.009000001,5.374867,0,NaN,0,3,0,1,11,0
25:54.0,1.66E+15,415806562,-874685390,190567,156838,0.195,2.512082,2.146,3.9,0.85,1.3,173,10,0.013,-0.012,-0.006,-0.021,5.374867,0,NaN,0,3,0,1,11,0
25:54.2,1.66E+15,415806562,-874685390,190565,156836,0.155,2.512082,2.143,3.895,0.85,1.3,173,10,0,0,0,-0.007,5.374867,0,NaN,0,3,0,1,11,0
25:54.4,1.66E+15,415806562,-874685390,190568,156839,0.156,2.512083,2.14,3.89,0.85,1.3,173,8,0.011,-0.01,-0.005,-0.023,5.374867,0,NaN,0,3,0,1,11,0
25:54.6,1.66E+15,415806562,-874685390,190570,156841,0.219,2.512083,2.138,3.885,0.85,1.3,173,8,0.013,-0.009000001,-0.01,-0.018,5.374867,0,NaN,0,3,0,1,11,0
25:54.8,1.66E+15,415806562,-874685390,190561,156832,0.117,2.512083,2.135,3.88,0.85,1.3,173,8,0.002,0.001,-0.002,-0.002,5.374867,0,NaN,0,3,0,1,11,0
25:55.0,1.66E+15,415806562,-874685390,190561,156832,0.163,2.512083,2.133,3.875,0.85,1.3,173,8,0.004,-0.004,0.001,-0.021,5.374867,0,NaN,0,3,0,1,11,0
25:55.2,1.66E+15,415806562,-874685390,190566,156836,0.234,2.512084,2.13,3.87,0.85,1.3,173,8,0.006,-0.005,-0.004,-0.023,5.374867,0,NaN,0,3,0,1,11,0
25:55.4,1.66E+15,415806562,-874685389,190560,156831,0.138,2.512084,2.127,3.864,0.85,1.3,174,8,0.003,-0.003,-0.001,-0.004,5.374867,0,NaN,0,3,0,1,11,0
25:55.6,1.66E+15,415806561,-874685389,190561,156832,0.207,2.512084,2.125,3.86,0.85,1.3,174,8,0.006,-0.006,-0.003,-0.02,5.374867,0,NaN,0,3,0,1,11,0
25:55.8,1.66E+15,415806561,-874685389,190559,156830,0.199,2.512084,2.122,3.854,0.85,1.3,174,8,0.015,-0.014,-0.006,-0.022,5.374867,0,NaN,0,3,0,1,11,0
25:56.0,1.66E+15,415806561,-874685389,190557,156828,0.089,2.512084,2.12,3.85,0.85,1.3,174,8,0.004,0.002,-0.004,-0.008,5.374867,0,NaN,0,3,0,1,11,0
25:56.2,1.66E+15,415806561,-874685389,190556,156827,0.155,2.512084,2.118,3.845,0.85,1.3,174,8,0.007,-0.007,-0.003,0.002,5.374867,0,NaN,0,3,0,1,11,0
25:56.4,1.66E+15,415806561,-874685389,190556,156827,0.145,2.512085,2.115,3.84,0.85,1.3,174,15,0.004,0,-0.004,-0.008,5.374867,0,NaN,0,3,0,1,11,0
25:56.6,1.66E+15,415806561,-874685389,190555,156826,0.17,2.512085,2.113,3.836,0.85,1.3,174,15,0.007,-0.007,0,-0.009000001,5.374867,0,NaN,0,3,0,1,11,0
25:56.8,1.66E+15,415806561,-874685389,190553,156824,0.168,2.512085,2.111,3.831,0.85,1.3,174,15,0.008,0.005,-0.006,-0.021,5.374867,0,NaN,0,3,0,1,11,0
25:57.0,1.66E+15,415806561,-874685389,190547,156818,0.08800001,2.512085,2.108,3.827,0.85,1.3,174,15,0.008,-0.008,0,0.003,5.374867,0,NaN,0,3,0,1,11,0
25:57.2,1.66E+15,415806560,-874685389,190551,156821,0.178,2.512085,2.107,3.823,0.85,1.3,174,15,0.012,-0.012,0.001,-0.003,5.374867,0,NaN,0,3,0,1,11,0
25:57.4,1.66E+15,415806560,-874685389,190549,156820,0.16,2.512086,2.104,3.819,0.85,1.3,186,10,0.001,-0.001,0,-0.006,5.374867,0,NaN,0,3,0,1,11,0
25:57.6,1.66E+15,415806560,-874685389,190545,156815,0.119,2.512086,2.102,3.815,0.85,1.3,186,10,0.009000001,0.007,-0.006,0.001,5.374867,0,NaN,0,3,0,1,11,0
25:57.8,1.66E+15,415806560,-874685389,190545,156816,0.223,2.512086,2.101,3.811,0.85,1.3,186,10,0.012,-0.012,-0.004,-0.011,5.374867,0,NaN,0,3,0,1,11,0
25:58.0,1.66E+15,415806560,-874685389,190550,156820,0.155,2.512086,2.098,3.806,0.85,1.3,186,10,0.006,-0.006,0.001,-0.016,5.374867,0,NaN,0,3,0,1,11,0
25:58.2,1.66E+15,415806560,-874685389,190547,156818,0.125,2.512086,2.097,3.803,0.85,1.3,186,10,0.013,0.005,-0.012,0,5.374867,0,NaN,0,3,0,1,11,0
25:58.4,1.66E+15,415806560,-874685389,190550,156820,0.198,2.512086,2.095,3.798,0.85,1.3,186,17,0.009000001,-0.009000001,0.003,-0.014,5.374867,0,NaN,0,3,0,1,11,0
25:58.6,1.66E+15,415806560,-874685389,190550,156820,0.154,2.512086,2.092,3.794,0.85,1.3,186,17,0.003,0.002,0.002,0.01,5.374867,0,NaN,0,3,0,1,11,0
25:58.8,1.66E+15,415806560,-874685389,190549,156820,0.202,2.512087,2.091,3.79,0.85,1.3,186,17,0.013,0.011,-0.007,0.029,5.374867,0,NaN,0,3,0,1,11,0
25:59.0,1.66E+15,415806560,-874685389,190552,156822,0.16,2.512087,2.088,3.786,0.85,1.3,186,17,0.009000001,0,0.009000001,0.033,5.374867,0,NaN,0,3,0,1,11,0
25:59.2,1.66E+15,415806560,-874685389,190550,156821,0.191,2.512087,2.086,3.782,0.85,1.3,186,17,0.007,0.006,-0.004,0.029,5.374867,0,NaN,0,3,0,1,11,0
25:59.4,1.66E+15,415806559,-874685389,190552,156822,0.193,2.512088,2.084,3.778,0.85,1.3,186,16,0.003,-0.003,0,-0.007,5.374867,0,NaN,0,3,0,1,11,0
25:59.6,1.66E+15,415806559,-874685389,190550,156821,0.093,2.512088,2.082,3.774,0.85,1.3,186,16,0.008,-0.007,0.002,0.009000001,5.374867,0,NaN,0,3,0,1,11,0
25:59.8,1.66E+15,415806559,-874685389,190548,156818,0.23,2.512088,2.081,3.77,0.85,1.3,186,16,0.012,0.011,0.005,0.035,5.374867,0,NaN,0,3,0,1,11,0
26:00.0,1.66E+15,415806559,-874685390,190554,156824,0.09,2.512088,2.079,3.766,0.85,1.3,186,16,0.013,-0.004,-0.013,-0.001,5.374867,0,NaN,0,3,0,1,11,0
26:00.2,1.66E+15,415806559,-874685389,190552,156822,0.139,2.512088,2.077,3.762,0.85,1.3,186,16,0.003,-0.003,0.001,0,5.374867,0,NaN,0,3,0,1,11,0
26:00.4,1.66E+15,415806559,-874685389,190554,156825,0.23,2.512088,2.075,3.758,0.85,1.3,186,8,0.004,-0.004,0.002,-0.022,5.374867,0,NaN,0,3,0,1,11,0
26:00.6,1.66E+15,415806559,-874685389,190549,156819,0.113,2.512088,2.073,3.754,0.85,1.3,186,8,0.004,-0.003,-0.002,0.012,5.374867,0,NaN,0,3,0,1,11,0
26:00.8,1.66E+15,415806558,-874685389,190543,156814,0.222,2.512089,2.071,3.75,0.85,1.3,186,8,0.007,0.006,0.004,0.032,5.374867,0,NaN,0,3,0,1,11,0
26:01.0,1.66E+15,415806558,-874685390,190541,156812,0.135,2.512089,2.069,3.746,0.85,1.3,186,8,0.006,0.002,-0.005,0.002,5.374867,0,NaN,0,3,0,1,11,0
26:01.2,1.66E+15,415806558,-874685390,190535,156805,0.107,2.512089,2.067,3.742,0.85,1.3,186,8,0.001,0.001,0,-0.006,5.374867,0,NaN,0,3,0,1,11,0
26:01.4,1.66E+15,415806558,-874685390,190532,156802,0.224,2.512089,2.065,3.738,0.85,1.3,186,6,0.016,-0.014,-0.008,-0.016,5.374867,0,NaN,0,3,0,1,11,0
26:01.6,1.66E+15,415806558,-874685390,190524,156795,0.154,2.512089,2.063,3.734,0.85,1.3,186,6,0.007,0.006,0.004,0.016,5.374867,0,NaN,0,3,0,1,11,0
26:01.8,1.66E+15,415806558,-874685390,190518,156789,0.22,2.51209,2.061,3.73,0.85,1.3,186,6,0.005,0.005,0.002,0.016,5.374867,0,NaN,0,3,0,1,11,0
26:02.0,1.66E+15,415806557,-874685390,190510,156781,0.166,2.51209,2.059,3.726,0.85,1.3,186,6,0.009000001,-0.009000001,-0.001,0,5.374867,0,NaN,0,3,0,1,11,0
26:02.2,1.66E+15,415806557,-874685389,190500,156771,0.117,2.51209,2.057,3.722,0.85,1.3,186,6,0.003,-0.003,0,0,5.374867,0,NaN,0,3,0,1,11,0
26:02.4,1.66E+15,415806557,-874685389,190495,156765,0.194,2.51209,2.055,3.719,0.85,1.3,185,7,0.011,-0.011,0,-0.003,5.374867,0,NaN,0,3,0,1,11,0
26:02.6,1.66E+15,415806557,-874685389,190483,156754,0.164,2.51209,2.053,3.714,0.85,1.3,185,7,0.009000001,0.009000001,-0.001,0.016,5.374867,0,NaN,0,3,0,1,11,0
26:02.8,1.66E+15,415806557,-874685389,190472,156743,0.163,2.512091,2.051,3.71,0.85,1.3,185,7,0.015,0.014,-0.005,0.006,5.374867,0,NaN,0,3,0,1,11,0
26:03.0,1.66E+15,415806557,-874685390,190468,156739,0.223,2.512091,2.049,3.706,0.85,1.3,185,7,0.021,-0.017,-0.012,-0.029,5.374867,0,NaN,0,3,0,1,11,0
26:03.2,1.66E+15,415806557,-874685389,190455,156726,0.143,2.512091,2.047,3.702,0.85,1.3,185,7,0.012,-0.007,0.009000001,-0.012,5.374867,0,NaN,0,3,0,1,11,0
26:03.4,1.66E+15,415806556,-874685389,190449,156719,0.213,2.512091,2.045,3.698,0.85,1.3,173,6,0.011,0,-0.011,-0.019,5.374867,0,NaN,0,3,0,1,11,0
26:03.6,1.66E+15,415806556,-874685389,190436,156707,0.157,2.512092,2.042,3.693,0.85,1.3,173,6,0.014,-0.012,-0.008,-0.026,5.374867,0,NaN,0,3,0,1,11,0
26:03.8,1.66E+15,415806556,-874685389,190432,156702,0.16,2.512092,2.04,3.689,0.85,1.3,173,6,0.016,-0.016,-0.001,-0.034,5.374867,0,NaN,0,3,0,1,11,0
26:04.0,1.66E+15,415806556,-874685389,190427,156698,0.213,2.512092,2.038,3.685,0.85,1.3,173,6,0.017,-0.017,0.001,-0.037,5.374867,0,NaN,0,3,0,1,11,0
26:04.2,1.66E+15,415806556,-874685389,190420,156691,0.154,2.512092,2.036,3.681,0.85,1.3,173,6,0.01,-0.008,-0.005,-0.019,5.374867,0,NaN,0,3,0,1,11,0
26:04.4,1.66E+15,415806555,-874685389,190417,156688,0.214,2.512092,2.034,3.677,0.85,1.3,173,7,0.018,-0.008,-0.016,-0.025,5.374867,0,NaN,0,3,0,1,11,0
26:04.6,1.66E+15,415806555,-874685389,190414,156685,0.199,2.512093,2.032,3.673,0.85,1.3,173,7,0.008,-0.008,-0.002,-0.04,5.374867,0,NaN,0,3,0,1,11,0
26:04.8,1.66E+15,415806555,-874685389,190405,156675,0.152,2.512093,2.03,3.668,0.85,1.3,173,7,0.007,-0.006,0.003,-0.015,5.374867,0,NaN,0,3,0,1,11,0
26:05.0,1.66E+15,415806555,-874685389,190403,156674,0.22,2.512094,2.028,3.664,0.85,1.3,173,7,0.01,-0.009000001,0.003,-0.024,5.374867,0,NaN,0,3,0,1,11,0
26:05.2,1.66E+15,415806555,-874685389,190394,156664,0.078,2.512094,2.026,3.66,0.85,1.3,173,7,0.007,0.006,-0.004,-0.004,5.374867,0,NaN,0,3,0,1,11,0
26:05.4,1.66E+15,415806555,-874685389,190390,156661,0.173,2.512094,2.024,3.657,0.85,1.3,173,8,0.013,-0.012,-0.003,-0.01,5.374867,0,NaN,0,3,0,1,11,0
26:05.6,1.66E+15,415806555,-874685389,190387,156658,0.184,2.512094,2.022,3.653,0.85,1.3,173,8,0.008,-0.008,0,-0.02,5.374867,0,NaN,0,3,0,1,11,0
26:05.8,1.66E+15,415806555,-874685389,190382,156653,0.081,2.512094,2.021,3.65,0.85,1.3,173,8,0.014,0.003,-0.014,-0.005,5.374867,0,NaN,0,3,0,1,11,0
26:06.0,1.66E+15,415806555,-874685389,190379,156650,0.22,2.512094,2.019,3.647,0.85,1.3,173,8,0.007,-0.007,0,-0.012,5.374867,0,NaN,0,3,0,1,11,0
26:06.2,1.66E+15,415806555,-874685389,190370,156641,0.137,2.512094,2.017,3.643,0.85,1.3,173,8,0.004,-0.002,0.004,-0.007,5.374867,0,NaN,0,3,0,1,11,0
26:06.4,1.66E+15,415806555,-874685389,190365,156636,0.135,2.512095,2.016,3.639,0.85,1.3,173,8,0.007,0.001,-0.007,-0.017,5.374867,0,NaN,0,3,0,1,11,0
26:06.6,1.66E+15,415806554,-874685389,190361,156632,0.216,2.512095,2.014,3.636,0.85,1.3,173,8,0.023,-0.023,0.001,-0.027,5.374867,0,NaN,0,3,0,1,11,0
26:06.8,1.66E+15,415806554,-874685389,190351,156622,0.086,2.512095,2.012,3.632,0.85,1.3,173,8,0.009000001,0.007,-0.006,-0.001,5.374867,0,NaN,0,3,0,1,11,0
26:07.0,1.66E+15,415806554,-874685389,190343,156613,0.178,2.512095,2.011,3.629,0.85,1.3,173,8,0.005,0.001,-0.005,0.005,5.374867,0,NaN,0,3,0,1,11,0
26:07.2,1.66E+15,415806554,-874685389,190337,156607,0.16,2.512095,2.009,3.625,0.85,1.3,173,8,0.007,-0.004,-0.006,-0.008,5.374867,0,NaN,0,3,0,1,11,0
26:07.4,1.66E+15,415806554,-874685389,190330,156600,0.109,2.512095,2.007,3.622,0.85,1.3,174,7,0.004,0.001,0.004,-0.005,5.374867,0,NaN,0,3,0,1,11,0
26:07.6,1.66E+15,415806554,-874685388,190324,156594,0.212,2.512095,2.005,3.618,0.85,1.3,174,7,0.01,-0.009000001,0.004,-0.013,5.374867,0,NaN,0,3,0,1,11,0
26:07.8,1.66E+15,415806554,-874685388,190312,156583,0.123,2.512095,2.003,3.613,0.85,1.3,174,7,0.004,0,-0.004,0.003,5.374867,0,NaN,0,3,0,1,11,0
26:08.0,1.66E+15,415806554,-874685388,190306,156577,0.178,2.512095,2.001,3.61,0.85,1.3,174,7,0.009000001,-0.003,-0.008,-0.002,5.374867,0,NaN,0,3,0,1,11,0
26:08.2,1.66E+15,415806554,-874685388,190297,156568,0.153,2.512096,1.999,3.605,0.85,1.3,174,7,0.003,-0.003,0,0,5.374867,0,NaN,0,3,0,1,11,0
26:08.4,1.66E+15,415806554,-874685388,190288,156558,0.14,2.512096,1.996,3.6,0.85,1.3,174,10,0.008,0.007,-0.002,0.007,5.374867,0,NaN,0,3,0,1,11,0
26:08.6,1.66E+15,415806553,-874685388,190284,156555,0.159,2.512096,1.994,3.596,0.85,1.3,174,10,0.016,-0.016,0.001,0.01,5.374867,0,NaN,0,3,0,1,11,0
26:08.8,1.66E+15,415806554,-874685388,190279,156550,0.148,2.512097,1.992,3.592,0.85,1.3,174,10,0.019,0.019,0.004,0.019,5.374867,0,NaN,0,3,0,1,11,0
26:09.0,1.66E+15,415806554,-874685388,190266,156537,0.184,2.512097,1.99,3.588,0.85,1.3,174,10,0.003,0.003,0,0.035,5.374867,0,NaN,0,3,0,1,11,0
26:09.2,1.66E+15,415806554,-874685388,190265,156535,0.147,2.512097,1.988,3.584,0.85,1.3,174,10,0.009000001,0.008,0.001,-0.015,5.374867,0,NaN,0,3,0,1,11,0
26:09.4,1.66E+15,415806554,-874685388,190255,156526,0.1,2.512097,1.986,3.58,0.85,1.3,174,10,0.011,-0.011,-0.001,0.001,5.374867,0,NaN,0,3,0,1,11,0
26:09.6,1.66E+15,415806553,-874685388,190251,156522,0.204,2.512097,1.985,3.577,0.85,1.3,174,10,0.009000001,-0.008,0.003,-0.01,5.374867,0,NaN,0,3,0,1,11,0
26:09.8,1.66E+15,415806553,-874685388,190244,156515,0.164,2.512098,1.983,3.573,0.85,1.3,174,10,0.007,-0.004,-0.005,-0.017,5.374867,0,NaN,0,3,0,1,11,0
26:10.0,1.66E+15,415806553,-874685388,190243,156513,0.192,2.512098,1.981,3.57,0.85,1.3,174,10,0.011,-0.01,-0.004,-0.034,5.374867,0,NaN,0,3,0,1,11,0
26:10.2,1.66E+15,415806553,-874685388,190241,156511,0.211,2.512098,1.979,3.566,0.85,1.3,174,10,0.011,-0.008,-0.007,-0.038,5.374867,0,NaN,0,3,0,1,11,0
26:10.4,1.66E+15,415806553,-874685388,190231,156502,0.08000001,2.512098,1.978,3.563,0.85,1.3,186,10,0.005,0,-0.005,-0.004,5.374867,0,NaN,0,3,0,1,11,0
26:10.6,1.66E+15,415806553,-874685388,190232,156502,0.21,2.512098,1.976,3.56,0.85,1.3,186,10,0.021,-0.02,0.003,-0.021,5.374867,0,NaN,0,3,0,1,11,0
26:10.8,1.66E+15,415806553,-874685388,190228,156498,0.162,2.512099,1.974,3.556,0.85,1.3,186,10,0.012,0.007,-0.01,-0.031,5.374867,0,NaN,0,3,0,1,11,0
26:11.0,1.66E+15,415806553,-874685388,190219,156489,0.121,2.512099,1.973,3.553,0.85,1.3,186,10,0.011,-0.009000001,0.006,-0.006,5.374867,0,NaN,0,3,0,1,11,0
26:11.2,1.66E+15,415806553,-874685388,190216,156487,0.202,2.512099,1.971,3.55,0.85,1.3,186,10,0.004,-0.003,-0.003,-0.006,5.374867,0,NaN,0,3,0,1,11,0
26:11.4,1.66E+15,415806552,-874685388,190214,156485,0.148,2.512099,1.97,3.547,0.85,1.3,186,9,0.005,0.001,-0.005,0.01,5.374867,0,NaN,0,3,0,1,11,0
26:11.6,1.66E+15,415806552,-874685388,190214,156485,0.131,2.5121,1.968,3.544,0.85,1.3,186,9,0.007,-0.005,-0.004,0.007,5.374867,0,NaN,0,3,0,1,11,0
26:11.8,1.66E+15,415806552,-874685388,190207,156477,0.205,2.5121,1.967,3.541,0.85,1.3,186,9,0.011,0.01,0.003,0.012,5.374867,0,NaN,0,3,0,1,11,0
26:12.0,1.66E+15,415806552,-874685388,190200,156471,0.09100001,2.5121,1.965,3.538,0.85,1.3,186,9,0.003,-0.001,0.003,0.008,5.374867,0,NaN,0,3,0,1,11,0
26:12.2,1.66E+15,415806552,-874685388,190194,156464,0.208,2.5121,1.964,3.535,0.85,1.3,186,9,0.003,0.002,-0.002,0.01,5.374867,0,NaN,0,3,0,1,11,0
26:12.4,1.66E+15,415806552,-874685388,190189,156459,0.102,2.5121,1.963,3.532,0.85,1.3,186,9,0.011,-0.005,-0.009000001,0.009000001,5.374867,0,NaN,0,3,0,1,11,0
26:12.6,1.66E+15,415806552,-874685388,190185,156455,0.151,2.5121,1.961,3.529,0.85,1.3,186,9,0.004,0.003,-0.003,0.005,5.374867,0,NaN,0,3,0,1,11,0
26:12.8,1.66E+15,415806552,-874685388,190180,156451,0.212,2.512101,1.96,3.526,0.85,1.3,186,9,0.008,-0.007,0.002,-0.015,5.374867,0,NaN,0,3,0,1,11,0
26:13.0,1.66E+15,415806552,-874685388,190175,156446,0.12,2.512101,1.958,3.523,0.85,1.3,186,9,0.009000001,-0.007,0.005,-0.004,5.374867,0,NaN,0,3,0,1,11,0
26:13.2,1.66E+15,415806552,-874685388,190168,156438,0.219,2.512101,1.957,3.52,0.85,1.3,186,9,0.02,0.02,0.004,0.027,5.374867,0,NaN,0,3,0,1,11,0
26:13.4,1.66E+15,415806552,-874685388,190164,156435,0.139,2.512101,1.955,3.516,0.85,1.3,186,15,0.014,-0.008,-0.012,0.022,5.374867,0,NaN,0,3,0,1,11,0
26:13.6,1.66E+15,415806552,-874685388,190162,156432,0.133,2.512101,1.954,3.513,0.85,1.3,186,15,0.005,-0.003,0.004,0.015,5.374867,0,NaN,0,3,0,1,11,0
26:13.8,1.66E+15,415806552,-874685388,190151,156421,0.238,2.512101,1.952,3.51,0.85,1.3,186,15,0.024,0.02,0.012,0.058,5.374867,0,NaN,0,3,0,1,11,0
26:14.0,1.66E+15,415806552,-874685388,190151,156422,0.163,2.512102,1.951,3.506,0.85,1.3,186,15,0.01,0.009000001,-0.006,0.042,5.374867,0,NaN,0,3,0,1,11,0
26:14.2,1.66E+15,415806552,-874685388,190145,156416,0.217,2.512102,1.949,3.503,0.85,1.3,186,15,0.009000001,0.008,-0.005,0.034,5.374867,0,NaN,0,3,0,1,11,0
26:14.4,1.66E+15,415806551,-874685388,190137,156408,0.199,2.512102,1.947,3.499,0.85,1.3,186,14,0.015,0,0.015,0.026,5.374867,0,NaN,0,3,0,1,11,0
26:14.6,1.66E+15,415806551,-874685388,190133,156404,0.122,2.512103,1.945,3.496,0.85,1.3,186,14,0.007,-0.007,0.002,0.016,5.374867,0,NaN,0,3,0,1,11,0
26:14.8,1.66E+15,415806551,-874685388,190127,156397,0.173,2.512103,1.944,3.493,0.85,1.3,186,14,0.005,0,-0.005,0.017,5.374867,0,NaN,0,3,0,1,11,0
26:15.0,1.66E+15,415806551,-874685388,190123,156394,0.153,2.512103,1.942,3.489,0.85,1.3,186,14,0.014,0.014,0.002,0.008,5.374867,0,NaN,0,3,0,1,11,0
26:15.2,1.66E+15,415806551,-874685388,190116,156387,0.148,2.512103,1.94,3.485,0.85,1.3,186,14,0.015,-0.012,-0.009000001,0.015,5.374867,0,NaN,0,3,0,1,11,0
26:15.4,1.66E+15,415806551,-874685388,190117,156388,0.171,2.512104,1.939,3.482,0.85,1.3,186,8,0.013,0.009000001,0.009000001,-0.001,5.374867,0,NaN,0,3,0,1,11,0
26:15.6,1.66E+15,415806551,-874685388,190112,156383,0.168,2.512104,1.936,3.478,0.85,1.3,186,8,0.003,0.001,-0.003,0.008,5.374867,0,NaN,0,3,0,1,11,0
26:15.8,1.66E+15,415806551,-874685388,190111,156381,0.191,2.512104,1.935,3.474,0.85,1.3,186,8,0.009000001,-0.009000001,0.001,0.012,5.374867,0,NaN,0,3,0,1,11,0
26:16.0,1.66E+15,415806551,-874685387,190113,156384,0.107,2.512104,1.932,3.47,0.85,1.3,186,8,0.003,0.001,0.003,-0.003,5.374867,0,NaN,0,3,0,1,11,0
26:16.2,1.66E+15,415806551,-874685387,190114,156385,0.157,2.512104,1.93,3.466,0.85,1.3,186,8,0.002,0.002,0.001,-0.002,5.374867,0,NaN,0,3,0,1,11,0
26:16.4,1.66E+15,415806551,-874685387,190120,156391,0.198,2.512105,1.929,3.463,0.85,1.3,236,7,0.018,-0.018,-0.001,-0.001,5.374867,0,NaN,0,3,0,1,11,0
26:16.6,1.66E+15,415806551,-874685387,190118,156388,0.186,2.512105,1.927,3.459,0.85,1.3,236,7,0.011,0.011,-0.002,0.018,5.374867,0,NaN,0,3,0,1,11,0
26:16.8,1.66E+15,415806551,-874685387,190122,156393,0.167,2.512105,1.926,3.456,0.85,1.3,236,7,0.005,-0.004,0.004,0.008,5.374867,0,NaN,0,3,0,1,11,0
26:17.0,1.66E+15,415806551,-874685387,190122,156393,0.178,2.512105,1.924,3.453,0.85,1.3,236,7,0.009000001,0.006,-0.006,0.01,5.374867,0,NaN,0,3,0,1,11,0
26:17.2,1.66E+15,415806551,-874685387,190122,156392,0.189,2.512105,1.923,3.45,0.85,1.3,236,7,0.009000001,0.002,0.009000001,0.011,5.374867,0,NaN,0,3,0,1,11,0
26:17.4,1.66E+15,415806551,-874685387,190123,156393,0.246,2.512106,1.922,3.447,0.85,1.3,235,8,0.003,0.001,-0.003,0.016,5.374867,0,NaN,0,3,0,1,11,0
26:17.6,1.66E+15,415806551,-874685387,190125,156395,0.162,2.512106,1.92,3.444,0.85,1.3,235,8,0.003,0.002,-0.002,0.007,5.374867,0,NaN,0,3,0,1,11,0
26:17.8,1.66E+15,415806551,-874685387,190128,156398,0.149,2.512106,1.919,3.441,0.85,1.3,235,8,0.001,-0.001,0.001,0.004,5.374867,0,NaN,0,3,0,1,11,0
26:18.0,1.66E+15,415806551,-874685387,190128,156399,0.14,2.512106,1.917,3.438,0.85,1.3,235,8,0.007,-0.006,-0.004,0.005,5.374867,0,NaN,0,3,0,1,11,0
26:18.2,1.66E+15,415806551,-874685387,190128,156399,0.149,2.512107,1.916,3.435,0.85,1.3,235,8,0.006,0.006,0.001,0.005,5.374867,0,NaN,0,3,0,1,11,0
26:18.4,1.66E+15,415806550,-874685387,190128,156399,0.159,2.512107,1.915,3.432,0.85,1.3,219,10,0.015,-0.014,-0.003,0.011,5.374867,0,NaN,0,3,0,1,11,0
