lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used,legitimate
-853.0,-11.5,193.0,193.0,0.267,0.6563061,1.248,1.845,0.87,1.07,93,57,0.064,-0.043,0.047,0.017,3.164772,11,1.0
-853.0,-9.5,190.0,190.0,0.245,0.6563072,1.248,1.846,0.87,1.07,93,57,0.082,0.003,0.082,-0.002,3.164772,11,1.0
-853.0,-7.5,176.0,176.0,0.236,0.6563081,1.249,1.847,0.87,1.07,93,58,0.054,0.017,0.051,0.001,3.164772,11,1.0
-852.0,-6.5,180.0,180.0,0.268,0.6563091,1.25,1.847,0.87,1.07,93,58,0.082,0.071,0.039,-0.029,3.164772,11,1.0
-850.0,-7.5,162.0,162.0,0.304,0.6563104,1.251,1.85,0.87,1.07,93,58,0.11,0.109,-0.018,0.019,3.164772,11,1.0
-849.0,-10.5,178.0,178.0,0.288,0.6563115,1.251,1.851,0.87,1.07,93,58,0.153,0.116,-0.09900001,0.003,3.164772,11,1.0
-849.0,-13.5,247.0,246.0,0.274,0.6563127,1.251,1.851,0.87,1.07,93,58,0.168,0.055,-0.159,-0.106,3.164772,11,1.0
-848.0,-17.5,301.0,301.0,0.291,0.656314,1.251,1.852,0.87,1.07,93,57,0.165,0.071,-0.149,-0.163,3.164772,11,1.0
30.0,1124.5,82.0,82.0,0.397,0.6482226,1.406,2.001,0.87,1.07,93,47,0.111,-0.074,0.083,-0.112,1.854892,11,1.0
28.0,1125.5,87.0,87.0,0.351,0.6482242,1.404,1.998,0.87,1.07,93,47,0.206,-0.176,0.106,-0.09500001,1.854892,11,1.0
25.0,1127.5,97.0,97.0,0.35,0.6482255,1.405,1.998,0.87,1.07,93,47,0.236,-0.195,0.132,-0.101,1.854892,11,1.0
22.0,1130.5,146.0,146.0,0.373,0.6482273,1.405,1.998,0.87,1.07,93,47,0.252,-0.185,0.171,-0.179,1.854892,11,1.0
20.0,1132.5,161.0,160.0,0.363,0.6482287,1.403,1.994,0.87,1.07,93,58,0.239,-0.172,0.166,-0.154,1.854892,11,1.0
20.0,1133.5,137.0,137.0,0.347,0.6482303,1.402,1.991,0.87,1.07,93,58,0.18,-0.117,0.137,-0.08800001,1.854892,11,1.0
23.0,1127.5,36.0,36.0,0.362,0.6482319,1.402,1.99,0.87,1.07,93,58,0.06900001,0.027,-0.064,0.074,1.854892,11,1.0
26.0,1123.5,-62.0,-63.0,0.34,0.6482332,1.4,1.987,0.87,1.07,93,58,0.104,0.103,-0.006,0.192,1.854892,11,1.0
27.0,1127.5,-47.0,-48.0,0.192,0.6482341,1.398,1.983,0.87,1.07,93,58,0.161,0.011,0.161,0.078,1.854892,11,1.0
27.0,1132.5,-3.0,-3.0,0.297,0.6482353,1.397,1.982,0.87,1.07,93,60,0.169,-0.029,0.166,-0.062,1.854892,11,1.0
27.0,1136.5,24.0,24.0,0.309,0.6482366,1.395,1.979,0.87,1.07,93,60,0.255,-0.044,0.251,-0.127,1.854892,11,1.0
26.0,1142.5,84.0,84.0,0.287,0.6482381,1.393,1.975,0.87,1.07,93,60,0.268,-0.062,0.261,-0.234,1.854892,11,1.0
25.0,1149.5,153.0,152.0,0.279,0.6908658,1.391,1.971,0.87,1.07,93,60,0.367,-0.116,0.348,-0.321,1.872954,11,1.0
25.0,1158.5,204.0,204.0,0.267,0.5798652,1.388,1.966,0.87,1.07,93,60,0.439,-0.06,0.435,-0.326,1.776074,11,1.0
24.0,1165.5,250.0,250.0,0.271,0.7185472,1.385,1.961,0.87,1.07,93,60,0.347,-0.08400001,0.337,-0.293,1.791254,11,1.0
23.0,1171.5,329.0,329.0,0.276,0.7660205,1.382,1.957,0.87,1.07,93,60,0.325,-0.044,0.322,-0.318,1.752227,11,1.0
22.0,1178.5,380.0,380.0,0.271,0.7760983,1.38,1.952,0.87,1.07,93,60,0.322,-0.051,0.318,-0.281,1.741077,11,1.0
21.0,1183.5,451.0,451.0,0.282,0.7760997,1.377,1.947,0.87,1.07,93,60,0.254,-0.086,0.239,-0.314,1.741077,11,1.0
22.0,1185.5,460.0,459.0,0.28,0.7761008,1.374,1.942,0.87,1.07,93,60,0.188,0.009000001,0.188,-0.208,1.741077,11,1.0
22.0,1188.5,483.0,483.0,0.282,0.7761018,1.372,1.938,0.87,1.07,93,58,0.166,-0.06500001,0.152,-0.182,1.741077,11,1.0
22.0,1189.5,496.0,496.0,0.29,0.7761027,1.37,1.934,0.87,1.07,93,58,0.09900001,-0.053,0.083,-0.149,1.741077,11,1.0
21.0,1190.5,503.0,502.0,0.284,0.7761037,1.369,1.931,0.87,1.07,93,58,0.09100001,-0.038,0.083,-0.1,1.741077,11,1.0
22.0,1191.5,491.0,491.0,0.254,0.7761046,1.367,1.927,0.87,1.07,93,58,0.08800001,-0.032,0.082,-0.049,1.741077,11,1.0
20.0,1192.5,507.0,507.0,0.273,0.7761057,1.364,1.923,0.87,1.07,93,58,0.127,-0.121,0.038,-0.07600001,1.741077,11,1.0
20.0,1194.5,503.0,503.0,0.23,0.7761064,1.362,1.919,0.87,1.07,93,58,0.131,-0.081,0.102,-0.019,1.741077,11,1.0
19.0,1195.5,529.0,529.0,0.253,0.7761073,1.359,1.914,0.87,1.07,93,58,0.068,-0.068,-0.007,-0.005,1.741077,11,1.0
17.0,1197.5,562.0,562.0,0.252,0.7761081,1.357,1.91,0.87,1.07,93,58,0.115,-0.113,0.02,-0.018,1.741077,11,1.0
17.0,1198.5,585.0,584.0,0.241,0.776109,1.354,1.905,0.87,1.07,93,58,0.034,-0.031,-0.015,-0.003,1.741077,11,1.0
15.0,1198.5,632.0,632.0,0.248,0.7761098,1.351,1.901,0.87,1.07,93,58,0.08800001,-0.083,-0.028,-0.03,1.741077,11,1.0
15.0,1199.5,674.0,674.0,0.249,0.7761107,1.349,1.896,0.87,1.07,93,60,0.032,-0.024,-0.021,-0.04,1.741077,11,1.0
14.0,1200.5,715.0,714.0,0.276,0.7761118,1.347,1.893,0.87,1.07,93,60,0.039,-0.036,0.016,-0.036,1.741077,11,1.0
13.0,1202.5,740.0,740.0,0.235,0.7761126,1.345,1.888,0.87,1.07,93,60,0.028,-0.009000001,0.027,-0.009000001,1.741077,11,1.0
13.0,1203.5,766.0,766.0,0.236,0.7761133,1.343,1.884,0.87,1.07,93,60,0.07300001,-0.021,0.07,-0.023,1.741077,11,1.0
12.0,1205.5,792.0,792.0,0.252,0.7761143,1.341,1.881,0.87,1.07,93,60,0.115,-0.08000001,0.082,-0.042,1.741077,11,1.0
12.0,1209.5,809.0,809.0,0.217,0.7761151,1.339,1.877,0.87,1.07,93,59,0.14,0.013,0.139,-0.014,1.741077,11,1.0
15.0,1210.5,816.0,816.0,0.253,0.7761159,1.338,1.873,0.87,1.07,93,59,0.122,0.111,0.05,0.012,1.741077,11,1.0
16.0,1213.5,825.0,825.0,0.216,0.7761168,1.336,1.869,0.87,1.07,93,59,0.113,0.057,0.098,0.021,1.741077,11,1.0
16.0,1216.5,839.0,839.0,0.213,0.7761176,1.334,1.865,0.87,1.07,93,59,0.133,-0.064,0.117,-0.002,1.741077,11,1.0
16.0,1220.5,850.0,850.0,0.212,0.7761182,1.332,1.861,0.87,1.07,93,59,0.179,-0.044,0.173,-0.009000001,1.741077,11,1.0
14.0,1224.5,841.0,841.0,0.227,0.7761191,1.33,1.858,0.87,1.07,92,59,0.212,-0.153,0.147,0.016,1.741077,11,1.0
12.0,1225.5,844.0,843.0,0.25,0.77612,1.328,1.854,0.87,1.07,92,59,0.237,-0.224,0.07700001,0.005,1.741077,11,1.0
10.0,1227.5,838.0,838.0,0.246,0.7761208,1.327,1.85,0.87,1.07,92,59,0.187,-0.175,0.066,0.033,1.741077,11,1.0
9.0,1228.5,835.0,835.0,0.239,0.7761217,1.325,1.847,0.87,1.07,92,59,0.113,-0.1,0.052,0.026,1.741077,11,1.0
10.0,1229.5,852.0,852.0,0.253,0.7761226,1.323,1.842,0.87,1.07,92,59,0.045,-0.044,0.002,0.013,1.741077,11,1.0
12.0,1229.5,866.0,866.0,0.271,0.7761235,1.321,1.838,0.87,1.07,93,58,0.042,0.037,-0.019,0.031,1.741077,11,1.0
14.0,1230.5,881.0,881.0,0.261,0.7761245,1.318,1.834,0.87,1.07,93,58,0.11,0.109,-0.011,0.052,1.741077,11,1.0
17.0,1232.5,903.0,903.0,0.264,0.7761254,1.316,1.83,0.87,1.07,93,58,0.082,0.082,-0.005,0.048,1.741077,11,1.0
19.0,1233.5,913.0,913.0,0.267,0.7761264,1.315,1.828,0.87,1.07,93,58,0.068,0.068,0.006,0.041,1.741077,11,1.0
23.0,1233.5,930.0,930.0,0.266,0.7761273,1.313,1.825,0.87,1.07,93,58,0.098,0.09100001,-0.035,0.034,1.741077,11,1.0
25.0,1232.5,918.0,918.0,0.286,0.7761284,1.312,1.822,0.87,1.07,93,61,0.072,0.058,-0.042,0.083,1.741077,11,1.0
28.0,1232.5,937.0,937.0,0.275,0.7761292,1.31,1.818,0.87,1.07,93,61,0.035,0.026,-0.023,0.028,1.741077,11,1.0
30.0,1230.5,921.0,921.0,0.263,0.7761301,1.308,1.816,0.87,1.07,93,61,0.104,0.078,-0.06900001,0.055,1.741077,11,1.0
32.0,1229.5,912.0,912.0,0.258,0.7761312,1.307,1.813,0.87,1.07,93,61,0.06900001,0.009000001,-0.06900001,0.044,1.741077,11,1.0
33.0,1226.5,893.0,893.0,0.27,0.776132,1.306,1.811,0.87,1.07,93,61,0.078,-0.008,-0.07700001,0.06500001,1.741077,11,1.0
834.0,159.5,-731.0,-731.0,0.215,0.5408215,1.299,1.62,0.93,1.28,98,52,0.129,0.064,0.112,0.023,0.08709088,11,1.0
838.0,160.5,-720.0,-720.0,0.261,0.5408229,1.3,1.621,0.93,1.28,98,52,0.215,0.21,0.045,-0.009000001,0.08709088,11,1.0
841.0,158.5,-724.0,-724.0,0.273,0.5408243,1.301,1.622,0.93,1.28,98,52,0.192,0.182,-0.062,0.018,0.08709088,11,1.0
845.0,159.5,-703.0,-703.0,0.268,0.5408255,1.302,1.624,0.93,1.28,98,51,0.201,0.2,-0.019,-0.008,0.08709088,11,1.0
849.0,158.5,-700.0,-700.0,0.271,0.5408269,1.303,1.625,0.93,1.28,98,51,0.209,0.203,-0.049,-0.003,0.08709088,11,1.0
854.0,156.5,-692.0,-692.0,0.274,0.5408283,1.304,1.626,0.93,1.28,98,51,0.283,0.257,-0.119,0.0,0.08709088,11,1.0
857.0,155.5,-689.0,-689.0,0.273,0.5408297,1.305,1.628,0.93,1.28,98,51,0.168,0.167,-0.021,0.01,0.08709088,11,1.0
858.0,156.5,-678.0,-678.0,0.262,0.5408311,1.307,1.629,0.93,1.28,98,51,0.067,0.064,0.019,-0.005,0.08709088,11,1.0
858.0,158.5,-664.0,-664.0,0.294,0.5408325,1.308,1.631,0.93,1.28,98,52,0.063,0.037,0.051,-0.029,0.08709088,11,1.0
857.0,159.5,-652.0,-652.0,0.297,0.5408341,1.309,1.632,0.93,1.28,98,52,0.08800001,-0.06500001,0.059,-0.021,0.08709088,11,1.0
853.0,162.5,-637.0,-637.0,0.293,0.5408354,1.311,1.635,0.93,1.28,98,52,0.209,-0.184,0.09900001,-0.041,0.08709088,11,1.0
849.0,162.5,-639.0,-639.0,0.281,0.540837,1.312,1.637,0.93,1.28,98,52,0.192,-0.188,0.038,-0.025,0.08709088,11,1.0
846.0,163.5,-647.0,-647.0,0.278,0.5408382,1.314,1.639,0.93,1.28,98,52,0.19,-0.188,0.031,-0.012,0.08709088,11,1.0
841.0,165.5,-644.0,-645.0,0.276,0.5408399,1.315,1.641,0.93,1.28,99,51,0.261,-0.249,0.08000001,-0.01,0.08709088,11,1.0
837.0,166.5,-639.0,-639.0,0.273,0.540841,1.317,1.642,0.93,1.28,99,51,0.181,-0.166,0.072,0.006,0.08709088,11,1.0
833.0,168.5,-642.0,-642.0,0.27,0.5408425,1.318,1.643,0.93,1.28,99,51,0.211,-0.2,0.068,0.042,0.08709088,11,1.0
832.0,170.5,-630.0,-630.0,0.232,0.5408437,1.319,1.644,0.93,1.28,99,51,0.082,-0.045,0.068,0.033,0.08709088,11,1.0
831.0,172.5,-609.0,-609.0,0.264,0.540845,1.32,1.644,0.93,1.28,99,51,0.07600001,-0.043,0.062,-0.002,0.08709088,11,1.0
829.0,173.5,-615.0,-615.0,0.267,0.5408463,1.32,1.645,0.93,1.28,99,53,0.13,-0.12,0.049,0.02,0.08709088,11,1.0
829.0,174.5,-601.0,-601.0,0.269,0.5408477,1.321,1.645,0.93,1.28,99,53,0.085,-0.071,0.047,-0.001,0.08709088,11,1.0
828.0,174.5,-584.0,-584.0,0.248,0.5408489,1.322,1.645,0.93,1.28,99,53,0.059,-0.056,-0.016,-0.005,0.08709088,11,1.0
828.0,175.5,-581.0,-581.0,0.297,0.5408505,1.323,1.645,0.93,1.28,99,53,0.04,-0.039,-0.007,0.026,0.08709088,11,1.0
828.0,176.5,-558.0,-558.0,0.302,0.540852,1.324,1.645,0.93,1.28,99,53,0.012,0.011,-0.004,0.01,0.08709088,11,1.0
828.0,178.5,-568.0,-568.0,0.252,0.5408533,1.324,1.645,0.93,1.28,99,52,0.079,-0.041,0.067,0.068,0.08709088,11,1.0
827.0,183.5,-553.0,-553.0,0.262,0.5408546,1.324,1.645,0.93,1.28,99,52,0.145,-0.08800001,0.115,0.042,0.08709088,11,1.0
826.0,188.5,-533.0,-533.0,0.271,0.5408559,1.325,1.646,0.93,1.28,99,52,0.158,-0.101,0.121,0.035,0.08709088,11,1.0
823.0,190.5,-521.0,-522.0,0.283,0.5408574,1.326,1.646,0.93,1.28,99,52,0.146,-0.145,0.018,0.042,0.08709088,11,1.0
824.0,193.5,-507.0,-507.0,0.235,0.5408585,1.326,1.647,0.93,1.28,99,52,0.043,-0.003,0.043,0.038,0.08709088,11,1.0
822.0,193.5,-521.0,-521.0,0.313,0.5408602,1.326,1.648,0.93,1.28,99,53,0.104,-0.09200001,-0.049,0.09100001,0.08709088,11,1.0
825.0,194.5,-495.0,-495.0,0.283,0.5408616,1.327,1.648,0.93,1.28,99,53,0.113,0.111,-0.021,0.051,0.08709088,11,1.0
829.0,194.5,-496.0,-496.0,0.295,0.540863,1.327,1.649,0.93,1.28,99,53,0.182,0.173,-0.056,0.09500001,0.08709088,11,1.0
832.0,195.5,-481.0,-481.0,0.279,0.5408646,1.328,1.649,0.93,1.28,99,53,0.168,0.167,-0.018,0.085,0.08709088,11,1.0
838.0,195.5,-468.0,-468.0,0.285,0.540866,1.329,1.65,0.93,1.28,99,53,0.275,0.268,-0.064,0.063,0.08709088,11,1.0
842.0,197.5,-458.0,-458.0,0.242,0.5408672,1.33,1.65,0.93,1.28,99,51,0.206,0.196,0.063,0.054,0.08709088,11,1.0
845.0,194.5,-512.0,-512.0,0.311,0.5408688,1.331,1.652,0.93,1.28,99,51,0.201,0.184,-0.081,0.145,0.08709088,11,1.0
845.0,195.5,-488.0,-488.0,0.341,0.5408704,1.332,1.653,0.93,1.28,99,51,0.033,0.015,-0.029,0.051,0.08709088,11,1.0
846.0,194.5,-465.0,-466.0,0.279,0.5408719,1.333,1.654,0.93,1.28,99,51,0.082,0.045,-0.068,-0.007,0.08709088,11,1.0
846.0,189.5,-514.0,-514.0,0.315,0.5408735,1.333,1.654,0.93,1.28,99,51,0.202,-0.016,-0.202,0.132,0.08709088,11,1.0
848.0,187.5,-493.0,-493.0,0.318,0.5408751,1.334,1.655,0.93,1.28,99,50,0.157,0.093,-0.127,0.081,0.08709088,11,1.0
846.0,183.5,-508.0,-508.0,0.309,0.5408766,1.335,1.656,0.93,1.28,99,50,0.18,-0.074,-0.164,0.115,0.08709088,11,1.0
846.0,182.5,-471.0,-471.0,0.264,0.5408781,1.336,1.656,0.93,1.28,99,50,0.134,0.022,-0.132,0.011,0.08709088,11,1.0
845.0,178.5,-514.0,-514.0,0.331,0.5408796,1.337,1.657,0.93,1.28,99,50,0.096,0.001,-0.096,0.087,0.08709088,11,1.0
845.0,179.5,-522.0,-522.0,0.321,0.5408813,1.338,1.657,0.93,1.28,99,50,0.012,0.009000001,-0.009000001,0.083,0.08709088,11,1.0
846.0,179.5,-505.0,-505.0,0.29,0.5408828,1.339,1.658,0.93,1.28,99,51,0.079,0.07700001,-0.02,0.047,0.08709088,11,1.0
843.0,180.5,-515.0,-515.0,0.26,0.5408841,1.339,1.657,0.93,1.28,99,51,0.148,-0.134,0.062,0.059,0.08709088,11,1.0
839.0,182.5,-500.0,-500.0,0.27,0.5408854,1.34,1.657,0.93,1.28,99,51,0.154,-0.15,0.035,0.02,0.08709088,11,1.0
837.0,181.5,-482.0,-482.0,0.246,0.5408868,1.341,1.658,0.93,1.28,99,51,0.113,-0.104,-0.044,-0.013,0.08709088,11,1.0
833.0,179.5,-476.0,-476.0,0.255,0.540888,1.342,1.659,0.93,1.28,99,51,0.193,-0.178,-0.075,0.015,0.08709088,11,1.0
831.0,177.5,-444.0,-444.0,0.233,0.5408892,1.344,1.661,0.93,1.28,98,53,0.152,-0.124,-0.08800001,-0.013,0.08709088,11,1.0
827.0,176.5,-438.0,-438.0,0.262,0.5408906,1.344,1.661,0.93,1.28,98,53,0.194,-0.193,-0.025,0.009000001,0.08709088,11,1.0
825.0,175.5,-427.0,-427.0,0.265,0.5408918,1.345,1.661,0.93,1.28,98,53,0.07700001,-0.07600001,-0.016,0.014,0.08709088,11,1.0
825.0,175.5,-429.0,-430.0,0.337,0.5408936,1.345,1.661,0.93,1.28,98,53,0.015,-0.002,-0.015,0.035,0.08709088,11,1.0
824.0,175.5,-422.0,-422.0,0.244,0.5408948,1.345,1.662,0.93,1.28,98,53,0.019,0.008,0.017,0.034,0.08709088,11,1.0
824.0,176.5,-412.0,-412.0,0.188,0.5408958,1.345,1.661,0.93,1.28,99,52,0.062,0.025,0.056,0.036,0.08709088,11,1.0
824.0,177.5,-440.0,-440.0,0.239,0.5408971,1.345,1.662,0.93,1.28,99,52,0.058,0.009000001,0.057,0.101,0.08709088,11,1.0
824.0,177.5,-457.0,-458.0,0.295,0.5408984,1.346,1.662,0.93,1.28,99,52,0.03,0.027,0.013,0.131,0.08709088,11,1.0
824.0,176.5,-459.0,-459.0,0.334,0.5409002,1.347,1.663,0.93,1.28,99,52,0.097,0.034,-0.09100001,0.114,0.08709088,11,1.0
822.0,174.5,-467.0,-468.0,0.326,0.540902,1.347,1.663,0.93,1.28,99,52,0.1,-0.029,-0.09500001,0.103,0.08709088,11,1.0
820.0,172.5,-476.0,-476.0,0.304,0.5409036,1.348,1.663,0.93,1.28,99,53,0.123,-0.071,-0.101,0.08400001,0.08709088,11,1.0
817.0,168.5,-504.0,-504.0,0.299,0.5409051,1.347,1.664,0.93,1.28,99,53,0.177,-0.104,-0.143,0.108,0.08709088,11,1.0
815.0,168.5,-497.0,-498.0,0.283,0.5409065,1.348,1.664,0.93,1.28,99,53,0.153,-0.147,-0.04,0.072,0.08709088,11,1.0
816.0,165.5,-537.0,-538.0,0.336,0.5409082,1.348,1.664,0.93,1.28,99,53,0.089,0.032,-0.083,0.139,0.08709088,11,1.0
815.0,165.5,-566.0,-566.0,0.298,0.5409096,1.348,1.663,0.93,1.28,99,53,0.074,-0.074,-0.001,0.177,0.08709088,11,1.0
817.0,166.5,-595.0,-595.0,0.29,0.5409112,1.348,1.663,0.93,1.28,99,52,0.106,0.106,0.008,0.186,0.08709088,11,1.0
818.0,168.5,-630.0,-631.0,0.253,0.5409124,1.349,1.664,0.93,1.28,99,52,0.09900001,0.063,0.07700001,0.186,0.08709088,11,1.0
821.0,170.5,-642.0,-642.0,0.242,0.5409136,1.35,1.664,0.93,1.28,99,52,0.146,0.13,0.068,0.144,0.08709088,11,1.0
825.0,172.5,-660.0,-661.0,0.246,0.5409149,1.35,1.664,0.93,1.28,99,52,0.198,0.188,0.061,0.129,0.08709088,11,1.0
827.0,174.5,-694.0,-694.0,0.222,0.5409161,1.35,1.665,0.93,1.28,99,52,0.155,0.1,0.119,0.138,0.08709088,11,1.0
830.0,175.5,-724.0,-725.0,0.255,0.5409173,1.351,1.666,0.93,1.28,99,52,0.177,0.164,0.06500001,0.141,0.08709088,11,1.0
832.0,177.5,-752.0,-752.0,0.231,0.5409185,1.352,1.666,0.93,1.28,99,52,0.12,0.081,0.089,0.137,0.08709088,11,1.0
834.0,178.5,-748.0,-749.0,0.243,0.5409198,1.353,1.667,0.93,1.28,99,52,0.097,0.09,0.037,0.067,0.08709088,11,1.0
832.0,179.5,-776.0,-776.0,0.256,0.540921,1.353,1.667,0.93,1.28,99,52,0.159,-0.132,0.089,0.081,0.08709088,11,1.0
830.0,179.5,-767.0,-767.0,0.27,0.5409223,1.353,1.666,0.93,1.28,99,52,0.119,-0.118,-0.02,0.033,0.08709088,11,1.0
829.0,177.5,-766.0,-767.0,0.244,0.5409236,1.353,1.666,0.93,1.28,99,53,0.11,-0.09900001,-0.049,-0.003,0.08709088,11,1.0
826.0,174.5,-797.0,-797.0,0.265,0.540925,1.353,1.666,0.93,1.28,99,53,0.234,-0.23,-0.041,0.031,0.08709088,11,1.0
825.0,174.5,-791.0,-791.0,0.271,0.5409264,1.353,1.666,0.93,1.28,99,53,0.128,-0.124,0.031,-0.021,0.08709088,11,1.0
824.0,172.5,-831.0,-831.0,0.269,0.5409278,1.352,1.666,0.93,1.28,99,53,0.098,-0.097,0.01,0.024,0.08709088,11,1.0
823.0,171.5,-844.0,-844.0,0.266,0.540929,1.352,1.666,0.93,1.28,99,53,0.089,-0.089,-0.004,0.013,0.08709088,11,1.0
822.0,170.5,-860.0,-860.0,0.277,0.5409306,1.352,1.666,0.93,1.28,99,51,0.061,-0.061,-0.001,0.025,0.08709088,11,1.0
824.0,170.5,-853.0,-853.0,0.263,0.5409318,1.352,1.666,0.93,1.28,99,51,0.087,0.081,-0.032,-0.018,0.08709088,11,1.0
825.0,169.5,-887.0,-887.0,0.322,0.5409334,1.352,1.666,0.93,1.28,99,51,0.014,0.008,-0.011,0.054,0.08709088,11,1.0
827.0,167.5,-901.0,-901.0,0.285,0.5409349,1.352,1.666,0.93,1.28,99,51,0.133,0.117,-0.063,0.03,0.08709088,11,1.0
830.0,165.5,-916.0,-916.0,0.299,0.5409364,1.353,1.668,0.93,1.28,99,51,0.202,0.187,-0.07700001,0.037,0.08709088,11,1.0
836.0,164.5,-928.0,-928.0,0.289,0.5409379,1.353,1.669,0.93,1.28,99,52,0.296,0.294,-0.036,0.052,0.08709088,11,1.0
838.0,163.5,-935.0,-935.0,0.298,0.5409395,1.354,1.671,0.93,1.28,99,52,0.123,0.12,-0.025,0.051,0.08709088,11,1.0
840.0,163.5,-936.0,-936.0,0.268,0.5409407,1.355,1.672,0.93,1.28,99,52,0.102,0.101,0.014,0.042,0.08709088,11,1.0
840.0,164.5,-944.0,-945.0,0.216,0.540942,1.355,1.673,0.93,1.28,99,52,0.047,0.018,0.044,0.046,0.08709088,11,1.0
841.0,166.5,-930.0,-930.0,0.231,0.540943,1.356,1.674,0.93,1.28,99,52,0.083,0.031,0.07700001,0.0,0.08709088,11,1.0
840.0,166.5,-933.0,-933.0,0.291,0.5409446,1.356,1.675,0.93,1.28,99,51,0.09,-0.068,0.059,0.002,0.08709088,11,1.0
839.0,168.5,-936.0,-936.0,0.268,0.5409458,1.357,1.676,0.93,1.28,99,51,0.107,-0.052,0.093,0.012,0.08709088,11,1.0
839.0,169.5,-927.0,-927.0,0.284,0.5409473,1.357,1.677,0.93,1.28,99,51,0.07700001,-0.035,0.068,-0.009000001,0.08709088,11,1.0
838.0,169.5,-941.0,-941.0,0.243,0.5409486,1.358,1.677,0.93,1.28,99,51,0.074,-0.041,0.062,0.023,0.08709088,11,1.0
838.0,169.5,-947.0,-947.0,0.27,0.5409499,1.358,1.678,0.93,1.28,99,51,0.039,-0.035,0.019,0.028,0.08709088,11,1.0
839.0,169.5,-937.0,-937.0,0.235,0.540951,1.358,1.678,0.93,1.28,99,53,0.047,0.042,0.021,0.01,0.08709088,11,1.0
840.0,168.5,-939.0,-939.0,0.318,0.5409527,1.358,1.679,0.93,1.28,99,53,0.024,0.01,-0.022,0.017,0.08709088,11,1.0
841.0,166.5,-930.0,-930.0,0.258,0.540954,1.359,1.679,0.93,1.28,99,53,0.056,0.013,-0.054,0.005,0.08709088,11,1.0
841.0,164.5,-922.0,-922.0,0.234,0.5409552,1.359,1.68,0.93,1.28,99,53,0.057,-0.008,-0.056,0.001,0.08709088,11,1.0
842.0,164.5,-901.0,-902.0,0.259,0.5409566,1.359,1.68,0.93,1.28,99,53,0.034,0.027,-0.021,-0.02,0.08709088,11,1.0
844.0,164.5,-904.0,-904.0,0.241,0.5409576,1.359,1.681,0.93,1.28,99,51,0.075,0.07,0.027,0.016,0.08709088,11,1.0
848.0,164.5,-886.0,-886.0,0.26,0.540959,1.36,1.681,0.93,1.28,99,51,0.139,0.137,0.022,0.001,0.08709088,11,1.0
848.0,164.5,-913.0,-913.0,0.261,0.5409603,1.36,1.682,0.93,1.28,99,51,0.036,-0.006,0.035,0.07600001,0.08709088,11,1.0
851.0,165.5,-887.0,-887.0,0.25,0.5409616,1.36,1.682,0.93,1.28,99,51,0.104,0.101,0.022,0.024,0.08709088,11,1.0
853.0,167.5,-851.0,-851.0,0.282,0.5409631,1.36,1.682,0.93,1.28,99,51,0.079,0.058,0.054,-0.033,0.08709088,11,1.0
851.0,166.5,-848.0,-848.0,0.264,0.5409642,1.361,1.682,0.93,1.28,99,52,0.109,-0.109,-0.006,-0.007,0.08709088,11,1.0
851.0,165.5,-835.0,-835.0,0.212,0.5409653,1.361,1.682,0.93,1.28,99,52,0.046,-0.032,-0.033,-0.011,0.08709088,11,1.0
850.0,162.5,-825.0,-825.0,0.24,0.5409665,1.361,1.683,0.93,1.28,99,52,0.147,-0.124,-0.078,-0.007,0.08709088,11,1.0
849.0,159.5,-817.0,-817.0,0.23,0.5409678,1.361,1.683,0.93,1.28,99,52,0.13,-0.063,-0.113,0.003,0.08709088,11,1.0
846.0,155.5,-810.0,-810.0,0.239,0.540969,1.361,1.684,0.93,1.28,99,52,0.213,-0.163,-0.138,0.011,0.08709088,11,1.0
844.0,151.5,-789.0,-789.0,0.227,0.5409702,1.361,1.684,0.93,1.28,99,53,0.259,-0.17,-0.196,-0.007,0.08709088,11,1.0
840.0,147.5,-780.0,-781.0,0.242,0.5409716,1.362,1.685,0.93,1.28,99,53,0.266,-0.218,-0.152,0.004,0.08709088,11,1.0
836.0,142.5,-792.0,-792.0,0.267,0.540973,1.362,1.685,0.93,1.28,99,53,0.23,-0.185,-0.137,0.05,0.08709088,11,1.0
834.0,138.5,-780.0,-780.0,0.254,0.5409742,1.363,1.686,0.93,1.28,99,53,0.22,-0.148,-0.163,0.032,0.08709088,11,1.0
831.0,141.5,-737.0,-738.0,0.306,0.5409757,1.364,1.687,0.93,1.28,99,53,0.207,-0.18,0.102,-0.045,0.08709088,11,1.0
828.0,141.5,-761.0,-761.0,0.295,0.5409774,1.365,1.688,0.93,1.28,99,52,0.171,-0.16,0.059,0.032,0.08709088,11,1.0
828.0,147.5,-739.0,-739.0,0.266,0.5409787,1.365,1.688,0.93,1.28,99,52,0.232,-0.049,0.226,-0.005,0.08709088,11,1.0
826.0,153.5,-713.0,-713.0,0.278,0.5409802,1.366,1.689,0.93,1.28,99,52,0.305,-0.107,0.286,-0.021,0.08709088,11,1.0
827.0,162.5,-657.0,-657.0,0.259,0.7454985,1.366,1.688,0.93,1.28,99,52,0.369,0.034,0.367,-0.07300001,0.5669363,11,1.0
