timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
07:08.4,1.65E+15,415802492,-874688492,183563,149834,0.27,0.1248757,1.204,1.813,0.9,1.24,96,53,1.701,1.679,0.27,0.009000001,0.1233047,0,NaN,0,3,0,1,11,0
07:08.6,1.65E+15,415802519,-874688485,183532,149803,0.258,0.1358351,1.204,1.812,0.9,1.24,96,53,1.57,1.537,0.319,0.031,0.1606747,0,NaN,0,3,0,1,11,0
07:08.8,1.65E+15,415802545,-874688476,183523,149793,0.257,0.1485029,1.203,1.81,0.9,1.24,96,53,1.455,1.408,0.369,0.014,0.2042564,0,NaN,0,3,0,1,11,0
07:09.0,1.65E+15,415802570,-874688472,183506,149777,0.261,0.1522309,1.203,1.808,0.9,1.24,96,53,1.431,1.416,0.209,0.022,0.1760559,0,NaN,0,3,0,1,11,0
07:09.2,1.65E+15,415802596,-874688467,183504,149775,0.264,0.1503451,1.202,1.807,0.9,1.24,96,53,1.433,1.422,0.174,-0.019,0.14845,0,NaN,0,3,0,1,11,0
07:09.4,1.65E+15,415802620,-874688463,183493,149764,0.264,0.1622875,1.202,1.806,0.9,1.24,96,53,1.332,1.322,0.161,-0.02,0.1359755,0,NaN,0,3,0,1,11,0
07:09.6,1.65E+15,415802645,-874688460,183496,149767,0.262,0.15532,1.201,1.804,0.9,1.24,96,53,1.386,1.38,0.132,-0.044,0.114716,0,NaN,0,3,0,1,11,0
07:09.8,1.65E+15,415802669,-874688458,183470,149741,0.26,0.1619871,1.201,1.802,0.9,1.24,96,53,1.316,1.313,0.083,-0.007,0.0900096,0,NaN,0,3,0,1,11,0
07:10.0,1.65E+15,415802694,-874688457,183450,149721,0.257,0.1538057,1.2,1.8,0.9,1.24,96,53,1.366,1.364,0.06500001,0.001,0.06778335,0,NaN,0,3,0,1,11,0
07:10.2,1.65E+15,415802719,-874688455,183430,149701,0.26,0.1556111,1.2,1.799,0.9,1.24,96,53,1.373,1.37,0.08800001,0.022,0.06591375,0,NaN,0,3,0,1,11,0
07:10.4,1.65E+15,415802745,-874688456,183430,149701,0.26,0.1403601,1.2,1.797,0.9,1.24,96,53,1.501,1.5,-0.055,-0.017,0.00935863,0,NaN,0,3,0,1,11,0
07:10.6,1.65E+15,415802771,-874688457,183416,149687,0.259,0.1410814,1.199,1.794,0.9,1.24,96,53,1.473,1.471,-0.063,-0.004,6.266434,0,NaN,0,3,0,1,11,0
07:10.8,1.65E+15,415802796,-874688456,183417,149688,0.258,0.1489272,1.199,1.792,0.9,1.24,96,53,1.412,1.412,0.007,-0.021,6.276608,0,NaN,0,3,0,1,11,0
07:10.9,1.65E+15,415802820,-874688454,183411,149682,0.251,0.1530519,1.198,1.789,0.9,1.24,96,53,1.329,1.327,0.074,-0.016,0.02368656,0,NaN,0,3,0,1,11,0
07:11.2,1.65E+15,415802845,-874688451,183417,149688,0.25,0.1448688,1.197,1.787,0.9,1.24,96,53,1.413,1.407,0.133,-0.064,0.06107465,0,NaN,0,3,0,1,11,0
07:11.4,1.65E+15,415802869,-874688446,183398,149669,0.25,0.1655762,1.196,1.785,0.9,1.24,96,53,1.31,1.296,0.194,-0.019,0.09900887,0,NaN,0,3,0,1,11,0
07:11.6,1.65E+15,415802893,-874688441,183390,149661,0.252,0.1590012,1.196,1.783,0.9,1.24,96,53,1.361,1.349,0.183,0.007,0.1178087,0,NaN,0,3,0,1,11,0
07:11.8,1.65E+15,415802917,-874688438,183377,149648,0.244,0.1606061,1.194,1.781,0.9,1.24,96,52,1.317,1.311,0.127,0.025,0.1072458,0,NaN,0,3,0,1,11,0
07:12.0,1.65E+15,415802942,-874688437,183398,149669,0.252,0.1545233,1.194,1.779,0.9,1.24,96,52,1.354,1.354,0.024,-0.032,0.06085579,0,NaN,0,3,0,1,11,0
07:12.1,1.65E+15,415802968,-874688436,183357,149628,0.251,0.1441249,1.193,1.776,0.9,1.24,96,52,1.453,1.453,0.041,0.048,0.043225,0,NaN,0,3,0,1,11,0
07:12.4,1.65E+15,415802993,-874688436,183354,149625,0.251,0.1475177,1.192,1.774,0.9,1.24,96,52,1.395,1.395,0.009000001,0.013,0.02518789,0,NaN,0,3,0,1,11,0
07:12.6,1.65E+15,415803018,-874688437,183342,149613,0.25,0.1452735,1.19,1.771,0.9,1.24,96,52,1.403,1.403,-0.046,0.044,6.278899,0,NaN,0,3,0,1,11,0
07:12.8,1.65E+15,415803043,-874688438,183370,149641,0.25,0.1508584,1.189,1.768,0.9,1.24,96,54,1.345,1.341,-0.104,-0.006,6.243549,0,NaN,0,3,0,1,11,0
07:13.0,1.65E+15,415803069,-874688443,183350,149621,0.251,0.142566,1.188,1.765,0.9,1.24,96,54,1.435,1.422,-0.192,0.034,6.19343,0,NaN,0,3,0,1,11,0
07:13.2,1.65E+15,415803095,-874688448,183363,149634,0.251,0.1412313,1.187,1.762,0.9,1.24,96,54,1.449,1.434,-0.212,-0.016,6.16481,0,NaN,0,3,0,1,11,0
07:13.4,1.65E+15,415803122,-874688452,183365,149636,0.251,0.1408332,1.186,1.76,0.9,1.24,96,54,1.472,1.462,-0.173,0.001,6.165078,0,NaN,0,3,0,1,11,0
07:13.5,1.65E+15,415803149,-874688456,183390,149660,0.254,0.1407388,1.185,1.757,0.9,1.24,96,54,1.466,1.453,-0.19,-0.01,6.159103,0,NaN,0,3,0,1,11,0
07:13.7,1.65E+15,415803175,-874688460,183438,149709,0.256,0.1418713,1.185,1.754,0.9,1.24,96,51,1.456,1.441,-0.209,-0.053,6.149397,0,NaN,0,3,0,1,11,0
07:13.9,1.65E+15,415803202,-874688464,183425,149696,0.268,0.1362629,1.186,1.753,0.9,1.24,96,51,1.538,1.531,-0.149,0.01,6.168633,0,NaN,0,3,0,1,11,0
07:14.1,1.65E+15,415803230,-874688466,183447,149718,0.263,0.1316531,1.186,1.751,0.9,1.24,96,51,1.543,1.539,-0.119,-0.06,6.187972,0,NaN,0,3,0,1,11,0
07:14.4,1.65E+15,415803259,-874688469,183454,149725,0.262,0.1264111,1.186,1.748,0.9,1.24,96,51,1.593,1.585,-0.155,-0.058,6.186685,0,NaN,0,3,0,1,11,0
07:14.6,1.65E+15,415803286,-874688472,183457,149728,0.255,0.1303826,1.185,1.746,0.9,1.24,96,51,1.546,1.542,-0.119,-0.038,6.196167,0,NaN,0,3,0,1,11,0
07:14.8,1.65E+15,415803313,-874688473,183460,149730,0.251,0.1300368,1.184,1.744,0.9,1.24,96,52,1.554,1.554,-0.042,-0.036,6.226169,0,NaN,0,3,0,1,11,0
07:15.0,1.65E+15,415803340,-874688473,183433,149703,0.251,0.135533,1.184,1.742,0.9,1.24,96,52,1.499,1.499,-0.008,0.018,6.250815,0,NaN,0,3,0,1,11,0
07:15.2,1.65E+15,415803369,-874688474,183423,149694,0.25,0.1242578,1.183,1.74,0.9,1.24,96,52,1.614,1.614,-0.015,0.021,6.263362,0,NaN,0,3,0,1,11,0
07:15.4,1.65E+15,415803396,-874688472,183415,149685,0.248,0.1336105,1.182,1.737,0.9,1.24,96,52,1.507,1.506,0.061,0.006,0.008066388,0,NaN,0,3,0,1,11,0
07:15.6,1.65E+15,415803424,-874688470,183408,149678,0.247,0.1336741,1.182,1.735,0.9,1.24,96,52,1.523,1.521,0.082,-0.009000001,0.03097697,0,NaN,0,3,0,1,11,0
07:15.8,1.65E+15,415803451,-874688467,183411,149682,0.25,0.1344853,1.181,1.733,0.9,1.24,96,52,1.539,1.536,0.098,-0.022,0.047241,0,NaN,0,3,0,1,11,0
07:16.0,1.65E+15,415803478,-874688465,183408,149679,0.244,0.1386935,1.181,1.731,0.9,1.24,96,52,1.472,1.469,0.098,-0.034,0.05653296,0,NaN,0,3,0,1,11,0
07:16.2,1.65E+15,415803504,-874688463,183379,149650,0.26,0.1403913,1.18,1.73,0.9,1.24,96,52,1.451,1.448,0.101,0.018,0.06308509,0,NaN,0,3,0,1,11,0
07:16.4,1.65E+15,415803530,-874688460,183365,149636,0.26,0.140595,1.18,1.729,0.9,1.24,96,52,1.458,1.453,0.122,0.036,0.07354922,0,NaN,0,3,0,1,11,0
07:16.6,1.65E+15,415803556,-874688457,183369,149640,0.262,0.1402065,1.18,1.727,0.9,1.24,96,52,1.453,1.448,0.119,0.016,0.07764237,0,NaN,0,3,0,1,11,0
07:16.8,1.65E+15,415803581,-874688452,183381,149652,0.255,0.1470435,1.18,1.725,0.9,1.24,96,53,1.412,1.399,0.192,-0.025,0.1056884,0,NaN,0,3,0,1,11,0
07:17.0,1.65E+15,415803605,-874688449,183367,149638,0.259,0.1522131,1.179,1.722,0.9,1.24,96,53,1.349,1.341,0.142,0.018,0.1056235,0,NaN,0,3,0,1,11,0
07:17.2,1.65E+15,415803630,-874688446,183366,149636,0.272,0.1423384,1.18,1.721,0.9,1.24,96,53,1.431,1.428,0.09900001,0.003,0.08624317,0,NaN,0,3,0,1,11,0
07:17.4,1.65E+15,415803654,-874688442,183374,149645,0.255,0.1484409,1.18,1.719,0.9,1.24,96,53,1.398,1.387,0.177,-0.018,0.1056968,0,NaN,0,3,0,1,11,0
07:17.6,1.65E+15,415803680,-874688438,183387,149658,0.247,0.1329929,1.178,1.714,0.9,1.24,96,53,1.452,1.442,0.166,-0.027,0.1105341,0,NaN,0,3,0,1,11,0
07:17.8,1.65E+15,415803706,-874688437,183388,149659,0.25,0.1341666,1.177,1.71,0.9,1.24,96,51,1.44,1.439,0.051,-0.016,0.07331901,0,NaN,0,3,0,1,11,0
07:18.0,1.65E+15,415803732,-874688434,183402,149672,0.25,0.1321001,1.176,1.706,0.9,1.24,96,51,1.475,1.472,0.09,-0.029,0.06714054,0,NaN,0,3,0,1,11,0
07:18.2,1.65E+15,415803758,-874688433,183407,149678,0.248,0.1344747,1.175,1.702,0.9,1.24,96,51,1.442,1.441,0.046,-0.014,0.04969423,0,NaN,0,3,0,1,11,0
07:18.4,1.65E+15,415803786,-874688433,183429,149700,0.254,0.1293549,1.174,1.699,0.9,1.24,96,51,1.519,1.519,0.015,-0.026,0.028914,0,NaN,0,3,0,1,11,0
07:18.6,1.65E+15,415803813,-874688432,183425,149696,0.253,0.127871,1.174,1.696,0.9,1.24,96,51,1.547,1.546,0.04,0.011,0.02750744,0,NaN,0,3,0,1,11,0
07:18.7,1.65E+15,415803840,-874688431,183472,149743,0.253,0.1322122,1.173,1.693,0.9,1.24,96,55,1.496,1.496,0.013,-0.06,0.01830554,0,NaN,0,3,0,1,11,0
07:19.0,1.65E+15,415803868,-874688431,183468,149738,0.254,0.1276331,1.173,1.69,0.9,1.24,96,55,1.549,1.549,0.022,0.019,0.01615896,0,NaN,0,3,0,1,11,0
07:19.2,1.65E+15,415803896,-874688430,183490,149761,0.244,0.1281377,1.172,1.687,0.9,1.24,96,55,1.549,1.549,0.017,-0.006,0.013479,0,NaN,0,3,0,1,11,0
07:19.4,1.65E+15,415803924,-874688429,183488,149759,0.245,0.1261979,1.171,1.684,0.9,1.24,96,55,1.574,1.574,0.023,0.031,0.0140499,0,NaN,0,3,0,1,11,0
07:19.6,1.65E+15,415803952,-874688426,183502,149772,0.246,0.1267554,1.17,1.681,0.9,1.24,96,55,1.585,1.581,0.101,0.022,0.03867231,0,NaN,0,3,0,1,11,0
07:19.8,1.65E+15,415803980,-874688425,183510,149781,0.248,0.127675,1.17,1.678,0.9,1.24,96,51,1.574,1.573,0.058,0.02,0.03776212,0,NaN,0,3,0,1,11,0
07:19.9,1.65E+15,415804009,-874688424,183517,149788,0.247,0.1248451,1.169,1.676,0.9,1.24,96,51,1.611,1.61,0.031,0.015,0.02832128,0,NaN,0,3,0,1,11,0
07:20.2,1.65E+15,415804038,-874688423,183538,149809,0.245,0.1273548,1.169,1.673,0.9,1.24,96,51,1.581,1.581,-0.002,-0.016,0.0136743,0,NaN,0,3,0,1,11,0
07:20.4,1.65E+15,415804064,-874688424,183547,149818,0.24,0.1367296,1.168,1.671,0.9,1.24,96,51,1.465,1.464,-0.046,0.006,6.276061,0,NaN,0,3,0,1,11,0
07:20.6,1.65E+15,415804091,-874688424,183577,149848,0.239,0.1336987,1.167,1.668,0.9,1.24,96,51,1.493,1.492,-0.06,-0.033,6.259002,0,NaN,0,3,0,1,11,0
07:20.8,1.65E+15,415804117,-874688425,183584,149855,0.239,0.1391246,1.166,1.666,0.9,1.24,96,52,1.436,1.436,-0.028,-0.012,6.261237,0,NaN,0,3,0,1,11,0
07:21.0,1.65E+15,415804141,-874688424,183605,149876,0.242,0.1526241,1.166,1.665,0.9,1.24,96,52,1.365,1.365,-0.001,-0.051,6.270765,0,NaN,0,3,0,1,11,0
07:21.2,1.65E+15,415804166,-874688425,183616,149887,0.245,0.1535497,1.166,1.664,0.9,1.24,96,52,1.354,1.353,-0.032,-0.049,6.265152,0,NaN,0,3,0,1,11,0
07:21.4,1.65E+15,415804191,-874688425,183614,149885,0.246,0.1495962,1.166,1.663,0.9,1.24,96,52,1.386,1.386,-0.011,-0.022,6.270433,0,NaN,0,3,0,1,11,0
07:21.6,1.65E+15,415804216,-874688425,183606,149876,0.243,0.14909,1.165,1.662,0.9,1.24,96,52,1.359,1.359,0.001,-0.007,6.277385,0,NaN,0,3,0,1,11,0
07:21.8,1.65E+15,415804241,-874688424,183583,149854,0.251,0.1475939,1.165,1.661,0.9,1.24,96,53,1.39,1.389,0.058,0.03,0.01831269,0,NaN,0,3,0,1,11,0
07:22.0,1.65E+15,415804264,-874688422,183579,149850,0.253,0.1579949,1.165,1.66,0.9,1.24,96,53,1.303,1.301,0.066,0.019,0.03325533,0,NaN,0,3,0,1,11,0
07:22.2,1.65E+15,415804285,-874688421,183584,149854,0.252,0.1692744,1.165,1.659,0.9,1.24,96,53,1.217,1.217,0.023,-0.004,0.02639095,0,NaN,0,3,0,1,11,0
07:22.4,1.65E+15,415804304,-874688421,183559,149830,0.241,0.1969548,1.164,1.658,0.9,1.24,96,53,1.042,1.041,0.048,0.047,0.03494236,0,NaN,0,3,0,1,11,0
07:22.6,1.65E+15,415804318,-874688421,183539,149809,0.245,0.2382338,1.163,1.657,0.9,1.24,96,53,0.858,0.858,-0.023,0.071,0.01003494,0,NaN,0,3,0,1,11,0
07:22.8,1.65E+15,415804329,-874688426,183529,149800,0.255,0.3219378,1.163,1.655,0.9,1.24,96,51,0.64,0.596,-0.231,0.059,6.159037,0,NaN,0,3,0,1,11,0
07:23.0,1.65E+15,415804335,-874688441,183512,149783,0.264,0.3390681,1.164,1.655,0.9,1.24,96,51,0.726,0.371,-0.624,0.056,5.727788,0,NaN,0,3,0,1,11,0
07:23.2,1.65E+15,415804337,-874688460,183496,149767,0.233,0.3161695,1.162,1.651,0.9,1.24,96,51,0.779,0.157,-0.763,0.06500001,5.29319,0,NaN,0,3,0,1,11,0
07:23.4,1.65E+15,415804335,-874688484,183466,149737,0.224,0.2710528,1.161,1.65,0.9,1.24,96,51,0.989,-0.09200001,-0.984,0.109,4.9048,0,NaN,0,3,0,1,11,0
07:23.6,1.65E+15,415804331,-874688513,183457,149728,0.221,0.211831,1.159,1.65,0.9,1.24,96,51,1.21,-0.141,-1.202,0.097,4.712943,0,NaN,0,3,0,1,11,0
07:23.8,1.65E+15,415804328,-874688549,183454,149725,0.217,0.1630904,1.156,1.649,0.9,1.24,96,52,1.523,-0.187,-1.511,0.074,4.635262,0,NaN,0,3,0,1,11,0
07:24.0,1.65E+15,415804326,-874688591,183442,149712,0.214,0.1360865,1.153,1.646,0.9,1.24,96,52,1.753,-0.194,-1.742,0.102,4.615334,0,NaN,0,3,0,1,11,0
07:24.2,1.65E+15,415804324,-874688636,183443,149714,0.217,0.127031,1.15,1.643,0.9,1.24,96,52,1.898,-0.094,-1.896,0.068,4.640852,0,NaN,0,3,0,1,11,0
07:24.3,1.65E+15,415804324,-874688683,183428,149699,0.221,0.1256473,1.147,1.642,0.9,1.24,96,52,1.951,-0.01,-1.951,0.064,4.674305,0,NaN,0,3,0,1,11,0
07:24.5,1.65E+15,415804324,-874688734,183439,149710,0.223,0.1124936,1.145,1.641,0.9,1.24,96,52,2.149,0.005,-2.149,0.006,4.696677,0,NaN,0,3,0,1,11,0
07:24.7,1.65E+15,415804325,-874688785,183424,149695,0.224,0.1189688,1.144,1.641,0.9,1.24,96,52,2.089,-0.01,-2.089,0.015,4.701904,0,NaN,0,3,0,1,11,0
07:25.0,1.65E+15,415804333,-874688833,183426,149697,0.223,0.1209815,1.142,1.64,0.9,1.24,96,52,2.065,0.222,-2.053,0.024,4.76002,0,NaN,0,3,0,1,11,0
07:25.2,1.65E+15,415804341,-874688879,183415,149686,0.223,0.127808,1.14,1.64,0.9,1.24,96,52,1.955,0.29,-1.934,0.07300001,4.807776,0,NaN,0,3,0,1,11,0
07:25.4,1.65E+15,415804349,-874688922,183391,149662,0.224,0.1524137,1.139,1.64,0.9,1.24,96,52,1.813,0.39,-1.771,0.101,4.857937,0,NaN,0,3,0,1,11,0
07:25.6,1.65E+15,415804358,-874688961,183380,149651,0.218,0.1594674,1.138,1.64,0.9,1.24,96,52,1.737,0.474,-1.671,0.097,4.920267,0,NaN,0,3,0,1,11,0
07:25.8,1.65E+15,415804370,-874688997,183368,149639,0.218,0.1737358,1.136,1.639,0.9,1.24,96,53,1.592,0.565,-1.489,0.09500001,4.990998,0,NaN,0,3,0,1,11,0
07:25.9,1.65E+15,415804382,-874689029,183342,149613,0.222,0.1809114,1.135,1.639,0.9,1.24,96,53,1.507,0.586,-1.389,0.12,5.048775,0,NaN,0,3,0,1,11,0
07:26.2,1.65E+15,415804393,-874689061,183356,149627,0.216,0.1853536,1.133,1.639,0.9,1.24,96,53,1.466,0.581,-1.345,0.051,5.083519,0,NaN,0,3,0,1,11,0
07:26.4,1.65E+15,415804403,-874689090,183343,149614,0.218,0.1814982,1.13,1.638,0.9,1.24,96,53,1.345,0.513,-1.243,0.068,5.093832,0,NaN,0,3,0,1,11,0
07:26.6,1.65E+15,415804413,-874689118,183365,149636,0.212,0.1765662,1.127,1.635,0.9,1.24,96,53,1.268,0.485,-1.171,0.015,5.099594,0,NaN,0,3,0,1,11,0
07:26.8,1.65E+15,415804421,-874689143,183375,149646,0.209,0.1953584,1.124,1.632,0.9,1.24,96,53,1.131,0.372,-1.068,0.001,5.076235,0,NaN,0,3,0,1,11,0
07:27.0,1.65E+15,415804428,-874689165,183387,149658,0.222,0.2325522,1.122,1.633,0.9,1.24,96,53,1.004,0.314,-0.9540001,-0.016,5.057087,0,NaN,0,3,0,1,11,0
07:27.2,1.65E+15,415804432,-874689187,183374,149645,0.22,0.2710697,1.12,1.633,0.9,1.24,96,53,0.8890001,0.147,-0.877,0.006,4.981493,0,NaN,0,3,0,1,11,0
07:27.4,1.65E+15,415804434,-874689209,183392,149663,0.213,0.2655967,1.12,1.633,0.9,1.24,96,53,0.946,0.127,-0.937,-0.067,4.912771,0,NaN,0,3,0,1,11,0
07:27.5,1.65E+15,415804435,-874689231,183392,149663,0.214,0.2732843,1.12,1.634,0.9,1.24,96,53,0.941,0.08800001,-0.937,-0.083,4.861059,0,NaN,0,3,0,1,11,0
07:27.8,1.65E+15,415804434,-874689255,183389,149659,0.216,0.263991,1.12,1.635,0.9,1.24,96,53,0.9860001,-0.035,-0.9850001,-0.066,4.765611,0,NaN,0,3,0,1,11,0
07:28.0,1.65E+15,415804432,-874689282,183385,149656,0.221,0.2336713,1.12,1.636,0.9,1.24,96,53,1.097,-0.07,-1.095,-0.056,4.69993,0,NaN,0,3,0,1,11,0
07:28.1,1.65E+15,415804430,-874689309,183367,149638,0.221,0.2250241,1.12,1.636,0.9,1.24,96,53,1.117,-0.114,-1.111,-0.02,4.65355,0,NaN,0,3,0,1,11,0
07:28.4,1.65E+15,415804425,-874689337,183369,149640,0.222,0.2147038,1.12,1.637,0.9,1.24,96,53,1.219,-0.246,-1.194,-0.04,4.577764,0,NaN,0,3,0,1,11,0
07:28.6,1.65E+15,415804420,-874689366,183374,149644,0.22,0.2117098,1.121,1.638,0.9,1.24,96,53,1.232,-0.257,-1.205,-0.046,4.539418,0,NaN,0,3,0,1,11,0
07:28.8,1.65E+15,415804417,-874689397,183381,149652,0.219,0.1969597,1.121,1.638,0.9,1.24,96,51,1.31,-0.145,-1.302,-0.048,4.572795,0,NaN,0,3,0,1,11,0
07:29.0,1.65E+15,415804416,-874689430,183377,149648,0.221,0.1900732,1.121,1.638,0.9,1.24,96,51,1.35,-0.135,-1.343,0.009000001,4.59307,0,NaN,0,3,0,1,11,0
07:29.2,1.65E+15,415804411,-874689464,183396,149667,0.221,0.1757098,1.121,1.639,0.9,1.24,96,51,1.464,-0.23,-1.445,0,4.572206,0,NaN,0,3,0,1,11,0
07:29.4,1.65E+15,415804408,-874689498,183360,149631,0.224,0.1813666,1.121,1.639,0.9,1.24,96,51,1.429,-0.2,-1.415,0.07700001,4.571958,0,NaN,0,3,0,1,11,0
07:29.6,1.65E+15,415804404,-874689531,183376,149647,0.222,0.1805592,1.121,1.64,0.9,1.24,96,51,1.437,-0.2,-1.423,0.029,4.572258,0,NaN,0,3,0,1,11,0
07:29.8,1.65E+15,415804401,-874689567,183372,149643,0.223,0.1754225,1.122,1.641,0.9,1.24,96,54,1.527,-0.161,-1.518,0.018,4.589979,0,NaN,0,3,0,1,11,0
07:30.0,1.65E+15,415804399,-874689602,183358,149628,0.218,0.1738683,1.122,1.639,0.9,1.24,96,54,1.477,-0.123,-1.472,0.036,4.60954,0,NaN,0,3,0,1,11,0
07:30.2,1.65E+15,415804398,-874689639,183354,149625,0.222,0.1658616,1.122,1.638,0.9,1.24,96,54,1.56,-0.026,-1.56,0.031,4.654695,0,NaN,0,3,0,1,11,0
07:30.4,1.65E+15,415804398,-874689677,183366,149637,0.219,0.1590152,1.122,1.637,0.9,1.24,96,54,1.597,-0.006,-1.597,0.014,4.682822,0,NaN,0,3,0,1,11,0
07:30.6,1.65E+15,415804399,-874689714,183380,149651,0.216,0.157972,1.122,1.635,0.9,1.24,96,54,1.6,0.058,-1.599,-0.001,4.716012,0,NaN,0,3,0,1,11,0
07:30.8,1.65E+15,415804399,-874689753,183396,149666,0.215,0.1536277,1.122,1.634,0.9,1.24,96,53,1.649,0.026,-1.648,-0.025,4.722225,0,NaN,0,3,0,1,11,0
07:31.0,1.65E+15,415804399,-874689792,183410,149681,0.209,0.1516949,1.121,1.633,0.9,1.24,96,53,1.617,0.004,-1.617,-0.04,4.718502,0,NaN,0,3,0,1,11,0
07:31.2,1.65E+15,415804400,-874689830,183429,149700,0.208,0.1499248,1.119,1.632,0.9,1.24,96,53,1.621,0.09100001,-1.618,-0.062,4.743883,0,NaN,0,3,0,1,11,0
07:31.4,1.65E+15,415804403,-874689867,183450,149721,0.216,0.1568805,1.118,1.634,0.9,1.24,96,53,1.581,0.117,-1.576,-0.057,4.764279,0,NaN,0,3,0,1,11,0
07:31.6,1.65E+15,415804405,-874689904,183457,149728,0.213,0.1579649,1.117,1.635,0.9,1.24,96,53,1.552,0.133,-1.547,-0.036,4.780985,0,NaN,0,3,0,1,11,0
07:31.8,1.65E+15,415804407,-874689940,183432,149703,0.218,0.167465,1.116,1.636,0.9,1.24,96,54,1.478,0.141,-1.471,0.017,4.793789,0,NaN,0,3,0,1,11,0
07:31.9,1.65E+15,415804410,-874689976,183453,149724,0.211,0.1651235,1.115,1.637,0.9,1.24,96,54,1.567,0.178,-1.557,-0.034,4.810101,0,NaN,0,3,0,1,11,0
07:32.2,1.65E+15,415804414,-874690012,183426,149697,0.219,0.1626666,1.114,1.639,0.9,1.24,96,54,1.516,0.205,-1.502,0.045,4.829298,0,NaN,0,3,0,1,11,0
07:32.4,1.65E+15,415804417,-874690047,183428,149699,0.218,0.1615543,1.113,1.641,0.9,1.24,96,54,1.513,0.209,-1.498,0.03,4.840263,0,NaN,0,3,0,1,11,0
07:32.6,1.65E+15,415804420,-874690084,183413,149684,0.21,0.1545458,1.111,1.641,0.9,1.24,96,54,1.583,0.192,-1.571,0.055,4.83712,0,NaN,0,3,0,1,11,0
07:32.8,1.65E+15,415804421,-874690120,183397,149667,0.21,0.1607106,1.109,1.64,0.9,1.24,96,51,1.538,0.121,-1.533,0.068,4.815147,0,NaN,0,3,0,1,11,0
07:33.0,1.65E+15,415804423,-874690157,183395,149666,0.213,0.1667828,1.109,1.642,0.9,1.24,96,51,1.589,0.134,-1.583,0.038,4.8064,0,NaN,0,3,0,1,11,0
07:33.2,1.65E+15,415804424,-874690192,183447,149718,0.207,0.1769411,1.11,1.644,0.9,1.24,96,51,1.505,0.1,-1.501,-0.08400001,4.79332,0,NaN,0,3,0,1,11,0
07:33.4,1.65E+15,415804426,-874690228,183446,149717,0.215,0.1784711,1.11,1.647,0.9,1.24,96,51,1.533,0.125,-1.528,-0.047,4.793704,0,NaN,0,3,0,1,11,0
07:33.6,1.65E+15,415804426,-874690264,183450,149720,0.221,0.1814219,1.111,1.649,0.9,1.24,96,51,1.509,0.038,-1.508,-0.028,4.766064,0,NaN,0,3,0,1,11,0
07:33.8,1.65E+15,415804427,-874690298,183454,149725,0.218,0.1864184,1.111,1.651,0.9,1.24,96,54,1.443,0.066,-1.442,-0.015,4.762256,0,NaN,0,3,0,1,11,0
07:34.0,1.65E+15,415804429,-874690329,183473,149744,0.216,0.2003469,1.111,1.652,0.9,1.24,96,54,1.341,0.138,-1.334,-0.027,4.787075,0,NaN,0,3,0,1,11,0
07:34.2,1.65E+15,415804431,-874690361,183495,149766,0.217,0.2192945,1.112,1.654,0.9,1.24,96,54,1.339,0.097,-1.335,-0.052,4.786132,0,NaN,0,3,0,1,11,0
07:34.4,1.65E+15,415804432,-874690393,183534,149805,0.215,0.2157037,1.112,1.656,0.9,1.24,96,54,1.356,0.07,-1.354,-0.094,4.775086,0,NaN,0,3,0,1,11,0
07:34.6,1.65E+15,415804432,-874690422,183569,149840,0.209,0.2255529,1.112,1.658,0.9,1.24,96,54,1.28,0.018,-1.28,-0.122,4.751846,0,NaN,0,3,0,1,11,0
07:34.8,1.65E+15,415804431,-874690454,183557,149828,0.212,0.1969662,1.112,1.658,0.9,1.24,96,53,1.315,-0.009000001,-1.315,-0.05,4.725735,0,NaN,0,3,0,1,11,0
07:35.0,1.65E+15,415804430,-874690487,183559,149829,0.209,0.1921873,1.111,1.658,0.9,1.24,96,53,1.383,-0.041,-1.382,-0.031,4.703726,0,NaN,0,3,0,1,11,0
07:35.2,1.65E+15,415804428,-874690519,183571,149842,0.211,0.1921841,1.111,1.657,0.9,1.24,96,53,1.369,-0.09,-1.366,-0.048,4.675179,0,NaN,0,3,0,1,11,0
07:35.4,1.65E+15,415804426,-874690553,183577,149848,0.208,0.1848544,1.111,1.657,0.9,1.24,96,53,1.41,-0.08000001,-1.408,-0.027,4.665011,0,NaN,0,3,0,1,11,0
07:35.6,1.65E+15,415804424,-874690587,183586,149857,0.209,0.1712445,1.109,1.656,0.9,1.24,96,53,1.471,-0.09200001,-1.468,-0.016,4.656867,0,NaN,0,3,0,1,11,0
07:35.8,1.65E+15,415804423,-874690623,183590,149860,0.209,0.1648956,1.108,1.655,0.9,1.24,96,54,1.519,0.004,-1.519,-0.007,4.686929,0,NaN,0,3,0,1,11,0
07:36.0,1.65E+15,415804421,-874690659,183577,149848,0.214,0.1626745,1.107,1.654,0.9,1.24,96,54,1.559,-0.08400001,-1.556,0.039,4.672647,0,NaN,0,3,0,1,11,0
