timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:37.0,1.65E+15,415801826,-874690297,183634,149905,0.423,0.681047,1.36,2.044,0.9,1.3,97,73,0.107,0.09100001,-0.058,0.074,1.144269,0,NaN,0,3,0,1,10,0
03:37.2,1.65E+15,415801823,-874690295,183699,149970,0.228,0.6810479,1.358,2.039,0.9,1.3,97,73,0.035,0.005,0.035,0.006,1.144269,0,NaN,0,3,0,1,10,0
03:37.4,1.65E+15,415801824,-874690294,183717,149988,0.325,0.6810493,1.358,2.036,0.9,1.3,97,73,0.066,0.061,0.023,0.008,1.144269,0,NaN,0,3,0,1,10,0
03:37.6,1.65E+15,415801824,-874690293,183728,149999,0.38,0.6810508,1.358,2.036,0.9,1.3,97,73,0.038,0.037,0.007,0.018,1.144269,0,NaN,0,3,0,1,10,0
03:37.8,1.65E+15,415801823,-874690292,183774,150045,0.194,0.6810516,1.357,2.037,0.9,1.3,97,70,0.044,0.013,0.042,-0.016,1.144269,0,NaN,0,3,0,1,10,0
03:38.0,1.65E+15,415801822,-874690291,183827,150098,0.222,0.6810524,1.357,2.038,0.9,1.3,97,70,0.045,0.03,0.034,-0.037,1.144269,0,NaN,0,3,0,1,10,0
03:38.2,1.65E+15,415801822,-874690290,183854,150125,0.222,0.6810533,1.357,2.039,0.9,1.3,97,70,0.042,0.036,0.022,-0.031,1.144269,0,NaN,0,3,0,1,10,0
03:38.4,1.65E+15,415801822,-874690289,183880,150151,0.249,0.6810544,1.356,2.039,0.9,1.3,97,70,0.058,0.058,0.009000001,-0.019,1.144269,0,NaN,0,3,0,1,10,0
03:38.6,1.65E+15,415801821,-874690287,183915,150186,0.187,0.6810551,1.355,2.035,0.9,1.3,97,70,0.037,0.007,0.036,-0.008,1.144269,0,NaN,0,3,0,1,10,0
03:38.8,1.65E+15,415801820,-874690285,183964,150235,0.22,0.6810559,1.354,2.03,0.9,1.3,97,73,0.036,0.019,0.031,-0.002,1.144269,0,NaN,0,3,0,1,10,0
03:39.0,1.65E+15,415801819,-874690284,183989,150260,0.381,0.6810575,1.352,2.025,0.9,1.3,97,73,0.039,0.033,0.021,0.035,1.144269,0,NaN,0,3,0,1,10,0
03:39.2,1.65E+15,415801818,-874690283,184028,150299,0.37,0.6810591,1.351,2.021,0.9,1.3,97,73,0.034,0.032,0.013,0.02,1.144269,0,NaN,0,3,0,1,10,0
03:39.4,1.65E+15,415801818,-874690282,184053,150324,0.33,0.6810604,1.35,2.019,0.9,1.3,97,73,0.053,0.053,0.008,0.01,1.144269,0,NaN,0,3,0,1,10,0
03:39.6,1.65E+15,415801821,-874690282,184034,150305,0.364,0.6810619,1.35,2.017,0.9,1.3,97,73,0.134,0.131,-0.028,0.063,1.144269,0,NaN,0,3,0,1,10,0
03:39.8,1.65E+15,415801823,-874690283,184027,150298,0.382,0.6810634,1.349,2.016,0.9,1.3,97,72,0.09,0.083,-0.033,0.078,1.144269,0,NaN,0,3,0,1,10,0
03:40.0,1.65E+15,415801822,-874690283,184051,150321,0.366,0.681065,1.348,2.015,0.9,1.3,97,72,0.034,0.025,-0.024,0.043,1.144269,0,NaN,0,3,0,1,10,0
03:40.2,1.65E+15,415801822,-874690285,184042,150313,0.259,0.681066,1.348,2.015,0.9,1.3,97,72,0.072,-0.012,-0.071,0.072,1.144269,0,NaN,0,3,0,1,10,0
03:40.4,1.65E+15,415801821,-874690287,184045,150316,0.284,0.6810671,1.347,2.012,0.9,1.3,97,72,0.074,-0.008,-0.07300001,0.09200001,1.144269,0,NaN,0,3,0,1,10,0
03:40.6,1.65E+15,415801821,-874690288,184042,150313,0.325,0.6810685,1.346,2.008,0.9,1.3,97,72,0.057,0.009000001,-0.056,0.097,1.144269,0,NaN,0,3,0,1,10,0
03:40.8,1.65E+15,415801824,-874690291,183974,150245,0.347,0.6810699,1.346,2.008,0.9,1.3,97,72,0.155,0.086,-0.128,0.178,1.144269,0,NaN,0,3,0,1,10,0
03:41.0,1.65E+15,415801825,-874690292,183940,150211,0.367,0.6810712,1.346,2.007,0.9,1.3,97,72,0.09500001,0.049,-0.082,0.177,1.144269,0,NaN,0,3,0,1,10,0
03:41.2,1.65E+15,415801828,-874690294,183895,150166,0.392,0.6810728,1.345,2.006,0.9,1.3,97,72,0.129,0.106,-0.074,0.202,1.144269,0,NaN,0,3,0,1,10,0
03:41.4,1.65E+15,415801831,-874690296,183850,150121,0.387,0.6810744,1.345,2.005,0.9,1.3,97,72,0.151,0.115,-0.098,0.222,1.144269,0,NaN,0,3,0,1,10,0
03:41.6,1.65E+15,415801831,-874690297,183868,150139,0.389,0.681076,1.343,2.001,0.9,1.3,97,72,0.08800001,0.07,-0.054,0.163,1.144269,0,NaN,0,3,0,1,10,0
03:41.8,1.65E+15,415801831,-874690299,183883,150154,0.376,0.6810775,1.342,1.997,0.9,1.3,97,71,0.072,0.049,-0.052,0.13,1.144269,0,NaN,0,3,0,1,10,0
03:42.0,1.65E+15,415801833,-874690300,183860,150131,0.392,0.6810791,1.342,1.997,0.9,1.3,97,71,0.13,0.113,-0.06500001,0.145,1.144269,0,NaN,0,3,0,1,10,0
03:42.2,1.65E+15,415801835,-874690300,183856,150127,0.414,0.6810807,1.342,1.998,0.9,1.3,97,71,0.103,0.101,-0.015,0.125,1.144269,0,NaN,0,3,0,1,10,0
03:42.4,1.65E+15,415801838,-874690301,183818,150089,0.419,0.6810824,1.343,2,0.9,1.3,97,71,0.121,0.119,-0.023,0.166,1.144269,0,NaN,0,3,0,1,10,0
03:42.6,1.65E+15,415801839,-874690301,183823,150094,0.42,0.681084,1.344,2.003,0.9,1.3,97,71,0.139,0.139,-0.002,0.129,1.144269,0,NaN,0,3,0,1,10,0
03:42.8,1.65E+15,415801841,-874690301,183779,150050,0.421,0.6810858,1.345,2.006,0.9,1.3,97,72,0.064,0.064,0.002,0.184,1.144269,0,NaN,0,3,0,1,10,0
03:43.0,1.65E+15,415801840,-874690300,183795,150066,0.427,0.6810875,1.346,2.009,0.9,1.3,97,72,0.066,0.064,0.015,0.143,1.144269,0,NaN,0,3,0,1,10,0
03:43.2,1.65E+15,415801839,-874690300,183815,150086,0.409,0.681089,1.348,2.013,0.9,1.3,97,72,0.033,0.021,0.026,0.109,1.144269,0,NaN,0,3,0,1,10,0
03:43.4,1.65E+15,415801837,-874690299,183834,150105,0.299,0.6810903,1.348,2.013,0.9,1.3,97,72,0.052,-0.047,0.023,0.08800001,1.144269,0,NaN,0,3,0,1,10,0
03:43.6,1.65E+15,415801836,-874690299,183842,150113,0.365,0.6810918,1.349,2.015,0.9,1.3,97,72,0.035,-0.003,0.035,0.082,1.144269,0,NaN,0,3,0,1,10,0
03:43.8,1.65E+15,415801835,-874690298,183846,150117,0.385,0.6810934,1.349,2.016,0.9,1.3,97,71,0.041,0.015,0.038,0.07700001,1.144269,0,NaN,0,3,0,1,10,0
03:44.0,1.65E+15,415801833,-874690297,183855,150126,0.272,0.6810944,1.35,2.017,0.9,1.3,97,71,0.06900001,-0.043,0.054,0.062,1.144269,0,NaN,0,3,0,1,10,0
03:44.2,1.65E+15,415801833,-874690295,183849,150120,0.276,0.6810955,1.35,2.017,0.9,1.3,97,71,0.07600001,-0.037,0.066,0.067,1.144269,0,NaN,0,3,0,1,10,0
03:44.4,1.65E+15,415801831,-874690295,183870,150141,0.285,0.6810968,1.348,2.015,0.9,1.3,97,71,0.052,-0.038,0.035,0.066,1.144269,0,NaN,0,3,0,1,10,0
03:44.6,1.65E+15,415801827,-874690294,183908,150179,0.245,0.6810976,1.346,2.011,0.9,1.3,97,71,0.112,-0.102,0.046,0.052,1.144269,0,NaN,0,3,0,1,10,0
03:44.8,1.65E+15,415801826,-874690295,183941,150212,0.326,0.6810991,1.345,2.007,0.9,1.3,97,73,0.004,-0.002,0.003,0.041,1.144269,0,NaN,0,3,0,1,10,0
03:45.0,1.65E+15,415801825,-874690295,183932,150203,0.275,0.6811001,1.343,2.003,0.9,1.3,97,73,0.048,-0.046,0.013,0.07600001,1.144269,0,NaN,0,3,0,1,10,0
03:45.2,1.65E+15,415801822,-874690294,183975,150246,0.3,0.6811013,1.341,1.999,0.9,1.3,97,73,0.107,-0.102,0.033,-0.001,1.144269,0,NaN,0,3,0,1,10,0
03:45.4,1.65E+15,415801820,-874690295,183969,150240,0.26,0.6811023,1.339,1.994,0.9,1.3,97,73,0.09100001,-0.089,-0.022,0.019,1.144269,0,NaN,0,3,0,1,10,0
03:45.6,1.65E+15,415801820,-874690296,183961,150232,0.204,0.6811032,1.338,1.991,0.9,1.3,97,73,0.05,-0.027,-0.043,0.03,1.144269,0,NaN,0,3,0,1,10,0
03:45.8,1.65E+15,415801822,-874690298,183933,150204,0.307,0.6811044,1.336,1.989,0.9,1.3,97,72,0.06900001,0.02,-0.066,0.068,1.144269,0,NaN,0,3,0,1,10,0
03:46.0,1.65E+15,415801823,-874690300,183880,150151,0.326,0.6811056,1.337,1.991,0.9,1.3,97,72,0.07,-0.001,-0.07,0.127,1.144269,0,NaN,0,3,0,1,10,0
03:46.2,1.65E+15,415801823,-874690303,183876,150147,0.316,0.6811069,1.339,1.994,0.9,1.3,97,72,0.118,0.037,-0.112,0.114,1.144269,0,NaN,0,3,0,1,10,0
03:46.4,1.65E+15,415801824,-874690306,183849,150120,0.341,0.6811082,1.339,1.993,0.9,1.3,97,72,0.13,0.053,-0.119,0.158,1.144269,0,NaN,0,3,0,1,10,0
03:46.6,1.65E+15,415801826,-874690309,183836,150107,0.383,0.6811098,1.338,1.991,0.9,1.3,97,72,0.158,0.133,-0.085,0.15,1.144269,0,NaN,0,3,0,1,10,0
03:46.8,1.65E+15,415801828,-874690310,183790,150061,0.391,0.6811114,1.337,1.989,0.9,1.3,97,73,0.125,0.103,-0.07,0.196,1.144269,0,NaN,0,3,0,1,10,0
03:47.0,1.65E+15,415801831,-874690311,183756,150027,0.406,0.6811129,1.336,1.986,0.9,1.3,97,73,0.176,0.173,-0.034,0.203,1.144269,0,NaN,0,3,0,1,10,0
03:47.2,1.65E+15,415801835,-874690312,183727,149998,0.402,0.6811145,1.335,1.983,0.9,1.3,97,73,0.208,0.203,-0.047,0.209,1.144269,0,NaN,0,3,0,1,10,0
03:47.4,1.65E+15,415801835,-874690312,183739,150010,0.408,0.6811163,1.334,1.98,0.9,1.3,97,73,0.094,0.093,0.014,0.165,1.144269,0,NaN,0,3,0,1,10,0
03:47.6,1.65E+15,415801835,-874690311,183742,150013,0.432,0.681118,1.335,1.98,0.9,1.3,97,73,0.097,0.097,0.012,0.148,1.144269,0,NaN,0,3,0,1,10,0
03:47.8,1.65E+15,415801837,-874690312,183716,149987,0.444,0.6811197,1.335,1.979,0.9,1.3,97,71,0.123,0.121,-0.022,0.179,1.144269,0,NaN,0,3,0,1,10,0
03:48.0,1.65E+15,415801839,-874690311,183709,149980,0.445,0.6811215,1.335,1.979,0.9,1.3,97,71,0.117,0.115,0.021,0.169,1.144269,0,NaN,0,3,0,1,10,0
03:48.2,1.65E+15,415801841,-874690310,183674,149945,0.448,0.6811233,1.335,1.978,0.9,1.3,97,71,0.119,0.117,0.022,0.2,1.144269,0,NaN,0,3,0,1,10,0
03:48.4,1.65E+15,415801842,-874690309,183664,149935,0.437,0.681125,1.335,1.978,0.9,1.3,97,71,0.105,0.09100001,0.052,0.19,1.144269,0,NaN,0,3,0,1,10,0
03:48.6,1.65E+15,415801842,-874690307,183662,149932,0.425,0.6811268,1.335,1.978,0.9,1.3,97,71,0.067,0.048,0.046,0.172,1.144269,0,NaN,0,3,0,1,10,0
03:48.8,1.65E+15,415801842,-874690305,183663,149934,0.404,0.6811283,1.336,1.979,0.9,1.3,97,71,0.101,0.058,0.083,0.144,1.144269,0,NaN,0,3,0,1,10,0
03:49.0,1.65E+15,415801839,-874690302,183723,149994,0.239,0.6811293,1.336,1.979,0.9,1.3,97,71,0.111,-0.029,0.107,0.053,1.144269,0,NaN,0,3,0,1,10,0
03:49.2,1.65E+15,415801838,-874690299,183741,150011,0.236,0.6811302,1.337,1.983,0.9,1.3,97,71,0.116,-0.06500001,0.097,0.035,1.144269,0,NaN,0,3,0,1,10,0
03:49.4,1.65E+15,415801836,-874690296,183747,150018,0.25,0.6811313,1.338,1.988,0.9,1.3,97,71,0.138,-0.096,0.09900001,0.04,1.144269,0,NaN,0,3,0,1,10,0
03:49.6,1.65E+15,415801836,-874690295,183723,149994,0.327,0.6811327,1.34,1.992,0.9,1.3,97,71,0.054,-0.033,0.042,0.096,1.144269,0,NaN,0,3,0,1,10,0
03:49.8,1.65E+15,415801831,-874690293,183819,150090,0.304,0.6811337,1.339,1.989,0.9,1.3,97,92,0.153,-0.14,0.062,-0.006,1.144269,0,NaN,0,3,0,1,10,0
03:50.0,1.65E+15,415801826,-874690292,183905,150176,0.363,0.6811353,1.337,1.985,0.9,1.3,97,92,0.125,-0.12,0.034,-0.056,1.144269,0,NaN,0,3,0,1,10,0
03:50.2,1.65E+15,415801823,-874690291,183929,150200,0.296,0.6811365,1.336,1.981,0.9,1.3,97,92,0.12,-0.12,0.01,0.002,1.144269,0,NaN,0,3,0,1,10,0
03:50.4,1.65E+15,415801820,-874690292,183970,150241,0.269,0.6811376,1.335,1.977,0.9,1.3,97,92,0.115,-0.106,-0.044,0.012,1.144269,0,NaN,0,3,0,1,10,0
03:50.6,1.65E+15,415801817,-874690294,184014,150285,0.243,0.6811384,1.333,1.973,0.9,1.3,97,92,0.116,-0.093,-0.06900001,0.02,1.144269,0,NaN,0,3,0,1,10,0
03:50.8,1.65E+15,415801817,-874690296,184025,150296,0.25,0.6811395,1.332,1.968,0.9,1.3,97,89,0.135,0.017,-0.134,0.09100001,1.144269,0,NaN,0,3,0,1,10,0
03:51.0,1.65E+15,415801816,-874690299,184072,150343,0.224,0.6811404,1.33,1.964,0.9,1.3,97,89,0.098,0.001,-0.098,0.05,1.144269,0,NaN,0,3,0,1,10,0
03:51.2,1.65E+15,415801816,-874690302,184065,150336,0.26,0.6811414,1.329,1.959,0.9,1.3,97,89,0.126,0.018,-0.125,0.09200001,1.144269,0,NaN,0,3,0,1,10,0
03:51.4,1.65E+15,415801815,-874690302,184089,150360,0.269,0.6811426,1.328,1.959,0.9,1.3,97,89,0.031,-0.026,-0.018,0.053,1.144269,0,NaN,0,3,0,1,10,0
03:51.6,1.65E+15,415801815,-874690303,184065,150335,0.347,0.6811439,1.327,1.96,0.9,1.3,97,89,0.058,0.021,-0.055,0.107,1.144269,0,NaN,0,3,0,1,10,0
03:51.8,1.65E+15,415801815,-874690303,184068,150339,0.38,0.6811454,1.326,1.961,0.9,1.3,97,92,0.014,0.014,0,0.123,1.144269,0,NaN,0,3,0,1,10,0
03:52.0,1.65E+15,415801814,-874690303,184111,150381,0.376,0.681147,1.325,1.958,0.9,1.3,97,92,0.055,0.039,-0.038,0.109,1.144269,0,NaN,0,3,0,1,10,0
03:52.2,1.65E+15,415801813,-874690303,184152,150423,0.399,0.6811486,1.324,1.956,0.9,1.3,97,92,0.063,0.06,-0.019,0.097,1.144269,0,NaN,0,3,0,1,10,0
03:52.4,1.65E+15,415801812,-874690303,184187,150458,0.406,0.6811501,1.322,1.955,0.9,1.3,97,92,0.07300001,0.07300001,0.003,0.11,1.144269,0,NaN,0,3,0,1,10,0
03:52.6,1.65E+15,415801814,-874690303,184171,150442,0.407,0.6811519,1.321,1.952,0.9,1.3,97,92,0.109,0.109,0,0.147,1.144269,0,NaN,0,3,0,1,10,0
03:52.8,1.65E+15,415801818,-874690302,184096,150367,0.402,0.6811535,1.319,1.949,0.9,1.3,97,91,0.166,0.166,-0.005,0.244,1.144269,0,NaN,0,3,0,1,10,0
03:53.0,1.65E+15,415801820,-874690299,184063,150334,0.387,0.6811551,1.319,1.951,0.9,1.3,97,91,0.2,0.159,0.121,0.229,1.144269,0,NaN,0,3,0,1,10,0
03:53.2,1.65E+15,415801822,-874690296,184042,150313,0.399,0.6811566,1.318,1.951,0.9,1.3,97,91,0.168,0.142,0.09,0.272,1.144269,0,NaN,0,3,0,1,10,0
03:53.4,1.65E+15,415801822,-874690293,184049,150320,0.392,0.6811582,1.316,1.948,0.9,1.3,97,91,0.144,0.117,0.08400001,0.262,1.144269,0,NaN,0,3,0,1,10,0
03:53.6,1.65E+15,415801821,-874690291,184081,150351,0.384,0.6811597,1.315,1.946,0.9,1.3,97,91,0.12,0.086,0.08400001,0.19,1.144269,0,NaN,0,3,0,1,10,0
03:53.8,1.65E+15,415801822,-874690289,184074,150344,0.378,0.6811613,1.313,1.943,0.9,1.3,97,93,0.138,0.09900001,0.096,0.184,1.144269,0,NaN,0,3,0,1,10,0
03:54.0,1.65E+15,415801824,-874690287,184044,150315,0.379,0.6811629,1.312,1.943,0.9,1.3,97,93,0.09500001,0.06,0.074,0.193,1.144269,0,NaN,0,3,0,1,10,0
03:54.2,1.65E+15,415801824,-874690284,184010,150281,0.365,0.6811643,1.311,1.944,0.9,1.3,97,93,0.08400001,0.026,0.08000001,0.222,1.144269,0,NaN,0,3,0,1,10,0
03:54.4,1.65E+15,415801823,-874690283,184020,150291,0.339,0.6811657,1.309,1.941,0.9,1.3,97,93,0.05,-0.019,0.047,0.185,1.144269,0,NaN,0,3,0,1,10,0
03:54.6,1.65E+15,415801821,-874690281,184047,150318,0.317,0.6811669,1.309,1.938,0.9,1.3,97,93,0.057,-0.027,0.05,0.116,1.144269,0,NaN,0,3,0,1,10,0
03:54.8,1.65E+15,415801820,-874690282,184070,150341,0.333,0.6811683,1.308,1.936,0.9,1.3,97,88,0.017,-0.01,-0.014,0.117,1.144269,0,NaN,0,3,0,1,10,0
03:55.0,1.65E+15,415801819,-874690281,184079,150350,0.359,0.6811697,1.307,1.934,0.9,1.3,97,88,0.017,0.015,-0.01,0.175,1.144269,0,NaN,0,3,0,1,10,0
03:55.2,1.65E+15,415801817,-874690282,184097,150368,0.365,0.6811712,1.306,1.937,0.9,1.3,97,88,0.033,0.02,-0.026,0.175,1.144269,0,NaN,0,3,0,1,10,0
03:55.4,1.65E+15,415801814,-874690282,184140,150411,0.293,0.6811725,1.306,1.938,0.9,1.3,97,88,0.055,-0.044,-0.032,0.126,1.144269,0,NaN,0,3,0,1,10,0
03:55.6,1.65E+15,415801811,-874690283,184176,150447,0.273,0.6811735,1.306,1.936,0.9,1.3,97,88,0.054,-0.033,-0.042,0.08800001,1.144269,0,NaN,0,3,0,1,10,0
03:55.8,1.65E+15,415801810,-874690285,184195,150466,0.337,0.6811749,1.304,1.933,0.9,1.3,97,92,0.068,0.033,-0.06,0.1,1.144269,0,NaN,0,3,0,1,10,0
03:56.0,1.65E+15,415801809,-874690286,184236,150507,0.317,0.6811761,1.303,1.928,0.9,1.3,97,92,0.06900001,0.03,-0.062,0.082,1.144269,0,NaN,0,3,0,1,10,0
03:56.2,1.65E+15,415801808,-874690287,184281,150551,0.306,0.6811774,1.301,1.924,0.9,1.3,97,92,0.089,0.041,-0.08000001,0.087,1.144269,0,NaN,0,3,0,1,10,0
03:56.4,1.65E+15,415801807,-874690288,184287,150558,0.296,0.6811786,1.301,1.926,0.9,1.3,97,92,0.094,0.031,-0.089,0.09,1.144269,0,NaN,0,3,0,1,10,0
03:56.6,1.65E+15,415801809,-874690292,184254,150525,0.301,0.6811798,1.3,1.927,0.9,1.3,97,92,0.167,0.085,-0.144,0.12,1.144269,0,NaN,0,3,0,1,10,0
03:56.8,1.65E+15,415801810,-874690295,184238,150509,0.326,0.6811811,1.299,1.923,0.9,1.3,97,88,0.151,0.097,-0.116,0.126,1.144269,0,NaN,0,3,0,1,10,0
03:57.0,1.65E+15,415801813,-874690297,184176,150447,0.366,0.6811824,1.299,1.924,0.9,1.3,97,88,0.179,0.141,-0.11,0.226,1.144269,0,NaN,0,3,0,1,10,0
03:57.2,1.65E+15,415801814,-874690299,184179,150450,0.373,0.6811841,1.298,1.92,0.9,1.3,97,88,0.163,0.144,-0.07600001,0.221,1.144269,0,NaN,0,3,0,1,10,0
03:57.4,1.65E+15,415801815,-874690302,184169,150440,0.354,0.6811854,1.297,1.917,0.9,1.3,97,88,0.191,0.146,-0.123,0.208,1.144269,0,NaN,0,3,0,1,10,0
03:57.6,1.65E+15,415801817,-874690301,184140,150411,0.398,0.6811869,1.298,1.921,0.9,1.3,97,88,0.127,0.124,0.03,0.234,1.144269,0,NaN,0,3,0,1,10,0
03:57.8,1.65E+15,415801817,-874690304,184124,150395,0.368,0.6811886,1.298,1.92,0.9,1.3,97,91,0.137,0.105,-0.089,0.228,1.144269,0,NaN,0,3,0,1,10,0
03:58.0,1.65E+15,415801816,-874690304,184149,150420,0.383,0.6811901,1.297,1.917,0.9,1.3,97,91,0.059,0.057,-0.016,0.151,1.144269,0,NaN,0,3,0,1,10,0
03:58.2,1.65E+15,415801815,-874690304,184126,150397,0.371,0.6811916,1.298,1.918,0.9,1.3,97,91,0.051,0.048,-0.016,0.252,1.144269,0,NaN,0,3,0,1,10,0
03:58.4,1.65E+15,415801815,-874690302,184115,150386,0.374,0.6811931,1.299,1.919,0.9,1.3,97,91,0.06,0.05,0.034,0.289,1.144269,0,NaN,0,3,0,1,10,0
03:58.6,1.65E+15,415801813,-874690304,184123,150394,0.353,0.6811945,1.298,1.917,0.9,1.3,97,91,0.081,0.038,-0.072,0.271,1.144269,0,NaN,0,3,0,1,10,0
03:58.8,1.65E+15,415801813,-874690304,184111,150382,0.383,0.6811961,1.298,1.919,0.9,1.3,97,90,0.07700001,0.07300001,-0.026,0.273,1.144269,0,NaN,0,3,0,1,10,0
03:59.0,1.65E+15,415801813,-874690304,184090,150361,0.387,0.6811976,1.298,1.92,1.02,1.41,97,90,0.06900001,0.067,0.016,0.276,1.144269,0,NaN,0,3,0,1,9,0
03:59.2,1.65E+15,415801813,-874690304,184097,150368,0.401,0.6811992,1.299,1.917,1.02,1.41,97,90,0.114,0.113,0.012,0.225,1.144269,0,NaN,0,3,0,1,9,0
03:59.4,1.65E+15,415801814,-874690303,184095,150366,0.4,0.6812007,1.298,1.915,1.02,1.41,97,90,0.129,0.125,0.031,0.21,1.144269,0,NaN,0,3,0,1,9,0
03:59.6,1.65E+15,415801814,-874690304,184088,150358,0.422,0.6812025,1.299,1.916,1.05,1.42,97,90,0.085,0.082,-0.022,0.188,1.144269,0,NaN,0,3,0,1,8,0
03:59.8,1.65E+15,415801815,-874690305,184066,150337,0.442,0.6812043,1.301,1.923,1.05,1.42,97,90,0.104,0.09500001,-0.041,0.229,1.144269,0,NaN,0,3,0,1,8,0
04:00.0,1.65E+15,415801817,-874690306,184016,150287,0.458,0.6812062,1.304,1.932,1.05,1.42,97,90,0.122,0.114,-0.043,0.311,1.144269,0,NaN,0,3,0,1,8,0
04:00.2,1.65E+15,415801817,-874690307,183992,150263,0.465,0.6812081,1.305,1.938,1.05,1.42,97,90,0.105,0.101,-0.03,0.297,1.144269,0,NaN,0,3,0,1,8,0
04:00.4,1.65E+15,415801818,-874690306,183967,150238,0.456,0.6812098,1.306,1.942,1.05,1.42,97,90,0.129,0.114,0.059,0.252,1.144269,0,NaN,0,3,0,1,8,0
04:00.6,1.65E+15,415801820,-874690304,183918,150189,0.454,0.6812115,1.306,1.944,1.05,1.42,97,90,0.168,0.153,0.06900001,0.245,1.144269,0,NaN,0,3,0,1,8,0
04:00.8,1.65E+15,415801822,-874690303,183881,150152,0.471,0.6812135,1.309,1.951,1.05,1.42,97,89,0.162,0.153,0.052,0.231,1.144269,0,NaN,0,3,0,1,8,0
04:01.4,1.65E+15,415801826,-874690296,183830,150101,0.432,0.6812187,1.316,1.962,1.02,1.41,97,89,0.134,0.104,0.085,0.142,1.144269,0,NaN,0,3,0,1,9,0
04:01.6,1.65E+15,415801827,-874690296,183798,150069,0.474,0.6812207,1.319,1.966,1.02,1.41,97,89,0.105,0.102,0.026,0.168,1.144269,0,NaN,0,3,0,1,9,0
04:01.8,1.65E+15,415801829,-874690295,183763,150034,0.463,0.6812226,1.321,1.967,1.02,1.41,97,89,0.108,0.108,0.005,0.222,1.144269,0,NaN,0,3,0,1,9,0
04:02.0,1.65E+15,415801828,-874690294,183763,150033,0.437,0.6812243,1.323,1.973,1.02,1.41,97,89,0.028,0.027,0.007,0.221,1.144269,0,NaN,0,3,0,1,9,0
04:02.2,1.65E+15,415801829,-874690295,183715,149986,0.471,0.6812263,1.326,1.982,1.05,1.42,97,89,0.079,0.075,-0.025,0.241,1.144269,0,NaN,0,3,0,1,8,0
04:02.4,1.65E+15,415801830,-874690295,183674,149945,0.466,0.6812282,1.33,1.99,1.05,1.42,97,89,0.045,0.045,0.006,0.247,1.144269,0,NaN,0,3,0,1,8,0
04:02.6,1.65E+15,415801831,-874690296,183603,149874,0.473,0.6812301,1.333,2.001,1.05,1.42,97,89,0.058,0.058,-0.009000001,0.304,1.144269,0,NaN,0,3,0,1,8,0
04:02.8,1.65E+15,415801830,-874690296,183620,149891,0.465,0.6812319,1.335,2.011,1.05,1.42,97,89,0.035,0.027,-0.023,0.257,1.144269,0,NaN,0,3,0,1,8,0
04:03.0,1.65E+15,415801829,-874690297,183620,149891,0.464,0.6812337,1.337,2.021,1.05,1.42,97,89,0.028,0.017,-0.022,0.219,1.144269,0,NaN,0,3,0,1,8,0
04:03.2,1.65E+15,415801827,-874690296,183649,149920,0.478,0.6812357,1.339,2.031,1.05,1.42,97,89,0.039,0.033,0.021,0.141,1.144269,0,NaN,0,3,0,1,8,0
04:03.4,1.65E+15,415801826,-874690295,183680,149951,0.454,0.6812374,1.34,2.038,1.02,1.41,97,89,0.04,0.021,0.034,0.118,1.144269,0,NaN,0,3,0,1,9,0
04:03.6,1.65E+15,415801825,-874690293,183712,149983,0.409,0.6812391,1.342,2.045,1.02,1.41,97,89,0.093,0.048,0.079,0.097,1.144269,0,NaN,0,3,0,1,9,0
04:03.8,1.65E+15,415801823,-874690292,183718,149989,0.376,0.6812406,1.343,2.053,1.02,1.41,97,87,0.05,-0.018,0.046,0.094,1.144269,0,NaN,0,3,0,1,9,0
04:04.0,1.65E+15,415801822,-874690291,183759,150030,0.362,0.6812421,1.344,2.06,1.02,1.41,97,87,0.079,0.034,0.071,0.057,1.144269,0,NaN,0,3,0,1,9,0
04:04.2,1.65E+15,415801820,-874690289,183806,150077,0.283,0.6812432,1.345,2.062,0.9,1.3,97,87,0.108,0.034,0.103,0.039,1.144269,0,NaN,0,3,0,1,10,0
04:04.4,1.65E+15,415801816,-874690289,183827,150098,0.284,0.6812444,1.344,2.058,0.9,1.3,97,87,0.081,-0.07600001,0.029,0.047,1.144269,0,NaN,0,3,0,1,10,0
04:04.6,1.65E+15,415801813,-874690287,183883,150154,0.235,0.6812453,1.342,2.05,0.9,1.3,97,87,0.094,-0.041,0.08400001,0.036,1.144269,0,NaN,0,3,0,1,10,0
04:04.8,1.65E+15,415801809,-874690288,183917,150188,0.305,0.6812465,1.341,2.044,0.9,1.3,97,92,0.089,-0.089,0.001,0.039,1.144269,0,NaN,0,3,0,1,10,0
04:05.0,1.65E+15,415801806,-874690287,183941,150211,0.298,0.6812477,1.341,2.039,0.9,1.3,97,92,0.063,-0.063,0.004,0.064,1.144269,0,NaN,0,3,0,1,10,0
04:05.2,1.65E+15,415801802,-874690288,183967,150238,0.283,0.681249,1.341,2.033,0.9,1.3,97,92,0.094,-0.083,-0.045,0.074,1.144269,0,NaN,0,3,0,1,10,0
