timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
28:38.2,1.6557E+15,415797032,-874689251,203635,169906,0.17,0.2226771,1.988,3.375,0.91,1.27,178,7,0.011,-0.01,-0.005,-0.018,2.361404,0,NaN,0,3,0,1,11,0
28:38.4,1.6557E+15,415797032,-874689252,203615,169886,0.212,0.2226797,1.986,3.371,0.91,1.27,178,7,0.008,-0.007,-0.004,-0.026,2.361404,0,NaN,0,3,0,1,11,0
28:38.6,1.6557E+15,415797031,-874689252,203593,169864,0.24,0.2226827,1.985,3.368,0.91,1.27,178,7,0.033,-0.029,0.015,-0.053,2.361404,0,NaN,0,3,0,1,11,0
28:38.8,1.6557E+15,415797031,-874689252,203569,169840,0.177,0.222685,1.982,3.364,0.91,1.27,191,6,0.012,-0.012,-0.002,-0.029,2.361404,0,NaN,0,3,0,1,11,0
28:39.0,1.6557E+15,415797031,-874689253,203545,169816,0.206,0.2226874,1.981,3.361,0.91,1.27,191,6,0.01,0.005,-0.009000001,0.006,2.361404,0,NaN,0,3,0,1,11,0
28:39.2,1.6557E+15,415797031,-874689253,203513,169784,0.217,0.2226902,1.979,3.357,0.91,1.27,191,6,0.007,0.007,0.003,0.025,2.361404,0,NaN,0,3,0,1,11,0
28:39.4,1.6557E+15,415797031,-874689254,203488,169759,0.218,0.2226928,1.977,3.353,0.91,1.27,191,6,0.002,-0.002,0.001,-0.033,2.361404,0,NaN,0,3,0,1,11,0
28:39.6,1.6557E+15,415797031,-874689254,203458,169729,0.266,0.2226961,1.976,3.35,0.91,1.27,191,6,0.018,-0.018,-0.002,-0.028,2.361404,0,NaN,0,3,0,1,11,0
28:39.8,1.6557E+15,415797031,-874689255,203431,169702,0.147,0.2226979,1.973,3.345,0.91,1.27,191,6,0.004,-0.004,-0.001,-0.002,2.361404,0,NaN,0,3,0,1,11,0
28:40.0,1.6557E+15,415797031,-874689255,203407,169678,0.255,0.222701,1.971,3.341,0.91,1.27,191,6,0.003,-0.002,-0.003,-0.015,2.361404,0,NaN,0,3,0,1,11,0
28:40.2,1.6557E+15,415797031,-874689255,203371,169642,0.172,0.2227031,1.969,3.337,0.91,1.27,191,6,0.006,-0.002,0.006,0.001,2.361404,0,NaN,0,3,0,1,11,0
31:40.2,1.6557E+15,415806026,-874694044,220618,186889,0.194,0.0816814,3.395,6.8,1.12,1.9,159,14,1.704,-1.704,-0.002,0.025,3.205974,0,NaN,0,3,0,1,10,0
31:40.4,1.6557E+15,415805967,-874694044,220571,186842,0.118,0.02251335,3.389,6.789001,1.12,1.9,159,14,3.237,-3.237,0.005,0.024,3.144649,0,NaN,0,3,0,1,10,0
31:40.6,1.6557E+15,415805884,-874694043,220515,186786,0.185,0.03030747,3.383,6.777,1.12,1.9,159,14,4.583,-4.583,0.003,0.09100001,3.143268,0,NaN,0,3,0,1,10,0
31:40.8,1.6557E+15,415805794,-874694043,220471,186741,0.128,0.01624901,3.376,6.765,1.12,1.9,159,20,4.913,-4.913,-0.003,0.044,3.142488,0,NaN,0,3,0,1,10,0
31:41.0,1.6557E+15,415805704,-874694043,220417,186688,0.14,0.01902653,3.37,6.754,1.12,1.9,159,20,5.002,-5.002,0.002,0.017,3.141877,0,NaN,0,3,0,1,10,0
31:41.2,1.6557E+15,415805615,-874694043,220363,186634,0.206,0.03068254,3.363,6.741,1.12,1.9,159,20,4.994,-4.994,0.008,0.01,3.141355,0,NaN,0,3,0,1,10,0
31:41.4,1.6557E+15,415805524,-874694043,220316,186587,0.123,0.0163492,3.357,6.73,1.12,1.9,159,20,4.988,-4.988,-0.003,0.036,3.142027,0,NaN,0,3,0,1,10,0
31:41.6,1.6557E+15,415805435,-874694043,220259,186530,0.187,0.02748143,3.351,6.718,1.12,1.9,159,20,4.978,-4.978,0.007,0.056,3.141537,0,NaN,0,3,0,1,10,0
31:41.8,1.6557E+15,415805345,-874694043,220201,186471,0.167,0.0231572,3.343,6.704,1.12,1.9,159,16,4.991,-4.991,0.002,0.018,3.141385,0,NaN,0,3,0,1,10,0
31:42.0,1.6557E+15,415805255,-874694042,220142,186413,0.108,0.01305402,3.337,6.694,1.12,1.9,159,16,4.996,-4.996,0.004,0.015,3.140947,0,NaN,0,3,0,1,10,0
31:42.2,1.6557E+15,415805165,-874694042,220087,186358,0.177,0.0256045,3.332,6.683,1.12,1.9,159,16,4.984,-4.984,-0.001,0.042,3.141153,0,NaN,0,3,0,1,10,0
31:42.4,1.6557E+15,415805076,-874694042,220020,186291,0.182,0.0258944,3.325,6.670001,1.12,1.9,159,16,4.98,-4.98,0.009000001,0.055,3.140474,0,NaN,0,3,0,1,10,0
31:42.6,1.6557E+15,415804986,-874694042,219950,186221,0.202,0.02944789,3.316,6.654,1.12,1.9,159,16,4.975,-4.975,-0.005,0.044,3.141446,0,NaN,0,3,0,1,10,0
31:42.8,1.6557E+15,415804897,-874694041,219875,186146,0.2,0.02910529,3.306,6.635,1.12,1.9,119,8,4.992,-4.992,0.012,0.053,3.140236,0,NaN,0,3,0,1,10,0
31:43.0,1.6557E+15,415804807,-874694041,219803,186074,0.13,0.01637363,3.297,6.618001,1.12,1.9,119,8,4.983,-4.983,-0.004,0.031,3.141948,0,NaN,0,3,0,1,10,0
31:43.2,1.6557E+15,415804718,-874694040,219721,185992,0.249,0.04246804,3.289,6.602,1.12,1.9,119,8,4.911,-4.911,0.01,0.181,3.141625,0,NaN,0,3,0,1,10,0
31:43.4,1.6557E+15,415804628,-874694040,219648,185919,0.116,0.01377344,3.278,6.581,1.12,1.9,119,8,4.976,-4.976,0.006,0.072,3.140442,0,NaN,0,3,0,1,10,0
31:43.6,1.6557E+15,415804539,-874694039,219568,185839,0.136,0.01907645,3.269,6.565001,1.12,1.9,119,8,4.978,-4.978,0.002,0.045,3.140751,0,NaN,0,3,0,1,10,0
31:43.8,1.6557E+15,415804448,-874694039,219499,185769,0.151,0.02060745,3.26,6.548,1.12,1.9,118,9,5.001,-5.001,0,0.021,3.141148,0,NaN,0,3,0,1,10,0
31:44.0,1.6557E+15,415804359,-874694039,219429,185700,0.096,0.01171884,3.253,6.534,1.12,1.9,118,9,4.971,-4.971,-0.001,0.051,3.141681,0,NaN,0,3,0,1,10,0
31:44.2,1.6557E+15,415804270,-874694038,219350,185621,0.219,0.03482141,3.246,6.52,1.12,1.9,118,9,4.962,-4.962,0.006,0.098,3.141523,0,NaN,0,3,0,1,10,0
31:44.4,1.6557E+15,415804180,-874694038,219289,185560,0.109,0.01340901,3.237,6.504,1.12,1.9,118,9,4.975,-4.975,0,0.013,3.141615,0,NaN,0,3,0,1,10,0
31:44.6,1.6557E+15,415804090,-874694038,219228,185499,0.097,0.01152144,3.23,6.492,1.12,1.9,118,9,5.008,-5.008,0.005,0.022,3.141018,0,NaN,0,3,0,1,10,0
31:44.8,1.6557E+15,415804000,-874694038,219166,185437,0.158,0.02228943,3.224,6.48,1.12,1.9,118,13,4.988,-4.988,0.006,0.026,3.140887,0,NaN,0,3,0,1,10,0
31:45.0,1.6557E+15,415803910,-874694037,219111,185382,0.094,0.01083239,3.218,6.47,1.12,1.9,118,13,4.99,-4.99,-0.002,0.028,3.141762,0,NaN,0,3,0,1,10,0
31:45.2,1.6557E+15,415803820,-874694037,219059,185330,0.134,0.01782382,3.213,6.460001,1.12,1.9,118,13,4.994,-4.994,-0.004,0.021,3.141977,0,NaN,0,3,0,1,10,0
31:45.4,1.6557E+15,415803731,-874694037,219009,185280,0.121,0.01553884,3.207,6.45,1.12,1.9,118,13,4.992,-4.992,0.004,0.013,3.14124,0,NaN,0,3,0,1,10,0
31:45.6,1.6557E+15,415803641,-874694037,218960,185231,0.098,0.01154396,3.203,6.441,1.12,1.9,118,13,4.998,-4.998,0.006,0.017,3.140708,0,NaN,0,3,0,1,10,0
31:45.8,1.6557E+15,415803551,-874694036,218908,185179,0.157,0.02173424,3.198,6.432,1.12,1.9,127,11,4.987,-4.987,0.011,0.011,3.140372,0,NaN,0,3,0,1,10,0
31:46.0,1.6557E+15,415803461,-874694036,218854,185124,0.102,0.0120892,3.193,6.423,1.12,1.9,127,11,4.992,-4.992,-0.004,0.028,3.141972,0,NaN,0,3,0,1,10,0
31:46.2,1.6557E+15,415803371,-874694036,218801,185072,0.161,0.0220915,3.188,6.414001,1.12,1.9,127,11,4.995,-4.995,0,0.011,3.141868,0,NaN,0,3,0,1,10,0
31:46.4,1.6557E+15,415803282,-874694036,218743,185014,0.18,0.02525579,3.183,6.403,1.12,1.9,127,11,5.005,-5.005,0.001,0.01,3.141643,0,NaN,0,3,0,1,10,0
31:46.6,1.6557E+15,415803192,-874694036,218686,184957,0.11,0.01235972,3.177,6.394001,1.12,1.9,127,11,4.986,-4.986,0.001,0.026,3.14144,0,NaN,0,3,0,1,10,0
31:46.8,1.6557E+15,415803102,-874694035,218635,184906,0.18,0.02610855,3.172,6.384,1.12,1.9,136,6,4.994,-4.994,0.004,0.003,3.141294,0,NaN,0,3,0,1,10,0
31:47.0,1.6557E+15,415803013,-874694035,218568,184839,0.118,0.01427976,3.167,6.374,1.12,1.9,136,6,4.984,-4.984,-0.003,0.043,3.141946,0,NaN,0,3,0,1,10,0
31:47.2,1.6557E+15,415802923,-874694035,218517,184788,0.131,0.01778246,3.161,6.364,1.12,1.9,136,6,4.988,-4.988,0.007,0.012,3.141216,0,NaN,0,3,0,1,10,0
31:47.4,1.6557E+15,415802833,-874694034,218461,184732,0.19,0.02764758,3.156,6.353,1.12,1.9,136,6,4.992,-4.992,0.006,0.007,3.14096,0,NaN,0,3,0,1,10,0
31:47.6,1.6557E+15,415802743,-874694034,218412,184683,0.103,0.01171221,3.151,6.343,1.12,1.9,136,6,5.012,-5.012,-0.002,0.007,3.14182,0,NaN,0,3,0,1,10,0
31:47.8,1.6557E+15,415802653,-874694034,218356,184627,0.174,0.02453793,3.145,6.333,1.12,1.9,136,8,4.996,-4.996,0.007,0.022,3.14147,0,NaN,0,3,0,1,10,0
31:48.0,1.6557E+15,415802563,-874694034,218307,184578,0.147,0.01917558,3.14,6.322001,1.12,1.9,136,8,4.994,-4.994,-0.009000001,-0.009000001,3.142709,0,NaN,0,3,0,1,10,0
31:48.2,1.6557E+15,415802473,-874694034,218255,184526,0.112,0.01430681,3.134,6.313,1.12,1.9,136,8,5,-5,0.003,0.007,3.141577,0,NaN,0,3,0,1,10,0
31:48.4,1.6557E+15,415802384,-874694034,218202,184473,0.197,0.02888433,3.129,6.303,1.12,1.9,136,8,4.994,-4.994,-0.003,0.013,3.141731,0,NaN,0,3,0,1,10,0
31:48.6,1.6557E+15,415802293,-874694034,218153,184424,0.122,0.0156769,3.123,6.292,1.12,1.9,136,8,4.998,-4.998,0.007,-0.005,3.140534,0,NaN,0,3,0,1,10,0
31:48.8,1.6557E+15,415802204,-874694034,218094,184365,0.183,0.02630054,3.118,6.281,1.12,1.9,136,10,5.002,-5.002,-0.003,0.011,3.141004,0,NaN,0,3,0,1,10,0
31:49.0,1.6557E+15,415802113,-874694034,218039,184310,0.159,0.0213911,3.112,6.27,1.12,1.9,136,10,5.008,-5.008,0.003,0.002,3.141038,0,NaN,0,3,0,1,10,0
31:49.2,1.6557E+15,415802023,-874694034,217994,184265,0.106,0.01267371,3.107,6.261,1.12,1.9,136,10,5,-5,-0.002,0.001,3.141688,0,NaN,0,3,0,1,10,0
31:49.4,1.6557E+15,415801933,-874694034,217944,184215,0.17,0.02361291,3.102,6.251,1.12,1.9,136,10,5.005,-5.005,0.002,0.006,3.141581,0,NaN,0,3,0,1,10,0
31:49.6,1.6557E+15,415801843,-874694034,217901,184172,0.103,0.01176492,3.097,6.242,1.12,1.9,136,10,4.995,-4.995,0.001,0.001,3.14144,0,NaN,0,3,0,1,10,0
31:49.8,1.6557E+15,415801753,-874694034,217851,184122,0.164,0.02319543,3.092,6.233,1.12,1.9,136,10,4.994,-4.994,0,0.012,3.141455,0,NaN,0,3,0,1,10,0
31:50.0,1.6557E+15,415801664,-874694034,217799,184070,0.199,0.02757009,3.086,6.222,1.12,1.9,136,10,4.987,-4.987,0,0.006,3.141487,0,NaN,0,3,0,1,10,0
31:50.2,1.6557E+15,415801574,-874694034,217747,184018,0.112,0.01334653,3.08,6.211,1.12,1.9,136,10,5.002,-5.002,-0.001,0.011,3.141663,0,NaN,0,3,0,1,10,0
31:50.4,1.6557E+15,415801484,-874694033,217691,183962,0.235,0.03703745,3.075,6.198,1.12,1.9,136,10,4.985,-4.985,0.013,0.019,3.141319,0,NaN,0,3,0,1,10,0
31:50.6,1.6557E+15,415801394,-874694033,217625,183896,0.183,0.02493866,3.066,6.182,1.12,1.9,136,10,5.007,-5.007,-0.005,0.002,3.142266,0,NaN,0,3,0,1,10,0
31:50.8,1.6557E+15,415801305,-874694033,217550,183821,0.192,0.02766504,3.057,6.164001,1.12,1.9,136,11,5.004,-5.004,0.005,0.004,3.141531,0,NaN,0,3,0,1,10,0
31:51.0,1.6557E+15,415801216,-874694033,217484,183755,0.248,0.03800943,3.048,6.145,1.12,1.9,136,11,4.993,-4.993,0.009000001,0.013,3.140933,0,NaN,0,3,0,1,10,0
31:51.2,1.6557E+15,415801127,-874694033,217401,183672,0.192,0.02704719,3.034,6.119,1.12,1.9,136,11,4.999,-4.999,0.001,0.029,3.141249,0,NaN,0,3,0,1,10,0
31:51.4,1.6557E+15,415801039,-874694032,217324,183595,0.213,0.03140668,3.022,6.095,1.12,1.9,136,11,4.975,-4.975,0.002,0.038,3.141188,0,NaN,0,3,0,1,10,0
31:51.6,1.6557E+15,415800949,-874694032,217258,183528,0.139,0.01847797,3.01,6.074,1.12,1.9,136,11,4.992,-4.992,0.001,-0.005,3.141361,0,NaN,0,3,0,1,10,0
31:51.8,1.6557E+15,415800860,-874694032,217213,183484,0.09500001,0.01124376,3.004,6.063,1.12,1.9,136,11,5.004,-5.004,0.002,0.002,3.141227,0,NaN,0,3,0,1,10,0
31:52.0,1.6557E+15,415800770,-874694032,217168,183439,0.183,0.0264571,2.999,6.052001,1.12,1.9,136,11,4.998,-4.998,0.008,0.008,3.141008,0,NaN,0,3,0,1,10,0
31:52.2,1.6557E+15,415800680,-874694032,217125,183396,0.109,0.01286028,2.994,6.042,1.12,1.9,136,11,4.998,-4.998,-0.008,0.009000001,3.142854,0,NaN,0,3,0,1,10,0
31:52.4,1.6557E+15,415800590,-874694032,217081,183352,0.163,0.02271825,2.989,6.033,1.12,1.9,136,11,4.991,-4.991,-0.004,0.02,3.142704,0,NaN,0,3,0,1,10,0
31:52.6,1.6557E+15,415800501,-874694032,217036,183307,0.181,0.02464265,2.984,6.023,1.12,1.9,136,11,4.987,-4.987,0.007,0.011,3.141477,0,NaN,0,3,0,1,10,0
31:52.8,1.6557E+15,415800411,-874694032,216998,183269,0.103,0.01171884,2.979,6.014,1.12,1.9,136,7,5.009,-5.009,-0.003,0.003,3.142095,0,NaN,0,3,0,1,10,0
31:53.0,1.6557E+15,415800321,-874694032,216961,183232,0.167,0.02356631,2.975,6.005,1.12,1.9,136,7,4.993,-4.993,0.01,0.007,3.141525,0,NaN,0,3,0,1,10,0
31:53.2,1.6557E+15,415800231,-874694033,216924,183195,0.121,0.01533132,2.97,5.997,1.12,1.9,136,7,5.004,-5.004,-0.006,0.011,3.142405,0,NaN,0,3,0,1,10,0
31:53.4,1.6557E+15,415800141,-874694032,216889,183160,0.152,0.02064009,2.966,5.988,1.12,1.9,136,7,4.989,-4.989,0.005,0.008,3.141743,0,NaN,0,3,0,1,10,0
31:53.6,1.6557E+15,415800051,-874694032,216854,183125,0.196,0.02768406,2.961,5.979,1.12,1.9,136,7,5.008,-5.008,0.007,0.001,3.141201,0,NaN,0,3,0,1,10,0
31:53.8,1.6557E+15,415799961,-874694033,216817,183088,0.111,0.01321092,2.956,5.97,1.12,1.9,136,9,4.987,-4.987,-0.003,0.006,3.14205,0,NaN,0,3,0,1,10,0
31:54.0,1.6557E+15,415799871,-874694033,216781,183052,0.149,0.02034321,2.952,5.962,1.12,1.9,136,9,5.012,-5.012,0.004,0.013,3.14163,0,NaN,0,3,0,1,10,0
31:54.2,1.6557E+15,415799781,-874694033,216759,183030,0.106,0.01214609,2.948,5.954,1.12,1.9,136,9,5.003,-5.003,-0.002,-0.025,3.141961,0,NaN,0,3,0,1,10,0
31:54.4,1.6557E+15,415799711,-874693962,216732,183003,0.118,0.02099282,2.944,5.947001,1.12,1.9,136,9,4.896,-3.912,2.944,-0.036,2.95896,0,NaN,0,3,0,1,10,0
31:54.6,1.6557E+15,415799646,-874693882,216706,182977,0.173,0.03476312,2.94,5.939,1.12,1.9,136,9,4.942,-3.63,3.353,-0.03,2.801798,0,NaN,0,3,0,1,10,0
31:54.8,1.6557E+15,415799583,-874693796,216665,182936,0.105,0.02188311,2.935,5.93,1.12,1.9,145,5,5.003,-3.508,3.568,0.004,2.47453,0,NaN,0,3,0,1,10,0
31:55.0,1.6557E+15,415799520,-874693712,216633,182904,0.198,0.04036371,2.931,5.921,1.12,1.9,145,5,5.01,-3.547,3.538,-0.007,2.446781,0,NaN,0,3,0,1,10,0
31:55.2,1.6557E+15,415799456,-874693627,216595,182866,0.139,0.02762385,2.925,5.91,1.12,1.9,145,5,5.007,-3.547,3.533,-0.026,2.386115,0,NaN,0,3,0,1,10,0
31:55.4,1.6557E+15,415799393,-874693542,216559,182830,0.094,0.01819226,2.921,5.902,1.12,1.9,145,5,5.003,-3.531,3.544,-0.02,2.36377,0,NaN,0,3,0,1,10,0
31:55.6,1.6557E+15,415799329,-874693458,216525,182796,0.182,0.0360208,2.916,5.893,1.12,1.9,145,5,4.996,-3.534,3.531,-0.007,2.362221,0,NaN,0,3,0,1,10,0
31:55.8,1.6557E+15,415799265,-874693373,216487,182758,0.158,0.03007534,2.911,5.882,1.12,1.9,145,11,5.014,-3.548,3.542,-0.013,2.359096,0,NaN,0,3,0,1,10,0
31:56.0,1.6557E+15,415799202,-874693289,216452,182723,0.215,0.04194253,2.905,5.871,1.12,1.9,145,11,5.015,-3.553,3.539,-0.04,2.358768,0,NaN,0,3,0,1,10,0
31:56.2,1.6557E+15,415799138,-874693204,216414,182685,0.227,0.0450534,2.899,5.857,1.12,1.9,145,11,5.013,-3.56,3.53,-0.044,2.359536,0,NaN,0,3,0,1,10,0
31:56.4,1.6557E+15,415799075,-874693119,216345,182616,0.145,0.02930844,2.891,5.842,1.12,1.9,145,11,5.011,-3.543,3.544,0.002,2.357037,0,NaN,0,3,0,1,10,0
31:56.6,1.6557E+15,415799011,-874693034,216292,182563,0.198,0.03950972,2.884,5.828,1.12,1.9,145,11,5.005,-3.533,3.546,-0.003,2.356095,0,NaN,0,3,0,1,10,0
31:56.8,1.6557E+15,415798948,-874692950,216240,182511,0.161,0.03071675,2.877,5.813,1.12,1.9,145,14,5.005,-3.555,3.523,-0.036,2.358994,0,NaN,0,3,0,1,10,0
31:57.0,1.6557E+15,415798885,-874692866,216186,182457,0.151,0.02965018,2.87,5.8,1.12,1.9,145,14,4.999,-3.531,3.54,-0.048,2.356843,0,NaN,0,3,0,1,10,0
31:57.2,1.6557E+15,415798821,-874692781,216141,182412,0.202,0.04029494,2.863,5.786,1.12,1.9,145,14,5.009,-3.552,3.532,-0.036,2.357618,0,NaN,0,3,0,1,10,0
31:57.4,1.6557E+15,415798758,-874692697,216085,182356,0.125,0.02445328,2.855,5.771,1.12,1.9,145,14,5.004,-3.55,3.527,-0.015,2.358938,0,NaN,0,3,0,1,10,0
31:57.6,1.6557E+15,415798694,-874692612,216042,182313,0.186,0.03630791,2.849,5.758,1.12,1.9,145,14,5.015,-3.554,3.538,-0.015,2.358783,0,NaN,0,3,0,1,10,0
31:57.8,1.6557E+15,415798631,-874692528,216018,182289,0.195,0.0373675,2.842,5.744,1.12,1.9,145,15,5.005,-3.545,3.534,-0.032,2.358278,0,NaN,0,3,0,1,10,0
31:58.0,1.6557E+15,415798567,-874692443,215987,182258,0.157,0.03084328,2.834,5.729,1.12,1.9,145,15,5.012,-3.548,3.54,-0.042,2.357688,0,NaN,0,3,0,1,10,0
31:58.2,1.6557E+15,415798504,-874692359,215978,182249,0.224,0.04444778,2.828,5.714,1.12,1.9,145,15,4.995,-3.539,3.525,-0.014,2.357825,0,NaN,0,3,0,1,10,0
31:58.4,1.6557E+15,415798441,-874692274,215956,182227,0.159,0.03072844,2.818,5.696,1.12,1.9,145,15,5.026,-3.564,3.544,-0.031,2.35859,0,NaN,0,3,0,1,10,0
31:58.6,1.6557E+15,415798377,-874692190,215925,182196,0.156,0.0320329,2.811,5.681,1.12,1.9,145,15,4.994,-3.529,3.533,-0.015,2.357194,0,NaN,0,3,0,1,10,0
31:58.8,1.6557E+15,415798314,-874692105,215892,182163,0.147,0.02828184,2.804,5.667,1.12,1.9,145,16,5.01,-3.548,3.537,-0.035,2.357457,0,NaN,0,3,0,1,10,0
31:59.0,1.6557E+15,415798251,-874692021,215860,182131,0.1,0.02016361,2.798,5.657,1.12,1.9,145,16,5.006,-3.548,3.531,-0.035,2.358246,0,NaN,0,3,0,1,10,0
31:59.2,1.6557E+15,415798187,-874691936,215844,182115,0.206,0.03951722,2.794,5.647,1.12,1.9,145,16,5.006,-3.547,3.533,-0.022,2.35823,0,NaN,0,3,0,1,10,0
31:59.4,1.6557E+15,415798123,-874691851,215808,182079,0.126,0.0251666,2.787,5.635,1.12,1.9,145,16,5.002,-3.532,3.541,0.007,2.35588,0,NaN,0,3,0,1,10,0
31:59.6,1.6557E+15,415798060,-874691767,215777,182048,0.142,0.02820522,2.782,5.625,1.12,1.9,145,16,5.007,-3.541,3.54,-0.002,2.35614,0,NaN,0,3,0,1,10,0
31:59.8,1.6557E+15,415797996,-874691682,215758,182029,0.194,0.03781291,2.777,5.613,1.12,1.9,145,12,5.004,-3.542,3.534,-0.016,2.356612,0,NaN,0,3,0,1,10,0
32:00.0,1.6557E+15,415797933,-874691598,215722,181993,0.121,0.02298546,2.77,5.601,1.12,1.9,145,12,5.005,-3.541,3.537,-0.005,2.35668,0,NaN,0,3,0,1,10,0
32:00.2,1.6557E+15,415797870,-874691513,215691,181962,0.175,0.03458038,2.765,5.59,1.12,1.9,145,12,5.012,-3.54,3.548,0.001,2.356179,0,NaN,0,3,0,1,10,0
32:00.4,1.6557E+15,415797806,-874691428,215665,181936,0.112,0.02254738,2.759,5.579,1.12,1.9,145,12,4.995,-3.532,3.532,-0.007,2.356269,0,NaN,0,3,0,1,10,0
32:00.6,1.6557E+15,415797743,-874691344,215636,181907,0.1,0.01964368,2.754,5.57,1.12,1.9,145,12,5.002,-3.537,3.537,-0.009000001,2.356179,0,NaN,0,3,0,1,10,0
32:00.8,1.6557E+15,415797680,-874691259,215607,181878,0.154,0.03172101,2.75,5.562,1.12,1.9,145,7,4.992,-3.525,3.536,0.013,2.355732,0,NaN,0,3,0,1,10,0
32:01.0,1.6557E+15,415797616,-874691174,215576,181847,0.118,0.02470548,2.746,5.554,1.12,1.9,145,7,5.005,-3.537,3.541,0.025,2.355695,0,NaN,0,3,0,1,10,0
32:01.2,1.6557E+15,415797553,-874691089,215566,181837,0.22,0.04452108,2.742,5.544,1.12,1.9,145,7,5.009,-3.543,3.542,-0.025,2.355861,0,NaN,0,3,0,1,10,0
32:01.4,1.6557E+15,415797489,-874691004,215532,181803,0.148,0.02891906,2.736,5.533,1.12,1.9,145,7,5.006,-3.544,3.535,0.006,2.356985,0,NaN,0,3,0,1,10,0
32:01.6,1.6557E+15,415797426,-874690920,215502,181773,0.112,0.0225521,2.731,5.522,1.12,1.9,145,7,4.992,-3.524,3.535,0.009000001,2.355531,0,NaN,0,3,0,1,10,0
32:01.8,1.6557E+15,415797363,-874690835,215479,181750,0.19,0.03790873,2.726,5.512,1.12,1.9,145,12,4.995,-3.528,3.537,0.013,2.35536,0,NaN,0,3,0,1,10,0
32:02.0,1.6557E+15,415797299,-874690750,215450,181721,0.106,0.02148343,2.72,5.501,1.12,1.9,145,12,5.004,-3.543,3.533,-0.008,2.357043,0,NaN,0,3,0,1,10,0
32:02.2,1.6557E+15,415797236,-874690666,215422,181693,0.131,0.026625,2.715,5.491,1.12,1.9,145,12,4.997,-3.537,3.529,-0.031,2.357184,0,NaN,0,3,0,1,10,0
32:02.4,1.6557E+15,415797173,-874690581,215398,181669,0.163,0.03142622,2.71,5.482,1.12,1.9,145,12,5.016,-3.557,3.537,-0.035,2.357939,0,NaN,0,3,0,1,10,0
32:02.6,1.6557E+15,415797110,-874690496,215358,181629,0.09200001,0.01852719,2.706,5.474,1.12,1.9,145,12,5.007,-3.534,3.546,0.008,2.355347,0,NaN,0,3,0,1,10,0
32:02.8,1.6557E+15,415797046,-874690411,215331,181602,0.162,0.03284518,2.702,5.466,1.12,1.9,145,10,4.994,-3.528,3.534,0.009000001,2.355345,0,NaN,0,3,0,1,10,0
32:03.0,1.6557E+15,415796983,-874690327,215306,181578,0.106,0.02175972,2.698,5.457,1.12,1.9,145,10,4.995,-3.524,3.539,0.004,2.354412,0,NaN,0,3,0,1,10,0
32:03.2,1.6557E+15,415796919,-874690242,215282,181553,0.118,0.02353856,2.694,5.45,1.12,1.9,145,10,5.008,-3.549,3.534,-0.018,2.356251,0,NaN,0,3,0,1,10,0
32:03.4,1.6557E+15,415796857,-874690158,215258,181529,0.174,0.03444634,2.69,5.442,1.12,1.9,145,10,4.95,-3.497,3.504,-0.005,2.3559,0,NaN,0,3,0,1,10,0
32:03.6,1.6557E+15,415796800,-874690082,215230,181501,0.104,0.02261336,2.686,5.434,1.12,1.9,145,10,4.474,-3.16,3.167,0.019,2.355259,0,NaN,0,3,0,1,10,0
32:03.8,1.6557E+15,415796749,-874690014,215197,181468,0.156,0.04034328,2.682,5.426,1.12,1.9,145,7,4.01,-2.83,2.84,0.052,2.355077,0,NaN,0,3,0,1,10,0
32:04.0,1.6557E+15,415796705,-874689955,215171,181442,0.14,0.03955527,2.677,5.417,1.12,1.9,145,7,3.488,-2.465,2.467,0.02,2.355373,0,NaN,0,3,0,1,10,0
32:04.2,1.6557E+15,415796667,-874689904,215147,181418,0.117,0.03743434,2.673,5.408,1.12,1.9,145,7,2.975,-2.105,2.103,-0.004,2.356029,0,NaN,0,3,0,1,10,0
32:04.4,1.6557E+15,415796637,-874689862,215124,181395,0.189,0.07521322,2.668,5.399,1.12,1.9,145,7,2.46,-1.724,1.755,0.037,2.354262,0,NaN,0,3,0,1,10,0
32:04.6,1.6557E+15,415796612,-874689829,215107,181378,0.09200001,0.04611142,2.664,5.39,1.12,1.9,145,7,1.95,-1.385,1.373,0.011,2.358639,0,NaN,0,3,0,1,10,0
32:04.8,1.6557E+15,415796594,-874689805,215079,181350,0.146,0.1052537,2.66,5.382,1.12,1.9,145,8,1.437,-1.013,1.02,0.025,2.357685,0,NaN,0,3,0,1,10,0
32:05.0,1.6557E+15,415796583,-874689789,215061,181332,0.19,0.2027202,2.655,5.373,1.12,1.9,145,8,0.923,-0.6390001,0.666,0.048,2.353015,0,NaN,0,3,0,1,10,0
32:05.2,1.6557E+15,415796578,-874689782,215029,181300,0.136,0.3388008,2.649,5.361,1.12,1.9,145,8,0.415,-0.291,0.295,0.045,2.351707,0,NaN,0,3,0,1,10,0
32:05.4,1.6557E+15,415796578,-874689782,215007,181278,0.253,0.338803,2.643,5.35,1.12,1.9,145,8,0.012,0.007,0.009000001,0.042,2.351707,0,NaN,0,3,0,1,10,0
