timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
51:10.1,1.65E+15,415801882,-874689481,199519,165790,0.169,2.373846,3.085,4.8,0.9,1.13,189,3,0.011,-0.011,0.001,0.01,1.239781,0,NaN,0,3,0,1,10,0
51:10.3,1.65E+15,415801882,-874689481,199516,165787,0.138,2.373846,3.076,4.787,0.9,1.13,189,3,0.018,0.013,-0.013,0,1.239781,0,NaN,0,3,0,1,10,0
51:10.5,1.65E+15,415801882,-874689481,199513,165783,0.215,2.373847,3.067,4.774,0.9,1.13,177,10,0.004,0,-0.004,0.007,1.239781,0,NaN,0,3,0,1,10,0
51:10.7,1.65E+15,415801882,-874689481,199513,165784,0.135,2.373847,3.059,4.761,0.9,1.13,177,10,0.019,-0.01,0.017,-0.015,1.239781,0,NaN,0,3,0,1,10,0
51:10.9,1.65E+15,415801882,-874689481,199507,165778,0.171,2.373847,3.051,4.749,0.9,1.13,177,10,0.003,-0.003,0,0.003,1.239781,0,NaN,0,3,0,1,10,0
51:11.1,1.65E+15,415801882,-874689481,199506,165777,0.152,2.373847,3.042,4.736,0.9,1.13,177,10,0.012,0.009000001,0.007,0,1.239781,0,NaN,0,3,0,1,10,0
51:11.3,1.65E+15,415801882,-874689481,199503,165774,0.094,2.373847,3.033,4.723,0.9,1.13,177,10,0.013,-0.006,-0.011,-0.002,1.239781,0,NaN,0,3,0,1,10,0
51:11.5,1.65E+15,415801883,-874689481,199503,165774,0.183,2.373848,3.025,4.71,0.9,1.13,177,10,0.006,-0.005,-0.003,-0.002,1.239781,0,NaN,0,3,0,1,10,0
51:11.7,1.65E+15,415801883,-874689481,199498,165768,0.109,2.373848,3.017,4.697,0.9,1.13,177,10,0.012,0.006,0.011,0.007,1.239781,0,NaN,0,3,0,1,10,0
51:11.9,1.65E+15,415801883,-874689481,199496,165767,0.144,2.373848,3.01,4.687,0.9,1.13,177,10,0.008,0.006,-0.005,-0.001,1.239781,0,NaN,0,3,0,1,10,0
51:12.1,1.65E+15,415801883,-874689480,199495,165766,0.192,2.373848,3.002,4.675,0.9,1.13,177,10,0.018,-0.013,0.012,-0.002,1.239781,0,NaN,0,3,0,1,10,0
51:12.3,1.65E+15,415801883,-874689480,199492,165763,0.103,2.373848,2.996,4.665,0.9,1.13,177,10,0.002,0.002,-0.001,0.001,1.239781,0,NaN,0,3,0,1,10,0
51:12.5,1.65E+15,415801883,-874689480,199492,165763,0.184,2.373848,2.989,4.655,0.9,1.13,177,11,0.001,0.001,-0.001,-0.004,1.239781,0,NaN,0,3,0,1,10,0
51:12.7,1.65E+15,415801883,-874689480,199488,165758,0.139,2.373849,2.982,4.644,0.9,1.13,177,11,0.01,-0.009000001,-0.005,0.01,1.239781,0,NaN,0,3,0,1,10,0
51:12.9,1.65E+15,415801883,-874689480,199486,165757,0.093,2.373849,2.975,4.634,0.9,1.13,177,11,0.014,0.009000001,0.01,0.003,1.239781,0,NaN,0,3,0,1,10,0
51:13.1,1.65E+15,415801883,-874689480,199482,165753,0.215,2.373849,2.968,4.623,0.9,1.13,177,11,0.009000001,0.001,-0.009000001,0.011,1.239781,0,NaN,0,3,0,1,10,0
51:13.3,1.65E+15,415801883,-874689479,199485,165756,0.136,2.373849,2.961,4.613,0.9,1.13,177,11,0.007,-0.002,0.006,-0.008,1.239781,0,NaN,0,3,0,1,10,0
51:13.5,1.65E+15,415801883,-874689479,199483,165754,0.186,2.373849,2.954,4.603,0.9,1.13,177,9,0.011,-0.006,0.01,-0.003,1.239781,0,NaN,0,3,0,1,10,0
51:13.7,1.65E+15,415801883,-874689479,199483,165754,0.135,2.37385,2.947,4.592,0.9,1.13,177,9,0.011,-0.004,-0.01,-0.004,1.239781,0,NaN,0,3,0,1,10,0
51:13.9,1.65E+15,415801883,-874689479,199479,165750,0.127,2.37385,2.941,4.582,0.9,1.13,177,9,0.007,-0.002,0.007,0.007,1.239781,0,NaN,0,3,0,1,10,0
51:14.1,1.65E+15,415801884,-874689479,199476,165747,0.179,2.37385,2.934,4.572,0.9,1.13,177,9,0.002,-0.001,-0.002,0.009000001,1.239781,0,NaN,0,3,0,1,10,0
51:14.3,1.65E+15,415801884,-874689478,199480,165751,0.138,2.37385,2.928,4.562,0.9,1.13,177,9,0.004,0,0.004,-0.014,1.239781,0,NaN,0,3,0,1,10,0
51:14.5,1.65E+15,415801884,-874689478,199481,165752,0.182,2.373851,2.922,4.553,0.9,1.13,178,14,0.009000001,-0.005,0.007,-0.009000001,1.239781,0,NaN,0,3,0,1,10,0
51:14.7,1.65E+15,415801884,-874689478,199476,165747,0.205,2.373851,2.915,4.543,0.9,1.13,178,14,0.006,0.003,-0.005,0.01,1.239781,0,NaN,0,3,0,1,10,0
51:14.9,1.65E+15,415801884,-874689478,199473,165744,0.12,2.373851,2.909,4.533,0.9,1.13,178,14,0.007,-0.002,0.006,0.003,1.239781,0,NaN,0,3,0,1,10,0
51:15.1,1.65E+15,415801884,-874689478,199471,165742,0.199,2.373851,2.903,4.524,0.9,1.13,178,14,0.014,0.012,-0.008,-0.003,1.239781,0,NaN,0,3,0,1,10,0
51:15.3,1.65E+15,415801884,-874689478,199463,165734,0.146,2.373851,2.896,4.514,0.9,1.13,178,14,0.013,-0.012,0.004,0.014,1.239781,0,NaN,0,3,0,1,10,0
51:15.5,1.65E+15,415801884,-874689478,199458,165729,0.163,2.373851,2.89,4.504,0.9,1.13,178,19,0.003,0.003,0,0.014,1.239781,0,NaN,0,3,0,1,10,0
51:15.7,1.65E+15,415801884,-874689478,199458,165729,0.166,2.373852,2.884,4.494,0.9,1.13,178,19,0.006,0.001,0.006,0.003,1.239781,0,NaN,0,3,0,1,10,0
51:15.9,1.65E+15,415801884,-874689478,199456,165727,0.115,2.373852,2.877,4.485,0.9,1.13,178,19,0.007,-0.007,-0.002,0.008,1.239781,0,NaN,0,3,0,1,10,0
51:16.1,1.65E+15,415801884,-874689478,199453,165724,0.18,2.373852,2.871,4.476,0.9,1.13,178,19,0.005,0,0.005,0.009000001,1.239781,0,NaN,0,3,0,1,10,0
51:16.3,1.65E+15,415801884,-874689478,199452,165723,0.136,2.373852,2.865,4.465,0.9,1.13,178,19,0.004,0.003,0.002,0,1.239781,0,NaN,0,3,0,1,10,0
51:16.5,1.65E+15,415801884,-874689478,199449,165720,0.13,2.373852,2.859,4.456,0.9,1.13,178,6,0.01,0.007,-0.006,0.001,1.239781,0,NaN,0,3,0,1,10,0
51:16.7,1.65E+15,415801884,-874689477,199451,165722,0.211,2.373852,2.852,4.447,0.9,1.13,178,6,0.003,-0.003,0.001,-0.013,1.239781,0,NaN,0,3,0,1,10,0
51:16.9,1.65E+15,415801885,-874689477,199445,165716,0.115,2.373852,2.846,4.437,0.9,1.13,178,6,0.007,0.005,0.005,0.007,1.239781,0,NaN,0,3,0,1,10,0
51:17.1,1.65E+15,415801885,-874689477,199440,165711,0.177,2.373852,2.84,4.428,0.9,1.13,178,6,0.007,0.004,0.005,0.014,1.239781,0,NaN,0,3,0,1,10,0
51:17.3,1.65E+15,415801885,-874689477,199440,165711,0.175,2.373853,2.834,4.419,0.9,1.13,178,6,0.019,-0.019,0.002,-0.001,1.239781,0,NaN,0,3,0,1,10,0
51:17.5,1.65E+15,415801885,-874689477,199435,165706,0.132,2.373853,2.828,4.41,0.9,1.13,178,5,0.006,0.006,0.002,0.012,1.239781,0,NaN,0,3,0,1,10,0
51:17.7,1.65E+15,415801885,-874689477,199432,165703,0.214,2.373853,2.822,4.401,0.9,1.13,178,5,0.016,0.012,-0.011,0.011,1.239781,0,NaN,0,3,0,1,10,0
51:17.9,1.65E+15,415801885,-874689476,199432,165703,0.128,2.373853,2.816,4.392,0.9,1.13,178,5,0.01,-0.007,0.007,-0.003,1.239781,0,NaN,0,3,0,1,10,0
51:18.1,1.65E+15,415801885,-874689476,199430,165701,0.155,2.373854,2.81,4.383,0.9,1.13,178,5,0.018,-0.01,0.015,0.002,1.239781,0,NaN,0,3,0,1,10,0
51:18.3,1.65E+15,415801885,-874689476,199431,165702,0.196,2.373854,2.804,4.374,0.9,1.13,178,5,0.01,0.007,-0.007,-0.006,1.239781,0,NaN,0,3,0,1,10,0
51:18.5,1.65E+15,415801885,-874689476,199429,165700,0.119,2.373854,2.799,4.366,0.9,1.13,178,6,0.003,0.002,-0.003,0.003,1.239781,0,NaN,0,3,0,1,10,0
51:18.7,1.65E+15,415801885,-874689476,199425,165696,0.178,2.373854,2.793,4.357,0.9,1.13,178,6,0.012,-0.01,-0.005,0.012,1.239781,0,NaN,0,3,0,1,10,0
51:18.9,1.65E+15,415801885,-874689475,199429,165700,0.142,2.373854,2.787,4.348,0.9,1.13,178,6,0.014,0,0.014,-0.011,1.239781,0,NaN,0,3,0,1,10,0
51:19.1,1.65E+15,415801886,-874689475,199423,165694,0.155,2.373855,2.781,4.339,0.9,1.13,178,6,0.015,0.014,-0.006,0.008,1.239781,0,NaN,0,3,0,1,10,0
51:19.3,1.65E+15,415801885,-874689475,199423,165694,0.225,2.373855,2.776,4.33,0.9,1.13,178,6,0.022,-0.02,0.01,0,1.239781,0,NaN,0,3,0,1,10,0
51:19.5,1.65E+15,415801886,-874689475,199425,165696,0.121,2.373855,2.769,4.321,0.9,1.13,178,7,0.008,0.008,-0.003,-0.007,1.239781,0,NaN,0,3,0,1,10,0
51:19.7,1.65E+15,415801886,-874689475,199421,165692,0.178,2.373855,2.764,4.312,0.9,1.13,178,7,0.014,0.003,-0.014,0.011,1.239781,0,NaN,0,3,0,1,10,0
51:19.8,1.65E+15,415801886,-874689475,199423,165693,0.136,2.373856,2.758,4.303,0.9,1.13,178,7,0.016,0.001,0.016,-0.003,1.239781,0,NaN,0,3,0,1,10,0
51:20.1,1.65E+15,415801886,-874689475,199418,165689,0.118,2.373856,2.753,4.295,0.9,1.13,178,7,0.014,-0.014,0,0.01,1.239781,0,NaN,0,3,0,1,10,0
51:20.3,1.65E+15,415801886,-874689475,199418,165689,0.163,2.373856,2.748,4.287,0.9,1.13,178,7,0.011,-0.001,-0.011,0,1.239781,0,NaN,0,3,0,1,10,0
51:20.5,1.65E+15,415801886,-874689474,199419,165690,0.111,2.373856,2.742,4.279,0.9,1.13,178,5,0.015,-0.002,0.015,-0.005,1.239781,0,NaN,0,3,0,1,10,0
51:20.7,1.65E+15,415801886,-874689474,199417,165688,0.144,2.373857,2.737,4.271,0.9,1.13,178,5,0.003,0.002,0.002,0.002,1.239781,0,NaN,0,3,0,1,10,0
51:20.9,1.65E+15,415801886,-874689474,199415,165686,0.201,2.373857,2.732,4.263,0.9,1.13,178,5,0.007,0.002,-0.006,0.006,1.239781,0,NaN,0,3,0,1,10,0
51:21.1,1.65E+15,415801886,-874689474,199418,165689,0.133,2.373857,2.727,4.255,0.9,1.13,178,5,0.006,-0.004,0.005,-0.006,1.239781,0,NaN,0,3,0,1,10,0
51:21.3,1.65E+15,415801886,-874689474,199421,165691,0.162,2.373857,2.722,4.247,0.9,1.13,178,5,0.008,0.007,0.004,-0.004,1.239781,0,NaN,0,3,0,1,10,0
51:21.5,1.65E+15,415801886,-874689474,199421,165692,0.131,2.373857,2.716,4.239,0.9,1.13,178,5,0.007,-0.007,0.002,0.003,1.239781,0,NaN,0,3,0,1,10,0
51:21.7,1.65E+15,415801887,-874689473,199422,165693,0.142,2.373857,2.711,4.231,0.9,1.13,178,5,0.006,0.006,-0.001,-0.004,1.239781,0,NaN,0,3,0,1,10,0
51:21.9,1.65E+15,415801886,-874689473,199426,165697,0.211,2.373858,2.706,4.223,0.9,1.13,178,5,0.031,-0.023,0.022,-0.011,1.239781,0,NaN,0,3,0,1,10,0
51:22.1,1.65E+15,415801887,-874689473,199425,165696,0.122,2.373858,2.701,4.215,0.9,1.13,178,5,0.028,0.022,-0.018,0.015,1.239781,0,NaN,0,3,0,1,10,0
51:22.3,1.65E+15,415801887,-874689473,199427,165698,0.181,2.373858,2.696,4.208,0.9,1.13,178,5,0.004,-0.002,-0.003,0.016,1.239781,0,NaN,0,3,0,1,10,0
51:22.5,1.65E+15,415801887,-874689472,199428,165698,0.165,2.373858,2.691,4.2,0.9,1.13,178,4,0.014,-0.004,0.013,0.015,1.239781,0,NaN,0,3,0,1,10,0
51:22.7,1.65E+15,415801887,-874689472,199432,165703,0.127,2.373858,2.686,4.192,0.9,1.13,178,4,0.003,0.002,-0.003,-0.006,1.239781,0,NaN,0,3,0,1,10,0
51:22.9,1.65E+15,415801887,-874689472,199436,165707,0.199,2.373858,2.681,4.185,0.9,1.13,178,4,0.011,0.009000001,-0.006,-0.014,1.239781,0,NaN,0,3,0,1,10,0
51:23.1,1.65E+15,415801887,-874689471,199435,165706,0.128,2.373858,2.676,4.177,0.9,1.13,178,4,0.012,-0.007,0.01,0.007,1.239781,0,NaN,0,3,0,1,10,0
51:23.3,1.65E+15,415801887,-874689471,199436,165707,0.164,2.373859,2.672,4.17,0.9,1.13,178,4,0.007,0.007,0,0,1.239781,0,NaN,0,3,0,1,10,0
51:23.5,1.65E+15,415801887,-874689471,199439,165710,0.191,2.373859,2.666,4.162,0.9,1.13,178,4,0.009000001,-0.009000001,-0.001,-0.011,1.239781,0,NaN,0,3,0,1,10,0
51:23.7,1.65E+15,415801887,-874689471,199437,165708,0.11,2.373859,2.662,4.155,0.9,1.13,178,4,0.002,0.002,-0.001,0,1.239781,0,NaN,0,3,0,1,10,0
51:23.9,1.65E+15,415801887,-874689470,199438,165709,0.211,2.373859,2.657,4.148,0.9,1.13,178,4,0.013,-0.008,0.01,-0.005,1.239781,0,NaN,0,3,0,1,10,0
51:24.1,1.65E+15,415801887,-874689470,199442,165713,0.14,2.37386,2.652,4.14,0.9,1.13,178,4,0.007,0.006,-0.004,-0.015,1.239781,0,NaN,0,3,0,1,10,0
51:24.3,1.65E+15,415801887,-874689470,199444,165715,0.174,2.37386,2.647,4.133,0.9,1.13,178,4,0.002,-0.002,-0.001,-0.018,1.239781,0,NaN,0,3,0,1,10,0
51:24.5,1.65E+15,415801887,-874689470,199448,165719,0.193,2.37386,2.643,4.126,0.9,1.13,178,11,0.006,0.001,-0.006,-0.021,1.239781,0,NaN,0,3,0,1,10,0
51:24.7,1.65E+15,415801887,-874689469,199447,165718,0.093,2.37386,2.638,4.119,0.9,1.13,178,11,0.009000001,0.001,0.009000001,0.006,1.239781,0,NaN,0,3,0,1,10,0
51:24.9,1.65E+15,415801888,-874689469,199448,165719,0.181,2.37386,2.634,4.112,0.9,1.13,178,11,0.012,0.01,0.006,0.013,1.239781,0,NaN,0,3,0,1,10,0
51:25.1,1.65E+15,415801888,-874689469,199450,165721,0.124,2.37386,2.629,4.105,0.9,1.13,178,11,0.003,0,-0.003,0.004,1.239781,0,NaN,0,3,0,1,10,0
51:25.3,1.65E+15,415801888,-874689469,199452,165722,0.168,2.37386,2.625,4.098,0.9,1.13,178,11,0.005,0.003,-0.004,-0.006,1.239781,0,NaN,0,3,0,1,10,0
51:25.5,1.65E+15,415801888,-874689469,199452,165723,0.218,2.373861,2.62,4.091,0.9,1.13,208,7,0.01,0.005,-0.009000001,0.002,1.239781,0,NaN,0,3,0,1,10,0
51:25.7,1.65E+15,415801888,-874689469,199456,165727,0.139,2.373861,2.616,4.084,0.9,1.13,208,7,0.009000001,-0.008,0.005,0,1.239781,0,NaN,0,3,0,1,10,0
51:25.9,1.65E+15,415801888,-874689468,199462,165733,0.208,2.373861,2.612,4.077,0.9,1.13,208,7,0.007,0.006,0.004,-0.02,1.239781,0,NaN,0,3,0,1,10,0
51:26.1,1.65E+15,415801888,-874689468,199463,165734,0.19,2.373861,2.607,4.07,0.9,1.13,208,7,0.012,0.011,0.005,-0.036,1.239781,0,NaN,0,3,0,1,10,0
51:26.3,1.65E+15,415801888,-874689468,199462,165733,0.155,2.373862,2.602,4.063,0.9,1.13,208,7,0.01,-0.009000001,0.004,-0.027,1.239781,0,NaN,0,3,0,1,10,0
51:26.5,1.65E+15,415801888,-874689468,199467,165738,0.216,2.373862,2.599,4.057,0.9,1.13,207,10,0.013,-0.01,0.008,-0.026,1.239781,0,NaN,0,3,0,1,10,0
51:26.7,1.65E+15,415801888,-874689468,199473,165744,0.152,2.373862,2.594,4.05,0.9,1.13,207,10,0.007,0.006,-0.003,-0.025,1.239781,0,NaN,0,3,0,1,10,0
51:26.9,1.65E+15,415801888,-874689468,199479,165750,0.198,2.373863,2.591,4.044,0.9,1.13,207,10,0.011,-0.005,0.009000001,-0.024,1.239781,0,NaN,0,3,0,1,10,0
51:27.1,1.65E+15,415801888,-874689468,199483,165754,0.205,2.373863,2.587,4.038,0.9,1.13,207,10,0.01,0.008,-0.006,-0.017,1.239781,0,NaN,0,3,0,1,10,0
51:27.3,1.65E+15,415801888,-874689468,199484,165755,0.122,2.373863,2.583,4.032,0.9,1.13,207,10,0.002,-0.002,-0.002,0.007,1.239781,0,NaN,0,3,0,1,10,0
51:27.5,1.65E+15,415801888,-874689468,199483,165754,0.215,2.373863,2.579,4.026,0.9,1.13,207,4,0.017,0.008,-0.015,0.019,1.239781,0,NaN,0,3,0,1,10,0
51:27.7,1.65E+15,415801888,-874689468,199491,165762,0.149,2.373863,2.575,4.019,0.9,1.13,207,4,0.019,-0.014,0.013,-0.01,1.239781,0,NaN,0,3,0,1,10,0
51:27.9,1.65E+15,415801888,-874689467,199492,165763,0.16,2.373863,2.571,4.013,0.9,1.13,207,4,0.008,0.008,-0.003,-0.001,1.239781,0,NaN,0,3,0,1,10,0
51:28.1,1.65E+15,415801888,-874689467,199498,165769,0.217,2.373864,2.567,4.007,0.9,1.13,207,4,0.005,-0.004,0.002,-0.009000001,1.239781,0,NaN,0,3,0,1,10,0
51:28.3,1.65E+15,415801888,-874689467,199498,165769,0.148,2.373864,2.563,4.001,0.9,1.13,207,4,0.003,-0.003,0.001,0.015,1.239781,0,NaN,0,3,0,1,10,0
51:28.5,1.65E+15,415801888,-874689467,199503,165774,0.204,2.373864,2.56,3.995,0.9,1.13,207,3,0.005,-0.005,0.001,0.002,1.239781,0,NaN,0,3,0,1,10,0
51:28.7,1.65E+15,415801889,-874689467,199507,165778,0.174,2.373864,2.555,3.988,0.9,1.13,207,3,0.009000001,0.009000001,0.001,-0.021,1.239781,0,NaN,0,3,0,1,10,0
51:28.9,1.65E+15,415801889,-874689467,199511,165782,0.167,2.373865,2.551,3.982,0.9,1.13,207,3,0.01,-0.01,-0.001,-0.029,1.239781,0,NaN,0,3,0,1,10,0
51:29.5,1.65E+15,415801889,-874689466,199523,165794,0.202,2.373866,2.54,3.963,0.9,1.13,206,4,0.004,-0.002,-0.003,-0.019,1.239781,0,NaN,0,3,0,1,10,0
51:29.7,1.65E+15,415801889,-874689466,199526,165797,0.207,2.373866,2.536,3.957,0.9,1.13,206,4,0.011,-0.009000001,0.007,-0.02,1.239781,0,NaN,0,3,0,1,10,0
51:29.9,1.65E+15,415801889,-874689466,199528,165799,0.147,2.373866,2.531,3.951,0.9,1.13,206,4,0.011,0.009000001,-0.007,-0.016,1.239781,0,NaN,0,3,0,1,10,0
51:30.5,1.65E+15,415801890,-874689465,199541,165812,0.149,2.373867,2.52,3.932,0.9,1.13,193,5,0.018,0.001,0.018,-0.007,1.239781,0,NaN,0,3,0,1,10,0
51:30.7,1.65E+15,415801890,-874689465,199547,165818,0.195,2.373867,2.516,3.927,0.9,1.13,193,5,0.007,-0.006,-0.004,-0.009000001,1.239781,0,NaN,0,3,0,1,10,0
51:30.9,1.65E+15,415801890,-874689465,199552,165823,0.119,2.373867,2.512,3.92,0.9,1.13,193,5,0,0,0,0.004,1.239781,0,NaN,0,3,0,1,10,0
51:31.1,1.65E+15,415801890,-874689465,199553,165824,0.206,2.373867,2.509,3.915,0.9,1.13,193,5,0.008,0.006,-0.005,0.018,1.239781,0,NaN,0,3,0,1,10,0
51:31.3,1.65E+15,415801890,-874689465,199558,165829,0.14,2.373867,2.505,3.909,0.9,1.13,193,5,0.015,-0.014,0.002,0.009000001,1.239781,0,NaN,0,3,0,1,10,0
51:31.5,1.65E+15,415801890,-874689465,199561,165832,0.163,2.373868,2.501,3.904,0.9,1.13,193,6,0.013,0.011,-0.008,0.014,1.239781,0,NaN,0,3,0,1,10,0
51:31.7,1.65E+15,415801890,-874689465,199563,165834,0.207,2.373868,2.498,3.898,0.9,1.13,193,6,0.011,-0.009000001,0.006,0.019,1.239781,0,NaN,0,3,0,1,10,0
51:31.9,1.65E+15,415801891,-874689465,199565,165836,0.144,2.373868,2.494,3.892,0.9,1.13,193,6,0.013,0.01,-0.007,0.015,1.239781,0,NaN,0,3,0,1,10,0
51:32.1,1.65E+15,415801891,-874689465,199570,165841,0.195,2.373868,2.491,3.887,0.9,1.13,193,6,0.016,-0.007,0.015,-0.006,1.239781,0,NaN,0,3,0,1,10,0
51:32.3,1.65E+15,415801891,-874689465,199572,165842,0.165,2.373869,2.487,3.881,0.9,1.13,193,6,0.005,0.004,-0.004,-0.004,1.239781,0,NaN,0,3,0,1,10,0
51:32.5,1.65E+15,415801891,-874689465,199571,165842,0.134,2.373869,2.484,3.875,0.9,1.13,193,6,0.007,0.002,-0.007,0.007,1.239781,0,NaN,0,3,0,1,10,0
51:32.7,1.65E+15,415801891,-874689465,199574,165845,0.198,2.373869,2.48,3.87,0.9,1.13,193,6,0.005,-0.002,0.005,0.01,1.239781,0,NaN,0,3,0,1,10,0
51:32.9,1.65E+15,415801892,-874689465,199576,165847,0.142,2.373869,2.477,3.864,0.9,1.13,193,6,0.014,0.012,-0.008,0.015,1.239781,0,NaN,0,3,0,1,10,0
51:33.1,1.65E+15,415801892,-874689465,199578,165849,0.173,2.373869,2.473,3.859,0.9,1.13,193,6,0.007,-0.007,-0.002,0.012,1.239781,0,NaN,0,3,0,1,10,0
51:33.3,1.65E+15,415801892,-874689465,199583,165854,0.188,2.37387,2.47,3.853,0.9,1.13,193,6,0.008,-0.008,-0.001,-0.006,1.239781,0,NaN,0,3,0,1,10,0
51:33.5,1.65E+15,415801892,-874689464,199580,165850,0.139,2.37387,2.466,3.848,0.9,1.13,192,7,0.01,0.002,0.01,0.015,1.239781,0,NaN,0,3,0,1,10,0
51:33.7,1.65E+15,415801892,-874689464,199582,165852,0.217,2.37387,2.463,3.843,0.9,1.13,192,7,0.003,0,-0.003,0.012,1.239781,0,NaN,0,3,0,1,10,0
51:33.9,1.65E+15,415801892,-874689465,199586,165856,0.143,2.37387,2.459,3.837,0.9,1.13,192,7,0.006,0.003,-0.005,0.002,1.239781,0,NaN,0,3,0,1,10,0
51:34.1,1.65E+15,415801893,-874689465,199585,165856,0.178,2.373871,2.456,3.831,0.9,1.13,192,7,0.004,0.004,-0.001,0.015,1.239781,0,NaN,0,3,0,1,10,0
51:34.3,1.65E+15,415801893,-874689464,199586,165856,0.21,2.373871,2.452,3.826,0.9,1.13,192,7,0.012,0.012,0.002,0.021,1.239781,0,NaN,0,3,0,1,10,0
51:34.5,1.65E+15,415801893,-874689464,199594,165865,0.119,2.373871,2.449,3.82,0.9,1.13,192,8,0.011,-0.01,-0.005,0.01,1.239781,0,NaN,0,3,0,1,10,0
51:34.7,1.65E+15,415801893,-874689464,199592,165863,0.213,2.373872,2.446,3.815,0.9,1.13,192,8,0.005,0.001,-0.005,0.036,1.239781,0,NaN,0,3,0,1,10,0
51:34.9,1.65E+15,415801893,-874689464,199598,165869,0.158,2.373872,2.442,3.809,0.9,1.13,192,8,0.005,0.004,0.002,0.008,1.239781,0,NaN,0,3,0,1,10,0
51:35.1,1.65E+15,415801893,-874689464,199601,165872,0.137,2.373872,2.438,3.803,0.9,1.13,192,8,0.011,-0.005,0.009000001,0.002,1.239781,0,NaN,0,3,0,1,10,0
51:35.3,1.65E+15,415801893,-874689464,199605,165876,0.22,2.373872,2.435,3.798,0.9,1.13,192,8,0.006,0.001,-0.006,0.004,1.239781,0,NaN,0,3,0,1,10,0
51:35.5,1.65E+15,415801894,-874689464,199610,165881,0.118,2.373872,2.431,3.792,0.9,1.13,177,5,0.006,0.005,0.001,0.003,1.239781,0,NaN,0,3,0,1,10,0
51:35.7,1.65E+15,415801894,-874689464,199612,165883,0.192,2.373873,2.427,3.786,0.9,1.13,177,5,0.017,-0.011,0.014,0.009000001,1.239781,0,NaN,0,3,0,1,10,0
51:35.9,1.65E+15,415801894,-874689464,199615,165886,0.187,2.373873,2.423,3.78,0.9,1.13,177,5,0.011,0.01,-0.006,0.006,1.239781,0,NaN,0,3,0,1,10,0
51:36.1,1.65E+15,415801894,-874689464,199617,165888,0.125,2.373873,2.42,3.774,0.9,1.13,177,5,0.009000001,0.003,-0.008,0.002,1.239781,0,NaN,0,3,0,1,10,0
51:36.3,1.65E+15,415801894,-874689464,199620,165891,0.208,2.373873,2.416,3.769,0.9,1.13,177,5,0.007,0.001,-0.007,0.005,1.239781,0,NaN,0,3,0,1,10,0
51:36.5,1.65E+15,415801894,-874689464,199625,165896,0.116,2.373873,2.413,3.763,0.9,1.13,177,5,0.01,-0.001,0.01,0.004,1.239781,0,NaN,0,3,0,1,10,0
51:36.7,1.65E+15,415801894,-874689464,199627,165898,0.135,2.373873,2.409,3.758,0.9,1.13,177,5,0.008,0.003,0.007,0.006,1.239781,0,NaN,0,3,0,1,10,0
51:36.9,1.65E+15,415801894,-874689464,199630,165901,0.163,2.373874,2.406,3.752,0.9,1.13,177,5,0.013,0,-0.013,0.002,1.239781,0,NaN,0,3,0,1,10,0
51:37.1,1.65E+15,415801894,-874689464,199634,165904,0.127,2.373874,2.402,3.747,0.9,1.13,177,5,0.012,-0.009000001,0.007,-0.004,1.239781,0,NaN,0,3,0,1,10,0
51:37.3,1.65E+15,415801895,-874689464,199639,165910,0.188,2.373874,2.399,3.742,0.9,1.13,177,5,0.014,0.007,-0.013,-0.004,1.239781,0,NaN,0,3,0,1,10,0
51:37.5,1.65E+15,415801895,-874689464,199643,165914,0.139,2.373874,2.395,3.736,0.9,1.13,177,5,0.01,-0.006,0.008,0.004,1.239781,0,NaN,0,3,0,1,10,0
51:37.7,1.65E+15,415801895,-874689464,199645,165916,0.168,2.373875,2.392,3.731,0.9,1.13,177,5,0.007,0.005,-0.005,0.014,1.239781,0,NaN,0,3,0,1,10,0
51:37.9,1.65E+15,415801895,-874689464,199646,165917,0.213,2.373875,2.389,3.726,0.9,1.13,177,5,0.004,0.004,0,0.025,1.239781,0,NaN,0,3,0,1,10,0
51:38.1,1.65E+15,415801895,-874689464,199651,165922,0.143,2.373875,2.385,3.72,0.9,1.13,177,5,0.008,-0.002,0.007,0.022,1.239781,0,NaN,0,3,0,1,10,0
51:38.3,1.65E+15,415801895,-874689464,199654,165925,0.181,2.373875,2.382,3.715,0.9,1.13,177,5,0.007,-0.003,-0.006,0.015,1.239781,0,NaN,0,3,0,1,10,0
51:38.5,1.65E+15,415801895,-874689463,199658,165928,0.146,2.373875,2.378,3.71,0.9,1.13,177,4,0.011,0.008,0.008,0.01,1.239781,0,NaN,0,3,0,1,10,0
51:38.7,1.65E+15,415801895,-874689463,199664,165935,0.119,2.373876,2.375,3.705,0.9,1.13,177,4,0.013,-0.013,-0.002,-0.007,1.239781,0,NaN,0,3,0,1,10,0
51:38.9,1.65E+15,415801895,-874689463,199669,165940,0.208,2.373876,2.372,3.699,0.9,1.13,177,4,0.013,0.01,-0.009000001,0.003,1.239781,0,NaN,0,3,0,1,10,0
