timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
57:42.5,1.65E+15,415801474,-874688424,208005,174276,0.149,0.01662723,2.655,4.385,0.93,1.27,174,16,0.003,0.003,0.002,-0.012,1.743841,0,NaN,0,3,0,1,10,0
57:42.6,1.65E+15,415801474,-874688423,208000,174271,0.197,0.01665952,2.651,4.378,0.93,1.27,174,16,0.004,-0.004,0.002,0.035,1.743841,0,NaN,0,3,0,1,10,0
57:42.8,1.65E+15,415801474,-874688423,208016,174287,0.137,0.01668203,2.647,4.372,0.93,1.27,174,16,0.003,0,-0.003,0.046,1.743841,0,NaN,0,3,0,1,10,0
57:43.1,1.65E+15,415801474,-874688423,207996,174267,0.212,0.01671694,2.644,4.366,0.93,1.27,174,16,0.004,-0.004,0,0.118,1.743841,0,NaN,0,3,0,1,10,0
57:43.2,1.65E+15,415801474,-874688423,208003,174274,0.163,0.01674364,2.64,4.359,0.93,1.27,174,16,0.012,0.011,-0.005,0.044,1.743841,0,NaN,0,3,0,1,10,0
57:43.4,1.65E+15,415801474,-874688422,208009,174280,0.133,0.01676528,2.636,4.353,0.93,1.27,174,7,0.007,-0.006,0.003,0.014,1.743841,0,NaN,0,3,0,1,10,0
57:43.6,1.65E+15,415801474,-874688422,208003,174274,0.199,0.01679775,2.633,4.347,0.93,1.27,174,7,0.009000001,0.008,0.004,0.036,1.743841,0,NaN,0,3,0,1,10,0
57:43.8,1.65E+15,415801474,-874688422,208010,174281,0.082,0.01681118,2.629,4.341,0.93,1.27,174,7,0.005,-0.003,-0.004,0.002,1.743841,0,NaN,0,3,0,1,10,0
57:44.0,1.65E+15,415801475,-874688422,208008,174279,0.201,0.016844,2.626,4.335,0.93,1.27,174,7,0.01,0.003,-0.009000001,0.014,1.743841,0,NaN,0,3,0,1,10,0
57:44.3,1.65E+15,415801475,-874688422,208003,174274,0.212,0.01687838,2.622,4.328,0.93,1.27,174,7,0.007,-0.006,-0.004,0.024,1.743841,0,NaN,0,3,0,1,10,0
57:44.5,1.65E+15,415801475,-874688421,208011,174282,0.108,0.01689583,2.618,4.321,0.93,1.27,174,6,0.005,0,0.005,-0.003,1.743841,0,NaN,0,3,0,1,10,0
57:44.7,1.65E+15,415801475,-874688421,208010,174281,0.189,0.01692655,2.614,4.314,0.93,1.27,174,6,0.01,0.001,0.01,0.013,1.743841,0,NaN,0,3,0,1,10,0
57:44.9,1.65E+15,415801475,-874688421,208017,174288,0.122,0.01694627,2.61,4.306,0.93,1.27,174,6,0.009000001,0,-0.009000001,-0.008,1.743841,0,NaN,0,3,0,1,10,0
57:45.0,1.65E+15,415801475,-874688420,208017,174288,0.181,0.01697559,2.605,4.298,0.93,1.27,174,6,0.007,-0.007,0,0.004,1.743841,0,NaN,0,3,0,1,10,0
57:45.3,1.65E+15,415801475,-874688420,208018,174289,0.2,0.01700788,2.601,4.29,0.93,1.27,174,6,0.018,0.017,-0.006,0.003,1.743841,0,NaN,0,3,0,1,10,0
57:45.4,1.65E+15,415801475,-874688420,208025,174296,0.127,0.0170283,2.596,4.282,0.93,1.27,173,6,0.009000001,0,0.009000001,-0.011,1.743841,0,NaN,0,3,0,1,10,0
57:45.6,1.65E+15,415801475,-874688420,208024,174295,0.197,0.01705989,2.592,4.275,0.93,1.27,173,6,0.013,-0.009000001,-0.009000001,0.007,1.743841,0,NaN,0,3,0,1,10,0
57:45.8,1.65E+15,415801475,-874688419,208031,174302,0.162,0.0170859,2.587,4.266,0.93,1.27,173,6,0.012,-0.007,0.009000001,-0.01,1.743841,0,NaN,0,3,0,1,10,0
57:46.0,1.65E+15,415801475,-874688419,208036,174307,0.176,0.01711417,2.583,4.259,0.93,1.27,173,6,0.007,0.006,-0.002,-0.013,1.743841,0,NaN,0,3,0,1,10,0
57:46.2,1.65E+15,415801475,-874688418,208032,174303,0.204,0.01714681,2.578,4.251,0.93,1.27,173,6,0.008,0.008,0.002,0.01,1.743841,0,NaN,0,3,0,1,10,0
57:46.4,1.65E+15,415801475,-874688418,208044,174315,0.152,0.01717107,2.574,4.243,0.93,1.27,173,17,0.002,-0.002,0,-0.017,1.743841,0,NaN,0,3,0,1,10,0
57:46.6,1.65E+15,415801475,-874688418,208045,174316,0.207,0.01720423,2.57,4.235,0.93,1.27,173,17,0.006,0.005,-0.002,-0.004,1.743841,0,NaN,0,3,0,1,10,0
57:46.8,1.65E+15,415801475,-874688418,208049,174319,0.166,0.01723059,2.565,4.227,0.93,1.27,173,17,0.004,0,-0.004,-0.006,1.743841,0,NaN,0,3,0,1,10,0
57:47.1,1.65E+15,415801475,-874688417,208051,174322,0.122,0.01724996,2.56,4.219,0.93,1.27,173,17,0.006,-0.006,0.001,-0.001,1.743841,0,NaN,0,3,0,1,10,0
57:47.2,1.65E+15,415801475,-874688417,208053,174324,0.201,0.01728207,2.556,4.211,0.93,1.27,173,17,0.006,0.001,0.005,-0.005,1.743841,0,NaN,0,3,0,1,10,0
57:47.4,1.65E+15,415801475,-874688416,208055,174326,0.128,0.01730232,2.551,4.203,0.93,1.27,173,19,0.003,0,0.003,0.007,1.743841,0,NaN,0,3,0,1,10,0
57:47.7,1.65E+15,415801476,-874688416,208052,174323,0.204,0.01733461,2.547,4.195,0.93,1.27,173,19,0.005,0.004,-0.003,0.017,1.743841,0,NaN,0,3,0,1,10,0
57:47.9,1.65E+15,415801476,-874688416,208058,174329,0.207,0.01736742,2.542,4.187,0.93,1.27,173,19,0.003,0,0.003,-0.016,1.743841,0,NaN,0,3,0,1,10,0
57:48.0,1.65E+15,415801476,-874688416,208058,174328,0.109,0.01738453,2.537,4.179,0.93,1.27,173,19,0.006,0.004,0.004,-0.003,1.743841,0,NaN,0,3,0,1,10,0
57:48.2,1.65E+15,415801476,-874688416,208056,174327,0.208,0.01741734,2.533,4.171,0.93,1.27,173,19,0.012,0.009000001,-0.009000001,0.011,1.743841,0,NaN,0,3,0,1,10,0
57:48.4,1.65E+15,415801476,-874688415,208059,174330,0.153,0.01744125,2.528,4.163,0.93,1.27,173,5,0.008,-0.006,0.004,0.017,1.743841,0,NaN,0,3,0,1,10,0
57:48.6,1.65E+15,415801476,-874688415,208060,174331,0.194,0.01747179,2.524,4.155,0.93,1.27,173,5,0.009000001,0,-0.009000001,0.017,1.743841,0,NaN,0,3,0,1,10,0
57:48.8,1.65E+15,415801476,-874688415,208064,174335,0.193,0.01750199,2.519,4.147,0.93,1.27,173,5,0.003,0.001,0.003,0.004,1.743841,0,NaN,0,3,0,1,10,0
57:49.0,1.65E+15,415801476,-874688415,208071,174341,0.15,0.01752555,2.515,4.139,0.93,1.27,173,5,0.008,0.007,-0.004,0.013,1.743841,0,NaN,0,3,0,1,10,0
57:49.2,1.65E+15,415801476,-874688414,208067,174338,0.224,0.01756045,2.51,4.132,0.93,1.27,173,5,0.009000001,-0.008,-0.003,0.038,1.743841,0,NaN,0,3,0,1,10,0
57:49.4,1.65E+15,415801476,-874688414,208070,174341,0.188,0.01758995,2.505,4.123,0.93,1.27,173,4,0.011,-0.006,0.01,0.029,1.743841,0,NaN,0,3,0,1,10,0
57:49.7,1.65E+15,415801476,-874688414,208074,174345,0.179,0.01761788,2.501,4.115,0.93,1.27,173,4,0.013,0.011,-0.006,0.025,1.743841,0,NaN,0,3,0,1,10,0
57:49.8,1.65E+15,415801476,-874688414,208075,174346,0.235,0.01765435,2.497,4.108,0.93,1.27,173,4,0.011,-0.006,-0.009000001,0.021,1.743841,0,NaN,0,3,0,1,10,0
57:50.0,1.65E+15,415801476,-874688413,208080,174351,0.154,0.01767826,2.492,4.1,0.93,1.27,173,4,0.004,-0.003,-0.003,0.016,1.743841,0,NaN,0,3,0,1,10,0
57:50.3,1.65E+15,415801476,-874688413,208080,174351,0.216,0.01771178,2.488,4.092,0.93,1.27,173,4,0.006,-0.004,0.004,0.018,1.743841,0,NaN,0,3,0,1,10,0
57:50.4,1.65E+15,415801476,-874688412,208082,174353,0.167,0.01773761,2.483,4.084,0.93,1.27,172,3,0.002,0.002,0.001,0.004,1.743841,0,NaN,0,3,0,1,10,0
57:50.6,1.65E+15,415801476,-874688412,208085,174356,0.121,0.01775628,2.478,4.076,0.93,1.27,172,3,0.018,0.015,-0.01,-0.004,1.743841,0,NaN,0,3,0,1,10,0
57:50.8,1.65E+15,415801476,-874688412,208087,174358,0.205,0.01778805,2.474,4.068,0.93,1.27,172,3,0.009000001,0.008,-0.004,0,1.743841,0,NaN,0,3,0,1,10,0
57:51.0,1.65E+15,415801476,-874688412,208086,174357,0.123,0.0178069,2.47,4.06,0.93,1.27,172,3,0.012,-0.011,0.004,0.015,1.743841,0,NaN,0,3,0,1,10,0
57:51.2,1.65E+15,415801476,-874688412,208087,174358,0.151,0.01783011,2.466,4.053,0.93,1.27,172,3,0.011,0.007,-0.008,0.004,1.743841,0,NaN,0,3,0,1,10,0
57:51.4,1.65E+15,415801476,-874688412,208091,174362,0.189,0.01785925,2.462,4.047,0.93,1.27,161,4,0.013,0.013,-0.001,-0.017,1.743841,0,NaN,0,3,0,1,10,0
57:51.6,1.65E+15,415801476,-874688411,208089,174360,0.119,0.01787758,2.458,4.041,0.93,1.27,161,4,0.008,0.005,0.006,0.015,1.743841,0,NaN,0,3,0,1,10,0
57:51.9,1.65E+15,415801476,-874688412,208086,174357,0.194,0.01790725,2.455,4.035,0.93,1.27,161,4,0.011,-0.008,-0.007,0.028,1.743841,0,NaN,0,3,0,1,10,0
57:52.0,1.65E+15,415801476,-874688411,208095,174366,0.09200001,0.01792121,2.452,4.029,0.93,1.27,161,4,0.007,0.003,0.007,0.004,1.743841,0,NaN,0,3,0,1,10,0
57:52.2,1.65E+15,415801476,-874688411,208094,174365,0.137,0.01794233,2.449,4.023,0.93,1.27,161,4,0.006,0.002,-0.006,0.01,1.743841,0,NaN,0,3,0,1,10,0
57:52.4,1.65E+15,415801476,-874688411,208098,174369,0.179,0.01796973,2.446,4.018,0.93,1.27,161,4,0.011,0.004,-0.01,-0.015,1.743841,0,NaN,0,3,0,1,10,0
57:52.6,1.65E+15,415801476,-874688411,208097,174368,0.106,0.01798597,2.442,4.013,0.93,1.27,161,4,0.008,-0.003,0.008,0.01,1.743841,0,NaN,0,3,0,1,10,0
57:52.9,1.65E+15,415801476,-874688411,208099,174370,0.17,0.0180118,2.44,4.008,0.93,1.27,161,4,0.008,0.005,-0.005,0.002,1.743841,0,NaN,0,3,0,1,10,0
57:53.0,1.65E+15,415801476,-874688410,208101,174372,0.15,0.01803466,2.437,4.003,0.93,1.27,161,4,0.016,-0.001,0.016,-0.016,1.743841,0,NaN,0,3,0,1,10,0
57:53.3,1.65E+15,415801476,-874688411,208103,174374,0.104,0.01805037,2.434,3.998,0.93,1.27,161,4,0.014,0.008,-0.012,0.004,1.743841,0,NaN,0,3,0,1,10,0
57:53.5,1.65E+15,415801476,-874688411,208101,174372,0.197,0.01808039,2.431,3.993,0.93,1.27,162,4,0.011,-0.005,-0.01,0.045,1.743841,0,NaN,0,3,0,1,10,0
57:53.6,1.65E+15,415801476,-874688410,208108,174379,0.133,0.01810046,2.428,3.988,0.93,1.27,162,4,0.012,0.008,0.009000001,0.061,1.743841,0,NaN,0,3,0,1,10,0
57:53.9,1.65E+15,415801476,-874688410,208104,174375,0.185,0.01812856,2.425,3.983,0.93,1.27,162,4,0.007,-0.004,-0.006,0.05,1.743841,0,NaN,0,3,0,1,10,0
57:54.0,1.65E+15,415801476,-874688411,208108,174379,0.135,0.01814898,2.422,3.978,0.93,1.27,162,4,0.012,-0.01,-0.005,0.002,1.743841,0,NaN,0,3,0,1,10,0
57:54.2,1.65E+15,415801476,-874688410,208117,174388,0.078,0.01816085,2.419,3.973,0.93,1.27,162,4,0.01,0.007,0.007,0.003,1.743841,0,NaN,0,3,0,1,10,0
57:54.4,1.65E+15,415801476,-874688410,208110,174381,0.192,0.01818982,2.417,3.968,0.93,1.27,162,4,0.003,0.001,-0.003,0.057,1.743841,0,NaN,0,3,0,1,10,0
57:54.6,1.65E+15,415801476,-874688410,208126,174397,0.09100001,0.01820361,2.414,3.963,0.93,1.27,162,4,0.006,0.005,-0.003,0,1.743841,0,NaN,0,3,0,1,10,0
57:54.8,1.65E+15,415801476,-874688410,208125,174396,0.161,0.01822769,2.411,3.959,0.93,1.27,162,4,0.004,-0.001,-0.004,0.014,1.743841,0,NaN,0,3,0,1,10,0
57:55.0,1.65E+15,415801476,-874688410,208127,174398,0.164,0.01825248,2.408,3.954,0.93,1.27,162,4,0.003,0.002,-0.002,0.002,1.743841,0,NaN,0,3,0,1,10,0
57:55.2,1.65E+15,415801476,-874688410,208130,174401,0.123,0.0182708,2.406,3.95,0.93,1.27,162,4,0.009000001,-0.007,-0.006,0.017,1.743841,0,NaN,0,3,0,1,10,0
57:55.5,1.65E+15,415801476,-874688410,208127,174398,0.193,0.01829978,2.403,3.945,0.93,1.27,162,3,0.005,0.003,-0.004,0.027,1.743841,0,NaN,0,3,0,1,10,0
57:55.6,1.65E+15,415801476,-874688410,208130,174401,0.094,0.01831391,2.4,3.941,0.93,1.27,162,3,0.008,0.006,0.006,0.004,1.743841,0,NaN,0,3,0,1,10,0
57:55.8,1.65E+15,415801476,-874688410,208128,174399,0.134,0.01833398,2.398,3.936,0.93,1.27,162,3,0.007,0.006,-0.003,0.008,1.743841,0,NaN,0,3,0,1,10,0
57:56.0,1.65E+15,415801476,-874688410,208128,174399,0.17,0.01835929,2.396,3.932,0.93,1.27,162,3,0.009000001,0.004,-0.008,0.001,1.743841,0,NaN,0,3,0,1,10,0
57:56.2,1.65E+15,415801476,-874688410,208135,174406,0.087,0.01837221,2.393,3.928,0.93,1.27,162,3,0.005,-0.005,-0.001,-0.001,1.743841,0,NaN,0,3,0,1,10,0
57:56.4,1.65E+15,415801476,-874688410,208138,174409,0.169,0.01839752,2.391,3.924,0.93,1.27,173,5,0.001,-0.001,-0.001,0.006,1.743841,0,NaN,0,3,0,1,10,0
57:56.6,1.65E+15,415801475,-874688410,208137,174408,0.151,0.01842003,2.388,3.919,0.93,1.27,173,5,0.006,-0.002,0.005,0.007,1.743841,0,NaN,0,3,0,1,10,0
57:56.8,1.65E+15,415801475,-874688410,208134,174405,0.131,0.01843958,2.386,3.915,0.93,1.27,173,5,0.013,-0.007,-0.011,0.017,1.743841,0,NaN,0,3,0,1,10,0
57:57.0,1.65E+15,415801475,-874688410,208132,174403,0.209,0.01847064,2.383,3.911,0.93,1.27,173,5,0.001,-0.001,0,0.018,1.743841,0,NaN,0,3,0,1,10,0
57:57.2,1.65E+15,415801475,-874688410,208135,174406,0.134,0.01849054,2.381,3.906,0.93,1.27,173,5,0.006,0.006,-0.001,0.023,1.743841,0,NaN,0,3,0,1,10,0
57:57.5,1.65E+15,415801475,-874688410,208135,174406,0.17,0.01851567,2.378,3.902,0.93,1.27,173,10,0.009000001,0.009000001,0.002,0.025,1.743841,0,NaN,0,3,0,1,10,0
57:57.6,1.65E+15,415801475,-874688410,208136,174406,0.176,0.01854185,2.376,3.897,0.93,1.27,173,10,0.002,-0.002,0.001,0.009000001,1.743841,0,NaN,0,3,0,1,10,0
57:57.8,1.65E+15,415801475,-874688410,208144,174415,0.103,0.01855704,2.373,3.893,0.93,1.27,173,10,0.004,-0.004,0,-0.006,1.743841,0,NaN,0,3,0,1,10,0
57:58.0,1.65E+15,415801475,-874688410,208143,174414,0.193,0.01858549,2.371,3.889,0.93,1.27,173,10,0.004,-0.001,0.004,0.017,1.743841,0,NaN,0,3,0,1,10,0
57:58.2,1.65E+15,415801475,-874688410,208145,174416,0.144,0.01860678,2.368,3.885,0.93,1.27,173,10,0.01,-0.003,-0.01,0.03,1.743841,0,NaN,0,3,0,1,10,0
57:58.4,1.65E+15,415801475,-874688410,208148,174419,0.156,0.01862982,2.366,3.881,0.93,1.27,174,9,0.002,-0.001,-0.002,0.015,1.743841,0,NaN,0,3,0,1,10,0
57:58.6,1.65E+15,415801475,-874688410,208148,174419,0.178,0.018656,2.364,3.877,0.93,1.27,174,9,0.006,0.004,0.005,0.011,1.743841,0,NaN,0,3,0,1,10,0
57:58.8,1.65E+15,415801475,-874688410,208146,174417,0.165,0.01868043,2.361,3.873,0.93,1.27,174,9,0.01,-0.001,-0.01,0.041,1.743841,0,NaN,0,3,0,1,10,0
57:59.1,1.65E+15,415801475,-874688410,208141,174412,0.217,0.0187122,2.359,3.868,0.93,1.27,174,9,0.014,-0.01,0.009000001,0.053,1.743841,0,NaN,0,3,0,1,10,0
57:59.2,1.65E+15,415801475,-874688410,208153,174424,0.133,0.01873157,2.356,3.863,0.93,1.27,174,9,0.015,0.014,-0.006,0.003,1.743841,0,NaN,0,3,0,1,10,0
57:59.4,1.65E+15,415801475,-874688410,208154,174425,0.13,0.01875059,2.353,3.858,0.93,1.27,170,8,0.009000001,-0.004,-0.008,0.011,1.743841,0,NaN,0,3,0,1,10,0
57:59.7,1.65E+15,415801475,-874688410,208156,174427,0.192,0.01877869,2.351,3.853,0.93,1.27,170,8,0.012,0.012,-0.002,0.01,1.743841,0,NaN,0,3,0,1,10,0
57:59.9,1.65E+15,415801475,-874688410,208162,174433,0.139,0.01879894,2.348,3.848,0.93,1.27,170,8,0.012,-0.011,0.001,0.029,1.743841,0,NaN,0,3,0,1,10,0
58:00.1,1.65E+15,415801475,-874688410,208158,174429,0.199,0.01882809,2.345,3.844,0.93,1.27,170,8,0.016,0.014,-0.009000001,0.045,1.743841,0,NaN,0,3,0,1,10,0
58:00.3,1.65E+15,415801475,-874688410,208159,174429,0.194,0.01885636,2.342,3.839,0.93,1.27,170,8,0.013,-0.011,-0.006,0.025,1.743841,0,NaN,0,3,0,1,10,0
58:00.4,1.65E+15,415801475,-874688410,208169,174440,0.113,0.01887277,2.34,3.834,0.93,1.27,171,14,0.015,0.013,-0.008,-0.008,1.743841,0,NaN,0,3,0,1,10,0
58:00.7,1.65E+15,415801475,-874688410,208168,174439,0.21,0.01890314,2.337,3.829,0.93,1.27,171,14,0.006,-0.001,-0.006,0.02,1.743841,0,NaN,0,3,0,1,10,0
58:00.8,1.65E+15,415801475,-874688410,208170,174441,0.14,0.01892356,2.334,3.824,0.93,1.27,171,14,0.012,-0.005,0.011,0.03,1.743841,0,NaN,0,3,0,1,10,0
58:01.0,1.65E+15,415801475,-874688409,208173,174444,0.176,0.01894904,2.332,3.82,0.93,1.27,171,14,0.007,-0.006,0.003,0.014,1.743841,0,NaN,0,3,0,1,10,0
58:01.2,1.65E+15,415801475,-874688410,208179,174450,0.193,0.01897714,2.329,3.815,0.93,1.27,171,14,0.013,0.01,-0.007,-0.011,1.743841,0,NaN,0,3,0,1,10,0
58:01.4,1.65E+15,415801475,-874688410,208174,174445,0.15,0.01899878,2.326,3.81,0.93,1.27,171,14,0.006,0.002,-0.006,0.03,1.743841,0,NaN,0,3,0,1,10,0
58:01.7,1.65E+15,415801475,-874688410,208169,174440,0.216,0.01902985,2.324,3.805,0.93,1.27,171,14,0.011,-0.01,-0.001,0.044,1.743841,0,NaN,0,3,0,1,10,0
58:01.9,1.65E+15,415801475,-874688410,208181,174452,0.132,0.01904887,2.321,3.8,0.93,1.27,171,14,0.016,0.016,-0.004,-0.001,1.743841,0,NaN,0,3,0,1,10,0
58:02.1,1.65E+15,415801475,-874688410,208180,174451,0.172,0.01907366,2.318,3.795,0.93,1.27,171,14,0.002,0.002,-0.001,0.017,1.743841,0,NaN,0,3,0,1,10,0
58:02.3,1.65E+15,415801475,-874688410,208180,174451,0.206,0.01910315,2.315,3.79,0.93,1.27,171,14,0.004,0,-0.004,0.015,1.743841,0,NaN,0,3,0,1,10,0
58:02.5,1.65E+15,415801475,-874688409,208196,174467,0.126,0.01912113,2.312,3.785,0.93,1.27,171,22,0.01,0.007,0.007,-0.014,1.743841,0,NaN,0,3,0,1,10,0
58:02.6,1.65E+15,415801475,-874688409,208195,174466,0.207,0.01915097,2.309,3.781,0.93,1.27,171,22,0.005,-0.004,0.003,0.018,1.743841,0,NaN,0,3,0,1,10,0
58:02.8,1.65E+15,415801475,-874688410,208204,174475,0.124,0.0191686,2.306,3.776,0.93,1.27,171,22,0.009000001,-0.001,-0.009000001,-0.009000001,1.743841,0,NaN,0,3,0,1,10,0
58:03.1,1.65E+15,415801475,-874688409,208208,174479,0.1,0.01918291,2.304,3.771,0.93,1.27,171,22,0.01,0.005,0.008,0.001,1.743841,0,NaN,0,3,0,1,10,0
58:03.3,1.65E+15,415801475,-874688410,208206,174476,0.215,0.01921363,2.301,3.766,0.93,1.27,171,22,0.012,0,-0.012,0.037,1.743841,0,NaN,0,3,0,1,10,0
58:03.5,1.65E+15,415801475,-874688409,208220,174490,0.09,0.01922655,2.298,3.761,0.93,1.27,171,7,0.008,0.001,0.008,0.005,1.743841,0,NaN,0,3,0,1,10,0
58:03.7,1.65E+15,415801475,-874688409,208218,174489,0.196,0.01925447,2.296,3.757,0.93,1.27,171,7,0.01,0.007,-0.007,0.026,1.743841,0,NaN,0,3,0,1,10,0
58:03.8,1.65E+15,415801475,-874688409,208223,174494,0.176,0.01927943,2.293,3.752,0.93,1.27,171,7,0.008,-0.007,0.001,0,1.743841,0,NaN,0,3,0,1,10,0
58:04.0,1.65E+15,415801475,-874688409,208221,174492,0.147,0.01930055,2.29,3.747,0.93,1.27,171,7,0.009000001,0.006,-0.006,0.02,1.743841,0,NaN,0,3,0,1,10,0
58:04.3,1.65E+15,415801475,-874688409,208218,174489,0.218,0.01933144,2.288,3.743,0.93,1.27,171,7,0.007,0,-0.007,0.026,1.743841,0,NaN,0,3,0,1,10,0
58:04.5,1.65E+15,415801475,-874688409,208230,174501,0.145,0.01935204,2.285,3.738,0.93,1.27,171,5,0.005,0.002,0.005,-0.013,1.743841,0,NaN,0,3,0,1,10,0
58:04.7,1.65E+15,415801475,-874688409,208229,174499,0.17,0.01937612,2.282,3.733,0.93,1.27,171,5,0.009000001,0.009000001,-0.002,0.008,1.743841,0,NaN,0,3,0,1,10,0
58:04.9,1.65E+15,415801475,-874688409,208230,174501,0.161,0.01939881,2.28,3.728,0.93,1.27,171,5,0.005,-0.004,-0.003,0.002,1.743841,0,NaN,0,3,0,1,10,0
58:05.1,1.65E+15,415801475,-874688409,208229,174500,0.118,0.01941557,2.277,3.724,0.93,1.27,171,5,0.008,0,0.008,0.015,1.743841,0,NaN,0,3,0,1,10,0
58:05.2,1.65E+15,415801475,-874688409,208230,174500,0.189,0.01944227,2.275,3.72,0.93,1.27,171,5,0.01,-0.006,-0.007,0.014,1.743841,0,NaN,0,3,0,1,10,0
58:05.5,1.65E+15,415801475,-874688409,208237,174507,0.136,0.01946129,2.272,3.715,0.93,1.27,171,4,0.007,0.007,0,-0.011,1.743841,0,NaN,0,3,0,1,10,0
58:05.7,1.65E+15,415801475,-874688409,208234,174505,0.141,0.01948119,2.27,3.712,0.93,1.27,171,4,0.004,0.004,-0.002,0.015,1.743841,0,NaN,0,3,0,1,10,0
58:05.9,1.65E+15,415801474,-874688409,208239,174510,0.186,0.0195072,2.268,3.708,0.93,1.27,171,4,0.002,-0.002,0.001,-0.008,1.743841,0,NaN,0,3,0,1,10,0
58:06.1,1.65E+15,415801474,-874688409,208236,174506,0.133,0.01952604,2.266,3.704,0.93,1.27,171,4,0.005,0.001,-0.005,0.023,1.743841,0,NaN,0,3,0,1,10,0
58:06.3,1.65E+15,415801474,-874688409,208231,174501,0.194,0.01955327,2.264,3.701,0.93,1.27,171,4,0.002,0,0.002,0.033,1.743841,0,NaN,0,3,0,1,10,0
58:06.5,1.65E+15,415801474,-874688409,208238,174509,0.165,0.01957631,2.262,3.697,0.93,1.27,183,5,0.005,0.003,-0.005,-0.013,1.743841,0,NaN,0,3,0,1,10,0
58:06.7,1.65E+15,415801474,-874688409,208242,174513,0.131,0.01959464,2.26,3.694,0.93,1.27,183,5,0.01,0.006,-0.008,-0.014,1.743841,0,NaN,0,3,0,1,10,0
58:06.9,1.65E+15,415801474,-874688409,208239,174510,0.199,0.01962256,2.258,3.69,0.93,1.27,183,5,0.019,0.019,0.001,0.007,1.743841,0,NaN,0,3,0,1,10,0
58:07.1,1.65E+15,415801474,-874688409,208249,174520,0.14,0.01964193,2.256,3.686,0.93,1.27,183,5,0.006,-0.006,0,-0.009000001,1.743841,0,NaN,0,3,0,1,10,0
58:07.3,1.65E+15,415801474,-874688409,208251,174522,0.181,0.01966724,2.254,3.682,0.93,1.27,183,5,0.011,-0.011,-0.003,0.006,1.743841,0,NaN,0,3,0,1,10,0
58:07.5,1.65E+15,415801473,-874688409,208254,174524,0.211,0.01969656,2.252,3.678,0.93,1.27,182,3,0.008,0.005,-0.007,-0.012,1.743841,0,NaN,0,3,0,1,10,0
58:07.6,1.65E+15,415801473,-874688409,208250,174521,0.144,0.01971664,2.249,3.674,0.93,1.27,182,3,0.003,-0.001,-0.003,0.016,1.743841,0,NaN,0,3,0,1,10,0
58:07.8,1.65E+15,415801473,-874688409,208241,174512,0.211,0.01974596,2.247,3.67,0.93,1.27,182,3,0.018,0.014,0.012,0.054,1.743841,0,NaN,0,3,0,1,10,0
58:08.0,1.65E+15,415801473,-874688409,208249,174520,0.158,0.01976795,2.245,3.666,0.93,1.27,182,3,0.013,-0.013,0,0.022,1.743841,0,NaN,0,3,0,1,10,0
58:08.2,1.65E+15,415801473,-874688409,208254,174525,0.125,0.01978523,2.242,3.662,0.93,1.27,182,3,0.009000001,-0.001,-0.009000001,0.001,1.743841,0,NaN,0,3,0,1,10,0
58:08.4,1.65E+15,415801472,-874688409,208255,174526,0.181,0.01981018,2.24,3.658,0.93,1.27,182,3,0.009000001,-0.005,-0.007,0.001,1.743841,0,NaN,0,3,0,1,10,0
58:08.6,1.65E+15,415801472,-874688409,208258,174529,0.15,0.01983095,2.238,3.654,0.93,1.27,182,3,0.001,0,-0.001,0.019,1.743841,0,NaN,0,3,0,1,10,0
58:08.8,1.65E+15,415801472,-874688409,208255,174526,0.199,0.01985835,2.236,3.65,0.93,1.27,182,3,0.014,0.01,0.01,0.034,1.743841,0,NaN,0,3,0,1,10,0
58:09.0,1.65E+15,415801472,-874688409,208262,174533,0.136,0.0198772,2.233,3.645,0.93,1.27,182,3,0.011,-0.006,-0.009000001,0.003,1.743841,0,NaN,0,3,0,1,10,0
58:09.2,1.65E+15,415801472,-874688409,208265,174535,0.158,0.01989885,2.231,3.641,0.93,1.27,182,3,0.009000001,0.001,-0.009000001,0.01,1.743841,0,NaN,0,3,0,1,10,0
58:09.4,1.65E+15,415801472,-874688409,208259,174530,0.236,0.01993149,2.229,3.638,0.93,1.27,205,4,0.001,-0.001,0.001,0.03,1.743841,0,NaN,0,3,0,1,10,0
58:09.6,1.65E+15,415801472,-874688409,208267,174537,0.161,0.01995365,2.226,3.633,0.93,1.27,205,4,0.009000001,0.009000001,-0.001,0.014,1.743841,0,NaN,0,3,0,1,10,0
58:09.9,1.65E+15,415801472,-874688409,208266,174537,0.216,0.01998332,2.224,3.629,0.93,1.27,205,4,0.005,-0.004,-0.003,0.023,1.743841,0,NaN,0,3,0,1,10,0
58:10.1,1.65E+15,415801471,-874688410,208265,174536,0.221,0.02001369,2.222,3.625,0.93,1.27,205,4,0.002,-0.002,-0.001,0.013,1.743841,0,NaN,0,3,0,1,10,0
58:10.3,1.65E+15,415801471,-874688410,208269,174540,0.144,0.02003324,2.22,3.621,0.93,1.27,205,4,0.004,0.003,0.003,0.009000001,1.743841,0,NaN,0,3,0,1,10,0
