timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
25:46.7,1.65E+15,415801480,-874689440,192235,158506,0.087,0.07195347,2.242,3.652,0.87,1.17,175,7,1.523,-0.007,1.523,-0.016,1.575211,0,NaN,0,3,0,1,11,0
25:46.9,1.65E+15,415801480,-874689403,192232,158503,0.134,0.1057472,2.239,3.647,0.87,1.17,175,7,1.541,0.002,1.541,-0.013,1.573486,0,NaN,0,3,0,1,11,0
25:47.1,1.65E+15,415801480,-874689367,192232,158502,0.141,0.1117424,2.235,3.641,0.87,1.17,175,7,1.526,-0.013,1.526,-0.019,1.576102,0,NaN,0,3,0,1,11,0
25:47.3,1.65E+15,415801480,-874689331,192221,158492,0.08400001,0.0650629,2.232,3.636,0.87,1.17,175,7,1.525,-0.001,1.525,0.004,1.572652,0,NaN,0,3,0,1,11,0
25:47.5,1.65E+15,415801481,-874689294,192213,158484,0.143,0.1165937,2.229,3.63,0.87,1.17,175,7,1.531,0,1.531,0.024,1.572175,0,NaN,0,3,0,1,11,0
25:47.7,1.65E+15,415801481,-874689257,192224,158494,0.093,0.07427562,2.225,3.625,0.87,1.17,175,7,1.514,-0.007,1.514,-0.027,1.574359,0,NaN,0,3,0,1,11,0
25:47.9,1.65E+15,415801481,-874689221,192220,158491,0.117,0.08972266,2.222,3.62,0.87,1.17,175,7,1.546,-0.009000001,1.546,-0.01,1.575315,0,NaN,0,3,0,1,11,0
25:48.1,1.65E+15,415801481,-874689184,192220,158491,0.151,0.1209515,2.219,3.615,0.88,1.17,175,7,1.527,-0.018,1.527,-0.014,1.577945,0,NaN,0,3,0,1,11,0
25:48.3,1.65E+15,415801481,-874689148,192208,158479,0.085,0.06765158,2.215,3.609,0.88,1.17,175,6,1.522,0.008,1.522,0.015,1.568572,0,NaN,0,3,0,1,11,0
25:48.5,1.65E+15,415801482,-874689111,192208,158479,0.143,0.1149722,2.212,3.604,0.88,1.17,175,6,1.524,0.001,1.524,0.009000001,1.569032,0,NaN,0,3,0,1,11,0
25:48.7,1.65E+15,415801482,-874689074,192218,158489,0.105,0.08035722,2.209,3.598,0.88,1.17,175,6,1.536,-0.012,1.536,-0.019,1.575413,0,NaN,0,3,0,1,11,0
25:48.9,1.65E+15,415801482,-874689038,192214,158484,0.096,0.0745547,2.205,3.593,0.88,1.17,175,6,1.524,0,1.524,0.006,1.572785,0,NaN,0,3,0,1,11,0
25:49.1,1.65E+15,415801482,-874689001,192219,158490,0.145,0.1170379,2.202,3.587,0.88,1.17,175,6,1.526,-0.005,1.526,-0.004,1.573169,0,NaN,0,3,0,1,11,0
25:49.3,1.65E+15,415801483,-874688965,192215,158486,0.079,0.06572229,2.199,3.582,0.88,1.17,175,9,1.511,-0.012,1.511,0.018,1.577482,0,NaN,0,3,0,1,11,0
25:49.5,1.65E+15,415801483,-874688929,192214,158485,0.124,0.1003229,2.196,3.578,0.88,1.17,175,9,1.521,0.009000001,1.521,0.018,1.57369,0,NaN,0,3,0,1,11,0
25:49.7,1.65E+15,415801483,-874688892,192214,158485,0.119,0.09720611,2.194,3.573,0.88,1.17,175,9,1.547,-0.016,1.547,-0.001,1.577588,0,NaN,0,3,0,1,11,0
25:49.9,1.65E+15,415801483,-874688856,192215,158486,0.085,0.06615077,2.191,3.568,0.88,1.17,175,9,1.518,-0.005,1.518,-0.02,1.57502,0,NaN,0,3,0,1,11,0
25:50.1,1.65E+15,415801483,-874688819,192220,158491,0.151,0.1187414,2.188,3.564,0.88,1.17,175,9,1.534,-0.012,1.533,-0.015,1.575909,0,NaN,0,3,0,1,11,0
25:50.3,1.65E+15,415801483,-874688783,192221,158492,0.118,0.09332398,2.185,3.559,0.88,1.17,175,6,1.521,-0.014,1.521,0,1.578582,0,NaN,0,3,0,1,11,0
25:50.5,1.65E+15,415801484,-874688746,192225,158496,0.156,0.1216111,2.182,3.553,0.88,1.17,175,6,1.529,0.004,1.529,0,1.574639,0,NaN,0,3,0,1,11,0
25:50.7,1.65E+15,415801484,-874688709,192243,158514,0.162,0.1251199,2.179,3.548,0.88,1.17,175,6,1.545,-0.005,1.545,-0.034,1.574436,0,NaN,0,3,0,1,11,0
25:50.9,1.65E+15,415801484,-874688673,192234,158505,0.09100001,0.07394262,2.175,3.541,0.88,1.17,175,6,1.521,-0.009000001,1.521,0.011,1.575947,0,NaN,0,3,0,1,11,0
25:51.1,1.65E+15,415801484,-874688636,192246,158517,0.166,0.1316566,2.172,3.535,0.88,1.17,175,6,1.527,0.009000001,1.527,0.004,1.573248,0,NaN,0,3,0,1,11,0
25:51.3,1.65E+15,415801484,-874688599,192260,158531,0.124,0.1009526,2.167,3.528,0.88,1.17,161,5,1.526,-0.006,1.526,0.003,1.574125,0,NaN,0,3,0,1,11,0
25:51.5,1.65E+15,415801485,-874688563,192271,158542,0.125,0.09707712,2.163,3.52,0.88,1.17,161,5,1.534,0,1.534,-0.008,1.572433,0,NaN,0,3,0,1,11,0
25:51.7,1.65E+15,415801485,-874688526,192296,158567,0.165,0.1302295,2.159,3.513,0.88,1.17,161,5,1.525,-0.011,1.525,-0.006,1.574516,0,NaN,0,3,0,1,11,0
25:51.9,1.65E+15,415801485,-874688490,192315,158586,0.098,0.07635466,2.154,3.505,0.88,1.17,161,5,1.522,-0.007,1.522,-0.009000001,1.574975,0,NaN,0,3,0,1,11,0
25:52.2,1.65E+15,415801485,-874688453,192340,158610,0.148,0.1181438,2.15,3.498,0.88,1.17,161,5,1.538,-0.005,1.538,-0.006,1.574619,0,NaN,0,3,0,1,11,0
25:52.3,1.65E+15,415801485,-874688416,192363,158634,0.123,0.09965446,2.146,3.49,0.88,1.17,161,17,1.537,-0.004,1.537,-0.027,1.574057,0,NaN,0,3,0,1,11,0
25:52.5,1.65E+15,415801486,-874688380,192370,158641,0.093,0.07403791,2.141,3.483,0.88,1.17,161,17,1.51,0.002,1.51,-0.023,1.571168,0,NaN,0,3,0,1,11,0
25:52.7,1.65E+15,415801486,-874688343,192398,158669,0.156,0.1237798,2.138,3.477,0.88,1.17,161,17,1.545,-0.014,1.545,-0.029,1.573512,0,NaN,0,3,0,1,11,0
25:52.9,1.65E+15,415801486,-874688307,192411,158682,0.089,0.07490412,2.134,3.47,0.88,1.17,161,17,1.52,-0.001,1.52,0.001,1.572066,0,NaN,0,3,0,1,11,0
25:53.1,1.65E+15,415801495,-874688272,192430,158700,0.132,0.1069279,2.13,3.464,0.88,1.17,161,17,1.512,0.461,1.44,-0.017,1.469564,0,NaN,0,3,0,1,11,0
25:53.3,1.65E+15,415801516,-874688251,192457,158728,0.157,0.1096246,2.126,3.457,0.88,1.17,161,13,1.474,1.155,0.9160001,-0.043,1.079741,0,NaN,0,3,0,1,11,0
25:53.5,1.65E+15,415801543,-874688248,192466,158737,0.109,0.05999639,2.122,3.451,0.88,1.17,161,13,1.502,1.495,0.145,-0.008,0.3233252,0,NaN,0,3,0,1,11,0
25:53.7,1.65E+15,415801571,-874688247,192482,158753,0.186,0.1010228,2.119,3.445,0.88,1.17,161,13,1.513,1.513,0.019,0.039,0.242156,0,NaN,0,3,0,1,11,0
25:53.9,1.65E+15,415801599,-874688247,192507,158778,0.122,0.06258611,2.114,3.438,0.88,1.17,161,13,1.54,1.54,-0.006,0.01,0.06449916,0,NaN,0,3,0,1,11,0
25:54.1,1.65E+15,415801626,-874688247,192523,158793,0.148,0.07888923,2.111,3.433,0.88,1.17,161,13,1.521,1.521,0,0.004,0.03966976,0,NaN,0,3,0,1,11,0
25:54.3,1.65E+15,415801654,-874688247,192552,158823,0.185,0.09519672,2.107,3.426,0.88,1.17,161,9,1.529,1.529,-0.006,-0.029,0.02186706,0,NaN,0,3,0,1,11,0
25:54.5,1.65E+15,415801681,-874688247,192562,158833,0.11,0.05883662,2.104,3.42,0.88,1.17,161,9,1.51,1.51,0.004,-0.005,0.008125206,0,NaN,0,3,0,1,11,0
25:54.7,1.65E+15,415801709,-874688247,192587,158858,0.182,0.09926526,2.1,3.415,0.88,1.17,161,9,1.515,1.515,-0.002,-0.002,0.005750162,0,NaN,0,3,0,1,11,0
25:54.9,1.65E+15,415801737,-874688247,192616,158887,0.135,0.07022175,2.097,3.409,0.88,1.17,161,9,1.543,1.543,0.006,-0.049,0.004378333,0,NaN,0,3,0,1,11,0
25:55.1,1.65E+15,415801764,-874688248,192630,158900,0.123,0.06553711,2.093,3.404,0.88,1.17,161,9,1.505,1.505,0.003,-0.05,0.002975786,0,NaN,0,3,0,1,11,0
25:55.3,1.65E+15,415801792,-874688248,192662,158933,0.178,0.09627759,2.09,3.399,0.88,1.17,161,16,1.533,1.533,-0.003,-0.051,0.001418953,0,NaN,0,3,0,1,11,0
25:55.5,1.65E+15,415801820,-874688248,192671,158942,0.102,0.05595909,2.087,3.394,0.88,1.17,161,16,1.526,1.525,0.017,0.004,0.008523489,0,NaN,0,3,0,1,11,0
25:55.7,1.65E+15,415801847,-874688248,192698,158969,0.167,0.08993455,2.085,3.389,0.88,1.17,161,16,1.527,1.527,0.008,-0.028,0.007692364,0,NaN,0,3,0,1,11,0
25:55.9,1.65E+15,415801875,-874688248,192722,158992,0.156,0.08387145,2.082,3.384,0.88,1.17,161,16,1.515,1.515,0.002,-0.029,0.004190187,0,NaN,0,3,0,1,11,0
25:56.1,1.65E+15,415801903,-874688249,192740,159010,0.111,0.05872491,2.079,3.379,0.88,1.17,161,16,1.519,1.519,0,-0.025,0.001559801,0,NaN,0,3,0,1,11,0
25:56.3,1.65E+15,415801930,-874688249,192763,159034,0.184,0.09868389,2.076,3.375,0.88,1.17,172,12,1.528,1.528,0.004,-0.006,0.001782679,0,NaN,0,3,0,1,11,0
25:56.5,1.65E+15,415801958,-874688249,192782,159053,0.11,0.05944138,2.073,3.37,0.88,1.17,172,12,1.519,1.519,-0.006,0.003,6.280908,0,NaN,0,3,0,1,11,0
25:56.7,1.65E+15,415801986,-874688250,192800,159070,0.155,0.08395731,2.071,3.366,0.88,1.17,172,12,1.531,1.531,-0.011,0.007,6.279322,0,NaN,0,3,0,1,11,0
25:56.9,1.65E+15,415802014,-874688250,192821,159092,0.174,0.09457345,2.069,3.362,0.88,1.17,172,12,1.522,1.522,-0.007,0.025,6.279139,0,NaN,0,3,0,1,11,0
25:57.1,1.65E+15,415802041,-874688250,192839,159110,0.1,0.05436386,2.066,3.358,0.88,1.17,172,12,1.526,1.526,-0.017,0.031,6.273566,0,NaN,0,3,0,1,11,0
25:57.3,1.65E+15,415802069,-874688251,192851,159122,0.163,0.08836462,2.064,3.354,0.88,1.17,172,5,1.531,1.531,-0.023,0.051,6.272147,0,NaN,0,3,0,1,11,0
25:57.5,1.65E+15,415802097,-874688251,192867,159138,0.108,0.05596154,2.061,3.35,0.88,1.17,172,5,1.539,1.539,-0.001,0.028,6.279706,0,NaN,0,3,0,1,11,0
25:57.7,1.65E+15,415802125,-874688251,192884,159154,0.123,0.06830329,2.059,3.347,0.88,1.17,172,5,1.522,1.522,-0.002,0.004,6.280478,0,NaN,0,3,0,1,11,0
25:57.9,1.65E+15,415802152,-874688251,192894,159165,0.174,0.09305834,2.058,3.343,0.88,1.17,172,5,1.532,1.532,-0.006,0.022,6.280138,0,NaN,0,3,0,1,11,0
25:58.1,1.65E+15,415802180,-874688251,192906,159177,0.128,0.07115428,2.055,3.339,0.88,1.17,172,5,1.529,1.529,-0.011,0.027,6.277567,0,NaN,0,3,0,1,11,0
25:58.3,1.65E+15,415802208,-874688251,192924,159195,0.215,0.1151657,2.053,3.336,0.88,1.17,172,4,1.532,1.532,-0.012,0.033,6.276907,0,NaN,0,3,0,1,11,0
25:58.5,1.65E+15,415802235,-874688252,192942,159213,0.15,0.07843632,2.051,3.331,0.88,1.17,172,4,1.509,1.509,-0.014,0.027,6.274906,0,NaN,0,3,0,1,11,0
25:58.7,1.65E+15,415802263,-874688252,192959,159230,0.115,0.06313449,2.048,3.326,0.88,1.17,172,4,1.535,1.535,-0.005,0.012,6.277944,0,NaN,0,3,0,1,11,0
25:58.9,1.65E+15,415802291,-874688252,192977,159247,0.169,0.09191741,2.045,3.322,0.88,1.17,172,4,1.524,1.524,-0.012,0.02,6.277125,0,NaN,0,3,0,1,11,0
25:59.1,1.65E+15,415802318,-874688253,192992,159263,0.087,0.05003527,2.043,3.317,0.88,1.17,172,4,1.513,1.513,-0.004,0.024,6.279531,0,NaN,0,3,0,1,11,0
25:59.3,1.65E+15,415802346,-874688253,193006,159277,0.16,0.08590057,2.041,3.314,0.88,1.17,173,5,1.533,1.533,-0.016,0.02,6.277781,0,NaN,0,3,0,1,11,0
25:59.5,1.65E+15,415802373,-874688253,193024,159295,0.153,0.08380652,2.038,3.31,0.88,1.17,173,5,1.529,1.529,-0.003,0.005,6.279502,0,NaN,0,3,0,1,11,0
25:59.7,1.65E+15,415802401,-874688253,193034,159305,0.1,0.05673245,2.036,3.306,0.88,1.17,173,5,1.521,1.521,-0.004,0.012,6.280212,0,NaN,0,3,0,1,11,0
25:59.9,1.65E+15,415802429,-874688254,193046,159317,0.181,0.09807091,2.034,3.303,0.88,1.17,173,5,1.532,1.532,-0.005,0.024,6.280181,0,NaN,0,3,0,1,11,0
26:00.1,1.65E+15,415802457,-874688254,193060,159330,0.113,0.06253044,2.032,3.299,0.88,1.17,173,5,1.54,1.54,-0.012,0.021,6.276985,0,NaN,0,3,0,1,11,0
26:00.3,1.65E+15,415802484,-874688254,193072,159343,0.174,0.09716929,2.03,3.295,0.88,1.17,173,4,1.509,1.509,-0.016,0.018,6.275707,0,NaN,0,3,0,1,11,0
26:00.5,1.65E+15,415802512,-874688254,193094,159364,0.223,0.1210717,2.028,3.291,0.88,1.17,173,4,1.527,1.527,-0.001,0.013,6.278505,0,NaN,0,3,0,1,11,0
26:00.7,1.65E+15,415802539,-874688255,193108,159379,0.126,0.06960059,2.026,3.286,0.88,1.17,173,4,1.528,1.528,-0.009000001,0.019,6.277833,0,NaN,0,3,0,1,11,0
26:00.9,1.65E+15,415802567,-874688255,193127,159398,0.208,0.1158968,2.024,3.282,0.88,1.17,173,4,1.526,1.526,0.005,0.021,6.280078,0,NaN,0,3,0,1,11,0
26:01.1,1.65E+15,415802595,-874688255,193142,159413,0.17,0.09328244,2.021,3.278,0.88,1.17,173,4,1.524,1.524,-0.015,0.025,6.275822,0,NaN,0,3,0,1,11,0
26:01.3,1.65E+15,415802622,-874688255,193159,159430,0.171,0.09357024,2.019,3.274,0.88,1.17,196,12,1.517,1.517,-0.007,0.009000001,6.277294,0,NaN,0,3,0,1,11,0
26:01.5,1.65E+15,415802650,-874688256,193178,159449,0.233,0.1247127,2.018,3.27,0.88,1.17,196,12,1.528,1.528,-0.014,0.015,6.276096,0,NaN,0,3,0,1,11,0
26:01.7,1.65E+15,415802678,-874688256,193194,159465,0.143,0.07784884,2.015,3.266,0.88,1.17,196,12,1.542,1.542,0.003,0.013,6.282729,0,NaN,0,3,0,1,11,0
26:01.9,1.65E+15,415802706,-874688256,193210,159481,0.173,0.09780406,2.013,3.262,0.88,1.17,196,12,1.53,1.53,-0.015,0.016,6.279112,0,NaN,0,3,0,1,11,0
26:02.1,1.65E+15,415802733,-874688256,193233,159504,0.18,0.09494224,2.01,3.258,0.88,1.17,196,12,1.515,1.515,-0.019,0.008,6.274919,0,NaN,0,3,0,1,11,0
26:02.3,1.65E+15,415802761,-874688256,193262,159532,0.14,0.07740238,2.008,3.253,0.88,1.17,182,18,1.526,1.526,0.016,-0.01,0.002842094,0,NaN,0,3,0,1,11,0
26:02.5,1.65E+15,415802789,-874688256,193291,159562,0.209,0.1126966,2.006,3.249,0.88,1.17,182,18,1.529,1.529,-0.011,0.012,6.282804,0,NaN,0,3,0,1,11,0
26:02.7,1.65E+15,415802816,-874688256,193322,159593,0.136,0.07080661,2.003,3.244,0.88,1.17,182,18,1.523,1.523,-0.002,0.018,6.282366,0,NaN,0,3,0,1,11,0
26:02.9,1.65E+15,415802844,-874688257,193355,159626,0.176,0.09662055,2,3.239,0.88,1.17,182,18,1.525,1.525,-0.005,0.012,6.281543,0,NaN,0,3,0,1,11,0
26:03.1,1.65E+15,415802872,-874688257,193395,159666,0.201,0.1090454,1.998,3.234,0.88,1.17,182,18,1.521,1.521,-0.012,0.019,6.278779,0,NaN,0,3,0,1,11,0
26:03.3,1.65E+15,415802900,-874688257,193443,159714,0.14,0.07447791,1.994,3.228,0.88,1.17,182,16,1.532,1.532,0.001,-0.008,6.2824,0,NaN,0,3,0,1,11,0
26:03.5,1.65E+15,415802927,-874688257,193496,159766,0.21,0.1165889,1.992,3.223,0.88,1.17,182,16,1.524,1.524,-0.006,0.025,6.281394,0,NaN,0,3,0,1,11,0
26:03.7,1.65E+15,415802955,-874688257,193547,159818,0.13,0.07390038,1.988,3.217,0.88,1.17,182,16,1.524,1.524,-0.009000001,0.019,6.278344,0,NaN,0,3,0,1,11,0
26:03.9,1.65E+15,415802983,-874688257,193594,159865,0.166,0.0918825,1.985,3.211,0.88,1.17,182,16,1.533,1.533,-0.006,0.014,6.278646,0,NaN,0,3,0,1,11,0
26:04.1,1.65E+15,415803011,-874688258,193654,159925,0.195,0.1066935,1.982,3.206,0.88,1.17,182,16,1.517,1.517,-0.013,0.005,6.276816,0,NaN,0,3,0,1,11,0
26:04.3,1.65E+15,415803038,-874688258,193695,159966,0.124,0.06742818,1.979,3.2,0.88,1.17,182,22,1.527,1.527,-0.004,0.019,6.279279,0,NaN,0,3,0,1,11,0
26:04.5,1.65E+15,415803066,-874688258,193738,160009,0.184,0.09912509,1.977,3.196,0.88,1.17,182,22,1.535,1.535,0.001,0.027,6.280671,0,NaN,0,3,0,1,11,0
26:04.7,1.65E+15,415803094,-874688258,193782,160052,0.155,0.08303788,1.974,3.191,0.88,1.17,182,22,1.527,1.527,-0.014,0.018,6.276664,0,NaN,0,3,0,1,11,0
26:04.9,1.65E+15,415803122,-874688258,193818,160088,0.154,0.08551258,1.971,3.186,0.88,1.17,182,22,1.524,1.524,0,0.012,6.279857,0,NaN,0,3,0,1,11,0
26:05.1,1.65E+15,415803150,-874688259,193884,160155,0.232,0.1277527,1.969,3.182,0.88,1.17,182,22,1.53,1.53,-0.017,-0.002,6.277361,0,NaN,0,3,0,1,11,0
26:05.3,1.65E+15,415803177,-874688259,193948,160218,0.182,0.1015888,1.966,3.176,0.88,1.17,182,5,1.517,1.517,-0.002,0.015,6.280311,0,NaN,0,3,0,1,11,0
26:05.5,1.65E+15,415803205,-874688259,194016,160287,0.203,0.1113143,1.963,3.17,0.88,1.17,182,5,1.518,1.518,-0.012,0.023,6.278011,0,NaN,0,3,0,1,11,0
26:05.7,1.65E+15,415803232,-874688259,194078,160349,0.174,0.09608404,1.959,3.164,0.88,1.17,182,5,1.524,1.524,-0.001,0.023,6.280756,0,NaN,0,3,0,1,11,0
26:05.9,1.65E+15,415803260,-874688259,194125,160396,0.126,0.06797028,1.957,3.159,0.88,1.17,182,5,1.533,1.533,-0.002,-0.002,6.281428,0,NaN,0,3,0,1,11,0
26:06.1,1.65E+15,415803288,-874688260,194167,160438,0.207,0.1109418,1.955,3.155,0.88,1.17,182,5,1.535,1.535,-0.013,0.04,6.279535,0,NaN,0,3,0,1,11,0
26:06.3,1.65E+15,415803316,-874688260,194205,160475,0.139,0.07368448,1.952,3.151,0.88,1.17,182,9,1.526,1.526,-0.019,0.033,6.273231,0,NaN,0,3,0,1,11,0
26:06.5,1.65E+15,415803343,-874688260,194231,160502,0.157,0.08783579,1.95,3.147,0.88,1.17,182,9,1.522,1.522,-0.009000001,0.035,6.274861,0,NaN,0,3,0,1,11,0
26:06.7,1.65E+15,415803371,-874688260,194271,160542,0.183,0.09814143,1.948,3.144,0.88,1.17,182,9,1.524,1.524,-0.002,0.006,6.277878,0,NaN,0,3,0,1,11,0
26:06.9,1.65E+15,415803399,-874688261,194285,160556,0.115,0.06383105,1.946,3.14,0.88,1.17,182,9,1.529,1.529,-0.012,0.034,6.276214,0,NaN,0,3,0,1,11,0
26:07.1,1.65E+15,415803426,-874688261,194308,160579,0.194,0.1032912,1.945,3.137,0.88,1.17,182,9,1.522,1.521,-0.023,0.031,6.273965,0,NaN,0,3,0,1,11,0
26:07.3,1.65E+15,415803454,-874688261,194338,160609,0.121,0.06572595,1.943,3.134,0.88,1.17,182,9,1.527,1.527,0.002,-0.01,6.281594,0,NaN,0,3,0,1,11,0
26:07.5,1.65E+15,415803482,-874688261,194352,160623,0.148,0.08171003,1.941,3.131,0.88,1.17,182,9,1.531,1.531,0.002,-0.004,6.282617,0,NaN,0,3,0,1,11,0
26:07.7,1.65E+15,415803509,-874688261,194376,160647,0.201,0.1077301,1.94,3.129,0.88,1.17,182,9,1.53,1.53,0.005,-0.003,0.000946667,0,NaN,0,3,0,1,11,0
26:07.9,1.65E+15,415803537,-874688261,194397,160668,0.126,0.07030273,1.938,3.125,0.88,1.17,182,9,1.515,1.514,-0.016,-0.012,6.276244,0,NaN,0,3,0,1,11,0
26:08.1,1.65E+15,415803564,-874688262,194419,160690,0.2,0.1077648,1.937,3.123,0.88,1.17,182,9,1.528,1.528,0.001,0.007,6.278473,0,NaN,0,3,0,1,11,0
26:08.3,1.65E+15,415803592,-874688262,194447,160717,0.164,0.08810736,1.935,3.119,0.88,1.17,182,6,1.532,1.532,0.003,-0.009000001,6.282578,0,NaN,0,3,0,1,11,0
26:08.5,1.65E+15,415803620,-874688261,194481,160752,0.143,0.08186938,1.932,3.115,0.88,1.17,182,6,1.516,1.516,0.009000001,-0.036,0.002838778,0,NaN,0,3,0,1,11,0
26:08.7,1.65E+15,415803647,-874688262,194519,160789,0.218,0.1229637,1.931,3.112,0.88,1.17,182,6,1.512,1.512,-0.004,-0.007,0.001076868,0,NaN,0,3,0,1,11,0
26:08.9,1.65E+15,415803675,-874688262,194557,160828,0.157,0.08629082,1.929,3.108,0.88,1.17,182,6,1.54,1.54,-0.004,-0.007,6.281887,0,NaN,0,3,0,1,11,0
26:09.1,1.65E+15,415803702,-874688261,194591,160861,0.194,0.1043087,1.927,3.104,0.88,1.17,182,6,1.517,1.517,0.008,-0.007,0.00131912,0,NaN,0,3,0,1,11,0
26:09.3,1.65E+15,415803730,-874688262,194637,160908,0.2,0.1032579,1.925,3.101,0.88,1.17,182,5,1.532,1.532,-0.006,-0.02,6.28186,0,NaN,0,3,0,1,11,0
26:09.5,1.65E+15,415803758,-874688262,194653,160923,0.127,0.07147123,1.922,3.096,0.88,1.17,182,5,1.528,1.528,-0.024,0.007,6.271987,0,NaN,0,3,0,1,11,0
26:09.7,1.65E+15,415803785,-874688262,194688,160959,0.185,0.1002248,1.92,3.093,0.88,1.17,182,5,1.524,1.524,0.015,0.004,6.279169,0,NaN,0,3,0,1,11,0
26:09.9,1.65E+15,415803813,-874688262,194707,160978,0.115,0.06427681,1.918,3.089,0.88,1.17,182,5,1.511,1.511,-0.026,0.039,6.270047,0,NaN,0,3,0,1,11,0
26:10.1,1.65E+15,415803840,-874688262,194734,161005,0.149,0.08207812,1.916,3.086,0.88,1.17,182,5,1.527,1.527,-0.001,-0.011,6.274829,0,NaN,0,3,0,1,11,0
26:10.3,1.65E+15,415803868,-874688262,194763,161034,0.189,0.1003585,1.915,3.083,0.88,1.17,182,5,1.538,1.538,0.016,-0.021,6.282425,0,NaN,0,3,0,1,11,0
26:10.5,1.65E+15,415803895,-874688263,194767,161037,0.11,0.05849523,1.913,3.08,0.88,1.17,182,5,1.512,1.511,-0.042,0.018,6.262287,0,NaN,0,3,0,1,11,0
26:10.7,1.65E+15,415803923,-874688263,194790,161061,0.174,0.09410937,1.911,3.077,0.88,1.17,182,5,1.529,1.529,0.009000001,-0.009000001,6.269699,0,NaN,0,3,0,1,11,0
26:10.9,1.65E+15,415803950,-874688263,194811,161081,0.125,0.06935432,1.91,3.074,0.88,1.17,182,5,1.523,1.523,0.001,-0.01,6.279058,0,NaN,0,3,0,1,11,0
26:11.1,1.65E+15,415803978,-874688263,194824,161095,0.114,0.06672149,1.908,3.071,0.88,1.17,182,5,1.519,1.519,-0.002,0,6.280501,0,NaN,0,3,0,1,11,0
26:11.3,1.65E+15,415804005,-874688263,194837,161108,0.197,0.1031209,1.907,3.069,0.88,1.17,181,6,1.534,1.533,-0.017,0.062,6.278055,0,NaN,0,3,0,1,11,0
26:11.5,1.65E+15,415804033,-874688263,194863,161134,0.114,0.06342631,1.905,3.066,0.88,1.17,181,6,1.527,1.527,-0.011,0.036,6.276707,0,NaN,0,3,0,1,11,0
26:11.7,1.65E+15,415804060,-874688263,194878,161148,0.168,0.09185842,1.904,3.063,0.88,1.17,181,6,1.525,1.525,-0.015,0.039,6.275679,0,NaN,0,3,0,1,11,0
26:11.9,1.65E+15,415804088,-874688264,194897,161168,0.172,0.0946876,1.902,3.06,0.88,1.17,181,6,1.524,1.524,-0.01,0.01,6.276244,0,NaN,0,3,0,1,11,0
26:12.1,1.65E+15,415804115,-874688263,194912,161183,0.127,0.07078497,1.901,3.057,0.88,1.17,181,6,1.53,1.53,0.003,-0.007,6.282017,0,NaN,0,3,0,1,11,0
26:12.3,1.65E+15,415804142,-874688264,194930,161201,0.211,0.1146093,1.899,3.055,0.88,1.17,181,5,1.503,1.503,-0.015,0.012,6.279621,0,NaN,0,3,0,1,11,0
26:12.5,1.65E+15,415804170,-874688263,194949,161220,0.136,0.07313976,1.897,3.051,0.88,1.17,181,5,1.536,1.536,0.015,0.006,0.005984908,0,NaN,0,3,0,1,11,0
26:12.7,1.65E+15,415804197,-874688264,194964,161234,0.178,0.09571996,1.896,3.049,0.88,1.17,181,5,1.535,1.535,-0.003,-0.016,0.003142116,0,NaN,0,3,0,1,11,0
26:12.9,1.65E+15,415804225,-874688264,194986,161257,0.191,0.09994976,1.894,3.046,0.88,1.17,181,5,1.53,1.53,-0.004,-0.049,0.000453087,0,NaN,0,3,0,1,11,0
26:13.1,1.65E+15,415804252,-874688264,194992,161262,0.124,0.0676268,1.892,3.042,0.88,1.17,181,5,1.524,1.524,0.012,-0.028,0.005463404,0,NaN,0,3,0,1,11,0
26:13.3,1.65E+15,415804279,-874688264,195013,161283,0.209,0.1157541,1.891,3.04,0.88,1.17,170,4,1.502,1.502,0.007,-0.036,0.005258677,0,NaN,0,3,0,1,11,0
26:13.5,1.65E+15,415804307,-874688264,195019,161290,0.124,0.06594936,1.889,3.036,0.88,1.17,170,4,1.531,1.531,0.01,-0.016,0.006169389,0,NaN,0,3,0,1,11,0
26:13.7,1.65E+15,415804334,-874688264,195032,161303,0.129,0.07437476,1.887,3.033,0.88,1.17,170,4,1.515,1.515,0.005,-0.041,0.004831595,0,NaN,0,3,0,1,11,0
26:13.9,1.65E+15,415804362,-874688264,195040,161311,0.166,0.09177831,1.886,3.031,0.88,1.17,170,4,1.514,1.514,0.004,-0.024,0.004064348,0,NaN,0,3,0,1,11,0
26:14.1,1.65E+15,415804389,-874688264,195042,161313,0.112,0.06021369,1.884,3.028,0.88,1.17,170,4,1.54,1.54,-0.004,-0.003,6.282429,0,NaN,0,3,0,1,11,0
26:14.3,1.65E+15,415804417,-874688264,195050,161321,0.173,0.09292046,1.883,3.026,0.88,1.17,170,5,1.526,1.526,-0.001,-0.012,6.282546,0,NaN,0,3,0,1,11,0
26:14.5,1.65E+15,415804444,-874688264,195054,161325,0.159,0.08712457,1.882,3.023,0.88,1.17,170,5,1.526,1.526,-0.002,-0.002,6.282117,0,NaN,0,3,0,1,11,0
